filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
1	Devices	2447	2457	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Si l ’ absorbeur d ’ humidité n ’ est pas présent , ou si l ’ absorbeur d ’ humidité est endommagé , ne pas utiliser le [dispositif]{Devices} et le retourner au fabricant .	Dispositifs	0.8722262978553772	0.9024119973182678	
0	Procedures	3081	3088	délivre	C1533734	EXACT	Administration procedure	Chaque dispositif IONSYS contient 10 , 8 mg de chlorhydrate de fentanyl équivalent à 9 , 7 mg de fentanyl et [délivre]{Procedures} 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Administration (procedure)	0.8550551533699036	0.8822166919708252	C1533734
9	Devices	3180	3191	filtre cave	C0080306	EXACT	Filtres caves	Les patients nécessitant une thrombolyse , une embolectomie , ou la mise en place d ’ un [filtre cave]{Devices} ont été exclus .	Filtres de la veine cave	0.9300551414489746	0.9375662207603455	C0080306
6	Chemicals & Drugs	92	115	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	Chaque [comprimé orodispersible]{Chemicals & Drugs} de 10 mg contient 10 mg d ’ olanzapine .	ORODISPERSIBLE TABLET	0.8578887581825256	0.8725671172142029	
9	Chemicals & Drugs	1672	1679	sodique	C0025870	EXACT	METRIZOIC ACID	Chaque seringue pré-remplie contient 7 , 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	SODIUM	0.8841956257820129	0.8986172080039978	
8	Chemicals & Drugs	5082	5094	fondaparinux	C1098510	EXACT	Fondaparinux	ayant un ETEV et recevant quotidiennement le fondaparinux à la posologie proposée , les paramètres pharmacocinétiques du [fondaparinux]{Chemicals & Drugs} ( moyennes ( coef .	FONDAPARINUX	0.9980998039245605	0.99839848279953	C1098510
3	Disorders	3970	4029	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection osseuse	0.847197949886322	0.870782732963562	C0005940
5	Chemicals & Drugs	164	172	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} ovale , rose , biconvexe , portant l ’ inscription « OL 20 » sur une face .	Comprimés	0.9259248375892639	0.9438577890396118	C0039225
10	Chemicals & Drugs	3013	3024	m édicament	C0013227	EXACT	Médicaments	Si vous avez d ’ autres questions sur la manière d ’ utiliser ce [m édicament]{Chemicals & Drugs} , demandez à votre médecin ou votre pharmacien .	M édicaments	0.9787554144859314	0.9829656481742859	
3	Chemicals & Drugs	997	1011	principe actif	C1372955	EXACT	Active ingredient	Olanzapine Teva étant un médicament générique , les études se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de [principe actif]{Chemicals & Drugs} dans le corps ).	Active ingredient	0.9494730234146118	0.9658487439155579	C1372955
12	Chemicals & Drugs	2092	2101	éfavirenz	C0674428	EXACT	Efavirenz	Atripla ne doit pas être pris en même temps que d ’ autres médicaments contenant de l ’ [éfavirenz]{Chemicals & Drugs} , de l ’ emtricitabine ou du ténofovir disoproxil , ou de la lamivudine ( un autre médicament antiviral ).	EFAVIRENZ	0.899282693862915	0.9153314828872681	C0674428
9	Physiology	3729	3740	élimination	C0221102	EXACT	Elimination	Excrétion / élimination La demi-vie ( t½ ) d ’ [élimination]{Physiology} est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Elimination	0.9801847338676453	0.9855446219444275	C0221102
12	Procedures	241	251	traitement	C0087111	EXACT	Traitement	Il est utilisé chez les adultes pour le [traitement]{Procedures} de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un virus responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	Traitement	0.9999967217445374	0.9999949336051941	C0087111
2	Disorders	1639	1658	effets indésirables	C0559546	EXACT	Réaction indésirable	Chez les patients atteints de bronchite chronique ou les patients ayant des affections qui les prédisposent à l ’ hypoventilation , des [effets indésirables]{Disorders} plus graves peuvent apparaître .	Réaction indésirable	0.9995515942573547	0.9996249675750732	C0559546
1	Anatomy	2532	2538	doigts	C0016129	EXACT	Doigts	La pression doit être maintenue avec les [doigts]{Anatomy} en périphérie pour assurer l ’ adhésion sur la peau pour toute la durée d ’ utilisation de 24 heures .	Doigts	0.9995830059051514	0.9680945873260498	C0016129
14	Chemicals & Drugs	4246	4258	voriconazole	C0393080	EXACT	Voriconazole	L ’ éfavirenz diminue significativement les concentrations plasmatiques du voriconazole et le [voriconazole]{Chemicals & Drugs} augmente significativement les concentrations plasmatiques de l ’ éfavirenz .	VORICONAZOLE	0.952319324016571	0.9601045250892639	C0393080
5	Chemicals & Drugs	2213	2229	antipsychotiques	C0040615	EXACT	Antipsychotiques	Comme avec d ’ autres [antipsychotiques]{Chemicals & Drugs} , il est recommandé de mesurer périodiquement la pression artérielle des patients de plus de 65 ans .	Antipsychotiques	0.9972782135009766	0.9977211356163025	C0040615
1	Chemicals & Drugs	1890	1895	huile	C0028908	EXACT	Huiles	Le savon , l ’ [huile]{Chemicals & Drugs} , les lotions ou tout autre produit risquant d ’ irriter la peau ou d ’ en altérer les caractéristiques d ’ absorption ne doivent pas être utilisés .	Huiles	0.8692182302474976	0.9107334613800049	C0028908
12	Chemicals & Drugs	2196	2205	antiviral	C0003451	EXACT	Antiviral	Atripla ne doit pas être pris en même temps que d ’ autres médicaments contenant de l ’ éfavirenz , de l ’ emtricitabine ou du ténofovir disoproxil , ou de la lamivudine ( un autre médicament [antiviral]{Chemicals & Drugs} ).	Antiviral	0.9853417873382568	0.8755883574485779	C0003451
12	Chemicals & Drugs	3374	3382	comprimé	C0994475	EXACT	PILL	La société a également étudié la manière dont le [comprimé]{Chemicals & Drugs} associé était absorbé par le corps , par comparaison à celle des médicaments séparés .	Comprimés	0.9267719984054565	0.9445263147354126	C0039225
12	Chemicals & Drugs	4297	4304	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} ne doit pas être utilisé chez des personnes pouvant présenter une hypersensibilité ( allergie ) à l ’ éfavirenz , à l ’ emtricitabine , au ténofovir disoproxil ou à l ’ un des autres composants .	Atripla	0.9949197769165039	0.9959250092506409	C1724016
8	Procedures	105	116	injectables	C0021485	EXACT	Injection procedures	Chlorure de sodium Eau pour préparations [injectables]{Procedures} ic	Injection procedures	0.9507562518119812	0.9659808278083801	C0021485
12	Chemicals & Drugs	2063	2074	médicaments	C0013227	EXACT	Médicaments	Atripla ne doit pas être pris en même temps que d ’ autres [médicaments]{Chemicals & Drugs} contenant de l ’ éfavirenz , de l ’ emtricitabine ou du ténofovir disoproxil , ou de la lamivudine ( un autre médicament antiviral ).	Médicaments	0.9994472861289978	0.9995682239532471	C0013227
4	Disorders	2026	2043	dépression du SNC	C0151559	EXACT	Dépression du SNC	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une [dépression du SNC]{Disorders} , des effets anticholinergiques et des troubles hématologiques périphériques .	Dépression du SNC	0.9681730270385742	0.9733448028564453	C0151559
6	Chemicals & Drugs	4402	4418	amidon de sodium	C3256938	EXACT	Sodium starch	Mannitol ( E421 ) Glycolate d ’ [amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Rouge indigo laque ( E132 )	Amidon de sodium	0.9903272390365601	0.9921801686286926	
12	Anatomy	5007	5016	hépatique	C0023884	EXACT	Hepatic Body System	Les patients ayant des problèmes de foie ( notamment une infection par le virus de l ’ hépatite B ou C ) peuvent présenter un plus grand risque d ’ atteinte [hépatique]{Anatomy} 2 / 3 lors de l ’ utilisation d ’ Atripla .	Hepatic Body System	0.9998838901519775	0.9999058246612549	C0023884
5	Procedures	3828	3835	traités	C0087111	EXACT	Traitement	Une neutropénie réversible , une thrombocytopénie périphérique ou une anémie sont survenues chez quelques chiens [traités]{Procedures} par 8 ou 10 mg / kg / j ( l ’ exposition totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un homme ayant reçu une dose de 12 mg ).	Traitement	0.9999886155128479	0.9999827742576599	C0087111
8	Chemicals & Drugs	547	555	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 2 , 5 mg / 0 , 5 ml solution injectable , seringue pré-remplie .	Quixidar	0.9987131953239441	0.9978275895118713	C1174904
6	Living Beings	3931	3939	patients	C0030705	EXACT	Patients	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients]{Living Beings} âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients	0.9993923306465149	0.9996816515922546	C0030705
5	Chemicals & Drugs	2006	2014	comprimé	C0039225	EXACT	Comprimés	L ’ olanzapine comprimé orodispersible peut être utilisé comme une alternative à la forme [comprimé]{Chemicals & Drugs} enrobé .	Comprimés	0.8844267129898071	0.9119614958763123	C0039225
1	Anatomy	1369	1374	torse	C0817096	EXACT	Torse	IONSYS doit être appliqué sur une peau saine , non irritée et non irradiée au niveau du [torse]{Anatomy} ou de la partie supéro-externe du bras .	Torso	0.9712538719177246	0.9805720448493958	C0460005
12	Chemicals & Drugs	3727	3734	Atripla	C1724016	EXACT	Atripla	Après 48 semaines , 89 % des patients sous [Atripla]{Chemicals & Drugs} ( 181 sur 203 ) et 88 % des patients prenant toujours le traitement précédent ( 85 sur 97 ) présentaient des charges virales inférieures à 200 copies / ml .	Atripla	0.9996457099914551	0.9997113943099976	C1724016
6	Disorders	2481	2519	Affections des organes de reproduction	C0178829	EXACT	Affection des organes de la reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections des organes de reproduction]{Disorders} et du sein Priapisme Troubles généraux et anomalies au site d	Affection des organes génitaux	0.8654025793075562	0.8774414658546448	
8	Disorders	1183	1205	Insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	to au [Insuffisance hépatique]{Disorders} - Aucune adaptation posologique n	Insuffisance hépatique	0.995283305644989	0.995695948600769	C1306571
0	Chemicals & Drugs	1909	1915	IONSYS	C1726021	EXACT	Ionsys	eu ©EMEA 2008 Reproduction and / or distribution of this document is authorised for non commercial purposes only provided the EMEA is acknowledged transdermique identique au dispositif [IONSYS]{Chemicals & Drugs} , mais qui n ’ administrait aucun médicament ).	Ionysys	0.70291668176651	0.7657729983329773	
9	Chemicals & Drugs	1398	1408	médicament	C0013227	EXACT	Médicaments	ris Des informations détaillées sur ce [médicament]{Chemicals & Drugs} sont disponibles sur le site Internet de l ’ Agence européenne du médicament ( EMEA ) http :// www .	Médicaments	0.9997838139533997	0.9998348951339722	C0013227
10	Chemicals & Drugs	2664	2673	injection	C0086466	EXACT	Injectables	La dose habituelle est de 2 , 5 mg par jour , l ’ [injection]{Chemicals & Drugs} doit être réalisée à peu près à la même heure tous les jours .	Injectables	0.9453895092010498	0.9632331728935242	C0086466
6	Objects	4440	4445	Arôme	C0475332	EXACT	Aromatisants	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose [Arôme]{Objects} vanille Rouge indigo laque ( E132 )	Strawberry Flavor	0.8329510688781738	0.8852346539497375	C0982164
12	Chemicals & Drugs	2163	2173	lamivudine	C0209738	EXACT	LAMIVUDINE	Atripla ne doit pas être pris en même temps que d ’ autres médicaments contenant de l ’ éfavirenz , de l ’ emtricitabine ou du ténofovir disoproxil , ou de la [lamivudine]{Chemicals & Drugs} ( un autre médicament antiviral ).	LAMIVUDINE	0.9998888969421387	0.9998947978019714	C0209738
3	Physiology	2392	2401	grossesse	C0032961	EXACT	Grossesse	Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute grossesse ou désir de [grossesse]{Physiology} au cours du traitement par l ’ olanzapine .	Grossesse	0.9999247789382935	0.9999391436576843	C0032961
3	Chemicals & Drugs	3111	3118	Lactose	C0022949	EXACT	LACTOSE	[Lactose]{Chemicals & Drugs} monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de magnésium	LACTOSE	0.9908194541931152	0.9914113879203796	C0022949
1	Procedures	4010	4019	délivrées	C1533734	EXACT	Administration (procedure)	Une seule impulsion lumineuse d ’ une seconde représente donc 1 à 5 doses ; deux impulsions représentent 6 à 10 doses ; trois impulsions représentent 11 à 15 doses ; jusqu ’ à 16 impulsions représentant 76 à 80 doses [délivrées]{Procedures} .	Administration (procedure)	0.6970691680908203	0.7492308616638184	C1533734
7	Anatomy	2671	2680	hépatique	C0205054	EXACT	Hepatic	Insuffisance [hépatique]{Anatomy} sévère Aucune adaptation posologique du fondaparinux n	Hepatic Body System	0.9997779726982117	0.99982088804245	C0023884
0	Chemicals & Drugs	2990	2996	IONSYS	C1726021	EXACT	Ionsys	Chaque dispositif [IONSYS]{Chemicals & Drugs} contient 10 , 8 mg de chlorhydrate de fentanyl équivalent à 9 , 7 mg de fentanyl et délivre 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Ionsys	0.869454562664032	0.8963413238525391	C1726021
13	Chemicals & Drugs	1638	1658	médicaments anti-VIH	C0376565	EXACT	Médicaments anti-VIH	Il n ’ y a pas non plus d ’ informations sur l ’ utilisation d ’ Atripla en association avec d ’ autres [médicaments anti-VIH]{Chemicals & Drugs} .	Médicaments anti-VIH	0.895255982875824	0.909506618976593	C0376565
3	Procedures	2650	2686	tomographie par émission de positron	C0032743	EXACT	Tomographie par émission de positrons	Dans une étude de [tomographie par émission de positron]{Procedures} ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie par émission de positron	0.9939436912536621	0.9944742918014526	
2	Disorders	273	289	Hypersensibilité	C0020517	EXACT	Hypersensibilité	[Hypersensibilité]{Disorders} connue à la substance active ou à l ’ un des excipients .	Hypersensibilité	0.999189019203186	0.9978597164154053	C0020517
12	Living Beings	4854	4862	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} ayant des problèmes de foie ( notamment une infection par le virus de l ’ hépatite B ou C ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Patients	0.9995998740196228	0.9997921586036682	C0030705
10	Devices	3698	3706	Seringue	C0039142	EXACT	Seringues	[Seringue]{Devices} AVANT INJECTION	Seringues	0.8191827535629272	0.8609156012535095	C0039142
13	Procedures	329	339	traitement	C0087111	EXACT	Traitement	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un [traitement]{Procedures} commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des patients prenant déjà un traitement anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de traitement auparavant .	Traitement	0.9999969005584717	0.9999887943267822	C0087111
