filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
13	Chemicals & Drugs	1893	1903	médicament	C0013227	EXACT	Médicaments	La société qui produit Atripla va s ’ assurer de la sécurité d ’ emploi du [médicament]{Chemicals & Drugs} , en gardant à l ’ esprit les inquiétudes concernant la possibilité d ’ effets indésirables du ténofovir disoproxil sur les reins .	Médicaments	0.9999241828918457	0.9999315142631531	C0013227
4	Physiology	3296	3308	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproduction	0.9929822087287903	0.9566134810447693	C0035150
14	Disorders	1590	1625	diminution de la fonction hépatique	C0232744	EXACT	Fonction hépatique diminuée	La prudence est recommandée lors de la prescription d ’ Atripla à des personnes âgées , en gardant à l ’ esprit la fréquence plus importante de [diminution de la fonction hépatique]{Disorders} ou rénale chez ces patients .	Decreased liver function	0.0	0.5289586186408997	C0232744
0	Devices	2927	2967	dispositif transdermique iontophorétique	C0302713	EXACT	Drug Delivery Iontophoresis Units	IONSYS 40 microgrammes par dose , [dispositif transdermique iontophorétique]{Devices} .	DEVICE, IONTOPHORESIS, OTHER USES	0.932575523853302	0.9019730091094971	C0490737
11	Geographic Areas	1293	1310	Belgique / België	C0004950	EXACT	Belgique	[Belgique / België]{Geographic Areas} / Belgien GlaxoSmithKline s .	Belgique	0.9998907446861267	0.2407698780298233	C0004950
9	Chemicals & Drugs	705	724	Hydroxyde de sodium	C0037517	EXACT	Hydroxyde de sodium	Chlorure de sodium Eau pour préparations injectables Acide chlorhydrique [Hydroxyde de sodium]{Chemicals & Drugs}	Hydroxyde de sodium	0.9993088841438293	0.9993575215339661	C0037517
10	Devices	443	463	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	to Une [seringue pré-remplie]{Devices} ( 0 , 3 ml ) contient 1 , 5 mg de fondaparinux sodique .	Syringes, Plunger, Prefilled	0.0	0.75749272108078	C1322717
5	Chemicals & Drugs	1706	1728	plaquette thermoformée	C1319688	EXACT	Blister dose form	Le comprimé orodispersible étant friable , il doit être administré immédiatement après ouverture de la [plaquette thermoformée]{Chemicals & Drugs} .	Blister dose form	0.9928241968154907	0.9867499470710754	C1319688
5	Living Beings	3111	3136	populations particulières	C0242444	EXACT	Risk Populations	Information complémentaire concernant des [populations particulières]{Living Beings} Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Special populations	0.9370236396789551	0.9544841647148132	C0597010
4	Living Beings	44	69	populations particulières	C0242444	EXACT	Risk Populations	Information complémentaire concernant des [populations particulières]{Living Beings} Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Special populations	0.9370236396789551	0.9544841647148132	C0597010
5	Procedures	853	863	traitement	C0087111	EXACT	Traitement	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le [traitement]{Procedures} par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Traitement	0.9999998807907104	0.9999949932098389	C0087111
11	Chemicals & Drugs	3382	3393	médicaments	C0013227	EXACT	Médicaments	• La prudence s ’ impose en cas de prescription de Ranexa aux patients : • recevant certains des autres [médicaments]{Chemicals & Drugs} mentionnés dans la fiche produit • présentant certains des autres facteurs de risque mentionnés dans la fiche produit	Médicaments	0.9998268485069275	0.9997673630714417	C0013227
2	Anatomy	2663	2671	sériques	C0229671	EXACT	Sérum	Ceci peut affecter les concentrations [sériques]{Anatomy} .	Sanguis	0.9945003390312195	0.9954656958580017	C0005767
2	Procedures	2972	2981	Chirurgie	C0543467	EXACT	Chirurgie	[Chirurgie]{Procedures} thoracique et abdominale haute	Chirurgie	0.9539583325386047	0.9627621173858643	C0543467
10	Living Beings	2404	2411	Enfants	C0008059	EXACT	Enfant	[Enfants]{Living Beings} Quixidar n ’ a pas été étudié chez les enfants et chez les adolescents de moins de 17 ans .	Enfant de 2 à 5 ans	0.9322231411933899	0.9365319609642029	C0008100
2	Devices	771	781	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Après utilisation , il reste dans le [dispositif]{Devices} IONSYS une quantité de fentanyl potentiellement dangereuse .	Device	0.06690118461847305	0.24928224086761475	C0025080
8	Chemicals & Drugs	1525	1535	Facteur II	C0033706	EXACT	Facteur II	Le fondaparinux n ’ inactive pas la thrombine ( [Facteur II]{Chemicals & Drugs} activé ) et n ’ a pas d ’ effet sur les plaquettes .	Facteur II	0.999225914478302	0.9987109303474426	C0033706
0	Disorders	1057	1064	douleur	C0030193	EXACT	Douleur	C ’ est également une substance reconnue , utilisée dans le contrôle de la [douleur]{Disorders} depuis de nombreuses années .	Douleur	0.9976564645767212	0.9984089732170105	C0030193
12	Living Beings	440	448	patients	C0030705	EXACT	Patients	Il n ’ est utilisé que chez les [patients]{Living Beings} dont les taux de VIH dans le sang ( charges virales ) sont inférieurs à 50 copies / ml depuis plus de trois mois sous l ’ effet de leur traitement par association d ’ anti-VIH en cours .	Patients	0.9998505711555481	0.9998332262039185	C0030705
7	Anatomy	507	513	hanche	C0019552	EXACT	Hanche	la [hanche]{Anatomy} ou du genou ; plus de 8 000 patients ) ou la daltéparine ( chirurgie abdominale ; 2 927 patients ).	Hanche	0.9986416697502136	0.9989248514175415	C0019552
5	Chemicals & Drugs	1143	1160	dioxyde de titane	C0076733	EXACT	TITANIUM dioxide	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , [dioxyde de titane]{Chemicals & Drugs} E171 , oxyde de fer rouge E172 )	TITANIUM dioxide	0.9774913191795349	0.9797371625900269	C0076733
9	Chemicals & Drugs	2694	2702	héparine	C0019134	EXACT	Héparine	to Il n ’ existe pas de réaction croisée entre le fondaparinux et le sérum des patients ayant une thrombopénie induite par l ’ [héparine]{Chemicals & Drugs} .	Héparine	0.9994230270385742	0.9994290471076965	C0019134
4	Chemicals & Drugs	2178	2193	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 10 mg , comprimés pelliculés	Zyprexa Zydis	0.0	0.15406391024589539	C0876225
0	Disorders	2403	2415	vomissements	C0042963	EXACT	VOMISSEMENT	Les effets indésirables les plus couramment observés avec IONSYS ( chez plus d ’ un patient sur 10 ) sont les nausées , les [vomissements]{Disorders} , la céphalée et l	VOMISSEMENT	0.9953579306602478	0.9959447979927063	C0042963
3	Disorders	3036	3042	effets	C1313864	EXACT	Late effects of trauma	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des [effets]{Disorders} anticholinergiques et des troubles hématologiques périphériques .	Effet tardif d'un traumatisme	0.0	0.8581368327140808	C1313864
14	Disorders	300	319	effets indésirables	C0559546	EXACT	Réaction indésirable	2 Il est recommandé de prendre Atripla à jeun , car la prise concomitante de nourriture peut augmenter l ’ exposition à l ’ éfavirenz et peut entraîner une augmentation de la fréquence des [effets indésirables]{Disorders} ( voir rubriques 4 .	Réaction indésirable	0.999596118927002	0.9996181130409241	C0559546
5	Disorders	2958	2965	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.9235875010490417	0.9418342113494873	C0013428
6	Living Beings	2968	2978	volontaire	C1997894	EXACT	Clinical trial participant (person)	Dans une étude de tomographie par émission de positron ( PET ) chez le [volontaire]{Living Beings} sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Volontaires	0.8715459704399109	0.9015264511108398	C0020155
12	Procedures	3249	3264	charges virales	C1261478	EXACT	Charge virale	Le principal critère d ’ évaluation de l ’ efficacité a été la proportion de patients dont les [charges virales]{Procedures} étaient inférieures à 200 copies / ml après 48 semaines .	Charge virale	0.9843944311141968	0.9812880754470825	C1261478
6	Chemicals & Drugs	3141	3145	E421	C0024730	EXACT	E421 - Mannitol	Mannitol ( [E421]{Chemicals & Drugs} ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	Mannitol	0.9987123608589172	0.9574179649353027	C0024730
3	Procedures	167	174	traiter	C0087111	EXACT	Traitement	Olanzapine Teva est utilisé pour [traiter]{Procedures} les adultes souffrant de schizophrénie .	Traitement	0.9999993443489075	0.9999979734420776	C0087111
1	Chemicals & Drugs	2068	2074	IONSYS	C1726021	EXACT	Ionsys	Le sachet contenant [IONSYS]{Chemicals & Drugs} doit être ouvert à partir de l ’ encoche pré-découpée , puis en déchirant soigneusement le haut du sachet .	Ionsys	0.0	0.599914014339447	C1726021
4	Chemicals & Drugs	3861	3871	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	Récepteurs des médicaments	0.9350174069404602	0.5466010570526123	C0034799
9	Devices	1585	1605	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Quixidar 7 , 5 mg / 0 , 6 ml solution injectable , en [seringue pré-remplie]{Devices} .	Syringes, Plunger, Prefilled	0.0	0.8485839366912842	C1322717
12	Chemicals & Drugs	2185	2195	médicament	C0013227	EXACT	Médicaments	Atripla ne doit pas être pris en même temps que d ’ autres médicaments contenant de l ’ éfavirenz , de l ’ emtricitabine ou du ténofovir disoproxil , ou de la lamivudine ( un autre [médicament]{Chemicals & Drugs} antiviral ).	Médicaments	0.9996050596237183	0.9996668696403503	C0013227
14	Chemicals & Drugs	3018	3027	éfavirenz	C0674428	EXACT	Efavirenz	Si l ’ arrêt de l ’ administration de l ’ un des composants d ’ Atripla est indiqué ou si une modification de dose est nécessaire , des formulations individuelles d ’ [éfavirenz]{Chemicals & Drugs} , d ’ emtricitabine et de fumarate de ténofovir disoproxil sont disponibles .	EFAVIRENZ	0.0	0.8704111576080322	C0674428
6	Chemicals & Drugs	1541	1549	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} orodispersible de 15 mg contient 15 mg d ’ olanzapine .	Comprimés	0.9209036231040955	0.9398333430290222	C0039225
12	Living Beings	819	827	patients	C0030705	EXACT	Patients	Il doit être établi que les [patients]{Living Beings} n ’ ont pas été infectés par un VIH peu susceptible de répondre à l ’ un des trois principes actifs d ’ Atripla avant de débuter leur premier traitement par des anti-VIH associés .	Patients	0.9998031258583069	0.9997149109840393	C0030705
6	Chemicals & Drugs	57	82	comprimés orodispersibles	C2960508	EXACT	Orodispersible tablet (qualifier value)	5 Nature et contenu de l' Olanzapine Teva 10 mg , [comprimés orodispersibles]{Chemicals & Drugs}	Orally Disintegrating Tablet Dose Form	0.0	0.7579801678657532	C1710341
4	Chemicals & Drugs	1149	1162	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} , biconvexe , blanc , portant l ’ inscription « OL 7 , 5 » sur une face .	Comprimés	0.9172101020812988	0.794396162033081	C0039225
5	Chemicals & Drugs	2500	2508	comprimé	C0039225	EXACT	Comprimés	Le film recouvrant la plaquette doit être retirée pour sortir le [comprimé]{Chemicals & Drugs} .	Comprimés	0.9117395281791687	0.9328306913375854	C0039225
10	Chemicals & Drugs	1853	1865	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 10 mg / 0 , 8 ml solution injectable [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.9912747740745544	0.9926252365112305	C1098510
1	Chemicals & Drugs	4557	4563	IONSYS	C1726021	EXACT	Ionsys	Au terme des 24 heures d ’ utilisation ou après la délivrance des 80 doses , le dispositif [IONSYS]{Chemicals & Drugs} doit être retiré en tirant doucement sur la bande rouge et en retirant le dispositif du site d ’ application .	Ionsys	0.0	0.6672188639640808	C1726021
12	Anatomy	1640	1644	foie	C0023884	EXACT	Foie	Les patients qui ont des problèmes de [foie]{Anatomy} doivent être étroitement surveillés , afin de détecter d ’ éventuels effets indésirables .	Foie	0.9998486042022705	0.999783992767334	C0023884
5	Chemicals & Drugs	1254	1262	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} orodispersible contient 5 mg d ’ olanzapine .	Comprimés	0.9135392308235168	0.934203565120697	C0039225
9	Chemicals & Drugs	2489	2498	thrombine	C0040018	EXACT	Thrombine	Le fondaparinux n ’ inactive pas la [thrombine]{Chemicals & Drugs} ( Facteur II activé ) et n ’ a pas d ’ effet sur les plaquettes .	Thrombine	0.9974421262741089	0.9976451992988586	C0040018
12	Living Beings	4854	4862	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} ayant des problèmes de foie ( notamment une infection par le virus de l ’ hépatite B ou C ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Patients	0.9999387264251709	0.9997921586036682	C0030705
7	Living Beings	1899	1906	patient	C0030705	EXACT	PATIENT	Le fondaparinux doit être injecté par voie sous-cutanée profonde , le [patient]{Living Beings} étant en position allongée .	PATIENT	0.9995696544647217	0.9997020363807678	C0030705
9	Disorders	2665	2677	thrombopénie	C0040034	EXACT	Thrombopénie	to Il n ’ existe pas de réaction croisée entre le fondaparinux et le sérum des patients ayant une [thrombopénie]{Disorders} induite par l ’ héparine .	Thrombopénie	0.9982580542564392	0.9981476068496704	C0040034
12	Disorders	2696	2727	infection par le VIH ou le SIDA	C0019693	EXACT	Infections au VIH	Il ne guérit pas l ’ [infection par le VIH ou le SIDA]{Disorders} , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ infections et de maladies liées au SIDA .	Infection HIV (SIDA et associee)	0.9393013715744019	0.9433253407478333	C0497169
9	Devices	3180	3186	filtre	C1875155	EXACT	Filters	Les patients nécessitant une thrombolyse , une embolectomie , ou la mise en place d ’ un [filtre]{Devices} cave ont été exclus .	FILTER, BLOOD, CARDIOPULMONARY BYPASS, ARTERIAL LINE	0.0	0.1703813672065735	C0490649
8	Anatomy	2943	2949	rénale	C0022646	EXACT	Renal	26 Le fondaparinux ne doit pas être utilisé chez les patients ayant une insuffisance [rénale]{Anatomy} sévère ( clairance de la créatinine	Renal	0.9985640645027161	0.998785674571991	C0022646
