filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
6	Chemicals & Drugs	1780	1788	comprimé	C0039225	EXACT	Comprimés	130 Le [comprimé]{Chemicals & Drugs} orodispersible d ’ Olanzapine Teva doit être placé dans la bouche où il sera rapidement dissout dans la salive , et donc facilement avalé .	Comprimés	0.0	0.547574520111084	C0039225
10	Chemicals & Drugs	1357	1369	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 2 , 5 mg / 0 , 5 ml injectable [fondaparinux]{Chemicals & Drugs} Na	Fondaparinux Sodium	0.8261657357215881	0.8390296101570129	C1099664
9	Devices	3180	3191	filtre cave	C0080306	EXACT	Filtres caves	Les patients nécessitant une thrombolyse , une embolectomie , ou la mise en place d ’ un [filtre cave]{Devices} ont été exclus .	Filtres de la veine cave	0.9414552450180054	0.6858336329460144	C0080306
3	Chemicals & Drugs	2128	2132	ALAT	C0001899	EXACT	ALAT - Alanine aminotransferase	4 Fonction hépatique Des élévations transitoires et asymptomatiques des transaminases ( [ALAT]{Chemicals & Drugs} et ASAT ) ont été fréquemment observées notamment en début de traitement .	Aspartate Aminotransferase	0.0	0.5774314999580383	C0004002
8	Living Beings	5323	5329	sujets	C0027361	EXACT	Individus	32 Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les [sujets]{Living Beings} sains âgés .	Personnes	0.0	0.2918722331523895	C0027361
10	Living Beings	4312	4322	pharmacien	C0031323	EXACT	Pharmaciens	au ordonnance , parlez-en à votre médecin ou à votre [pharmacien]{Living Beings} .	PharmacyServiceProviderHIPAA	0.0	0.7690428495407104	C3242933
8	Devices	598	618	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Quixidar 2 , 5 mg / 0 , 5 ml solution injectable , [seringue pré-remplie]{Devices} .	Syringes, Plunger, Prefilled	0.8998987078666687	0.884110689163208	C1322717
13	Chemicals & Drugs	3273	3288	antirétroviraux	C0599685	EXACT	Antirétroviraux	La démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude clinique dans laquelle les patients présentant un contrôle virologique stable , traités par association d ’ [antirétroviraux]{Chemicals & Drugs} , ont changé leur traitement pour Atripla ( voir rubrique 5 .	Atripla	0.9016699194908142	0.9126922488212585	C1724016
7	Living Beings	2506	2517	sujets âgés	C0001792	EXACT	Sujet âgé	au Sujets âgés Les [sujets âgés]{Living Beings} présentent un risque accru de saignement .	Sujet âgé	0.824856162071228	0.8116353750228882	C0001792
9	Chemicals & Drugs	1659	1671	fondaparinux	C1098510	EXACT	Fondaparinux	Chaque seringue pré-remplie contient 7 , 5 mg de [fondaparinux]{Chemicals & Drugs} sodique .	Fondaparinux Sodium	0.015846941620111465	0.8412476778030396	C1099664
3	Chemicals & Drugs	3445	3463	comprimé pelliculé	C1273643	EXACT	Film Coated Tab	Chaque [comprimé pelliculé]{Chemicals & Drugs} contient 68 , 9 mg de lactose .	Coated tablet	0.6237371563911438	0.5330568552017212	C1273642
6	Procedures	1181	1217	tomographie par émission de positron	C0032743	EXACT	Tomographie par émission de positrons	Dans une étude de [tomographie par émission de positron]{Procedures} ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Positron Emission Tomography	0.0	0.7934816479682922	C0032743
4	Procedures	1664	1700	tomographie par émission de positron	C0032743	EXACT	Tomographie par émission de positrons	Dans une étude de [tomographie par émission de positron]{Procedures} ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Positron Emission Tomography	0.0	0.7934815883636475	C0032743
14	Procedures	3669	3679	traitement	C0087111	EXACT	Traitement	En raison de la variabilité interindividuelle de ces paramètres et en raison de la possibilité du développement de résistances , les recommandations actuelles pour la prise en charge thérapeutique du VIH doivent être consultées , et le motif de l ’ arrêt du [traitement]{Procedures} doit être pris en considération .	Traitement	0.0	0.41346174478530884	C0087111
7	Chemicals & Drugs	1738	1747	injection	C0086466	EXACT	Injectables	é La première [injection]{Chemicals & Drugs} de fondaparinux ne doit pas être administrée moins de 6 heures après la fin de	Injection	0.6848498582839966	0.3923256993293762	C1272883
7	Chemicals & Drugs	2440	2444	AINS	C0003211	EXACT	AINS	Les autres médicaments antiagrégants plaquettaires ( acide acétylsalicylique , dipyridamole , sulfinpyrazone , ticlopidine ou clopidogrel ) et les [AINS]{Chemicals & Drugs} doivent être utilisés avec précaution .	AINS	0.8173264861106873	0.8133666515350342	C0003211
11	Disorders	291	298	maladie	C0012634	EXACT	Pathologie	Combien de temps Quixidar doit être pris Quixidar vous protège contre une [maladie]{Disorders} grave , vous devez donc continuer votre traitement aussi longtemps que votre médecin vous l ’ a indiqué .	DISEASE	0.0	0.5204735994338989	C0012634
13	Chemicals & Drugs	496	504	anti-VIH	C0019686	EXACT	Antigènes VIH	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des patients prenant déjà un traitement [anti-VIH]{Chemicals & Drugs} , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de traitement auparavant .	Atripla	0.8479422330856323	0.8702408671379089	C1724016
6	Chemicals & Drugs	331	340	comprimés	C0039225	EXACT	Comprimés	Si une progression posologique de 2 , 5 mg est nécessaire , il convient d ’ utiliser Olanzapine Teva , [comprimés]{Chemicals & Drugs} pelliculés .	OLANZapine	0.870036780834198	0.734887957572937	C0171023
12	Chemicals & Drugs	4584	4591	Atripla	C1724016	EXACT	Atripla	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant [Atripla]{Chemicals & Drugs} peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( symptômes d ’ infection dus au rétablissement du système immunitaire ).	Atripla	0.9030028581619263	0.9168886542320251	C1724016
5	Chemicals & Drugs	152	159	lactose	C0022949	EXACT	LACTOSE	Chaque comprimé pelliculé contient 275 , 5 mg de [lactose]{Chemicals & Drugs} .	LACTOSE	0.8265281319618225	0.8482683300971985	C0022949
6	Disorders	2357	2404	Affections systémiques	C0442893	EXACT	Diseases systemic	[Affections] musculo-squelettiques et [systémiques]{Disorders} et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection du système nerveux central	0.0	0.38415446877479553	C0007682
12	Chemicals & Drugs	5051	5058	Atripla	C1724016	EXACT	Atripla	Les patients ayant des problèmes de foie ( notamment une infection par le virus de l ’ hépatite B ou C ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ [Atripla]{Chemicals & Drugs} .	Atripla	0.9038130640983582	0.9176639318466187	C1724016
8	Chemicals & Drugs	64	72	Chlorure	C0008203	EXACT	Chlorures	[Chlorure]{Chemicals & Drugs} de sodium Eau pour préparations injectables ic	Chlorures	0.594943642616272	0.6991710066795349	C0008203
10	Chemicals & Drugs	1647	1654	sodique	C0025870	EXACT	METRIZOIC ACID	Quixidar 7 , 5 mg / 0 , 6 ml solution injectable fondaparinux [sodique]{Chemicals & Drugs} .	Fondaparinux Sodium	0.7766170501708984	0.8050267696380615	C1099664
5	Disorders	3286	3309	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Adverse Event	0.8523359894752502	0.744753360748291	C0877248
5	Devices	1778	1783	verre	C1947936	EXACT	Glass Packaging Device	Il peut également être dissous dans un grand [verre]{Devices} d ’ eau ou dans toute autre boisson adaptée ( jus d ’ orange , jus de pomme , lait ou café ) immédiatement avant administration .	Glass	0.5578699111938477	0.5040331482887268	C1947936
4	Chemicals & Drugs	1038	1053	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 7 , 5 mg , comprimés pelliculés	OLANZapine	0.8642723560333252	0.7201860547065735	C0171023
4	Anatomy	243	254	vasculaires	C0005847	EXACT	Vascular	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables [vasculaires]{Anatomy} cérébraux par rapport au placebo ( voir rubrique 4 .	Vascular System	0.5803526639938354	0.5626633167266846	C0489903
9	Procedures	1810	1820	injectable	C0021485	EXACT	Injection of drug	au solution [injectable]{Procedures} .	Injection - action (qualifier value)	0.0	0.39815571904182434	C1533685
2	Living Beings	2715	2723	patients	C0030705	EXACT	Patients	L ’ efficacité et la sécurité chez des [patients]{Living Beings} dont l ’ indice de masse corporelle est supérieur à 40 n ’ ont pas été établies .	Patients	0.3659241199493408	0.3730012774467468	C0030705
1	Objects	3550	3556	voyant	C1708698	EXACT	Light Emitting Diode Device Component	Entre les administrations , le [voyant]{Objects} rouge clignote avec des impulsions d ’ une seconde pour indiquer le nombre approximatif de doses qui ont déjà été administrées .	Light Emitting Diode Device Component	0.0	0.510702908039093	C1708698
1	Chemicals & Drugs	1774	1780	alcool	C0001975	EXACT	Alcools	La zone d ’ application doit être nettoyée avec un tampon imbibé d ’ [alcool]{Chemicals & Drugs} et il faut laisser sécher la peau complètement avant l ’ application du dispositif IONSYS .	Alcohol Swab	0.0	0.46834105253219604	C0785689
5	Chemicals & Drugs	4045	4061	amidon de sodium	C3256938	EXACT	Sodium starch	Mannitol ( E421 ) Glycolate d ’ [amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	Sodium Starch Glycolate	0.0	0.56520676612854	C0142927
6	Chemicals & Drugs	550	561	médicaments	C0013227	EXACT	Médicaments	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux effets de l ’ olanzapine sur le Système Nerveux Central , il faudra être prudent lors de l ’ association avec des [médicaments]{Chemicals & Drugs} à action centrale et avec l ’ alcool .	OLANZapine	0.7143641114234924	0.743247389793396	C0171023
8	Chemicals & Drugs	92	116	préparations injectables	C0086466	EXACT	Injectables	Chlorure de sodium Eau pour [préparations injectables]{Chemicals & Drugs} ic	Injectable Solution Dose Form	0.0	0.4958937168121338	C0991511
6	Procedures	3958	3968	traitement	C0087111	EXACT	Traitement	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le [traitement]{Procedures} par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Traitement	0.0	0.44199150800704956	C0087111
1	Procedures	1565	1570	raser	C0522772	EXACT	Shaving - action (qualifier value)	Les poils doivent être coupés ( ne pas [raser]{Procedures} ) au niveau du site , avant l ’ application du dispositif .	Shave excision (qualifier value)	0.0	0.3773670494556427	C0567344
14	Chemicals & Drugs	497	507	médicament	C0013227	EXACT	Médicaments	Afin d ’ améliorer la tolérance de l ’ éfavirenz en termes d ’ effets indésirables sur le système nerveux , il est recommandé de prendre le [médicament]{Chemicals & Drugs} au coucher ( voir rubrique 4 .	EFAVIRENZ	0.8948346376419067	0.9005832076072693	C0674428
2	Procedures	960	972	intervention	C1948041	EXACT	Interventional	Le dispositif IONSYS doit être retiré avant toute [intervention]{Procedures} de type imagerie par résonance magnétique ( IRM ), cardioversion ou défibrillation .	INTERVENTIONAL	0.0	0.22328728437423706	C3274035
7	Anatomy	583	593	abdominale	C0000726	EXACT	Abdominal	la hanche ou du genou ; plus de 8 000 patients ) ou la daltéparine ( chirurgie [abdominale]{Anatomy} ; 2 927 patients ).	Abdominal	0.861457884311676	0.7576114535331726	C0000726
11	Chemicals & Drugs	1513	1532	solution injectable	C0086466	EXACT	Injectables	Quixidar 5 mg / 0 , 4 ml [solution injectable]{Chemicals & Drugs} Quixidar 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux sodique .	Injectable Solution	0.6699783205986023	0.7485752701759338	C0991511
8	Chemicals & Drugs	698	705	sodique	C0025870	EXACT	METRIZOIC ACID	Chaque seringue pré-remplie ( 0 , 5 ml ) contient 2 , 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	Fondaparinux Sodium	0.8461692333221436	0.865953266620636	C1099664
1	Devices	1618	1628	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Les poils doivent être coupés ( ne pas raser ) au niveau du site , avant l ’ application du [dispositif]{Devices} .	DEVICE	0.4306018650531769	0.5856186747550964	C0025080
9	Devices	1041	1049	seringue	C0039142	EXACT	Seringues	L ’ injection sous-cutanée est réalisée de la même façon qu ’ avec une [seringue]{Devices} classique .	Seringues	0.0	0.6476882696151733	C0039142
5	Physiology	642	654	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Affections de la grossesse, du travail, de l'accouchement et du post-partum	0.0	0.3144981563091278	C0851374
4	Disorders	1543	1581	Affections des organes de reproduction	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections des organes de reproduction]{Disorders} et du sein Priapisme Troubles généraux et anomalies au site d	Affection des organes de la reproduction	0.0	0.6902246475219727	C0178829
7	Anatomy	507	513	hanche	C0019552	EXACT	Hanche	la [hanche]{Anatomy} ou du genou ; plus de 8 000 patients ) ou la daltéparine ( chirurgie abdominale ; 2 927 patients ).	Hanche	0.0	0.48411455750465393	C0019552
7	Procedures	850	860	injectable	C0021485	EXACT	Injection of drug	Quixidar 1 , 5 mg / 0 , 3 ml solution [injectable]{Procedures} , en seringue pré-remplie .	Injection - action (qualifier value)	0.0	0.3494458496570587	C1533685
3	Anatomy	4058	4062	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Kidneys and Urinary System	0.0	0.3038421869277954	C1456596
8	Phenomena	4687	4697	Absorption	C0000854	EXACT	Absorption process	[Absorption]{Phenomena} Après administration sous-cutanée , le fondaparinux est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	Absorption process	0.6722413897514343	0.22221048176288605	C0000854
