filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
7	Devices	699	719	Seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	[Seringue pré-remplie]{Devices} ( verre ) 0 , 6 ml	Syringes, Plunger, Prefilled	0.9397199749946594	0.9214950203895569	C1322717
6	Anatomy	1893	1899	salive	C0036087	EXACT	Salive	130 Le comprimé orodispersible d ’ Olanzapine Teva doit être placé dans la bouche où il sera rapidement dissout dans la [salive]{Anatomy} , et donc facilement avalé .	Salive	0.7650293707847595	0.8319034576416016	C0036087
10	Chemicals & Drugs	1504	1516	fondaparinux	C1098510	EXACT	Fondaparinux	ris Une seringue pré-remplie ( 0 , 4 ml ) contient 5 mg de [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUXODIUM SODIUM	0.8736920952796936	0.8794285655021667	
2	Chemicals & Drugs	2443	2451	fentanyl	C0015846	EXACT	FENTANYL	Le [fentanyl]{Chemicals & Drugs} est métabolisé en métabolites inactifs au niveau du foie .	Fentanyl	0.9023997187614441	0.9036930799484253	C0015846
1	Procedures	1838	1849	application	C0185125	EXACT	Application	La zone d ’ application doit être nettoyée avec un tampon imbibé d ’ alcool et il faut laisser sécher la peau complètement avant l ’ [application]{Procedures} du dispositif IONSYS .	Application	0.78889399766922	0.6600317358970642	C0185125
6	Anatomy	3697	3712	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection non précisée des voies urinaires	0.00036358306533657014	0.7271570563316345	
3	Chemicals & Drugs	2807	2817	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	Récepteurs	0.8864043951034546	0.8454304933547974	
5	Objects	1854	1859	pomme	C1095830	EXACT	Pomme	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( jus d ’ orange , jus de [pomme]{Objects} , lait ou café ) immédiatement avant administration .	POMME	0.00793216098099947	0.5950340628623962	
13	Chemicals & Drugs	3088	3095	Atripla	C1724016	EXACT	Atripla	La démonstration du bénéfice d ’ [Atripla]{Chemicals & Drugs} est principalement basée sur les données à 48 semaines d ’ une étude clinique dans laquelle les patients présentant un contrôle virologique stable , traités par association d ’ antirétroviraux , ont changé leur traitement pour Atripla ( voir rubrique 5 .	Atripla	0.9393220543861389	0.9477742314338684	C1724016
5	Disorders	492	539	Affections systémiques	C0442893	EXACT	Diseases systemic	[Affections] musculo-squelettiques et [systémiques]{Disorders} et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	AFFECTION SYSTÉMIQUE	0.19419796764850616	0.6684514284133911	
12	Chemicals & Drugs	2292	2303	inhibiteurs	C0003139	EXACT	Antagonists & inhibitors	Les [inhibiteurs]{Chemicals & Drugs} nucléosidiques et nucléotidiques de la transcriptase inverse sont connus sous le nom commun de INTI .	Inhibiteurs	0.7747708559036255	0.7983742952346802	
13	Chemicals & Drugs	1893	1903	médicament	C0013227	EXACT	Médicaments	La société qui produit Atripla va s ’ assurer de la sécurité d ’ emploi du [médicament]{Chemicals & Drugs} , en gardant à l ’ esprit les inquiétudes concernant la possibilité d ’ effets indésirables du ténofovir disoproxil sur les reins .	ATRIPLA	0.00015802141570020467	0.8377118110656738	
4	Anatomy	3626	3635	cérébraux	C0006104	EXACT	BRA	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires [cérébraux]{Anatomy} par rapport au placebo ( voir rubrique 4 .	Cerebral	0.7110989689826965	0.5955911874771118	
12	Chemicals & Drugs	2912	2925	emtricitabine	C0909839	EXACT	EMTRICITABINE	L ’ association de ténofovir disoproxil et d ’ [emtricitabine]{Chemicals & Drugs} est approuvée sous la dénomination Truvada depuis 2005 .	Emtricitabine	0.8410769701004028	0.8581781387329102	C0909839
12	Living Beings	4924	4952	virus de l ’ hépatite C	C0220847	EXACT	Virus de l'hépatite C	Les patients ayant des problèmes de foie ( notamment une infection par le [virus de l ’ hépatite] B ou [C]{Living Beings} ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Virus de l'hépatite C	0.0005124554154463112	0.8592365384101868	C0220847
1	Procedures	3291	3301	délivrance	C1533734	EXACT	Administration (procedure)	Une pression sur le bouton pendant la [délivrance]{Procedures} d ’ une dose n ’ entraînera pas l ’ administration d ’ une dose supplémentaire .	Delivery - action	0.021901391446590424	0.46694913506507874	C0011209
9	Devices	1617	1625	seringue	C0039142	EXACT	Seringues	Chaque [seringue]{Devices} pré-remplie contient 7 , 5 mg de fondaparinux sodique .	Syringes, Plunger, Medication, Fondaparinux Sodium	0.01736542396247387	0.7533239126205444	
2	Disorders	1579	1589	affections	C0012634	EXACT	Affection	Chez les patients atteints de bronchite chronique ou les patients ayant des [affections]{Disorders} qui les prédisposent à l ’ hypoventilation , des effets indésirables plus graves peuvent apparaître .	Affections	0.48900890350341797	0.5864156484603882	
7	Physiology	368	379	coagulation	C1328723	EXACT	Coagulation process	Quixidar est un anticoagulant : il prévient la [coagulation]{Physiology} sanguine .	Coagulation	0.8843840956687927	0.844411313533783	
2	Disorders	1421	1427	risque	C0184544	EXACT	Medication risk	L ’ utilisation concomitante de médicaments dépresseurs du SNC peut augmenter le [risque]{Disorders} de dépression respiratoire ( voir section 4 .	Respiratory depression risk	0.6074312329292297	0.6698699593544006	
14	Disorders	3780	3802	insuffisance hépatique	C0085605	EXACT	INSUFFISANCE HEPATIQUE	Atripla ne doit pas être administré aux patients présentant une [insuffisance hépatique]{Disorders} sévère ( CPT , grade C ) ( voir rubrique 5 .	CTCAE Grade 4 Other Hepatobiliary and Pancreas	0.08065047860145569	0.8179653286933899	C1556665
13	Procedures	642	652	traitement	C0087111	EXACT	Traitement	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des patients prenant déjà un traitement anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de [traitement]{Procedures} auparavant .	Atripla	0.8172869086265564	0.8319970369338989	
4	Disorders	939	956	dépression du SNC	C0151559	EXACT	Dépression du SNC	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une [dépression du SNC]{Disorders} , des effets anticholinergiques et des troubles hématologiques périphériques .	CNS depression	0.6871499419212341	0.7547610402107239	C0151559
7	Physiology	2076	2085	clairance	C0025515	EXACT	Clairance	- insuffisance rénale sévère avec [clairance]{Physiology} de la créatinine	Clairance	0.6503163576126099	0.7419605851173401	C0025515
4	Chemicals & Drugs	4265	4283	anticholinergiques	C0242896	EXACT	Anticholinergiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets [anticholinergiques]{Chemicals & Drugs} et des troubles hématologiques périphériques .	Anticholinergiques	0.8904086947441101	0.9058339595794678	C0242896
7	Chemicals & Drugs	3552	3568	antithrombotique	C1704311	EXACT	Antithrombotiques	L ’ activité [antithrombotique]{Chemicals & Drugs} du fondaparinux est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ antithrombine III ( ATIII ).	Antithrombin III	0.7078096866607666	0.737398087978363	
9	Chemicals & Drugs	212	224	fondaparinux	C1098510	EXACT	Fondaparinux	Poids corporel - La clairance plasmatique du [fondaparinux]{Chemicals & Drugs} augmente avec le poids ( 9 % par 10 kg de poids ).	FONDAPARINUX	0.9112964868545532	0.9237861037254333	C1098510
6	Disorders	3721	3770	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Affection du sein	0.6836620569229126	0.7270587682723999	
12	Disorders	2756	2787	atteinte du système immunitaire	C0021053	EXACT	Maladies du système immunitaire	Il ne guérit pas l ’ infection par le VIH ou le SIDA , mais il peut retarder l ’ [atteinte du système immunitaire]{Disorders} , ainsi que le développement d ’ infections et de maladies liées au SIDA .	Atteinte du système immunitaire	0.0007259591948240995	0.7624073624610901	
3	Chemicals & Drugs	2128	2132	ALAT	C0001899	EXACT	ALAT - Alanine aminotransferase	4 Fonction hépatique Des élévations transitoires et asymptomatiques des transaminases ( [ALAT]{Chemicals & Drugs} et ASAT ) ont été fréquemment observées notamment en début de traitement .	Aspartate aminotransférase	0.00007898347394075245	0.6714099049568176	
12	Living Beings	3763	3771	patients	C0030705	EXACT	Patients	Après 48 semaines , 89 % des patients sous Atripla ( 181 sur 203 ) et 88 % des [patients]{Living Beings} prenant toujours le traitement précédent ( 85 sur 97 ) présentaient des charges virales inférieures à 200 copies / ml .	Atripla	0.017267601564526558	0.6843395233154297	
5	Chemicals & Drugs	2748	2757	valproate	C0080356	EXACT	Valproate	Le suivi des taux plasmatiques du valproate n ’ a pas montré la nécessité d ’ adapter la posologie du [valproate]{Chemicals & Drugs} après l ’ instauration d ’ un traitement par l ’ olanzapine .	Valproate	0.8474441170692444	0.8527546525001526	C0080356
10	Procedures	1842	1852	injectable	C0021485	EXACT	Injection of drug	Quixidar 10 mg / 0 , 8 ml solution [injectable]{Procedures} fondaparinux sodique .	Injectable	0.6887639164924622	0.6289685964584351	
3	Chemicals & Drugs	3239	3248	magnésium	C0024467	EXACT	Magnésium	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de [magnésium]{Chemicals & Drugs}	Stéarate de magnésium	0.07457718998193741	0.8178743720054626	
5	Anatomy	2893	2901	osseuses	C0005931	EXACT	Os et tissu osseux	Affections musculo-squelettiques et systémiques et [osseuses]{Anatomy} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection osseuse	0.00001449193587177433	0.5588556528091431	
2	Anatomy	3105	3115	abdominale	C0000726	EXACT	Abdominal	Peu de données sont disponibles chez des patients ayant subit une chirurgie thoracique et [abdominale]{Anatomy} haute .	Abdominal	0.8131857514381409	0.7859518527984619	C0000726
7	Chemicals & Drugs	812	820	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 1 , 5 mg / 0 , 3 ml solution injectable , en seringue pré-remplie .	Quixidar	0.7723010182380676	0.7985942363739014	C1174904
12	Chemicals & Drugs	2231	2255	inhibiteur nucléotidique	C2917432	EXACT	Nucleotide Metabolic Inhibitor	Le ténofovir est un [inhibiteur nucléotidique]{Chemicals & Drugs} de la transcriptase inverse .	Nucleotide inhibitor	0.7878960371017456	0.8247573375701904	
14	Disorders	1984	2001	maladie hépatique	C0023895	EXACT	Maladie hépatique	Les patients présentant une [maladie hépatique]{Disorders} légère à modérée ( Child-Pugh-Turcotte ( CPT ), grade A ou B ) peuvent être traités par la posologie habituellement recommandée d ’ Atripla ( voir rubriques 4 .	Maladie hépatique	0.8326906561851501	0.8431413173675537	C0023895
6	Procedures	4155	4166	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.9503998160362244	0.9488402605056763	C0040395
3	Physiology	2392	2401	grossesse	C0032961	EXACT	Grossesse	Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute grossesse ou désir de [grossesse]{Physiology} au cours du traitement par l ’ olanzapine .	Pregnancy with olanzapine	0.00010288751218467951	0.6910014748573303	
6	Chemicals & Drugs	2862	2869	placebo	C1696465	EXACT	Placebo	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au [placebo]{Chemicals & Drugs} ( voir rubrique 4 .	Placebo	0.758428692817688	0.8218667507171631	C1696465
2	Chemicals & Drugs	2470	2481	métabolites	C0870883	EXACT	Metabolites	Le fentanyl est métabolisé en [métabolites]{Chemicals & Drugs} inactifs au niveau du foie .	Métabolites	0.00017509885947220027	0.7147243022918701	
5	Chemicals & Drugs	3697	3710	récepteurs D2	C0058698	EXACT	Récepteur dopamine D2	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs D2]{Chemicals & Drugs} .	Récepteurs D2	0.9406372904777527	0.9409292936325073	
4	Chemicals & Drugs	4374	4386	polydextrose	C0071545	EXACT	POLYDEXTROSE	Hypromellose , Mélange de couleur bleu ( [polydextrose]{Chemicals & Drugs} , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , indigotine E132 )	Polydextrose	0.927980899810791	0.9185299873352051	C0071545
9	Chemicals & Drugs	2617	2629	fondaparinux	C1098510	EXACT	Fondaparinux	to Il n ’ existe pas de réaction croisée entre le [fondaparinux]{Chemicals & Drugs} et le sérum des patients ayant une thrombopénie induite par l ’ héparine .	FONDAPARINUX	0.9051665663719177	0.9160786867141724	C1098510
7	Living Beings	3251	3259	patients	C0030705	EXACT	Patients	La tolérance du fondaparinux 2 , 5 mg a été évaluée chez 3595 [patients]{Living Beings} en chirurgie orthopédique tn	3595	0.7203428745269775	0.7070021629333496	
13	Chemicals & Drugs	3830	3838	comprimé	C0994475	EXACT	PILL	La dose recommandée d ’ Atripla est d ’ un [comprimé]{Chemicals & Drugs} à prendre une fois par jour par voie orale .	Atripla	0.8137792348861694	0.7870423793792725	C1724016
