filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code	LLM_Evaluation
es-S1130-14732005000300004-1	es-S1130-14732005000300004-1.44	SINTOMA	309	388	tumoración subcutánea laterocervical derecha a nivel del ángulo de la mandíbula	445456006	EXACT	masa de región submandibular	Presenta en abril 1999 [tumoración subcutánea laterocervical derecha a nivel del ángulo de la mandíbula]{SINTOMA}, que inicialmente se relaciona con un cuadro de otitis aguda ocurrido dos meses antes.	masa de región submandibular	0.9962769150733948	0.9966599345207214	445456006	STRICT
es-S1130-14732006000400005-1	es-S1130-14732006000400005-1.2	ENFERMEDAD	232	249	proceso depresivo	35489007	EXACT	trastorno depresivo	Acude por un cuadro de pérdida de memoria de fijación, de aproximadamente un mes de evolución, inicialmente etiquetado como síntoma de un [proceso depresivo]{ENFERMEDAD}.	trastorno depresivo	0.9693757891654968	0.9735418558120728	35489007	STRICT
es-S0004-06142007000900010-1	es-S0004-06142007000900010-1.22	PROCEDIMIENTO	1609	1640	se diseca el espacio de Retzius	70015005	EXACT	incisión del espacio de Retzius	A continuación [se diseca el espacio de Retzius]{PROCEDIMIENTO} y mediante control radiológico, se palpa la cara anterior de la próstata, que está hiperplásica, hasta conseguir tocar el proyectil.	incisión de tejido periuretral	0.0	0.4804952144622803	175974003	NO_RELATION
es-S0212-16112010000100017-1	es-S0212-16112010000100017-1.54	SINTOMA	2539	2554	drenaje quiloso	395132000	EXACT	derrame de quilo	Ante la persistencia de [drenaje quiloso]{SINTOMA} abundante, se decidió iniciar tratamiento con octreótido, a dosis de 100 mcg/8 h por vía subcutánea.	derrame de quilo	0.9993992447853088	0.9988100528717041	395132000	STRICT
es-S1698-69462006000100003-1	es-S1698-69462006000100003-1.45	SINTOMA	1143	1159	paladar profundo	27272007	EXACT	paladar ojival	El examen bucal muestra: maxilar inferior desdentado parcial, maxilar superior desdentado total (portador de prótesis completa superior), [paladar profundo]{SINTOMA} y lengua fisurada.	paladar ojival	0.0	0.20316241681575775	27272007	STRICT
es-S1130-01082008000800009-1	es-S1130-01082008000800009-1.21	PROCEDIMIENTO	977	986	ionograma	312474003	EXACT	medición de electrólitos en sangre	El electrocardiograma, el hemograma, la fórmula leucocitaria, el estudio de coagulación, la glucemia, el [ionograma]{PROCEDIMIENTO}, las troponinas seriadas y las pruebas de función renal y hepática resultaron normales.	medición de electrólitos en sangre	0.9999890327453613	0.999981164932251	312474003	STRICT
es-S1130-63432014000500008-1	es-S1130-63432014000500008-1.15	SINTOMA	267	276	irradiado	9972008	EXACT	dolor irradiado	Acude al médico de Atención Primaria tras un episodio de dolor torácico opresivo, no [irradiado]{SINTOMA} y sin cortejo vegetativo, que oscila de intensidad durante el día pero que no cede a pesar del reposo.	dolor irradiado	0.9876658320426941	0.9483935832977295	9972008	STRICT
es-S1130-05582017000200119-1	es-S1130-05582017000200119-1.9	PROCEDIMIENTO	563	567	PAAF	48635004	EXACT	biopsia por aspiración con aguja fina	No mostraba vascularización con el Doppler color ; la [PAAF]{PROCEDIMIENTO} no fue concluyente.	biopsia con aguja fina	0.9999997019767761	0.9999984502792358	48635004	STRICT
es-S1887-85712012000400006-1	es-S1887-85712012000400006-1.26	PROCEDIMIENTO	2957	2994	resección de 25 cm de ileon necrosado	51346007	EXACT	resección de íleon	Se procede a la reducción de la hernia, [resección de 25 cm de ileon necrosado]{PROCEDIMIENTO} y reconstrucción con anastomosis termino-terminal manual.	resección de íleon	0.9957402944564819	0.9866583943367004	51346007	STRICT
es-S0211-57352011000400009-1	es-S0211-57352011000400009-1.41	PROCEDIMIENTO	4798	4823	tratamiento antidepresivo	698456001	EXACT	tratamiento antidepresivo	Tanto él como la familia demandan otro [tratamiento antidepresivo]{PROCEDIMIENTO} ya que en los últimos años en los periodos en que había estado sin tratamiento se había producido un claro empeoramiento clínico.	tratamiento antidepresivo	0.9998375177383423	0.9998606443405151	698456001	STRICT
es-S0376-78922011000500012-1	es-S0376-78922011000500012-1.36	PROCEDIMIENTO	2387	2413	ejercicios de fisioterapia	91251008	EXACT	procedimiento de fisioterapia	El paciente pudo seguir realizando [ejercicios de fisioterapia]{PROCEDIMIENTO} durante el tratamiento, transportando cómodamente su sistema VAC® en la mano, cuando acudía a las sesiones en silla de ruedas.	procedimiento de fisioterapia	0.9994186758995056	0.9994823336601257	91251008	STRICT
es-S1130-05582015000100004-1	es-S1130-05582015000100004-1.8	ENFERMEDAD	1327	1333	lipoma	93163002	EXACT	lipoma	En el momento de la escisión quirúrgica de la lesión izquierda el aspecto macroscópico supone un [lipoma]{ENFERMEDAD} debido a su coloración interna y a que está encapsulado.	lipoma	0.9999998807907104	0.9999988675117493	93163002	STRICT
es-S0376-78922011000100010-1	es-S0376-78922011000100010-1.14	PROCEDIMIENTO	531	572	radiología simple de columna dorso-lumbar	444634007	EXACT	radiografía de columna dorsolumbar	La [radiología simple de columna dorso-lumbar]{PROCEDIMIENTO} presentaba escoliosis lumbar derecha y asimetría de crestas ilíacas.	radiografía de columna vertebral dorsal y lumbar	0.9998983144760132	0.6194469332695007	444634007	STRICT
es-S0365-66912004000800009-1	es-S0365-66912004000800009-1.1	ENFERMEDAD	42	61	esclerosis tuberosa	7199000	EXACT	esclerosis tuberosa	Mujer de 53 años de edad diagnosticada de [esclerosis tuberosa]{ENFERMEDAD} a los 29 años por la presencia de múltiples lesiones faciales (adenoma sebáceo).	esclerosis tuberosa	0.9999967813491821	0.9997966885566711	7199000	STRICT
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.20	PROCEDIMIENTO	723	757	Otosclerosis bilateral intervenida	386556002	EXACT	reparación del oído medio	- [Otosclerosis bilateral intervenida]{PROCEDIMIENTO} a los 6 años de edad.	osiculectomía del oído medio	0.882118284702301	0.8865201473236084	43643006	NARROW
es-S0376-78922011000500012-1	es-S0376-78922011000500012-1.47	SINTOMA	376	390	mala perfusión	409054008	EXACT	alteración de la perfusión tisular	Debido a la [mala perfusión]{SINTOMA} secundaria a la sepsis aparecieron lesiones necróticas en extremidades superiores y principalmente inferiores distales.	alteración de la perfusión tisular	0.999988853931427	0.9999082088470459	409054008	STRICT
es-S0210-56912011000200009-1	es-S0210-56912011000200009-1.22	PROCEDIMIENTO	1584	1613	ventilación mecánica invasiva	40617009	EXACT	respiración artificial	En el 7.o día de tratamiento presentó deterioro respiratorio y el IO desciende a 110, por lo cual ingresa a terapia intensiva en estado de choque y apoyo con [ventilación mecánica invasiva]{PROCEDIMIENTO}.	respiración artificial	0.9999393820762634	0.9999529123306274	40617009	STRICT
es-S0211-69952009000600023-1	es-S0211-69952009000600023-1.15	ENFERMEDAD	1327	1340	toxoplasmosis	187192000	EXACT	toxoplasmosis	Colagenograma y coagulograma normales, y anticardiolipinas, anticoagulante lúpico, ANCAp y c y serología para [toxoplasmosis]{ENFERMEDAD} y sífilis negativas.	toxoplasmosis	0.9998921155929565	0.9996853470802307	187192000	STRICT
es-S0365-66912004000900009-1	es-S0365-66912004000900009-1.19	PROCEDIMIENTO	1091	1105	electroforesis	703450007	EXACT	electroforesis	En el análisis genético se amplificaron mediante PCR fragmentos de ADN que incluían los nucleótidos 1691 del gen del factor V y 20210 del factor II, realizándose posteriormente una [electroforesis]{PROCEDIMIENTO} que identificó la mutación 1691 G-A del factor V y 20210 G-A del factor II.	electroforesis	0.9999875426292419	0.9999875426292419	703450007	STRICT
es-S0212-16112009000600018-1	es-S0212-16112009000600018-1.25	PROCEDIMIENTO	1082	1102	ecografía de abdomen	45036003	EXACT	ecografía de abdomen	En la [ecografía de abdomen]{PROCEDIMIENTO} se observó importante ascitis.	ecografía de abdomen	0.9999982118606567	0.999997615814209	45036003	STRICT
es-S0210-48062006000900012-2	es-S0210-48062006000900012-2.8	PROCEDIMIENTO	246	257	RTU-biopsia	8889005	EXACT	biopsia por escisión	Realizamos una [RTU-biopsia]{PROCEDIMIENTO}, objetivando un tumor vesical infiltrante de alto grado.	biopsia	0.9999973773956299	0.9999908804893494	86273004	BROAD
es-S0210-48062003000900009-1	es-S0210-48062003000900009-1.21	SINTOMA	313	328	calcificaciones	18115005	EXACT	calcificación patológica - estructura calcificada	Ecografía: lesión quística compleja, multiseptada, de contornos polilobulados, de 11 cm de diámetro y con [calcificaciones]{SINTOMA} puntiformes periféricas, que ocupa la práctica totalidad de dicho riñón.	calcificación patológica - estructura calcificada	0.9999961256980896	0.999981701374054	18115005	STRICT
es-S1137-66272012000300023-1	es-S1137-66272012000300023-1.33	PROCEDIMIENTO	2036	2049	arteriografía	129118002	EXACT	arteriografía	En esta situación se transfundieron 3 concentrados de hematíes y se contactó con el cirujano de guardia decidiéndose realizar una nueva [arteriografía]{PROCEDIMIENTO} urgente sin evidenciarse un punto de sangrado.	arteriografía	0.999993085861206	0.9999943375587463	129118002	STRICT
es-S1134-80462014000500004-1	es-S1134-80462014000500004-1.45	SINTOMA	2512	2533	cuadros inflamatorios	128139000	EXACT	trastorno inflamatorio	Desde febrero de 2004 es controlada periódicamente, tanto por su dolor basal provocado por las múltiples osificaciones heterotópicas que presenta, como también y fundamentalmente, por sus empujes dolorosos secundarios a [cuadros inflamatorios]{SINTOMA} en partes blandas que dan lugar a nuevas formaciones óseas, empujes ocasionados por traumatismos leves, posturas anómalas, cuadros virales, etc.	trastorno inflamatorio	0.9240245819091797	0.9345026612281799	128139000	STRICT
es-S1135-76062014000100006-1	es-S1135-76062014000100006-1.14	PROCEDIMIENTO	963	971	autopsia	29240004	EXACT	autopsia	Un hallazgo de [autopsia]{PROCEDIMIENTO} que llamó nuestra atención fue la presencia de cambios en la morfología externa del estómago, de aspecto hiperémico, retráctil, con nódulos diseminados y amarillentos.	autopsia	0.9999992847442627	0.9999990463256836	29240004	STRICT
es-S0212-71992005000600008-1	es-S0212-71992005000600008-1.16	ENFERMEDAD	2785	2822	Lesión hipodensa en cola del páncreas	3855007	EXACT	trastorno del páncreas	[Lesión hipodensa en cola del páncreas]{ENFERMEDAD} de 1,7 x 1 cm posiblemente en relación con tumor primario.	trastorno del páncreas	0.0	0.8830996155738831	3855007	STRICT
es-S1130-05582017000200119-1	es-S1130-05582017000200119-1.2	ENFERMEDAD	982	1009	teratoma quístico parotídeo	92279000	EXACT	neoplasia benigna de la glándula parótida	Todo ello era compatible por imagen con [teratoma quístico parotídeo]{ENFERMEDAD}.	teratoma quístico	0.9979551434516907	0.9966288805007935	42717009	NO_RELATION
es-S1139-76322017000100010-1	es-S1139-76322017000100010-1.23	SINTOMA	934	944	ferropenia	35240004	EXACT	deficiencia de hierro	A los dos meses consulta por persistencia de la cefalea, por lo que se deriva a Neuropediatría (resonancia magnética nuclear (RMN) cerebral normal) y se realiza un control analítico para la valoración de la [ferropenia]{SINTOMA} previa, determinándose anticuerpos IgA antitransglutaminasa (> 128 U/ml) e IgA (normal).	deficiencia de hierro	0.999781608581543	0.9998030066490173	35240004	STRICT
es-S1130-63432014000400016-1	es-S1130-63432014000400016-1.1	ENFERMEDAD	239	327	exantema maculopapuloeritematoso, evanescente en tronco y parte proximal de extremidades	247471006	EXACT	rash maculopapular	Presenta [exantema maculopapuloeritematoso, evanescente en tronco y parte proximal de extremidades]{ENFERMEDAD}, linfadenopatías desde los 13 meses de edad, afectando a ganglios cervicales, axilares e inguinales y hepatomegalia.	exantema	1.0	0.9077069759368896	112625008	BROAD
es-S0365-66912004001100012-1	es-S0365-66912004001100012-1.11	ENFERMEDAD	861	899	queratopatía superficial en ambos ojos	343321000119102	EXACT	queratitis superficial de ambos ojos	A nivel oftalmológico presenta hiposfagma bilateral superior, conjuntivitis membranosa con componente exudativo y [queratopatía superficial en ambos ojos]{ENFERMEDAD}.	queratitis superficial	0.8782632946968079	0.9071421027183533	27019000	NO_RELATION
es-S0376-78922009000300005-1	es-S0376-78922009000300005-1.7	ENFERMEDAD	780	791	vagina seca	289597006	EXACT	humedad vaginal - hallazgo	Presentaba [vagina seca]{ENFERMEDAD} permanentemente y no podía usar pantalones por dolor constante.	sequedad vaginal	0.9323732852935791	0.9484989047050476	31908003	NO_RELATION
es-S1130-01082004001200010-1	es-S1130-01082004001200010-1.18	SINTOMA	988	999	vida normal	1144523008	EXACT	tolerancia a la actividad normal	La evolución postoperatoria fue favorable, y a los 14 años de su intervención la paciente realiza una [vida normal]{SINTOMA} y sus controles no presentan alteraciones.	tolerancia normal a la actividad	0.9999983906745911	0.9999432563781738	1144523008	STRICT
es-S0365-66912012001100004-5	es-S0365-66912012001100004-5.5	PROCEDIMIENTO	187	212	exploración oftalmológica	36228007	EXACT	exploración y evaluación oftálmica	En la [exploración oftalmológica]{PROCEDIMIENTO}, se aprecia en OI un HCR temporal superior de ½ diámetro papilar de aspecto amarillento, con otro HCR satélite, que, al igual que uno yuxtapapilar de pequeño tamaño, no se aprecian en la funduscopia pero sí en la angiografía, dando una imagen sacular hiperfluorescente siendo el resto de la exploración oftalmológica normal en AO al igual que el OCT de mácula, con una AV de la unidad en ambos ojos.	exploración y evaluación oftálmica	0.9999997019767761	0.999991774559021	36228007	STRICT
es-S1130-05582014000400006-2	es-S1130-05582014000400006-2.7	ENFERMEDAD	1187	1200	mediastinitos	47597000	EXACT	mediastinitis	Diagnóstico definitivo: angina de Ludwig complicada con [mediastinitos]{ENFERMEDAD}.	mediastinitis	0.9999397397041321	0.9998784065246582	47597000	STRICT
es-S0212-71992005001100007-1	es-S0212-71992005001100007-1.30	PROCEDIMIENTO	2475	2494	Ecografía abdominal	45036003	EXACT	ecografía de abdomen	[Ecografía abdominal]{PROCEDIMIENTO}: Hepatomegalia, sin lesiones focales hepatoesplénicas.	ecografía de abdomen	0.9999988079071045	0.9999986886978149	45036003	STRICT
es-S0210-48062007001000004-1	es-S0210-48062007001000004-1.21	PROCEDIMIENTO	1047	1076	orquiectomia inguinal derecha	767336008	EXACT	orquidectomía derecha completa por abordaje inguinal	Se sometió a [orquiectomia inguinal derecha]{PROCEDIMIENTO} con informe de Anatomía Patológica de Carcinoma Embrionario de 7 cm que sustituye parénquima y epidídimo con implantes en cordón y alcanza albugínea.	orquidectomía derecha completa por abordaje inguinal	0.9999997615814209	0.999992847442627	767336008	STRICT
es-S0210-48062006000900012-2	es-S0210-48062006000900012-2.24	SINTOMA	118	169	masa de 5 cm en cara lateral izquierda de la vejiga	428090004	EXACT	masa en la vejiga urinaria	Se solicitó una ecografía donde se apreció una [masa de 5 cm en cara lateral izquierda de la vejiga]{SINTOMA} que producía una ureterohidronefrosis en el riñón izquierdo.	tumoración en vejiga urinaria	0.9653388261795044	0.9688512086868286	428090004	STRICT
es-S0365-66912007001200009-1	es-S0365-66912007001200009-1.17	ENFERMEDAD	1349	1366	hemorragia vítrea	31341008	EXACT	hemorragia vítrea	Dos semanas más tarde, la [hemorragia vítrea]{ENFERMEDAD} se resolvió sin consecuencias.	hemorragia vítrea	0.9999954700469971	0.9999874830245972	31341008	STRICT
