filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
1663653	1663653.5	Anatomy	34	42	cellules	C0007634	EXACT	Cellules	Cancers bronchiques non à petites [cellules]{Anatomy} .	Cellules	0.9845708608627319	0.9896509051322937	C0007634
8360865	8360865.2	Anatomy	29	46	vésicule séminale	C0036628	EXACT	Vésicule séminale	La dilatation kystique de la [vésicule séminale]{Anatomy} associée à une agénésie rénale .	Vésicule séminale	0.9909700155258179	0.9920942187309265	C0036628
727338	727338.5	Anatomy	101	115	labyrinthiques	C0022889	EXACT	Labyrinthine	Autocontrôle des déplacements du centre de gravité du corps induits par des stimulations galvaniques [labyrinthiques]{Anatomy} ( stabilisation déstabilisation ).	Labyrinthine	0.8898324966430664	0.9108014106750488	C0022889
14240266	14240266.1	Disorders	37	61	MALADIE DE THOMAS MORTON	C0311337	EXACT	Maladie de Morton	CONTRIBUTION À LA CONNAISSANCE DE LA [MALADIE DE THOMAS MORTON]{Disorders} .	Maladie de Thomas Morton	0.9416937828063965	0.9498082399368286	
7455612	7455612.4	Disorders	17	26	chronique	C0008679	EXACT	Maladie chronique	Le malade mental [chronique]{Disorders} soigné à l' hôpital général .	Maladie chronique	0.9990443587303162	0.9992032051086426	C0008679
7458317	7458317.2	Phenomena	25	37	organogenèse	C0242290	EXACT	Organogenèse	Androgènes circulants et [organogenèse]{Phenomena} sexuelle mâle chez le foetus de lapin .	Organogenèse	0.9976369738578796	0.9981090426445007	C0242290
14104876	14104876.3	Disorders	61	70	ANÉVRYSME	C0002940	EXACT	Anévrysme	IMPORTANCE DIAGNOSTIQUE DES MÉTHODES ANGIOGRAPHIQUES DANS L' [ANÉVRYSME]{Disorders} ET LES DILATATIONS DU TRONC ARTÉRIEL BRACHIOCÉPHALIQUE .	Anévrysme artériel brachiocéphalique	0.000029548018574132584	0.8081527948379517	
8360865	8360865.3	Disorders	62	77	agénésie rénale	C0542519	EXACT	Agénésie rénale	La dilatation kystique de la vésicule séminale associée à une [agénésie rénale]{Disorders} .	Agénésie rénale	0.976510763168335	0.979409396648407	C0542519
10335104	10335104.2	Chemicals & Drugs	38	55	inhibiteur du VIH	C0162714	EXACT	Inhibiteurs de protéase du VIH	La névirapine ( viramune ): un nouvel [inhibiteur du VIH]{Chemicals & Drugs} .	Inhibiteurs du VIH	0.9997413754463196	0.9997736811637878	
13596015	13596015.4	Living Beings	74	79	poule	C0325741	EXACT	Bush hen	Influence de la thyroxine et des oestrogènes sur le contenu de l' oeuf de [poule]{Living Beings} en vitamines B .	Poulets	0.9893407821655273	0.9928767085075378	C0008051
14104118	14104118.2	Physiology	32	41	OXYDATION	C0030011	EXACT	Oxidation	CONTR OLE POLAROGRAPHIQUE DE L' [OXYDATION]{Physiology} S' ÉLECTIVE DU FIBRINOGÈNE PAR L' ACIDE PÉRIODIQUE .	Oxidation	0.9998489022254944	0.9997371435165405	C0030011
14334018	14334018.4	Procedures	81	92	OBSERVATION	C0302523	EXACT	Observation in research	LES DIVERTICULES GÉANTS ÉPIPHRÉNIQUES DE L' OESOPHAGE RÉFLEXIONS À PROPOS D' UNE [OBSERVATION]{Procedures} RÉCENTE .	Observation in research	0.9540001749992371	0.965297281742096	C0302523
6732306	6732306.2	Phenomena	11	58	profil électrophorétique des protéines sériques	C0428514	EXACT	Serum protein electrophoretic profile	Analyse du [profil électrophorétique des protéines sériques]{Phenomena} des mères bantoués et de leurs nouveau-nés .	Serum protein electrophoretic profile	0.8996959924697876	0.9116583466529846	C0428514
11173697	11173697.1	Disorders	0	24	Maladie de Hailey-Hailey	C0085106	EXACT	Maladie de Hailey-Hailey	[Maladie de Hailey-Hailey]{Disorders} .	Maladie de Hailey-Hailey	0.9995750784873962	0.9996175169944763	C0085106
6031973	6031973.1	Disorders	0	34	Leucoencéphalopathie souscorticale	C0270786	EXACT	Leucoencéphalopathie sous-corticale	[Leucoencéphalopathie souscorticale]{Disorders} par intoxication au CO .	Leucoencéphalopathie souscorticale	0.9997508525848389	0.9997645616531372	
846849	846849.5	Disorders	0	23	Paralysie du XII	C0437522	EXACT	On examination - cranial nerve 12 paralysis	[Paralysie] isolée [du XII]{Disorders} révélatrice d' un myélome à IgD	Paralysis of XII nerve	0.8286529183387756	0.8550171852111816	
1050806	1050806.1	Disorders	3	11	accident	C0000924	EXACT	ACCIDENT	Un [accident]{Disorders} dramatique : les brûlures de l' enfant	ACCIDENT	0.9602372646331787	0.9733098149299622	C0000924
1313666	1313666.6	Chemicals & Drugs	70	83	acid acétique	C0000983	EXACT	Acide acétique	Examen génital masculin : l' utilité de la péniscopie et du test à l' [acid acétique]{Chemicals & Drugs} pour le dépistage des lésions à papillomavirus .	Acide acétique	0.9872032403945923	0.9897494316101074	C0000983
8054694	8054694.3	Living Beings	92	111	Venturia inaequalis	C0997420	EXACT	Venturia inaequalis	Etude ultrastructurale de la relation hote-parasite : phases précoces de l' installation de [Venturia inaequalis]{Living Beings} sur les feuilles de pommiers sensibles et résistants .	Venturia inaequalis	0.9999573826789856	0.9999634027481079	C0997420
3406096	3406096.1	Procedures	19	23	bain	C0150141	EXACT	Bains	Pressothérapie par [bain]{Procedures} de mercure .	Bains	0.9322556257247925	0.9543061852455139	C0150141
4197174	4197174.6	Chemicals & Drugs	66	71	acide	C0001128	EXACT	Acides	Analyse des folates dans les foetus de rat temoins et carencés en [acide]{Chemicals & Drugs} folique .	Acides	0.9999521970748901	0.9999680519104004	C0001128
5979625	5979625.2	Disorders	4	11	tumeurs	C0027651	EXACT	Tumeurs	Les [tumeurs]{Disorders} du cou .	Tumeurs	0.999997079372406	0.9998860359191895	C0027651
4238653	4238653.3	Chemicals & Drugs	46	63	composé organique	C0029224	EXACT	Composés chimiques organiques	Etude de l' activité diurétique d' un nouveau [composé organique]{Chemicals & Drugs} de synthèse .	Organic substance	0.7630211114883423	0.835008442401886	
13506370	13506370.4	Disorders	73	101	manifestations hyperergiques	C0043195	EXACT	Subsepsis hyperergia	Hyperergie et diencéphale ; traduction fundoscopique et périmétrique des [manifestations hyperergiques]{Disorders} hypothalamo-hypophysaires .	Manifestations hyperergiques	0.8498037457466125	0.8729965686798096	
2654682	2654682.2	Disorders	0	8	Ostéomes	C0029440	EXACT	Ostéome	[Ostéomes]{Disorders} ostéoïdes rachidiens .	Ostéome	0.9990401864051819	0.9992799162864685	C0029440
1957219	1957219.4	Procedures	0	22	Education des patients	C0030688	EXACT	Patients education	[Education des patients]{Procedures} en angioplastie .	Education des patients	0.8844435811042786	0.9120162129402161	
14136390	14136390.3	Disorders	46	55	PSYCHOSES	C0033975	EXACT	PSYCHOSES	DANS LES [PSYCHOSES]{Disorders} CHRONIQUES PAR LES' ÉCHELLES D'' ÉVALUATION PSYCHIATRIQUE DE J .	PSYCHOSES	0.9584081172943115	0.9665853381156921	C0033975
15351466	15351466.1	Living Beings	38	45	patient	C0030705	EXACT	PATIENT	Conduite à tenir en urgence devant un [patient]{Living Beings} présentant une fracture ouverte de jambe type III de Cauchoix ( ou IIIb de Gustilo ).	PATIENT	0.9979932308197021	0.9986617565155029	C0030705
14092604	14092604.2	Procedures	18	29	TRAITEMENTS	C0087111	EXACT	Traitement	COMPLICATIONS DES [TRAITEMENTS]{Procedures} ANTI-DÉPRESSIFS .	Traitement	0.9994528293609619	0.9996352195739746	C0087111
5129717	5129717.4	Procedures	23	32	chirurgie	C0543467	EXACT	Chirurgie	Sécrétion gastrique et [chirurgie]{Procedures} de l' ulcère gastroduodénal .	Chirurgie	0.9999535083770752	0.9999569654464722	C0543467
7442432	7442432.1	Disorders	0	25	Hémibloc antérieur gauche	C0264912	EXACT	Hémibloc antérieur gauche	[Hémibloc antérieur gauche]{Disorders} masquant ou simulant un infarctus du myocarde .	Hémibloc antérieur gauche	0.9345558881759644	0.942496120929718	C0264912
813194	813194.3	Chemicals & Drugs	28	50	cromoglycate disodique	C0012694	EXACT	Disodium cromoglycate	Etude clinique contrôlée du [cromoglycate disodique]{Chemicals & Drugs} en solution dans les rhinites chroniques apériodiques	Disodium cromoglycate	0.999661386013031	0.9997023940086365	C0012694
1009808	1009808.1	Disorders	4	22	gangrènes gazeuses	C0017105	EXACT	Gangrène gazeuse	Les [gangrènes gazeuses]{Disorders}	Gangrene gas	0.8412942886352539	0.8783407211303711	C0017105
5397008	5397008.4	Anatomy	26	37	tissus mous	C0225317	EXACT	Soft Tissue	Le sarcome alvéolaire des [tissus mous]{Anatomy} : présentation de deux cas .	SOFT TISSUE	0.9958379864692688	0.9965289831161499	C0225317
2952993	2952993.2	Procedures	0	16	Test de freinage	C0201782	EXACT	Suppression test	[Test de freinage]{Procedures} à la dexaméthasone en pathologie psychiatrique .	Braking test	0.8394266963005066	0.8769575953483582	
5862149	5862149.6	Disorders	126	133	cancers	C0027651	EXACT	Tumors	Utilisation de [cancers]{Disorders} solides du rat blanc notamment de l' épithélioma atypique T 8 .	Tumors	0.9994502067565918	0.9995748400688171	C0027651
9577880	9577880.4	Anatomy	19	25	cordon	C0041633	EXACT	Cordon ombilical	Banques de sang de [cordon]{Anatomy} -- greffes en situation non apparentées .	CORD	0.916715145111084	0.9434742331504822	
5309541	5309541.1	Procedures	11	20	recherche	C0035168	EXACT	Recherche	Rôle de la [recherche]{Procedures} biochimique fondamentale en médecine , illustré par l' exemple de la goutte .	Recherche	0.9882687926292419	0.992162823677063	C0035168
8935869	8935869.1	Disorders	72	83	trisomie 21	C0013080	EXACT	Trisomie 21	Apport des registres à la décision en Santé Publique : l' exemple de la [trisomie 21]{Disorders} .	Trisomy 21	0.9631177186965942	0.9691643714904785	C3537167
14277233	14277233.6	Geographic Areas	80	89	HAÏTIENNE	C0018510	EXACT	HA	"DYSPLASIE FIBREUSE FAMILIALE DES MACHOIRES OU "" CHÉRUBINISME "" DANS UNE FAMILLE [HAÏTIENNE]{Geographic Areas} ."	Haïti	0.7580468654632568	0.8124039173126221	C0018510
5146732	5146732.3	Chemicals & Drugs	62	72	isoniazide	C0022209	EXACT	Isoniazide	L' hépatite provoquée par l' association de rifampicine et d' [isoniazide]{Chemicals & Drugs} .	Isoniazide	0.9981973767280579	0.9985572695732117	C0022209
1021331	1021331.1	Disorders	0	23	Anévrismes athéromateux	C0333092	EXACT	Atherosclerotic aneurysm	[Anévrismes athéromateux]{Disorders} et mégadolicho-artères coronaires chez l' adulte	Anévrisme athéromateux	0.9995418190956116	0.9995874762535095	
16203267	16203267.3	Chemicals & Drugs	25	35	pS2 / TFF1	C0072523	EXACT	TFF1	Le facteur en trèfle 1 ( [pS2 / TFF1]{Chemicals & Drugs} ), un peptide aux multiples facettes .	PS2 / TFF1	0.9678546190261841	0.9723415970802307	
20419922	20419922.1	Procedures	11	20	recherche	C0035168	EXACT	Recherche	Etat de la [recherche]{Procedures} dans différents pays du monde .	Recherche	0.9985108971595764	0.9989956021308899	C0035168
7440903	7440903.2	Chemicals & Drugs	10	19	protéines	C0033684	EXACT	Protéines	Etude des [protéines]{Chemicals & Drugs} lacrymales au cours des syndromes secs .	Protéines	0.9999596476554871	0.9999662637710571	C0033684
8507135	8507135.3	Chemicals & Drugs	49	57	Ditropan	C0591395	EXACT	Ditropan	Effets indésirables du chlorure d' oxybutynine ( [Ditropan]{Chemicals & Drugs} ) en pédiatrie .	Ditropan	0.8075964450836182	0.8519095182418823	C0591395
4907904	4907904.4	Chemicals & Drugs	19	25	acides	C0001128	EXACT	Acides	La composition des [acides]{Chemicals & Drugs} gras non estérifiés du plasma chez l' enfant .	Acides	0.9999946355819702	0.9999960064888	C0001128
5355852	5355852.4	Anatomy	46	50	foie	C0023884	EXACT	Foie	Hépatectomie droite pour traumatisme fermé du [foie]{Anatomy} chez un garçon de 12 ans .	Foie	0.9999774098396301	0.9999846816062927	C0023884
388341	388341.2	Disorders	34	39	plaie	C0043250	EXACT	Plaie	A quel moment doit-on greffer une [plaie]{Disorders} des nerfs périphériques ?	Lésion par plaie	0.8714563250541687	0.8887494802474976	
14192957	14192957.3	Anatomy	44	57	FIBRONBLASTES	C0016030	EXACT	Fibroblastes	DOSAGE DES ACIDES D' ESOXYRIBONUCLÉIQUES DE [FIBRONBLASTES]{Anatomy} NORMAUX PAR LA MICROSCOPIE INTERFÉRENTIELLE .	Fibroblastes	0.9845560193061829	0.9876253604888916	C0016030
4339398	4339398.3	Anatomy	37	44	liquide	C0005889	EXACT	Liquide biologique	Quelques dosages des constituants du [liquide]{Anatomy} amniotique de la femme africaine de Dakar .	Liquide biologique	0.9870193600654602	0.9891703724861145	C0005889
13346600	13346600.2	Chemicals & Drugs	29	36	lipides	C0023779	EXACT	Lipides	Nouvelles recherches sur les [lipides]{Chemicals & Drugs} de la muqueuse olfactive .	Lipides	0.99969482421875	0.9997769594192505	C0023779
16737041	16737041.2	Anatomy	58	73	moelle épinière	C0037925	EXACT	Moelle épinière	Analyse relative à la qualité de vie de traumatisés de la [moelle épinière]{Anatomy} : variables de l' environnement , variable de l' estime de soi .	Moelle épinière	0.9993593096733093	0.9994658827781677	C0037925
18229734	18229734.1	Procedures	6	13	soigner	C0028678	EXACT	Nursing therapy	Entre [soigner]{Procedures} et éduquer .	Soins de soutien	0.8523898720741272	0.8753833770751953	C0344211
5355852	5355852.2	Procedures	0	12	Hépatectomie	C0019144	EXACT	Hépatectomie	[Hépatectomie]{Procedures} droite pour traumatisme fermé du foie chez un garçon de 12 ans .	Hépatectomie	0.9997938871383667	0.9998232126235962	C0019144
5827820	5827820.2	Anatomy	38	48	maculaires	C0450295	EXACT	Retinal macula	"Considérations sur les "" faux-trous "" [maculaires]{Anatomy} d' origine traumatique , observés en vingt ans ."	Macula	0.8204056620597839	0.8757103085517883	
6450552	6450552.6	Living Beings	73	89	Didelphis azarae	C0324672	EXACT	Didelphis azarae	Observations anatomiques sur l' épididyme de la sarigue Sud-Americaine ( [Didelphis azarae]{Living Beings} ).	Didelphis azarae	0.9999891519546509	0.9999905228614807	C0324672
825314	825314.4	Physiology	135	142	élevage	C0006159	EXACT	Breeding	Premières données sur la composition chimique élémentaire de Scolelepis fuliginosa ( Annélide Polychète ): influence des conditions d' [élevage]{Physiology}	Larval development	0.6996504068374634	0.7639927864074707	C1160209
13323906	13323906.1	Disorders	0	27	Maladie de Paget du mamelon	C0030185	EXACT	Maladie de Paget du sein	[Maladie de Paget du mamelon]{Disorders} .	Maladie de Paget du mamelon	0.9974296689033508	0.9976779222488403	C1704323
10916008	10916008.2	Disorders	8	19	anévrismale	C0002940	EXACT	Anévrisme	Lumière [anévrismale]{Disorders} aortique accessoire rétrograde alimentant l' artère mésentérique inférieure .	Anévrisme	0.9953286647796631	0.9962584376335144	C0002940
5754278	5754278.1	Disorders	13	26	leishmanioses	C0023281	EXACT	Leishmaniose	Ecologie des [leishmanioses]{Disorders} dans le sud de la France .	Leishmaniose	0.9996699690818787	0.9997247457504272	C0023281
3113379	3113379.3	Disorders	29	45	sténose aortique	C0003507	EXACT	Sténose aortique	Remplacement valvulaire pour [sténose aortique]{Disorders} isolée .	Sténose aortique	0.9916453957557678	0.9918547868728638	C0003507
13219868	13219868.3	Chemicals & Drugs	62	73	cytochromes	C0010798	EXACT	Cytochromes	Metabolisme intermédiaire des Mycobactéries : disparition des [cytochromes]{Chemicals & Drugs} des bacilles tuberculeux en fonction de l' âge de la culture ; etude spectroscopique .	Cytochromes	0.9999381303787231	0.9999498724937439	C0010798
203372	203372.2	Disorders	32	42	analgésies	C0344307	EXACT	Analgésie	Effets de la nalorphine sur les [analgésies]{Disorders} induites par stimulations périphériques .	Analgésie	0.9985430836677551	0.9988285303115845	C0344307
5561512	5561512.5	Physiology	95	102	réflexe	C0034929	EXACT	Réflexe	Influence de la stimulation des nerfs gastrocnémiens sur l' activité tonique du soléaire et le [réflexe]{Physiology} de Hoffmann chez l' homme .	Réflexe	0.998780369758606	0.999057412147522	C0034929
4258273	4258273.2	Procedures	14	28	expérimentales	C0678323	EXACT	Experimentation	Intoxications [expérimentales]{Procedures} aiguës par le sulfate de gallium .	Experimentation	0.9913454651832581	0.9942214488983154	C0678323
14219866	14219866.2	Anatomy	45	68	MUSCLE LISSE INTESTINAL	C1708547	EXACT	Intestinal Smooth Muscle Tissue	FACTEURS MÉTABOLIQUES DE LA CONTRACTILITÉ DU [MUSCLE LISSE INTESTINAL]{Anatomy} DE PETITS RONGEURS : INFLUENCE DE L' ACTIVITÉ DIGESTIVE .	Intestine smooth muscle	0.802000105381012	0.8320250511169434	
14220198	14220198.3	Disorders	53	66	HÉMATOLOGIQUE	C0018939	EXACT	Trouble hématologique	INCIDENTS ET ACCIDENTS DE LA SPLÉNECTOMIE D' ORIGINE [HÉMATOLOGIQUE]{Disorders} .	HEMATOLOGICAL	0.825063943862915	0.843062698841095	
13421767	13421767.4	Anatomy	52	62	pyramidale	C0262324	EXACT	Pyramids	Etat actuel du traitement médical de la contracture [pyramidale]{Anatomy} .	Musculus pyramidalis	0.8345122933387756	0.8652589321136475	C0224374
13538017	13538017.4	Anatomy	34	47	thyroïdiennes	C0040132	EXACT	Thyroïde	Note sur l' hérédite des maladies [thyroïdiennes]{Anatomy} .	Thyroïde	0.9991092681884766	0.9992873668670654	C0040132
14234646	14234646.1	Living Beings	15	24	INFANTILE	C0008059	EXACT	Enfant	LA PSYCHIATRIE [INFANTILE]{Living Beings} PARMI LES SIGNES DE NOTRE CULTURE .	INFANT	0.8974441885948181	0.9295073747634888	C0021270
355039	355039.5	Anatomy	57	64	estomac	C0038351	EXACT	Estomac	La chimiothérapie et l' immunothérapie des cancers de l' [estomac]{Anatomy} , du colon et du rectum .	Estomac	0.9995500445365906	0.9996625781059265	C0038351
