filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
525	Chemicals & Drugs	13	25	testostérone	C0039601	EXACT	Testostérone	Effets de la [testostérone]{Chemicals & Drugs} sur les conduits génitaux , explantés in vitro , d' embryons de reptiles	Testostérone	0.9999149441719055	0.9998337030410767	C0039601
601	Disorders	43	68	insuffisance thyroïdienne	C0020676	EXACT	Thyroid insufficiency	La néprhocalcinose et l' urolithiase de l' [insuffisance thyroïdienne]{Disorders} .	Thyroid insufficiency	0.9059110879898071	0.8981261849403381	C0020676
130	Disorders	15	24	hématomes	C0018944	EXACT	Hématome	A propos de 35 [hématomes]{Disorders} intra-craniens diagnostiques par angiographie cérébrale .	Hématome	0.7526015043258667	0.7966187000274658	C0018944
641	Living Beings	125	146	Paracentrotus lividus	C0998694	EXACT	Paracentrotus lividus	Effets de substances sulfhydrilées ( cystéine , homocystéine et pénicillamine ) sur le développement de l' oeuf de l' oursin [Paracentrotus lividus]{Living Beings} et action protectrice des acides aminés .	Paracentrotus lividus	0.9999209046363831	0.9999171495437622	C0998694
175	Disorders	71	94	polyarthrite rhumatoïde	C1405320	EXACT	Polyarthritis; rheumatoid	Résultats dans la [polyarthrite rhumatoïde]{Disorders} ( 16 cas ).	Polyarthrite rhumatoïde	0.9956814050674438	0.9952682256698608	C0003873
556	Anatomy	10	19	gastrique	C0038351	EXACT	Gastric	Sécrétion [gastrique]{Anatomy} et chirurgie de l' ulcère gastroduodénal .	Gastric	0.8164523243904114	0.8564968109130859	C0038351
24	Living Beings	37	44	patient	C0030705	EXACT	PATIENT	Panthrombophlébite cérébrale chez un [patient]{Living Beings} paucisymptomatique .	Patients	0.0024701212532818317	0.04966164007782936	C0030705
693	Phenomena	11	58	profil électrophorétique des protéines sériques	C0428514	EXACT	Serum protein electrophoretic profile	Analyse du [profil électrophorétique des protéines sériques]{Phenomena} des mères bantoués et de leurs nouveau-nés .	Serum protein electrophoretic profile	0.9084823131561279	0.4655509889125824	C0428514
456	Disorders	74	103	syndrome d' auto-immunisation	C0004364	EXACT	Trouble auto-immun	Thymome malin et syndromes associés : myasthénie , carence en anticorps , [syndrome d' auto-immunisation]{Disorders} , syndrome hématologique .	AUTOIMMUNE REACTION	0.0	0.05784307047724724	C0443146
610	Disorders	0	8	Fluorose	C0016325	EXACT	FLUOROSIS	[Fluorose]{Disorders} osseuse associée à une néphropathie interstitielle chronique avec néphrocalcinose : étude au Ça 45 .	FLUOROSIS	0.0	0.49466222524642944	C0016325
591	Chemicals & Drugs	27	37	vitamine E	C0042874	EXACT	Vitamine E	L' effet d' une carence en [vitamine E]{Chemicals & Drugs} sur les protéines sériques de canetons .	Vitamine E	0.9886211156845093	0.9914104342460632	C0042874
126	Chemicals & Drugs	87	95	solvants	C0037638	EXACT	Solvants	Contribution à l' étude des protéines du muscle cardiaque préalablement traité par les [solvants]{Chemicals & Drugs} organiques .	Solvents	0.6081507205963135	0.7028958201408386	C0037638
382	Disorders	0	7	Douleur	C0030193	EXACT	Douleur	[Douleur]{Disorders} et cancer .	Douleur	0.9973669052124023	0.9982002377510071	C0030193
721	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} corrélative de l' ostéoporose et de la discarthrose .	Study	0.9436521530151367	0.9705585241317749	C2603343
507	Living Beings	26	35	étudiants	C0038492	EXACT	Étudiants	Enquête sur l' opinin des [étudiants]{Living Beings} en première année de médecine et chirurgie dentaire ( Nancy , 1970 - 71 .	Students	0.963977575302124	0.9800581932067871	C0038492
829	Living Beings	32	50	handicapés mentaux	C0079822	EXACT	Handicapés mentaux	La médecine dentaire auprès des [handicapés mentaux]{Living Beings} : expériences personnelles .	Handicapés mentaux	0.9996564984321594	0.9995030760765076	C0079822
531	Disorders	14	31	rupture spontanée	C0035956	EXACT	Rupture spontanée	Hydramnios et [rupture spontanée]{Disorders} d' un utérus cicatriciel à 6 mois et demi de grossesse , après une transfusion foetalein utero .	Spontaneous Rupture	0.8875028491020203	0.9013790488243103	C0035956
764	Phenomena	29	51	relation hote-parasite	C0020034	EXACT	Relation hôte-parasite	Etude ultrastructurale de la [relation hote-parasite]{Phenomena} : phases précoces de l' installation de Venturia inaequalis sur les feuilles de pommiers sensibles et résistants .	Relations hôte-parasite	0.9264001250267029	0.9311561584472656	C0020034
28	Procedures	3	32	lavage colique pre-opératoire	C0455052	EXACT	Preparation bowel / procedure	Le [lavage colique pre-opératoire]{Procedures} et la résection-anastomose en un temps dans l' obstruction du côlon gauche .	Lavage colique	0.0	0.2520025968551636	C0400138
441	Objects	59	75	micro-ordinateur	C0009622	EXACT	Ordinateurs	L' archivage dans un service de radiologie : intérêt d' un [micro-ordinateur]{Objects} .	Micro-ordinateurs	0.901522159576416	0.9189204573631287	C0025971
24	Disorders	0	28	Panthrombophlébite cérébrale	C0235502	EXACT	Thrombophlébite de la veine cérébrale	[Panthrombophlébite cérébrale]{Disorders} chez un patient paucisymptomatique .	Antiphospholipid Antibody Syndrome	0.0	0.7093003392219543	C0085278
525	Anatomy	34	51	conduits génitaux	C0927235	EXACT	Male genital duct	Effets de la testostérone sur les [conduits génitaux]{Anatomy} , explantés in vitro , d' embryons de reptiles	Conduits biliaires	0.0	0.054555416107177734	C0005400
780	Anatomy	20	23	XII	C0020614	EXACT	Nerve XII	Paralysie isolée du [XII]{Anatomy} révélatrice d' un myélome à IgD	Hypogastric Plexus	0.0	0.13954347372055054	C0020613
528	Procedures	38	51	expérimentaux	C0678323	EXACT	Experimentation	Histologie des transplants cardiaques [expérimentaux]{Procedures} .	Animal Testing	0.5460882782936096	0.6453167796134949	C1510899
581	Disorders	83	100	maladie coeliaque	C0007570	EXACT	Maladie coeliaque	Effets precoces de la reintroduction du gluten sur la muqueuse intestinale dans la [maladie coeliaque]{Disorders} en remission .	Maladie coeliaque	0.9992948174476624	0.9992027282714844	C0007570
210	Chemicals & Drugs	11	21	COLLAGENES	C0009325	EXACT	Collagen	LES FIBRES [COLLAGENES]{Chemicals & Drugs} DANS LA SCLÉRODERMIE .	Protéines de la matrice extracellulaire	0.0	0.17227205634117126	C0079323
463	Anatomy	34	50	muscle cardiaque	C0027061	EXACT	Muscle cardiaque	Actions des ions strontium sur le [muscle cardiaque]{Anatomy} .	Cardiac muscle tissue	0.9455552697181702	0.9540218710899353	C0027061
31	Procedures	17	24	traiter	C0087111	EXACT	Traitement	Pourquoi faut-il [traiter]{Procedures} une onychomycose avec patience et persévérance ?	Care/Perform	0.0	0.5287874937057495	C1171174
775	Anatomy	108	116	cellules	C0007634	EXACT	Cellules	L' ototoxicité d' aminosides : résultats récents sur la captation et la clairance de la gentamicine par les [cellules]{Anatomy} sensorielles du limaçon osseux .	Cellules	0.9959376454353333	0.9964013695716858	C0007634
217	Disorders	39	52	OSTÉOARTHROSE	C0029408	EXACT	Ostéoarthrose	OSTÉOCHONDRITE DISSÉQUANTE DU GENOU ET [OSTÉOARTHROSE]{Disorders} BAROTRAUMATIQUE MULTIFOCALE CONCOMITANTES .	Ostéoarthrose	0.0	0.6462825536727905	C0029408
7	Anatomy	32	38	tibial	C0040184	EXACT	Tibial	Etude de la mobilité du plateau [tibial]{Anatomy} d' une prothèse totale de genou à plateau mobile .	Tibial	0.9997226595878601	0.049371376633644104	C0040184
244	Disorders	10	24	inflammatoires	C0021368	EXACT	Réaction inflammatoire	Marqueurs [inflammatoires]{Disorders} fécaux en nutrition et pathologies digestives chez l' enfant .	Inflammation	0.9235648512840271	0.9377353191375732	C0021368
461	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} expérimentale de l' administration prolongée d' alcool sur les lipides artériels , l' ultrastructure et la performance cardiaques	Study	0.5121812224388123	0.7108785510063171	C2603343
536	Anatomy	75	82	embryon	C0013935	EXACT	Embryon	Détermination précoce et rôle inducteur de l' endoderme pharyngien chez l' [embryon]{Anatomy} de poulet .	Embryon	0.833490788936615	0.8722831010818481	C0013935
688	Physiology	39	53	Calcifications	C0006660	EXACT	PHYSIOL CALCIFICATION	[Calcifications]{Physiology} , cholécystectomies , après traitement de la lithiase vésiculaire par l' acide chénodésoxycholique .	Calcification (morphologic abnormality)	0.0	0.20963944494724274	C1533591
170	Disorders	15	45	manifestations hypoglycémiques	C0271710	EXACT	Réaction hypoglycémique	Caractères des [manifestations hypoglycémiques]{Disorders} graves provoquées par les arylsulfonamides hypoglycémiants les plus actifs .	HYPOGLYCEMIA	0.0	0.18661858141422272	C0020615
633	Physiology	0	10	Estimation	C0680844	EXACT	Estimation	[Estimation]{Physiology} de la valeur fonctionnelle de la voie biliaire principale par l' étude per-opératoire des corrélations radio-mano-débitmétriques .	Estimation	0.9709699749946594	0.9717710614204407	C0680844
773	Living Beings	85	93	Annélide	C0003096	EXACT	Annélides	Premières données sur la composition chimique élémentaire de Scolelepis fuliginosa ( [Annélide]{Living Beings} Polychète ): influence des conditions d' élevage	Scolelepis	0.9967117309570312	0.6508938074111938	C1187840
565	Disorders	4	20	tumeurs malignes	C0006826	EXACT	Tumeurs malignes	Les [tumeurs malignes]{Disorders} primitives des voies biliaires	Tumeurs malignes	0.9688580632209778	0.9739717245101929	C0006826
577	Disorders	0	4	Rage	C0034494	EXACT	Infection par le virus de la rage	[Rage]{Disorders} et virus rabique-problèmes d' aujourd' hui .	Infection par le virus de la rage	0.0	0.5525248050689697	C0034494
312	Disorders	48	54	anémie	C0002871	EXACT	Anémie	Méthode d' analyse du risque d' exposition à l' [anémie]{Disorders} postopératoire par interrogation des bases de données de biologie .	Anémie	0.8508741855621338	0.8846590518951416	C0002871
822	Disorders	23	46	adénopathies cervicales	C0235592	EXACT	Lymphadénopathie cervicale	A propos de 127 cas d' [adénopathies cervicales]{Disorders} métastatiques cliniquement primitives	Adénopathie cervicale	0.0	0.5524908900260925	C0149642
152	Living Beings	74	79	poule	C0325741	EXACT	Rallus australis	Influence de la thyroxine et des oestrogènes sur le contenu de l' oeuf de [poule]{Living Beings} en vitamines B .	Poulets	0.19974400103092194	0.33941060304641724	C0008051
522	Anatomy	74	80	utérin	C0042149	EXACT	Utérus	Sténoses de l' uretère lombo-iliaque dans l' évolution des cancers du col [utérin]{Anatomy} ( 14 cas )	Uterine	0.5463963150978088	0.6349557638168335	C0042149
156	Anatomy	19	25	stroma	C0927195	EXACT	Stroma	Les epithéliomas à [stroma]{Anatomy} remanié de la cavité buccale .	Stroma	0.9999933242797852	0.9999902248382568	C0927195
66	Disorders	75	80	lèpre	C0023343	EXACT	Lèpre	A propos de l' évolution et de la situation épidémiologique actuelle de la [lèpre]{Disorders} à la Guadeloupe : analyse des données du fichier central du département .	Lèpre	0.9995127320289612	0.9996246695518494	C0023343
660	Disorders	23	31	hémolyse	C0019054	EXACT	Hémolyse	Méthémoglobinémie avec [hémolyse]{Disorders} aiguë et insuffisance rénale aiguë lors d' une infection sévère à streptocoque D : à propos d' un cas chez l' adulte .	Hémolyse	0.9277485609054565	0.9417358040809631	C0019054
458	Procedures	0	7	Analyse	C0936012	EXACT	ANALYSIS	[Analyse]{Procedures} des folates dans les foetus de rat temoins et carencés en acide folique .	Examination - action (qualifier value)	0.0	0.38379600644111633	C0031809
464	Anatomy	79	96	trame conjonctive	C0009780	EXACT	Tissu conjonctif	Variations du taux des constituants de la [trame conjonctive]{Anatomy} dans les foyers inflammatoires d' évolution lente .	Connective tissue matrix	0.6383633017539978	0.6341865658760071	C0230889
96	Procedures	137	158	etude spectroscopique	C0037812	EXACT	Spectroscopy	Metabolisme intermédiaire des Mycobactéries : disparition des cytochromes des bacilles tuberculeux en fonction de l' âge de la culture ; [etude spectroscopique]{Procedures} .	Spectroscopy	0.13520534336566925	0.2229612171649933	C0037812
742	Disorders	17	24	cancers	C0027651	EXACT	Tumors	La métastase des [cancers]{Disorders} .	CARCINOMA	0.0	0.8252454996109009	C0007097
424	Anatomy	13	23	lymphoïdes	C1184173	EXACT	Lymphoid system	Irradiations [lymphoïdes]{Anatomy} totales ( ILT ), maladies autoimmunitaires et transplantation d' organes .	Lymph Node	0.332564115524292	0.43332022428512573	C0024204
203	Procedures	0	9	CYTOLOGIE	C1305671	EXACT	CYTOLOGY	[CYTOLOGIE]{Procedures} ANTÉHYPOPHYSAIRE DU SINGE MACCACUS IRUS F .	Technologie cytologique	0.0	0.6223949193954468	C0010818
417	Living Beings	16	22	chiens	C0012984	EXACT	Chiens	Parasitisme des [chiens]{Living Beings} de bergers et implications en santé publique en Iran .	Chiens	0.9967128038406372	0.9975947141647339	C0012984
516	Disorders	41	61	oesophagite peptique	C0014869	EXACT	Oesophagite peptique	Traitement de la hernie hiatale et de l' [oesophagite peptique]{Disorders} de l' enfant par l' intervention combinée : Reposition-Nissen-Pyloroplastie .	Oesophagite peptique	0.9998871684074402	0.9998419880867004	C0014869
715	Disorders	0	33	Kystes de la prostate	C1443972	EXACT	Kyste prostatique	[Kystes] congénitaux [de la prostate]{Disorders} .	Kyste prostatique	0.0	0.5124698281288147	C1443972
120	Procedures	44	56	observations	C0302523	EXACT	Observation in research	Les fractures du calcanéum ; a propos de 59 [observations]{Procedures} ; indications opératoires basées sur la tomographie .	OBSERVATION	0.7426945567131042	0.7316425442695618	C1964257
805	Disorders	10	39	syndrome de Waardenburg-Klein	C0079661	EXACT	Syndrome de Waardenburg-Klein	Un cas de [syndrome de Waardenburg-Klein]{Disorders} observé au C .	Klein-Waardenburg Syndrome	0.0	0.4753327965736389	C0079661
702	Procedures	55	67	observations	C0302523	EXACT	Observation in research	A propos de 11 [observations]{Procedures} .	OBSERVATION	0.0	0.7081435322761536	C1964257
384	Procedures	111	116	étude	C2603343	EXACT	Study	Action de la chlorhexidine en bain de bouche à 0 , 1 % sur l' inflammation gingivale des diabétiques adultes : [étude]{Procedures} en double aveugle .	Study	0.9955026507377625	0.9974918961524963	C2603343
262	Living Beings	93	121	Stenotrophomonas maltophilia	C0318290	EXACT	Stenotrophomonas maltophilia	Épidémiologie des infections nosocomiales à Pseudomonas aeruginosa , Burkholderia cepacia et [Stenotrophomonas maltophilia]{Living Beings} .	STENOTROPHOMONAS MALTOPHILIA	0.9845921993255615	0.9855626225471497	C0318290
726	Procedures	42	51	vagotomie	C0394374	EXACT	Vagotomie	A propos des résultats à long terme de la [vagotomie]{Procedures} supra-sélective .	Vagotomie	0.9999743103981018	0.9999769926071167	C0394374
696	Anatomy	103	114	intestinale	C0021853	EXACT	Intestinal	Utilisation de la technique de perfusion vasculaire ex vivo chez le rat pour l' étude de l' absorption [intestinale]{Anatomy} des acides gras par la voie sanguine .	Intestinal	0.9979151487350464	0.9985824823379517	C0021853
508	Anatomy	48	58	vertébrale	C0549207	EXACT	Vertebral	Projection [vertébrale]{Anatomy} .	Vertebral	0.9193374514579773	0.9386674761772156	C0549207
376	Anatomy	39	45	nasale	C0028429	EXACT	Nasal	Etude des modifications de la pyramide [nasale]{Anatomy} au cours des ostéotomies du maxillaire supérieur .	Nasal	0.0	0.3127722144126892	C0028429
481	Anatomy	32	40	glomique	C0221937	EXACT	Glomic	Tumeur choroidienne d' une type [glomique]{Anatomy} particulier .	Glomus (body structure)	0.0	0.1369517743587494	C0221936
506	Living Beings	81	87	adulte	C0001675	EXACT	Adulte	Etat actuel des aspects séquellaires graves dans les traumatismes craniens de l' [adulte]{Living Beings} .	Adulte	0.9997666478157043	0.999557375907898	C0001675
608	Chemicals & Drugs	14	29	disaccharidique	C0012611	EXACT	Disaccharide	L' inondation [disaccharidique]{Chemicals & Drugs} du grêle .	Disaccharide	0.9989202618598938	0.9990593194961548	C0012611
281	Disorders	0	7	Cancers	C0027651	EXACT	Tumors	[Cancers]{Disorders} bronchiques non à petites cellules .	CANCER	0.0	0.26282891631126404	C0006826
532	Procedures	3	15	angiographie	C0002978	EXACT	Angiographie	L' [angiographie]{Procedures} bihumérale rétrograde simultanée dans l' exploration vasculaire cervico-céphalique .	Angiographie	0.998590350151062	0.9987152814865112	C0002978
623	Disorders	0	44	Syndrome ischémique aigu du membre supérieur	C2063293	EXACT	Acute ischemia of upper limb	[Syndrome ischémique aigu du membre supérieur]{Disorders} d' origine veineuse au corus d' une intervention thoracique .	Acrocyanosis (disorder)	0.0	0.17547714710235596	C0221347
582	Anatomy	7	17	cardiaques	C0018787	EXACT	CARDIAC	Arrêts [cardiaques]{Anatomy} multiples lors d' une intoxication médicamenteuse sévère avec hypothermie profonede .	Coeur	0.0	0.7199560403823853	C0018787
45	Living Beings	39	45	enfant	C0008059	EXACT	Enfant	Mastoïdites aiguës extériorisées de l' [enfant]{Living Beings} : à propos d' une série de 48 cas .	Enfant	0.8686463832855225	0.909294843673706	C0008059
612	Procedures	19	40	methode trans-cutanee	C0443325	EXACT	Transcutaneous method	Description d' une [methode trans-cutanee]{Procedures} de prelevement biopsique ganglionnaire sous reperage radiotelevise .	Transcutaneous method	0.9966154098510742	0.3634072542190552	C0443325
