filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.8	ENFERMEDAD	1823	1849	insuficiencia respiratoria	409623005	EXACT	insuficiencia respiratoria	Pese al tratamiento instaurado, el paciente presentó un empeoramiento clínico e [insuficiencia respiratoria]{ENFERMEDAD}, siendo exitus.	insuficiencia respiratoria	0.9930914640426636	0.9939279556274414	51395007
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.9	ENFERMEDAD	1905	1925	quilotórax bilateral	83035003	EXACT	quilotórax	Se realizó la necropsia que informó de [quilotórax bilateral]{ENFERMEDAD}, linfadenitis crónica granulomatosa caseificante compatible con tuberculosis de ganglios linfáticos mediastínicos y diseminación miliar pleuropulmonar bilateral, hepática, suprarrenal izquierda y renal.	quilotórax	0.9292270541191101	0.9298272132873535	83035003
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.10	ENFERMEDAD	1927	1974	linfadenitis crónica granulomatosa caseificante	426121003	EXACT	linfadenitis granulomatosa	Se realizó la necropsia que informó de quilotórax bilateral, [linfadenitis crónica granulomatosa caseificante]{ENFERMEDAD} compatible con tuberculosis de ganglios linfáticos mediastínicos y diseminación miliar pleuropulmonar bilateral, hepática, suprarrenal izquierda y renal.	linfadenitis granulomatosa	0.9668359756469727	0.9692445397377014	426121003
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.11	ENFERMEDAD	1990	2039	tuberculosis de ganglios linfáticos mediastínicos	82495004	EXACT	tuberculosis de ganglios linfáticos mediastínicos	Se realizó la necropsia que informó de quilotórax bilateral, linfadenitis crónica granulomatosa caseificante compatible con [tuberculosis de ganglios linfáticos mediastínicos]{ENFERMEDAD} y diseminación miliar pleuropulmonar bilateral, hepática, suprarrenal izquierda y renal.	tuberculosis de los ganglios linfáticos intratorácicos	0.9276253581047058	0.9321849942207336	78436002
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.12	ENFERMEDAD	2042	2127	diseminación miliar pleuropulmonar bilateral, hepática, suprarrenal izquierda y renal	186278007	EXACT	tuberculosis miliar aguda de múltiples localizaciones	Se realizó la necropsia que informó de quilotórax bilateral, linfadenitis crónica granulomatosa caseificante compatible con tuberculosis de ganglios linfáticos mediastínicos y [diseminación miliar pleuropulmonar bilateral, hepática, suprarrenal izquierda y renal]{ENFERMEDAD}.	neoplasia metastásica maligna de pulmón<SEP>neoplasia metastásica maligna de hígado<SEP>neoplasia metastásica maligna de glándula suprarrenal<SEP>neoplasia metastásica maligna de riñón	0.9659003019332886	0.9664652943611145	
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.13	PROCEDIMIENTO	297	317	radiografía de tórax	399208008	EXACT	radiografía simple de tórax	La [radiografía de tórax]{PROCEDIMIENTO} confirmó el derrame pleural y un ensanchamiento mediastínico sin afectación de parénquima pulmonar.	radiografía simple de tórax	0.9997178316116333	0.9997486472129822	399208008
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.14	PROCEDIMIENTO	421	439	análisis de sangre	396550006	EXACT	prueba sanguínea	El [análisis de sangre]{PROCEDIMIENTO} fue normal.	prueba sanguínea	0.8393400311470032	0.8642005324363708	396550006
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.15	PROCEDIMIENTO	455	469	toracocentesis	91602002	EXACT	toracocentesis	La [toracocentesis]{PROCEDIMIENTO} mostró un líquido espeso de aspecto lechoso con 1400 leucocitos/mm3 con un 10% de neutrófilos y 90% de linfocitos, proteinas 49 gr/L (cociente pleuroplasmático: 0'66), LDH 262 U/L (cociente pleuroplasmático: 0,75), glucosa 10,2 mmol/L, ADA 16 U/L, colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/L.	toracocentesis	0.9993075132369995	0.9994223713874817	91602002
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.16	PROCEDIMIENTO	773	782	citología	116147009	EXACT	prueba citológica	La [citología]{PROCEDIMIENTO} y el cultivo convencional fueron negativos.	prueba citológica	0.9992237687110901	0.9993786811828613	116147009
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.17	PROCEDIMIENTO	788	795	cultivo	61594008	EXACT	cultivo microbiano	La citología y el [cultivo]{PROCEDIMIENTO} convencional fueron negativos.	cultivo microbiano	0.9730419516563416	0.9774838089942932	61594008
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.18	PROCEDIMIENTO	830	859	intradermoreacción de Mantoux	424489006	EXACT	prueba de Mantoux	La [intradermoreacción de Mantoux]{PROCEDIMIENTO} fue negativa.	prueba de Mantoux	0.9957156181335449	0.9866697192192078	424489006
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.19	PROCEDIMIENTO	877	894	fibrobroncoscopia	85765000	EXACT	fibrobroncoscopia	La [fibrobroncoscopia]{PROCEDIMIENTO} no mostró lesiones endobronquiales.	fibrobroncoscopia	0.9227463006973267	0.933396577835083	85765000
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.20	PROCEDIMIENTO	934	958	tinción de Ziehl-Neelsen	406979008	EXACT	método de tinción de Ziehl-Neelsen	La [tinción de Ziehl-Neelsen]{PROCEDIMIENTO} y el cultivo en medio de Löwenstein-Jensen del lavado broncoalveolar fueron negativos.	método de tinción de Ziehl-Neelsen	0.9974363446235657	0.997632622718811	406979008
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.21	PROCEDIMIENTO	964	1001	cultivo en medio de Löwenstein-Jensen	104178000	EXACT	cultivo bacteriano	La tinción de Ziehl-Neelsen y el [cultivo en medio de Löwenstein-Jensen]{PROCEDIMIENTO} del lavado broncoalveolar fueron negativos.	crecimiento de microorganismos	1.8066500615532277e-6	0.8745483756065369	250464005
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.22	PROCEDIMIENTO	1006	1027	lavado broncoalveolar	782971002	EXACT	lavado broncoalveolar	La tinción de Ziehl-Neelsen y el cultivo en medio de Löwenstein-Jensen del [lavado broncoalveolar]{PROCEDIMIENTO} fueron negativos.	lavado broncoalveolar	0.9990385174751282	0.9985805749893188	782971002
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.23	PROCEDIMIENTO	1050	1068	TC toracoabdominal	418891003	EXACT	TC de tórax y abdomen	Una [TC toracoabdominal]{PROCEDIMIENTO} mostró múltiples masas adenopáticas en el mediastino y derrame pleural bilateral de predominio derecho.	TC de tórax y abdomen	0.9987480044364929	0.9989042282104492	418891003
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.24	PROCEDIMIENTO	1333	1345	toracoscopia	14671001	EXACT	toracoscopia	Se realizó entonces, [toracoscopia]{PROCEDIMIENTO} con biopsia pleural y pulmonar, y colocación de un tubo de drenaje pleural.	toracoscopia	0.9966785311698914	0.9973385334014893	14671001
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.25	PROCEDIMIENTO	1380	1420	colocación de un tubo de drenaje pleural	264957007	EXACT	inserción de tubo de drenaje pleural	Se realizó entonces, toracoscopia con biopsia pleural y pulmonar, y [colocación de un tubo de drenaje pleural]{PROCEDIMIENTO}.	inserción de tubo de drenaje pleural	0.9583165049552917	0.9616517424583435	264957007
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.26	PROCEDIMIENTO	1425	1444	anatomia patológica	108257001	EXACT	procedimiento de anatomía patológica	La [anatomia patológica]{PROCEDIMIENTO} mostró lesiones granulomatosas crónicas compatibles con tuberculosis tanto en pleura como en pulmón.	procedimiento de anatomía patológica	0.9998946785926819	0.9999054074287415	108257001
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.27	PROCEDIMIENTO	1549	1584	PCR para Mycobacterium tuberculosis	122384004	EXACT	determinación del ADN de Mycobacterium tuberculosis	La [PCR para Mycobacterium tuberculosis]{PROCEDIMIENTO} fue positiva en la biopsia pulmonar y negativa en pleura.	prueba de la reacción de la polimerasa en cadena para Mycobacterium tuberculosis	0.04884810745716095	0.9337111711502075	
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.28	PROCEDIMIENTO	1880	1889	necropsia	29240004	EXACT	necropsia	Se realizó la [necropsia]{PROCEDIMIENTO} que informó de quilotórax bilateral, linfadenitis crónica granulomatosa caseificante compatible con tuberculosis de ganglios linfáticos mediastínicos y diseminación miliar pleuropulmonar bilateral, hepática, suprarrenal izquierda y renal.	necropsia	0.999636173248291	0.9997140169143677	29240004
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.29	SINTOMA	113	130	dísnea progresiva	230145002	EXACT	dificultad para respirar	Varón de 81 años, con antecedentes de fibrilación auricular crónica, que acudió a nuestro hospital por cuadro de [dísnea progresiva]{SINTOMA} de 2 meses de evolución, acompañada de astenia y pérdida de peso no cuantificada.	disnea progresiva	0.83332759141922	0.8590384721755981	
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.30	SINTOMA	170	177	astenia	13791008	EXACT	astenia	Varón de 81 años, con antecedentes de fibrilación auricular crónica, que acudió a nuestro hospital por cuadro de dísnea progresiva de 2 meses de evolución, acompañada de [astenia]{SINTOMA} y pérdida de peso no cuantificada.	astenia	0.9999105334281921	0.999940037727356	13791008
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.31	SINTOMA	180	195	pérdida de peso	89362005	EXACT	pérdida de peso	Varón de 81 años, con antecedentes de fibrilación auricular crónica, que acudió a nuestro hospital por cuadro de dísnea progresiva de 2 meses de evolución, acompañada de astenia y [pérdida de peso]{SINTOMA} no cuantificada.	pérdida de peso	0.999713659286499	0.9997602105140686	89362005
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.32	SINTOMA	232	239	afebril	87273009	EXACT	temperatura normal del cuerpo	El paciente estaba [afebril]{SINTOMA}, objetivándose semiología de derrame pleural derecho.	temperatura normal del cuerpo	0.9993962645530701	0.9995169639587402	87273009
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.33	SINTOMA	351	378	ensanchamiento mediastínico	363646005	EXACT	mediastino ensanchado	La radiografía de tórax confirmó el derrame pleural y un [ensanchamiento mediastínico]{SINTOMA} sin afectación de parénquima pulmonar.	mediastino ensanchado	0.9917217493057251	0.9928982853889465	363646005
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.34	SINTOMA	383	416	afectación de parénquima pulmonar	301232003	EXACT	lesión de pulmón	La radiografía de tórax confirmó el derrame pleural y un ensanchamiento mediastínico sin [afectación de parénquima pulmonar]{SINTOMA}.	trastorno de pulmón	0.9298086166381836	0.9383012056350708	19829001
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.35	SINTOMA	455	513	toracocentesis mostró un líquido espeso de aspecto lechoso	83035003	EXACT	quilotórax	La [toracocentesis mostró un líquido espeso de aspecto lechoso]{SINTOMA} con 1400 leucocitos/mm3 con un 10% de neutrófilos y 90% de linfocitos, proteinas 49 gr/L (cociente pleuroplasmático: 0'66), LDH 262 U/L (cociente pleuroplasmático: 0,75), glucosa 10,2 mmol/L, ADA 16 U/L, colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/L.	aspecto del líquido pleural - hallazgo	0.9524750709533691	0.9560480117797852	365664001
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.36	SINTOMA	830	872	intradermoreacción de Mantoux fue negativa	268375009	EXACT	Mantoux: negativa	La [intradermoreacción de Mantoux fue negativa]{SINTOMA}.	Mantoux: negativa	0.9922015070915222	0.9934967160224915	268375009
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.37	SINTOMA	1006	1044	lavado broncoalveolar fueron negativos	309306009	EXACT	hallazgo microbiológico negativo	La tinción de Ziehl-Neelsen y el cultivo en medio de Löwenstein-Jensen del [lavado broncoalveolar fueron negativos]{SINTOMA}.	examen del aparato respiratorio - no se detectaron anomalías	4.264385466967724e-8	0.8919844031333923	268926000
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.38	SINTOMA	1242	1259	masa mediastínica	94147001	EXACT	masa mediastínica	Se realizó una punción-aspiración con aguja fina guiada por TC de la [masa mediastínica]{SINTOMA}, sin poderse recoger muestra de tejido adenopático.	masa mediastínica	0.9817945957183838	0.9848054051399231	94147001
es-S0212-71992005000500009-1	es-S0212-71992005000500009-1.39	SINTOMA	1858	1864	exitus	419099009	EXACT	falleció	Pese al tratamiento instaurado, el paciente presentó un empeoramiento clínico e insuficiencia respiratoria, siendo [exitus]{SINTOMA}.	muerto	0.9993009567260742	0.9995333552360535	419099009
es-S0212-71992005000600008-1	es-S0212-71992005000600008-1.1	ENFERMEDAD	341	348	fumador	77176002	EXACT	fumador	Entre los antecedentes personales destacaba haber sido [fumador]{ENFERMEDAD} y bebedor importante hasta 23 años antes y presentar diabetes mellitus tipo 2 y prostatismo de aproximadamente 5 años de evolución.	fumador	0.9999284744262695	0.9995459318161011	77176002
es-S0212-71992005000600008-1	es-S0212-71992005000600008-1.2	ENFERMEDAD	351	358	bebedor	7200002	EXACT	alcoholismo	Entre los antecedentes personales destacaba haber sido fumador y [bebedor]{ENFERMEDAD} importante hasta 23 años antes y presentar diabetes mellitus tipo 2 y prostatismo de aproximadamente 5 años de evolución.	alcoholismo	0.9908923506736755	0.993857741355896	7200002
es-S0212-71992005000600008-1	es-S0212-71992005000600008-1.3	ENFERMEDAD	402	426	diabetes mellitus tipo 2	44054006	EXACT	diabetes mellitus tipo 2	Entre los antecedentes personales destacaba haber sido fumador y bebedor importante hasta 23 años antes y presentar [diabetes mellitus tipo 2]{ENFERMEDAD} y prostatismo de aproximadamente 5 años de evolución.	diabetes mellitus tipo 2	0.9996121525764465	0.9996669292449951	44054006
es-S0212-71992005000600008-1	es-S0212-71992005000600008-1.4	ENFERMEDAD	429	440	prostatismo	11441004	EXACT	prostatismo	Entre los antecedentes personales destacaba haber sido fumador y bebedor importante hasta 23 años antes y presentar diabetes mellitus tipo 2 y [prostatismo]{ENFERMEDAD} de aproximadamente 5 años de evolución.	prostatismo	0.9988730549812317	0.9991530179977417	11441004
es-S0212-71992005000600008-1	es-S0212-71992005000600008-1.5	ENFERMEDAD	678	689	adenopatías	30746006	EXACT	linfadenopatía	No [adenopatías]{ENFERMEDAD}.	linfadenopatía	0.99947190284729	0.9995394945144653	30746006
es-S0212-71992005000600008-1	es-S0212-71992005000600008-1.6	ENFERMEDAD	1103	1118	visceromegalias	28543008	EXACT	visceromegalia	No [visceromegalias]{ENFERMEDAD}.	visceromegalia	0.9384768009185791	0.948200523853302	28543008
es-S0212-71992005000600008-1	es-S0212-71992005000600008-1.7	ENFERMEDAD	1874	1888	adenocarcinoma	443961001	EXACT	neoplasia maligna adenomatosa	La PAAF del nódulo periumbilical demostró la presencia de células malignas sugestivas de [adenocarcinoma]{ENFERMEDAD} y tras ello se procedió a la búsqueda del tumor primario con: Radiografía de tórax que mostró un infiltrado alveolar en el lóbulo inferior izquierdo; ecografía abdominal: poco valorable por distensión aérea abdominal, si bien se aprecia el nódulo periumbilical.	neoplasia maligna adenomatosa	0.9861925840377808	0.9875630736351013	443961001
es-S0212-71992005000600008-1	es-S0212-71992005000600008-1.8	ENFERMEDAD	1931	1945	tumor primario	372087000	EXACT	neoplasia maligna primaria	La PAAF del nódulo periumbilical demostró la presencia de células malignas sugestivas de adenocarcinoma y tras ello se procedió a la búsqueda del [tumor primario]{ENFERMEDAD} con: Radiografía de tórax que mostró un infiltrado alveolar en el lóbulo inferior izquierdo; ecografía abdominal: poco valorable por distensión aérea abdominal, si bien se aprecia el nódulo periumbilical.	neoplasia maligna primaria	0.9984652996063232	0.9986340999603271	372087000
