filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
100	Disorders	73	81	palustre	C0024530	EXACT	Paludism	La chloropromazine ( 4560 RP ) dans le traitement de l' accès pernicieux [palustre]{Disorders} ; essais cliniques en milieu africain , Centre Medical d' Oyem , Gabon ( A .	Paludisme à Plasmodium falciparum	0.0	0.523184597492218	C0024535
685	Anatomy	21	27	foetus	C0015965	EXACT	Fetuses	Odontogenèse chez le [foetus]{Anatomy} humain : une observation échographique .	Embryo fetus	0.0	0.6804476380348206	C0230999
765	Procedures	0	24	Etude clinique contrôlée	C0681867	EXACT	Controlled study	[Etude clinique contrôlée]{Procedures} du cromoglycate disodique en solution dans les rhinites chroniques apériodiques	Controlled Study	0.46242469549179077	0.47500813007354736	C0681867
374	Living Beings	121	129	patients	C0030705	EXACT	Patients	A propos de quatorze [patients]{Living Beings} .	Patients	0.6510911583900452	0.795954704284668	C0030705
80	Disorders	114	148	diabétiques non insulinodépendants	C0011860	EXACT	Diabète non insulinodépendant	Etude de l' efficacité et de la tolérance de la prazosine à libération prolongée chez des patients hypertendus et [diabétiques non insulinodépendants]{Disorders} .	Non-Insulin Dependent Diabetes Mellitus	0.0	0.5219067335128784	C0011860
753	Disorders	0	30	Angiopathie amyloïde cérébrale	C0085220	EXACT	Angiopathie amyloïde cérébrale	[Angiopathie amyloïde cérébrale]{Disorders} : à propos d' un cas .	Angiopathie amyloïde cérébrale	0.9869012832641602	0.9779179096221924	C0085220
417	Geographic Areas	71	75	Iran	C0022065	EXACT	IRAN	Parasitisme des chiens de bergers et implications en santé publique en [Iran]{Geographic Areas} .	Iran	0.7535815834999084	0.8266221284866333	C0022065
610	Disorders	32	44	néphropathie	C0022658	EXACT	Néphropathie	Fluorose osseuse associée à une [néphropathie]{Disorders} interstitielle chronique avec néphrocalcinose : étude au Ça 45 .	Néphropathie	0.9443026185035706	0.9485489726066589	C0022658
235	Procedures	150	163	thérapeutique	C0087111	EXACT	Procédure thérapeutique	Stratégie de la [thérapeutique]{Procedures} des troubles du métabolisme du glucose dans la mucoviscidose .	Thérapeutique	0.9193161725997925	0.9146428108215332	C0039796
645	Procedures	3	7	test	C0022885	EXACT	Test	Le [test]{Procedures} aux tétracyclines .	Tests	0.44293412566185	0.6634442210197449	C0022885
514	Procedures	72	84	implantation	C0021107	EXACT	Implantation	Calcul sur ordinateur de la distribution réelle des doses autour d' une [implantation]{Procedures} interstitielle de boucles ou épingles d' iridium 192 .	Implantation	0.7142086029052734	0.7652463316917419	C0021107
195	Physiology	27	65	INHIBITION DE LA RÉPONSE IMMUNOLOGIQUE	C2249624	EXACT	Inhibition of innate immune response	FORMATION DES ANTICORPS ET [INHIBITION DE LA RÉPONSE IMMUNOLOGIQUE]{Physiology} .	Down regulation of immune response	0.9168739318847656	0.928808331489563	C1327459
134	Geographic Areas	142	157	Grande-Bretagne	C0018223	EXACT	Grande-Bretagne	Présentation d' un voeu tendant à la création en France d' un organisms chargé de l' étude des eaux polluées et comparable à ceux existant en [Grande-Bretagne]{Geographic Areas} .	United Kingdom of Great Britain and Northern Ireland (geographic location)	0.9585508704185486	0.9530773758888245	C0041700
603	Chemicals & Drugs	13	22	antigènes	C0003320	EXACT	Antigènes	Eviction des [antigènes]{Chemicals & Drugs} .	Antigènes	0.9505959153175354	0.9571062922477722	C0003320
395	Living Beings	29	51	jumeaux monozygotiques	C0041432	EXACT	Jumeaux monozygotes	Spasmes infantiles chez deux [jumeaux monozygotiques]{Living Beings} .	Monozygotic Twin	0.0	0.6079919338226318	C0041432
425	Disorders	43	88	cancers du rectum	C0034885	EXACT	Tumeurs du rectum	La chimiothérapie et l' immunothérapie des [cancers] de l' estomac , du colon et [du rectum]{Disorders} .	Carcinome du rectum	0.815568745136261	0.8383534550666809	C0007113
592	Anatomy	47	55	omoplate	C0036277	EXACT	Omoplate	Fusion corporéale des muscles angulaires de l' [omoplate]{Anatomy} et scalène postérieur .	Omoplate	0.9731260538101196	0.9715372920036316	C0036277
521	Anatomy	57	64	ouraque	C0041916	EXACT	Ouraque	Réflexions à propos d' un volumineux kyste suppuré de l' [ouraque]{Anatomy}	Ouraque	0.9890716075897217	0.9916591048240662	C0041916
154	Disorders	17	24	maladie	C0012634	EXACT	Pathologie	Traitement de la [maladie]{Disorders} coronarienne .	Illness, unspecified	0.0	0.615540623664856	C0221423
217	Disorders	39	52	OSTÉOARTHROSE	C0029408	EXACT	Ostéoarthrose	OSTÉOCHONDRITE DISSÉQUANTE DU GENOU ET [OSTÉOARTHROSE]{Disorders} BAROTRAUMATIQUE MULTIFOCALE CONCOMITANTES .	Ostéoarthrose	0.0	0.5610125660896301	C0029408
343	Disorders	37	56	traumatismes fermés	C0043253	EXACT	Traumatismes fermés	Le scanner dans le bilan initial des [traumatismes fermés]{Disorders} de l' abdomen .	Traumatismes fermés	0.9742423892021179	0.9745151400566101	C0043253
281	Disorders	0	7	Cancers	C0027651	EXACT	Tumors	[Cancers]{Disorders} bronchiques non à petites cellules .	Cancer bronchique non à petites cellules	0.0	0.5632880926132202	C0007131
688	Chemicals & Drugs	127	152	acide chénodésoxycholique	C0008024	EXACT	Acide chénodéoxycholique	Calcifications , cholécystectomies , après traitement de la lithiase vésiculaire par l' [acide chénodésoxycholique]{Chemicals & Drugs} .	Chenodeoxycholic acid	0.0	0.6743104457855225	C0008024
689	Chemicals & Drugs	54	62	paraquat	C0030493	EXACT	Paraquat	Facteurs pronostiques de l' intoxication aigüe par le [paraquat]{Chemicals & Drugs} .	Paraquat	0.9915931820869446	0.9908084869384766	C0030493
598	Chemicals & Drugs	91	104	antibiotiques	C0003232	EXACT	Antibiotiques	Applications au dosage de plusieurs [antibiotiques]{Chemicals & Drugs} .	Antibiotiques	0.8789269328117371	0.901405930519104	C0003232
613	Disorders	15	43	troubles du rythme cardiaque	C0003811	EXACT	Trouble du rythme cardiaque	Hydroxyzine et [troubles du rythme cardiaque]{Disorders} .	Palpitations cardiaques	0.0	0.7234790325164795	C0030252
697	Anatomy	54	72	cavités cardiaques	C0503988	EXACT	Cardiac chamber cavity	Premiers résultats de gamma-tomographie dynamique des [cavités cardiaques]{Anatomy} .	Cardiac chambers	0.964750349521637	0.956954300403595	C0729936
19	Geographic Areas	20	34	sud-américaine	C0037713	EXACT	Amérique du Sud	Myiase furonculoïde [sud-américaine]{Geographic Areas} .	Amérique du Sud	0.0	0.7469415664672852	C0037713
150	Procedures	38	49	exploration	C1280903	EXACT	Exploration	Une nouvelle méthode stéréotaxique d' [exploration]{Procedures} des structures sous-corticales chez l' homme .	Exploration	0.30436640977859497	0.5417874455451965	C1280903
435	Anatomy	47	55	artériel	C0003842	EXACT	Arteries set	Hémoptysies survenant au cours du cathétérisme [artériel]{Anatomy} pulmonaire .	Arteries set	0.0	0.6872491240501404	C0003842
423	Living Beings	99	108	bactéries	C0004611	EXACT	Bactéries	Activité in vitro d' une nouvelle céphalosporine de troisième génération , le céfodizime , sur les [bactéries]{Living Beings} hospitalières .	Bactéries	0.9455494284629822	0.9470582008361816	C0004611
681	Living Beings	124	135	etre humain	C0086418	EXACT	Humains	Etude de la tcxicité aiguë de l' eserine , VX et le paraoxon , pour établir un modèle mathématique de l' extrapolation á l' [etre humain]{Living Beings} .	Human (organism)	0.9736225008964539	0.9539123177528381	C0086418
359	Living Beings	24	28	âgés	C0001792	EXACT	Senior citizen	Les besoins des détenus [âgés]{Living Beings} ou handicapés en Basse-Normandie .	Personne du troisième âge	0.0	0.5333573222160339	C0001792
321	Disorders	47	58	bactériémie	C0004610	EXACT	Bactériémie	Dermohypodermite bactérienne non nécrosante et [bactériémie]{Disorders} à Shewanella putrefaciens .	Bactériémie	0.9802518486976624	0.9791083335876465	C0004610
376	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} des modifications de la pyramide nasale au cours des ostéotomies du maxillaire supérieur .	Study	0.8112022280693054	0.8884522318840027	C2603343
323	Disorders	35	41	cancer	C0027651	EXACT	NEOPLASM	Quelles nouveautes en 2008 dans le [cancer]{Disorders} du rein ?	Neoplasm/cancer	0.0	0.7163988947868347	C0006826
251	Disorders	61	77	fracture ouverte	C0016662	EXACT	Fracture ouverte	Conduite à tenir en urgence devant un patient présentant une [fracture ouverte]{Disorders} de jambe type III de Cauchoix ( ou IIIb de Gustilo ).	Fracture ouverte	0.978319525718689	0.9793744683265686	C0016662
701	Disorders	133	140	cancers	C0027651	EXACT	Tumors	Utilisation en tomoscintigraphie d' anticorps monoclonaux radio-marqués pour la détection chez l' homme des cancers digestifs et des [cancers]{Disorders} médullaires de la thyroïde .	Neoplasm/cancer	0.0	0.5860353708267212	C0006826
468	Disorders	3	10	dermite	C0011603	EXACT	Dermatite	La [dermite]{Disorders} professionnelle attribuée à l' antimoine .	Dermatitis (disorder)	0.7919642329216003	0.7821858525276184	C0011603
634	Disorders	62	71	myxoedème	C0027145	EXACT	Myxoedème	Nodules sous-cutanés multiples chez une malade atteinte d' un [myxoedème]{Disorders} par thyroïdite ( discussion étiologique , chimique et thérapeutique )	Myxoedème	0.9574593305587769	0.9251839518547058	C0027145
133	Disorders	12	33	cancer de la prostate	C0376358	EXACT	Cancer de la prostate	A propos du [cancer de la prostate]{Disorders} .	Cancer de la prostate	0.8094121217727661	0.8413297533988953	C0376358
117	Living Beings	0	15	Acanthocêphales	C0000881	EXACT	Acanthocéphales	[Acanthocêphales]{Living Beings} d' oiseaux ; première note ; description d' Arhythmorhynchus longicollis ( Villot 1875 ) et révision du genre Arhythmorhynchus Lühe 1911 ( Acanthocephala ).	Acanthocephala	0.9160243272781372	0.7919382452964783	C0000881
775	Chemicals & Drugs	88	99	gentamicine	C0017436	EXACT	Gentamycins	L' ototoxicité d' aminosides : résultats récents sur la captation et la clairance de la [gentamicine]{Chemicals & Drugs} par les cellules sensorielles du limaçon osseux .	Gentamycins	0.0	0.7201957106590271	C0017436
615	Physiology	7	13	odorat	C0037361	EXACT	Odorat	Goût , [odorat]{Physiology} et goutte ( etude préliminaire )	Odorat	0.7992666363716125	0.7662045955657959	C0037361
549	Procedures	40	51	stimulation	C1292856	EXACT	Stimulation	Traitement de l' angine de poitrine par [stimulation]{Procedures} électrique des nerfs sino-carotidiens .	Stimulation	0.7978031039237976	0.8212107419967651	C1292856
778	Anatomy	71	77	rénale	C0022646	EXACT	Renal	La dilatation kystique de la vésicule séminale associée à une agénésie [rénale]{Anatomy} .	Seminal Vesicle	0.0	0.5515767335891724	C0036628
92	Disorders	44	50	cancer	C0027651	EXACT	NEOPLASM	Intérêt et limites du dépistage de masse du [cancer]{Disorders} du sein par mammographie seule ( mammotest ).	CANCER	0.0	0.6514924168586731	C0006826
59	Objects	69	101	unité de réanimation pédiatrique	C0021710	EXACT	Unités de soins intensifs pédiatriques	Syndrome de Reye sévère : à propos de 14 cas pris en charge dans une [unité de réanimation pédiatrique]{Objects} pendant 11 ans .	Unités de soins intensifs pédiatriques	0.9672347903251648	0.9598925709724426	C0021710
89	Disorders	54	68	trou maculaire	C0024441	EXACT	Trous maculaires	Analyse tomographique de la précocité de fermeture du [trou maculaire]{Disorders} après chirurgie .	Macular Hole	0.7374061346054077	0.7920096516609192	C0024441
8	Living Beings	4	16	vieille dame	C0001792	EXACT	Personne du troisième âge	Une [vieille dame]{Living Beings} qui tombe .	Grand-mother (person)	0.3025916516780853	0.5567072629928589	C0337474
384	Anatomy	75	84	gingivale	C0017562	EXACT	Gingival	Action de la chlorhexidine en bain de bouche à 0 , 1 % sur l' inflammation [gingivale]{Anatomy} des diabétiques adultes : étude en double aveugle .	GINGIVA	0.7814075350761414	0.8139999508857727	C0017562
556	Procedures	23	32	chirurgie	C0543467	EXACT	Chirurgie	Sécrétion gastrique et [chirurgie]{Procedures} de l' ulcère gastroduodénal .	Chirurgie	0.0	0.6604258418083191	C0543467
547	Living Beings	59	70	Papio papio	C1263339	EXACT	Papio papio	Anatomie stéréotaxique des noyaux cérébelleux du babouin ( [Papio papio]{Living Beings} .	Papio papio	0.9547374248504639	0.9600429534912109	C1263339
158	Disorders	63	123	rachitisme vitaminorésistant hypophosphatémique idiopathique	C2363065	EXACT	Rachitisme vitaminorésistant hypophosphatémique	Résultats fournis par l' épreuve de perfusion calcique dans le [rachitisme vitaminorésistant hypophosphatémique idiopathique]{Disorders} .	Rachitisme hypophosphatémique vitaminorésistant	0.0	0.8247610926628113	C2363065
253	Procedures	0	23	Prostatectomie radicale	C0194810	EXACT	Prostatectomie radicale	[Prostatectomie radicale]{Procedures} avec dissection transurétrale de la prostate et des vésicules séminales .	Prostatectomie radicale	0.987970232963562	0.988528847694397	C0194810
293	Living Beings	99	105	Souris	C0025929	EXACT	Souris de laboratoire	Interactions entre mutation des gènes horloge , phénotype circadien et croissance tumorale chez la [Souris]{Living Beings} .	Souris	0.9494397640228271	0.892849862575531	C0026809
610	Anatomy	9	16	osseuse	C0262950	EXACT	Ossa	Fluorose [osseuse]{Anatomy} associée à une néphropathie interstitielle chronique avec néphrocalcinose : étude au Ça 45 .	Osseous Tissue	0.0	0.3561246991157532	C0391978
768	Procedures	0	10	Evaluation	C1261322	EXACT	Evaluation - action	[Evaluation]{Procedures} de la technique de mesure de la CKMB de l' Ektachem ( 500 et 700 ).	Test evaluation	0.0	0.2672836184501648	C0178628
816	Disorders	98	104	cancer	C0027651	EXACT	NEOPLASM	Oxaliplatine , acide folinique et 5 - fluorcouracile ( folfox ) en seconde ligne thérapeutique du [cancer]{Disorders} colorectal métastasé .	Neoplasm/cancer	0.0	0.6229693293571472	C0006826
678	Living Beings	70	90	Haemonchus contortus	C0321230	EXACT	Haemonchus contortus	Cinétique des populations des vers des différents stades évolutifs de [Haemonchus contortus]{Living Beings} et leur distribution chez le mouton après infestation expérimentale unique .	Haemonchus contortus	0.9992517828941345	0.9990131855010986	C0321230
409	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} anatomo-clinique et thérapeutique des résections oesophagiennes pour cancer de l' étage thoracique .	Study	0.455606073141098	0.43124425411224365	C2603343
318	Procedures	66	88	duodénopancréatectomie	C0085162	EXACT	Duodénopancréatectomie	Abord premier de l' artère mésentérique supérieure au cours de la [duodénopancréatectomie]{Procedures} céphalique .	Duodénopancréatectomie	0.994296133518219	0.9939035177230835	C0085162
660	Living Beings	142	148	adulte	C0001675	EXACT	Adulte	Méthémoglobinémie avec hémolyse aiguë et insuffisance rénale aiguë lors d' une infection sévère à streptocoque D : à propos d' un cas chez l' [adulte]{Living Beings} .	Adulte	0.948854386806488	0.9494814276695251	C0001675
658	Procedures	13	25	endoscopique	C0014245	EXACT	Endoscopic	La résection [endoscopique]{Procedures} sous trocardisation et contrôle ultrasonique .	Chirurgie endoscopique	0.0	0.818394124507904	C0282493
424	Anatomy	88	96	 organes	C0178784	EXACT	Organ	Irradiations lymphoïdes totales ( ILT ), maladies autoimmunitaires et transplantation d'[ organes]{Anatomy} .	Organ	0.9669743180274963	0.3507499098777771	C0178784
772	Living Beings	24	32	femelles	C0086287	EXACT	Females	Inanition et survie des [femelles]{Living Beings} de Periplaneta americana L .	Periplaneta americana	0.0	0.34454646706581116	C0242223
101	Procedures	17	27	traitement	C0087111	EXACT	Traitement	De l' utilité du [traitement]{Procedures} médico-chirurgical du glaucome primaire ; conférence faite aux entretiens ophtalmologiques de Tunis , le mercredi 2 février 1955 .	Therapeutic regimen	0.460832417011261	0.5212037563323975	C1276413
559	Anatomy	17	24	rénales	C0022646	EXACT	Renal	Les conséquences [rénales]{Anatomy} de la vaccination .	Renal	0.8016752600669861	0.8308740258216858	C0022646
57	Anatomy	123	127	main	C0018563	EXACT	Main	Comparaison de l' utilisation locale de la rifamycine SV et de la polyvinylpyrrolidone iodée en chirugie réparatrice de la [main]{Anatomy} .	Main	0.6367596387863159	0.7856122255325317	C0018563
127	Disorders	27	39	contractures	C0009917	EXACT	Contractures	Traitement chirurgical des [contractures]{Disorders} de la hanche .	Contractures	0.9750991463661194	0.9058910012245178	C0009917
456	Disorders	106	128	syndrome hématologique	C0018939	EXACT	Trouble hématologique	Thymome malin et syndromes associés : myasthénie , carence en anticorps , syndrome d' auto-immunisation , [syndrome hématologique]{Disorders} .	Hematologic and Lymphocytic Disorder	0.0	0.42228129506111145	C0018939
53	Procedures	59	71	observations	C0302523	EXACT	Observation in research	4 [observations]{Procedures} .	OBSERVATION	0.0	0.6163681745529175	C1964257
605	Disorders	0	28	Actinomycose cervico-faciale	C0001264	EXACT	Actinomycose cervico-faciale	[Actinomycose cervico-faciale]{Disorders} d' origine amygdalienne ( 1 cas .	Actinomycose cervico-faciale	0.9202924370765686	0.9261249899864197	C0001264
627	Anatomy	76	80	rein	C0022646	EXACT	Rein	Culture de la souche française du virus amaril vescérotrope sur cellules de [rein]{Anatomy} de porc .	Rein	0.35574132204055786	0.562203049659729	C0022646
647	Disorders	4	11	tumeurs	C0027651	EXACT	Tumeurs	Les [tumeurs]{Disorders} du cou .	Tumeurs	0.926116943359375	0.9413499236106873	C0027651
597	Living Beings	121	131	Nematocera	C0322715	EXACT	Nematocera	Cératopogonidés piqueurs habitant les tourbières et les biotopes non-tourbeux de la partie supérieure d' orava ( Diptera [Nematocera]{Living Beings} )	Nematocera	0.9744093418121338	0.9756667017936707	C0322715
