filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
772	Living Beings	36	57	Periplaneta americana	C0242223	EXACT	Periplaneta americana	Inanition et survie des femelles de [Periplaneta americana]{Living Beings} L .	Periplaneta americana	0.9959198832511902	0.9897266030311584	C0242223
152	Chemicals & Drugs	33	44	oestrogènes	C0014939	EXACT	Oestrogènes	Influence de la thyroxine et des [oestrogènes]{Chemicals & Drugs} sur le contenu de l' oeuf de poule en vitamines B .	Oestrogènes	0.9414860606193542	0.9491540193557739	C0014939
407	Anatomy	85	94	cardiaque	C0018787	EXACT	CARDIAC	Valeur prédictive de l' index [cardiaque]{Anatomy} pré-opératoire dans la survie .	Cardiac	0.5985745787620544	0.6810626983642578	C0018787
799	Disorders	0	14	Trou maculaire	C0024441	EXACT	Trous maculaires	[Trou maculaire]{Disorders} idiopathique .	Trou maculaire	0.7482137680053711	0.803241491317749	
284	Devices	0	9	Conquêtes	C0725066	EXACT	Advance (medical device)	[Conquêtes]{Devices} et limites de la neuropsychosomatique ( 3e partie ).	Conquêtes	0.8867286443710327	0.894643247127533	
778	Anatomy	71	77	rénale	C0022646	EXACT	Renal	La dilatation kystique de la vésicule séminale associée à une agénésie [rénale]{Anatomy} .	Agénésie rénale	0.00010495731112314388	0.7495080232620239	
484	Procedures	42	63	traitement d' urgence	C0013969	EXACT	Traitement d'urgence	L' intoxication cyanhydrique aiguë et son [traitement d' urgence]{Procedures} .	Traitement d'urgence	5.787538270851655e-7	0.7247784733772278	C0013969
580	Living Beings	59	65	garçon	C0870221	EXACT	Boy	Hépatectomie droite pour traumatisme fermé du foie chez un [garçon]{Living Beings} de 12 ans .	Boy (person)	0.7090917229652405	0.7595266699790955	
263	Chemicals & Drugs	0	3	ADN	C0012854	EXACT	ADN	[ADN]{Chemicals & Drugs} et recherche en paternité	DNA, Deoxyribonucleic Acid	0.15062256157398224	0.6736586689949036	
155	Chemicals & Drugs	47	55	thallium	C0039738	EXACT	Thallium	Deux observations cliniques d' intoxication au [thallium]{Chemicals & Drugs} .	THALLIUM	0.9100569486618042	0.9268316626548767	C0039738
468	Disorders	3	26	dermite professionnelle	C0028796	EXACT	Dermatite professionnelle	La [dermite professionnelle]{Disorders} attribuée à l' antimoine .	Dermite professionnelle	0.43129998445510864	0.8111403584480286	
298	Chemicals & Drugs	107	118	vancomycine	C0042313	EXACT	Vancomycine	Empyème après chirurgie d' exérèse pulmonaire : étude de la diffusion pleurale de l' amoxicilline et de la [vancomycine]{Chemicals & Drugs} .	Vancomycine	0.968541145324707	0.9746747612953186	C0042313
634	Disorders	76	86	thyroïdite	C0040147	EXACT	Thyroïdite	Nodules sous-cutanés multiples chez une malade atteinte d' un myxoedème par [thyroïdite]{Disorders} ( discussion étiologique , chimique et thérapeutique )	Thyroïdite	0.989242672920227	0.9847043752670288	C0040147
431	Physiology	12	23	pubertaires	C0034011	EXACT	Puberté	Les retards [pubertaires]{Physiology} et l' absence de puberté .	Pubertal	0.9873782992362976	0.9082313179969788	
783	Chemicals & Drugs	23	46	chlorure d' oxybutynine	C0134394	EXACT	Oxybutynin chloride	Effets indésirables du [chlorure d' oxybutynine]{Chemicals & Drugs} ( Ditropan ) en pédiatrie .	Oxybutynin chloride	0.9599947929382324	0.9648605585098267	C0134394
605	Disorders	0	12	Actinomycose	C0001261	EXACT	Actinomycose	[Actinomycose]{Disorders} cervico-faciale d' origine amygdalienne ( 1 cas .	Actinomycose	0.9681520462036133	0.9732326865196228	C0001261
817	Procedures	117	127	recherches	C0035168	EXACT	Recherche	A propos de l' évolution psychologique des enfants atteints de maladie chronique : réflexion sur la méthodologie des [recherches]{Procedures} actuelles	Recherche	0.000025791934604058042	0.70232754945755	C0035168
641	Living Beings	118	124	oursin	C0036488	EXACT	Oursins	Effets de substances sulfhydrilées ( cystéine , homocystéine et pénicillamine ) sur le développement de l' oeuf de l' [oursin]{Living Beings} Paracentrotus lividus et action protectrice des acides aminés .	Paracentrotus lividus	0.8431157469749451	0.8607725501060486	C0998694
711	Anatomy	8	20	péritoneéale	C0031153	EXACT	Péritoine	Dialyse [péritoneéale]{Anatomy} chronique ambulatoire .	Peritoneal (qualifier value)	0.8614629507064819	0.8758524656295776	C0442034
116	Living Beings	43	48	chien	C0012984	EXACT	Chiens	L' électromyographie des cordes vocales du [chien]{Living Beings} .	Dog (organism)	0.0005923438584432006	0.8459542393684387	C1280551
125	Physiology	23	36	développement	C0678723	EXACT	Developmental	Rôle du sodium dans le [développement]{Physiology} des toxémies de la grossesse .	Role of Sodium in Toxemias of Pregnancy	0.020723482593894005	0.6972846984863281	
256	Living Beings	44	52	cannabis	C0936079	EXACT	Cannabi	Psychopathologie de l' adolescent fumeur de [cannabis]{Living Beings} .	Cannabinols	0.7052724957466125	0.7517483234405518	
559	Anatomy	17	24	rénales	C0022646	EXACT	Renal	Les conséquences [rénales]{Anatomy} de la vaccination .	Renal	0.7921257019042969	0.8308740258216858	C0022646
503	Procedures	21	30	glycémies	C0392201	EXACT	Glycémie	Analyse comparée des [glycémies]{Procedures} ( en enregistrement continu ) et insulinémies , portales et périphériques , après charge en glucose par sonde duodénale chez le chien anesthésié .	Glucose tolerance test each test	0.7110645174980164	0.746559739112854	
626	Procedures	0	8	Thérapei	C0087111	EXACT	Procédure thérapeutique	[Thérapei]{Procedures} de groupe : musicothérapeie et ergothérapei contrôlées dans un milieu psychiatrique .	Thérapei	0.8044547438621521	0.8387975096702576	
227	Procedures	0	6	Etudes	C2603343	EXACT	Study	[Etudes]{Procedures} d' hystérographie interne au cours du travail .	Etudes	0.00006982475315453485	0.5992310643196106	
111	Living Beings	28	39	alcooliques	C0687725	EXACT	Alcooliques	La réadaptation sociale des [alcooliques]{Living Beings} .	Alcooliques	0.9441683292388916	0.9573455452919006	C0687725
420	Chemicals & Drugs	28	41	chlorhexidine	C0008196	EXACT	Chlorhexidine	Activité d' une solution de [chlorhexidine]{Chemicals & Drugs} sur le gain d' attache en instillation dans les poches parodontales .	CHLORHEXIDINE	0.05173690989613533	0.8980054259300232	C0008196
780	Disorders	0	23	Paralysie du XII	C0437522	EXACT	On examination - cranial nerve 12 paralysis	[Paralysie] isolée [du XII]{Disorders} révélatrice d' un myélome à IgD	Paralysie du XII	0.931759238243103	0.9410136342048645	
618	Disorders	30	38	lithiase	C0023869	EXACT	Lithiase	Influence des citrates sur la [lithiase]{Disorders} rénale à l' éthylène-glycol .	Lithiase	0.9064258337020874	0.9283586740493774	C0023869
411	Procedures	62	93	surveillance néonatale continue	C0021711	EXACT	Care intensive neonatal	Profil clinique actuel des streptococcies B dans une unité de [surveillance néonatale continue]{Procedures} parisienne ( à propos de 41 observations ).	Neonatal follow-up physical examination and conference with parent each 15 minutes	0.0025700510013848543	0.7547048926353455	
395	Living Beings	8	18	infantiles	C0021270	EXACT	INFANT	Spasmes [infantiles]{Living Beings} chez deux jumeaux monozygotiques .	Infant	0.8769988417625427	0.6122803092002869	C0021270
477	Devices	14	21	tubaire	C0175730	EXACT	Tubes	Stérilisation [tubaire]{Devices} par laparoscopie : présentation d' un nouvel instrument bipolaire .	Fallopian Tube Clip Appliers	0.7322133183479309	0.7595743536949158	C1736950
239	Anatomy	36	42	urètre	C0041967	EXACT	Urètre	Diverticule géant lithiasique de l' [urètre]{Anatomy} .	Ureter	0.7918040752410889	0.6756411194801331	
180	Disorders	0	7	TUMEURS	C0006826	EXACT	Tumeurs malignes	[TUMEURS]{Disorders} DE KOENEN IDENTIFIANT UNE NÉPHROPATHIE ' A ' ÉVOLUTION MORTELLE .	Tumeurs	0.783164918422699	0.8286290764808655	C0027651
114	Disorders	20	27	mamelon	C0016034	EXACT	Mammary dysplasia	Maladie de Paget du [mamelon]{Disorders} .	Breast Cancer pTis Paget TNM Finding	0.0014049658784642816	0.7708226442337036	C1705907
767	Anatomy	18	37	ligament collatéral	C0206365	EXACT	Ligament collatéral	Reconstruction du [ligament collatéral]{Anatomy} latéral du genou du rat par un transplant libre autogène constitué de fascia lata , de ligament ou de tendon .	Ligament collatéral	0.9667636156082153	0.9703394770622253	C0206365
554	Anatomy	49	54	oeufs	C0029974	EXACT	Oeuf	Incorporation de l' uridine - 3H dans le DNA des [oeufs]{Anatomy} de souris en segmentation	Oeufs	0.7335912585258484	0.7805172801017761	
685	Procedures	53	66	échographique	C0041618	EXACT	Scan ultrasonographique	Odontogenèse chez le foetus humain : une observation [échographique]{Procedures} .	Echographie	0.835966169834137	0.864227294921875	C0041618
270	Disorders	28	48	occlusion néo-natale	C0859974	EXACT	Occlusion intestinale néonatale	Une cause exceptionnelle d' [occlusion néo-natale]{Disorders} : la veine porte pré-duodénale .	Perinatal Occlusion	0.0007895937887951732	0.7800258994102478	
311	Disorders	0	22	Gastrite lymphocytaire	C1283271	EXACT	Lymphocytic gastritis	[Gastrite lymphocytaire]{Disorders} et maladie de Ménétrier : une ou deux maladies ?	Gastrite lymphocytaire	0.9561437368392944	0.9622192978858948	
788	Anatomy	21	27	vessie	C0005682	EXACT	Vessie	Léiomyosarcome de la [vessie]{Anatomy} .	Vessie	0.8318396806716919	0.8702356219291687	C0005682
490	Disorders	27	34	ulcères	C0041582	EXACT	Ulcère	Traitement chirurgical des [ulcères]{Disorders} variqueux	Ulcères	0.7352895140647888	0.7881115078926086	
484	Disorders	3	28	intoxication cyanhydrique	C3646846	EXACT	Poisoning hydrogen cyanide	L' [intoxication cyanhydrique]{Disorders} aiguë et son traitement d' urgence .	Cyanide Poisoning	0.8569896221160889	0.883629322052002	
328	Procedures	0	9	Education	C0039401	EXACT	Educating	[Education]{Procedures} des patients en angioplastie .	Education	0.7985126376152039	0.8851019740104675	
127	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} chirurgical des contractures de la hanche .	Treatment (procedure)	0.5831725597381592	0.6493610739707947	
124	Anatomy	56	61	coeur	C0018787	EXACT	Coeur	Coelothéliome malin du péricarde ; compression aiguë du [coeur]{Anatomy} d' allure pseudochirurgicale .	Coeur	0.975013792514801	0.9764633774757385	C0018787
197	Anatomy	82	92	LEUCOCYTES	C0023516	EXACT	Leucocytes	MODIFICATIONS D' ACTIVITÉ DE LA PHOSPHOMONOESTÉRASE ACIDE ET DU LYSOZYME DANS LES [LEUCOCYTES]{Anatomy} , LE SÉRUM ET LES LIQUIDES D' EXSUDAT DE COBAYES INTOXIQUÉS PAR UNE ENDOTOXINE BACTÉRIENNE .	LEUCOCYTES	0.0748974159359932	0.8448629379272461	
599	Disorders	3	7	coma	C0009421	EXACT	Coma	Le [coma]{Disorders} hypercapnique de l' asthmatique .	Coma	0.9029814600944519	0.8546786904335022	C0009421
157	Disorders	42	47	tarés	C0000768	EXACT	Congenital anomaly NOS (disorder)	Estimation statistique de la fréquence de [tarés]{Disorders} en génétique humaine .	Tare	0.5395684242248535	0.6491153836250305	
811	Procedures	44	58	chimiothérapie	C0013216	EXACT	Pharmacothérapie	Les conseils alimentaires aux patients sous [chimiothérapie]{Procedures} .	Chimiothérapie	0.8638726472854614	0.8734498023986816	
390	Anatomy	23	30	oreille	C0013443	EXACT	Oreille	Le cholestéatome de l' [oreille]{Anatomy} .	Oreille	0.7045270800590515	0.7861380577087402	C0013443
456	Disorders	0	7	Thymome	C0040100	EXACT	Thymome	[Thymome]{Disorders} malin et syndromes associés : myasthénie , carence en anticorps , syndrome d' auto-immunisation , syndrome hématologique .	THYMOMA	0.012824038974940777	0.7408654689788818	C0040100
700	Geographic Areas	45	53	Caméroun	C0006802	EXACT	Cameroun	Le projet rizicole dans la plaine des Mbos ( [Caméroun]{Geographic Areas} ).	Caméroun	0.9723138809204102	0.9777184128761292	
461	Procedures	26	40	administration	C1533734	EXACT	Administration	Etude expérimentale de l' [administration]{Procedures} prolongée d' alcool sur les lipides artériels , l' ultrastructure et la performance cardiaques	Administration	0.6719550490379333	0.7824953198432922	C1533734
51	Disorders	44	50	Fièvre	C0015967	EXACT	Fièvre	[Fièvre]{Disorders} et grossesse .	Fièvre	0.9067443609237671	0.9223853349685669	C0015967
774	Disorders	0	8	Syndrome	C0039082	EXACT	Syndrome	[Syndrome]{Disorders} Protée .	Syndrome	0.6782432794570923	0.8151525855064392	C0039082
369	Disorders	0	22	Signes de la grossesse	C0747927	EXACT	Pregnancy sign	[Signes de la grossesse]{Disorders} avant la 12e semaine d' aménorrhée et détermination de la date de l' accouchement .	Signes de la grossesse	0.05084339529275894	0.7713052034378052	
662	Disorders	4	30	neuropathies périphériques	C0031117	EXACT	Neuropathies périphériques	Les [neuropathies périphériques]{Disorders} dues au disulfirame .	Neuropathies périphériques	0.12104085832834244	0.8473548293113708	C0031117
462	Phenomena	34	41	lumière	C0023693	EXACT	Lumière	Application de la diffusion de la [lumière]{Phenomena} à l' étude du volume plaquettaire	Light Scattering Volume Imaging	0.5234271883964539	0.5820959210395813	
782	Chemicals & Drugs	27	39	théophylline	C0039771	EXACT	Théophylline	Intoxication chronique par [théophylline]{Chemicals & Drugs} Retard .	Théophylline	1.2937626934217406e-6	0.8042958974838257	C0039771
350	Physiology	45	52	mémoire	C0025260	EXACT	Mémoire	Mécanismes cellulaires et moléculaires de la [mémoire]{Physiology} .	Mémoire	0.8375275135040283	0.858350396156311	C0025260
503	Procedures	165	175	anesthésié	C0002903	EXACT	ANESTHESIA	Analyse comparée des glycémies ( en enregistrement continu ) et insulinémies , portales et périphériques , après charge en glucose par sonde duodénale chez le chien [anesthésié]{Procedures} .	Anesthésié	0.862556517124176	0.8689068555831909	
295	Disorders	0	23	Spondylite tuberculeuse	C1407724	EXACT	Tuberculosis; spondylitis (etiology)	[Spondylite tuberculeuse]{Disorders} multi-étagée .	Spondylite tuberculeuse	0.9886757731437683	0.9896948933601379	C0041330
692	Anatomy	10	25	cave inférieure	C0042458	EXACT	Veine cave inférieure	Thrombose [cave inférieure]{Anatomy} en aval d' un clip péri-cave d' Adams et De Weese .	Veine cave inférieure	0.005379765760153532	0.8589369058609009	C0042458
682	Disorders	4	22	troubles du rythme	C0003811	EXACT	Trouble du rythme cardiaque	Les [troubles du rythme]{Disorders} lent .	Rythme anormal	0.14232054352760315	0.7214887738227844	
161	Disorders	68	86	infections virales	C0042769	EXACT	Infections virales	Remarques sur les facteurs aspécifiques gouvernant l' évolution des [infections virales]{Disorders} ; la notion d' état critique .	Infections virales	0.008828061632812023	0.7649557590484619	C0042769
524	Devices	30	62	appareils de correction auditive	C0018768	EXACT	Appareils de correction auditive	Progrès récents en matière d' [appareils de correction auditive]{Devices}	Appareils de correction auditive	0.784188985824585	0.8079901337623596	C0018768
349	Procedures	77	87	traitement	C0087111	EXACT	Traitement	Attitude actuelle pour le diagnostic et le [traitement]{Procedures} .	Therapy (regime/therapy)	5.625001904263627e-6	0.5598819255828857	C0087111
786	Disorders	3	24	dermatite cercarienne	C0546996	EXACT	Cercarial dermatitis	La [dermatite cercarienne]{Disorders} en Europe : un problème de santé publique nouveau ?	Cercarial dermatitis	0.8933995962142944	0.9101906418800354	C0546996
829	Living Beings	32	50	handicapés mentaux	C0079822	EXACT	Handicapés mentaux	La médecine dentaire auprès des [handicapés mentaux]{Living Beings} : expériences personnelles .	Handicapés mentaux	0.8452426791191101	0.8687029480934143	C0079822
598	Procedures	55	67	Applications	C0185125	EXACT	Applications	[Applications]{Procedures} au dosage de plusieurs antibiotiques .	Applications	0.8941177129745483	0.9428514838218689	C0185125
469	Chemicals & Drugs	71	81	autogreffe	C0559189	EXACT	Autogreffes	Etudes des variations des pressions dans l' artère pulmonaire après l' [autogreffe]{Chemicals & Drugs} du poumon chez le chien .	Autogreffes	0.8715935945510864	0.8956848382949829	C0559189
404	Chemicals & Drugs	53	64	triamtérène	C0040869	EXACT	Triamtérène	Pancytopénie aiguë chez un cirrhotique traité par le [triamtérène]{Chemicals & Drugs} .	Triamtérène	0.9612845182418823	0.9688860774040222	C0040869
28	Procedures	3	32	lavage colique pre-opératoire	C0455052	EXACT	Preparation bowel / procedure	Le [lavage colique pre-opératoire]{Procedures} et la résection-anastomose en un temps dans l' obstruction du côlon gauche .	Pre-Operative Colon Lavage	0.023849712684750557	0.7929353713989258	
297	Living Beings	128	145	Groupe d' Experts	C0009817	EXACT	Experts	[Groupe d' Experts]{Living Beings} sur la Mortalité Maternelle .	Working Group	0.8292125463485718	0.8797828555107117	C1883562
93	Physiology	15	23	masculin	C0229991	EXACT	Masculine	Examen génital [masculin]{Physiology} : l' utilité de la péniscopie et du test à l' acid acétique pour le dépistage des lésions à papillomavirus .	Masculine	0.8223832845687866	0.8628504276275635	C0229991
215	Disorders	4	13	engelures	C0008058	EXACT	Engelures	Les [engelures]{Disorders} .	Engelures	0.009001403115689754	0.5113780498504639	C0008058
