filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S1137-66272009000500016-1	SINTOMA	593	607	desorientación	62476001	EXACT	desorientación	Se detectó progresiva tendencia al sueño, ligera [desorientación]{SINTOMA} y alucinaciones con hiperbilirrubinemia e hiperamoniemia, por lo que ingresa en la Unidad de Cuidados Intensivos.	desorientación	0.7660545110702515	0.7918234467506409	62476001
S0004-06142006000500002-2	ENFERMEDAD	968	979	hemangiomas	400210000	EXACT	hemangioma	En RMN realizada posteriormente nos confirman que se trata de [hemangiomas]{ENFERMEDAD}.	(X)otros trastornos especificados de arterias y arteriolas	0.0	0.7122756838798523	195620002
es-S0210-48062005000400012-1	ENFERMEDAD	908	940	lesión exofítica en base vesical	300457003	EXACT	lesión vesical	La ecografía inicial mostraba riñones normales y [lesión exofítica en base vesical]{ENFERMEDAD}-cara derecha.	neoplasia de comportamiento incierto de la pared lateral de la vejiga	0.0	0.5556077361106873	94903008
es-S0376-78922008000400008-1	SINTOMA	1108	1125	deterioro clínico	275723000	EXACT	deterioro del estado del paciente	En las primeras 24 horas de evolución postingreso presentó [deterioro clínico]{SINTOMA} con apariencia tóxica, edema en boca y labios, secreción purulenta de ambas conjuntivas, lengua con placa blanquecina, rash exantemático instalado en dirección céfalo-caudal máculopapular, no pruriginoso, con signo de Nikolski positivo en cara.	deterioro del estado del paciente	0.8436272740364075	0.7315895557403564	275723000
es-S1130-05582009000600004-1	SINTOMA	160	194	asimetría facial derecha, indolora	15253005	EXACT	asimetría de la cara	Se presenta en el Servicio de Cirugía Máxilofacial del Complejo Hospitalario San Borja Arriarán un paciente de sexo femenino de 15 años de edad consultando por [asimetría facial derecha, indolora]{SINTOMA}, que ha evolucionado en el tiempo en forma progresiva sin ninguna otra sintomatología.	macrostomía congénita de lado derecho de la boca	0.0	0.7850428819656372	767032001
es-S0213-12852003000500002-1	SINTOMA	1465	1500	desviación de la línea media dental	1231489009	EXACT	desviación de línea media de arco dental maxilar	Oclusalmente presentaba mordida cruzada y [desviación de la línea media dental]{SINTOMA}.	línea media dental coincidente e incorrecta	0.0	0.6925506591796875	278682004
es-S1137-66272011000300024-1	ENFERMEDAD	2981	2999	lesiones micóticas	3218000	EXACT	micosis	Se administró fluconazol vía oral 100 mg/día (10 días) y un óvulo vaginal en dosis única de clotrimazol 400 mg, desapareciendo las [lesiones micóticas]{ENFERMEDAD}.	candidiasis	0.9621995091438293	0.9399371147155762	78048006
es-S0210-48062007000300014-1	PROCEDIMIENTO	457	475	Exploración física	5880005	EXACT	exploración física	[Exploración física]{PROCEDIMIENTO}: Fenotipo masculino sin fascies característica, sin alteraciones cardiopulmonares, mamas normales acorde con edad y sexo.	examen físico	0.0	0.5625723600387573	5880005
S0004-06142006000500002-3	ENFERMEDAD	528	535	Fumador	77176002	EXACT	fumador	[Fumador]{ENFERMEDAD} de 1 paquete de cigarrillos/día.	fumador de cigarrillos	0.0	0.7735996842384338	65568007
es-S0213-12852006000600002-1	SINTOMA	4448	4469	dolores generalizados	82991003	EXACT	dolores corporales generalizados	En su inspección diaria se diagnóstico, en la zona intraabdominal y el pericardio, signos de la misma enfermedad.. Se produjo un deterioro del estado general con vómitos y náuseas persistentes, [dolores generalizados]{SINTOMA}, postración, candidiasis oral y esofágica y el 6/9/05, la paciente obitó, neutropénica febril, a los seis meses de su primera consulta.	síndrome de dolor corporal total	0.0	0.6537405252456665	279044000
es-S1130-01082005001200011-1	PROCEDIMIENTO	216	232	dieta sin gluten	437651000124104	EXACT	dieta sin gluten	El paciente fue diagnosticado de EC y se le instauró una [dieta sin gluten]{PROCEDIMIENTO}.	fideos sin gluten	0.0	0.7559071779251099	328719009
es-S0365-66912007000200009-1	PROCEDIMIENTO	744	756	fondo de ojo	53524009	EXACT	fondo de ojo	La exploración oftalmológica inicial fue la siguiente: agudeza visual corregida ojo derecho (OD): 1,0 y ojo izquierdo (OI): 0,15; defecto pupilar aferente relativo en ojo izquierdo; la biomicroscopía del segmento anterior mostraba cataratas córtico-nucleares bilaterales; y en el [fondo de ojo]{PROCEDIMIENTO} se apreciaban drusas duras sobre arcadas vasulares así como una mácula y nervio óptico de aspecto normal.	fondo de ojo	0.0	0.6165607571601868	53524009
es-S0376-78922009000400002-2	PROCEDIMIENTO	612	677	restitución de la pared torácica con colgajos de músculo pectoral	120153004	EXACT	reconstrucción de la pared torácica	Se decidió realizar [restitución de la pared torácica con colgajos de músculo pectoral]{PROCEDIMIENTO}.	reparación de incisión previa de pared torácica con colgajo distante	0.0	0.5123023390769958	177779000
es-S1137-66272010000400007-1	SINTOMA	1559	1571	asintomático	84387000	EXACT	asintomático	Al ingreso el paciente está [asintomático]{SINTOMA}, no tiene antecedentes personales ni familiares nefrológicos, no tiene problemas de obesidad, ni de diabetes (las glucemias son normales), no toma ningún tipo de medicación de forma habitual y la presión arterial es de 105/65 mm/Hg.	el paciente se siente bien	0.0	0.6723150610923767	267112005
es-S0211-57352013000300011-1	ENFERMEDAD	1492	1495	HSA	21454007	EXACT	hemorragia subaracnoidea intracraneal	En 2009 sufre una Hemorragia Subaracnoidea ([HSA]{ENFERMEDAD}).	hemorragia subaracnoidea, SAI	0.9187671542167664	0.8682715892791748	195162008
es-S1130-05582008000600006-1	PROCEDIMIENTO	515	536	ferulización dentaria	79321009	EXACT	aplicación de una férula	Se procede inicialmente a la realización de traqueotomía, desbridamiento de tejidos desvitalizados, [ferulización dentaria]{PROCEDIMIENTO}, bloqueo intermaxilar y colocación de placa de reconstrucción mandibular.	dentadura postiza	0.0	0.30169886350631714	8060009
es-S1130-14732005000200009-1	SINTOMA	452	500	tomografía computarizada (TC) resultó ser normal	169064005	EXACT	tomografía axial computarizada normal	La [tomografía computarizada (TC) resultó ser normal]{SINTOMA}.	tomografía axial computarizada normal	0.0	0.5238747596740723	169064005
es-S0210-56912011000200009-1	ENFERMEDAD	44	69	herpes recurrente en boca	235057006	EXACT	infección bucal recurrente por herpes simple	Manifiesta 8 meses con [herpes recurrente en boca]{ENFERMEDAD}.	herpes simple recurrente	0.9311550259590149	0.8521220088005066	37323009
es-S1137-66272009000500016-1	SINTOMA	1565	1602	TAC cerebral sin hallazgos reseñables	408568004	EXACT	TAC cerebral - normal	Se realizaron las siguientes pruebas de imagen: [TAC cerebral sin hallazgos reseñables]{SINTOMA} con buena diferenciación de sustancia blanca y gris.	TAC cerebral - normal	0.9721348881721497	0.9690650105476379	408568004
es-S1130-63432014000500008-1	SINTOMA	1999	2026	acortándose el intervalo QT	77867006	EXACT	intervalo QT acortado	El paciente progresó adecuadamente y continuó en tratamiento con sertralina y atenolol, [acortándose el intervalo QT]{SINTOMA} y manteniendo unas frecuencias cardíacas de alrededor de 80 lpm, con evolución del ECG hacia la normalización de la repolarización.	intervalo QT acortado	0.0	0.5372575521469116	77867006
es-S1130-05582010000200004-1	ENFERMEDAD	1233	1252	fractura patológica	268029009	EXACT	fractura patológica	Pese a los intentos de resolución con tratamiento conservador, la paciente acabó desarrollando una [fractura patológica]{ENFERMEDAD}, lo que llevó a realizar una mandibulectomía segmentaria derecha y una reconstrucción con colgajo libre microvascularizado de peroné.	fractura patológica de mandíbula	0.8853223919868469	0.8913336396217346	11315201000119108
es-S0210-48062006000900012-2	SINTOMA	1666	1679	incontinencia	48340000	EXACT	incontinencia	Ambos pacientes fueron concienzudamente informados de los riesgos de la cirugía y de sus posibles complicaciones, así como de las potenciales secuelas en términos de trastornos metabólicos, diarrea persistente e [incontinencia]{SINTOMA} y/o necesidad de autocateterismos por alto residuo post-miccional.	incontinencia	0.777023196220398	0.8188618421554565	48340000
es-S0211-69952013000200018-1	ENFERMEDAD	206	234	insuficiencia venosa crónica	20696009	EXACT	insuficiencia venosa crónica	Varón de 78 años con antecedentes personales de alergia a sulfamidas y tiazidas, exfumador y exbebedor, bronquitis crónica con oxígeno domiciliario, fibrilación auricular crónica, arteriopatía periférica e [insuficiencia venosa crónica]{ENFERMEDAD}.	hipertensión venosa periférica crónica	0.0	0.8515588641166687	423674003
es-S1130-05582008000600006-1	ENFERMEDAD	3308	3335	parálisis del nervio radial	16644004	EXACT	neuropatía radial	Complicación postural: [parálisis del nervio radial]{ENFERMEDAD} del lado contralateral (derecho).	parálisis aguda del nervio radial	0.9200343489646912	0.9097486138343811	4724003
es-S1130-01082007000400010-1	SINTOMA	3520	3548	deterioro del estado general	285384003	EXACT	deterioro general del cuerpo	El paciente sufrió un progresivo [deterioro del estado general]{SINTOMA} y falleció 14 meses después de la primera intervención.	determinación del estado del paciente, agravamiento serio	0.0	0.805952787399292	45112000
es-S1130-01082007000700011-1	SINTOMA	313	382	masa mamelonada y estenosante desde los 32 cm a unión esofagogástrica	300287006	EXACT	masa esofágica	Se procede a estudio con endoscopia oral informando de la existencia de una [masa mamelonada y estenosante desde los 32 cm a unión esofagogástrica]{SINTOMA}, en la que se observa orificio fistuloso, desconociéndose el trayecto y su extremo distal; en la biopsia se halla tan sólo el componente epidermoide de la neoplasia moderadamente diferenciado, ulcerado e infiltrante.	tumor que invade más allá de la cápsula pancreática hacia las estructuras Y/U órganos adyacentes (páncreas endocrino)	0.0	0.661841630935669	396883006
S0004-06142007000200017-1	ENFERMEDAD	2125	2141	seminoma clásico	443675005	EXACT	seminoma	El testículo derecho presenta tumoración con características de [seminoma clásico]{ENFERMEDAD} que ocupa prácticamente todo el parénquima, asociado a focos de neoplasia intratubular de células germinales (NICG) y focos de atrofia en el testículo restante.	seminoma espermatocítico de testículo	0.9580859541893005	0.9597041010856628	1148904003
es-S1134-80462005000300004-1	ENFERMEDAD	1043	1068	síndrome postlaminectomía	27151001	EXACT	síndrome poslaminectomía	Meses más tarde, debido a una inestabilidad lumbar, es sometido a una nueva intervención quirúrgica para la fijación de las vértebras lumbares, y como consecuencia de esta intervención el cuadro empeora aún más, apareciendo parestesias, y un dolor neuropático que se acompaña de trastornos miccionales, estreñimiento y dificultades para la erección, lo que conduce al diagnóstico de fibrosis epidural postquirúrgica o [síndrome postlaminectomía]{ENFERMEDAD}.	síndrome poslaminectomía	0.979891300201416	0.9241611957550049	27151001
es-S0210-48062006000400012-1	PROCEDIMIENTO	901	929	resonancia nuclear magnética	113091000	EXACT	resonancia magnética nuclear	Con este resultado sugieren descartar masa testicular o testículo supernumerario y lo remiten al médico internista, quien le ordena una [resonancia nuclear magnética]{PROCEDIMIENTO} (RNM), la cual reportó presencia de tres estructuras bien definidas de aspecto ovalado en saco escrotal, compatibles con dos testículos y uno adicional (ver Fig.	imagen de los testículos	0.0	0.7013501524925232	25630002
es-S1130-14732006000200011-1	PROCEDIMIENTO	247	270	intervención quirúrgica	387713003	EXACT	operación	Como antecedentes personales relevantes destacan: hemofilia A moderada e [intervención quirúrgica]{PROCEDIMIENTO} de escafocefalia en la infancia (craniectomía+bandas de silicona+fijación ósea con hemoclips).	craniectomía	0.0	0.6862972378730774	36910002
es-S1130-14732005000300004-1	SINTOMA	2018	2028	tumoración	300848003	EXACT	tumoración	Manejo: en abril 2000 se procede conjuntamente con el servicio de ORL, a practicar una resección subtotal de dicha [tumoración]{SINTOMA} por vía cervical lateral, con el fin de obtener diagnóstico histológico y reducir la masa tumoral.	neoplasia de la glándula tiroides	0.8456036448478699	0.8231517672538757	127018007
es-S1888-75462016000400180-1	PROCEDIMIENTO	902	934	antiinflamatorios no esteroideos	713443004	EXACT	terapia con agente antiinflamatorio no esteroide	Se trató inicialmente con analgesia, [antiinflamatorios no esteroideos]{PROCEDIMIENTO} y colocación de vendaje en ocho, consultando el paciente tres días después en el mismo servicio por edematización del miembro superior derecho sin pérdida de sensibilidad y con pulsos periféricos conservados, normalidad de constantes y auscultación cardiorrespiratoria con ruidos cardíacos normales a frecuencia normal sin soplos ni extratonos, y murmullo vesicular conservado en ambos campos pulmonares, sin estertores ni otros hallazgos patológicos.	piroxicam	0.6925778388977051	0.7432717084884644	387153005
es-S0365-66912005001100010-2	ENFERMEDAD	626	640	lesión corneal	63725005	EXACT	lesión corneal	Se realizó intervención de cataratas en ambos ojos mediante técnica MICS, exéresis del pterigión del ojo izquierdo y exéresis de la [lesión corneal]{ENFERMEDAD}, remitiéndose a estudio anatomopatológico, el cual informa: epitelio conjuntival con focos de atipia leve de las células de la capa basal, llegando a ocupar la atipia, a nivel del limbo, hasta 2/3 del espesor total, observándose escaso pleomorfismo.	linfoma de la zona marginal de ganglios linfáticos de múltiples localizaciones	0.0	0.5913375020027161	116841000119105
es-S1130-05582017000200119-1	PROCEDIMIENTO	679	681	TC	77477000	EXACT	TC	Ante estos hallazgos ecográficos, se completó el estudio con una tomografía computarizada ([TC]{PROCEDIMIENTO}) de cuello con contraste intravenoso.	tomografía computarizada	0.8735575079917908	0.8854462504386902	77477000
es-S1130-14732005000300004-1	ENFERMEDAD	2114	2126	masa tumoral	55342001	EXACT	síndrome neoplásico	Manejo: en abril 2000 se procede conjuntamente con el servicio de ORL, a practicar una resección subtotal de dicha tumoración por vía cervical lateral, con el fin de obtener diagnóstico histológico y reducir la [masa tumoral]{ENFERMEDAD}.	bocio coloide	0.846771776676178	0.8512365818023682	61037007
es-S0376-78922009000400011-1	PROCEDIMIENTO	777	809	radiografías del tobillo derecho	426721006	EXACT	radiografía de tobillo derecho	Se toman [radiografías del tobillo derecho]{PROCEDIMIENTO} en las que observamos edema de tejidos blandos, sin evidencia de fragmentos radio-opacos que pudieran corresponder a restos del aguijón venenoso.	radiografía de tobillo derecho	0.9018955826759338	0.902816653251648	426721006
es-S0211-69952012000500025-1	SINTOMA	2116	2128	asintomático	84387000	EXACT	asintomático	Un año después del tratamiento, el paciente está [asintomático]{SINTOMA} y sin complicaciones.	sin quejas	0.0	0.5108858942985535	248264000
