filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S0210-56912008000200007-1	es-S0210-56912008000200007-1.15	SINTOMA	1568	1590	descenso de creatinina	166715006	EXACT	creatinina sérica, baja	El día 12, con pases cada 2 h de líquido al 3,27%, 40 minutos de permanencia, con 12 ml/kg, los cocientes D/P de urea, creatinina y Dt/Do glucosa eran 0,94, 0,85 y 0,16 respectivamente, por lo que disminuimos la concentración al 2,27% (en un peritoneo tan permeable una solución tan hipertónica puede no ser necesaria) y aumentamos la permanencia a 60 minutos (pases cada 2 horas), obteniendo cocientes de 0,96, 0,85 y 0,22 respectivamente (con un líquido menos concentrado, menos agresivo, seguíamos obteniendo una depuración similar), con [descenso de creatinina]{SINTOMA} en 36 h de 5,5 mg/dl a 4 mg/dl (función renal de 8 ml/min/ 1,73 m2 por aclaramiento urinario de creatinina y de 10 ml/min/1,73 m2 por fórmula de Schwarz).	depuración de creatinina aumentada	0.9250819683074951	0.9323118925094604	
es-S0210-56912008000200007-1	es-S0210-56912008000200007-1.16	SINTOMA	1827	1874	catéter peritoneal (crecimiento de C. albicans)	430958003	EXACT	infección de catéter de diálisis peritoneal	En el día 15 la celularidad del dializado se incrementó y el día 16 se retiró el [catéter peritoneal (crecimiento de C. albicans)]{SINTOMA}.	colonización de catéter peritoneal por C. albicans	0.9033504724502563	0.9094865322113037	
es-S0210-56912008000400007-3	es-S0210-56912008000400007-3.1	ENFERMEDAD	98	179	seudoaneurisma de la aorta torácica a la salida de la arteria subclavia izquierda	443089001	EXACT	seudoaneurisma	La TACHT al ingreso mostraba un [seudoaneurisma de la aorta torácica a la salida de la arteria subclavia izquierda]{ENFERMEDAD} con un hematoma periaórtico extendido al mediastino posterior.	aneurisma de aorta torácica a la izquierda de la arteria subclavia	0.9747247099876404	0.9759114980697632	
es-S0210-56912008000400007-3	es-S0210-56912008000400007-3.2	ENFERMEDAD	407	415	lesiones	157670007	EXACT	lesión, SAI	Se llevó a cabo un tratamiento conservador de las [lesiones]{ENFERMEDAD} asociadas.	morfología de una lesión	0.8207231163978577	0.8411316871643066	
es-S0210-56912008000400007-3	es-S0210-56912008000400007-3.3	ENFERMEDAD	558	608	oclusión parcial de la arteria subclavia izquierda	2929001	EXACT	oclusión arterial	A las 10 horas del ingreso en la UCI se le colocó una endoprótesis en la aorta torácica descendente por vía femoral izquierda, con [oclusión parcial de la arteria subclavia izquierda]{ENFERMEDAD}.	síndrome de robo de la subclavia de arteria subclavia izquierda	0.01801462285220623	0.9170039296150208	
es-S0210-56912008000400007-3	es-S0210-56912008000400007-3.4	ENFERMEDAD	761	779	pericarditis aguda	15555002	EXACT	pericarditis aguda	A los dos meses del accidente presentó una [pericarditis aguda]{ENFERMEDAD} y ausencia de pulso radial izquierdo sin repercusión clínica.	ausencia de pulso radial izquierdo	0.9789658188819885	0.9810237884521484	
es-S0210-56912008000400007-3	es-S0210-56912008000400007-3.5	PROCEDIMIENTO	69	74	TACHT	77477000	EXACT	TAC	La [TACHT]{PROCEDIMIENTO} al ingreso mostraba un seudoaneurisma de la aorta torácica a la salida de la arteria subclavia izquierda con un hematoma periaórtico extendido al mediastino posterior.	TACHT	0.9427248239517212	0.9315727949142456	
es-S0210-56912008000400007-3	es-S0210-56912008000400007-3.6	PROCEDIMIENTO	464	552	se le colocó una endoprótesis en la aorta torácica descendente por vía femoral izquierda	233407007	EXACT	inserción de tutor endoluminal de aorta abdominal	A las 10 horas del ingreso en la UCI [se le colocó una endoprótesis en la aorta torácica descendente por vía femoral izquierda]{PROCEDIMIENTO}, con oclusión parcial de la arteria subclavia izquierda.	se le colocó una endoprótesis en la aorta torácica descendente por vía femoral izquierda	0.9818496704101562	0.9824976325035095	
es-S0210-56912008000400007-3	es-S0210-56912008000400007-3.7	PROCEDIMIENTO	673	678	TACHT	303698001	EXACT	estudio especial de tomografía computada	Siguió controles con [TACHT]{PROCEDIMIENTO} a los 7 días, al mes y a los 45 días.	tomografía computada de haz cónico	0.07421862334012985	0.8268206119537354	717193008
es-S0210-56912008000400007-3	es-S0210-56912008000400007-3.8	PROCEDIMIENTO	845	850	TACHT	303698001	EXACT	estudio especial de tomografía computada	La [TACHT]{PROCEDIMIENTO} mostraba una correcta localización de la endoprótesis.	tomografía computada de haz cónico	0.9664351344108582	0.9667381644248962	717193008
es-S0210-56912008000400007-3	es-S0210-56912008000400007-3.9	SINTOMA	276	298	respiración espontánea	276888009	EXACT	respiración espontánea normal	El paciente ingresó en la UCI en [respiración espontánea]{SINTOMA} con tensión arterial sistólica (TAS) inferior a 120 mmHg.	respiración espontánea	0.9955291152000427	0.995872437953949	
es-S0210-56912008000400007-3	es-S0210-56912008000400007-3.10	SINTOMA	782	806	ausencia de pulso radial	301165004	EXACT	pulso radial ausente	A los dos meses del accidente presentó una pericarditis aguda y [ausencia de pulso radial]{SINTOMA} izquierdo sin repercusión clínica.	pulso radial ausente	0.9708501696586609	0.975648820400238	301165004
es-S0210-56912008000400007-3	es-S0210-56912008000400007-3.11	SINTOMA	864	904	correcta localización de la endoprótesis	722810000	EXACT	prótesis in situ	La TACHT mostraba una [correcta localización de la endoprótesis]{SINTOMA}.	posición normal de endoprótesis valvular	0.08047330379486084	0.8496721982955933	
es-S0210-56912009000800006-3	es-S0210-56912009000800006-3.1	ENFERMEDAD	36	78	hemorragia cerebral, abierta a ventrículos	195168007	EXACT	hemorragia intracerebral con hemorragia intraventricular	Paciente de 36 años que ingresa por [hemorragia cerebral, abierta a ventrículos]{ENFERMEDAD}.	hemorragia cerebral, abierta a ventrículos	0.9854458570480347	0.9864782094955444	
es-S0210-56912009000800006-3	es-S0210-56912009000800006-3.2	ENFERMEDAD	278	304	edema pulmonar neurogénico	233705000	EXACT	edema pulmonar neurogénico	A las 72h inicia deterioro respiratorio progresivo, atribuido a [edema pulmonar neurogénico]{ENFERMEDAD}.	edema pulmonar neurogénico	0.9993529915809631	0.9994176030158997	233705000
es-S0210-56912009000800006-3	es-S0210-56912009000800006-3.3	ENFERMEDAD	1156	1177	hemiparesia izquierda	278287000	EXACT	hemiparesia izquierda	La evolución posterior es favorable hasta recuperar un nivel de consciencia normal, con [hemiparesia izquierda]{ENFERMEDAD}.	hemiplejía de lado izquierdo dominante	0.9600263833999634	0.9632954597473145	294101000119109
es-S0210-56912009000800006-3	es-S0210-56912009000800006-3.4	PROCEDIMIENTO	92	118	evacuación neuroquirúrgica	122461007	EXACT	evacuación	Se descarta [evacuación neuroquirúrgica]{PROCEDIMIENTO}.	drenaje neuroquirúrgico	0.0025894204154610634	0.8809647560119629	
es-S0210-56912009000800006-3	es-S0210-56912009000800006-3.5	PROCEDIMIENTO	175	188	sedoanalgesia	410011004	EXACT	administración de anestesia Y/O sedación	Presenta inicialmente PIC superior a 20mmHg; se inicia [sedoanalgesia]{PROCEDIMIENTO}, relajación y osmóticos.	sedoanalgesia	0.988852858543396	0.9905058741569519	
es-S0210-56912009000800006-3	es-S0210-56912009000800006-3.6	PROCEDIMIENTO	190	200	relajación	416188006	EXACT	administración de relajante muscular	Presenta inicialmente PIC superior a 20mmHg; se inicia sedoanalgesia, [relajación]{PROCEDIMIENTO} y osmóticos.	relajante	0.8617464303970337	0.8864356875419617	
es-S0210-56912009000800006-3	es-S0210-56912009000800006-3.7	PROCEDIMIENTO	203	212	osmóticos	702386002	EXACT	sueroterapia	Presenta inicialmente PIC superior a 20mmHg; se inicia sedoanalgesia, relajación y [osmóticos]{PROCEDIMIENTO}.	osmóticos	0.848323404788971	0.8838486671447754	
es-S0210-56912009000800006-3	es-S0210-56912009000800006-3.8	PROCEDIMIENTO	339	341	DP	870391004	EXACT	ventilación asistida en decúbito prono	Tras 48h con FiO2 de 1 se ensaya [DP]{PROCEDIMIENTO} en el octavo día de ingreso.	DP	0.6837330460548401	0.803878903388977	
es-S0210-56912009000800006-3	es-S0210-56912009000800006-3.9	PROCEDIMIENTO	475	477	DS	1230176002	EXACT	posicionamiento de sujeto en posición supina	Al cabo de 12h se pasa de nuevo a [DS]{PROCEDIMIENTO}.	desflurano	0.694430947303772	0.746966540813446	386841003
es-S0210-56912009000800006-3	es-S0210-56912009000800006-3.10	PROCEDIMIENTO	642	644	TC	77477000	EXACT	TC	El decimosegundo día, en coincidencia con un traslado a la sala de [TC]{PROCEDIMIENTO}, se pierde la monitorización de la PIC y se coloca un nuevo sensor, que ofrece valores inferiores a 20mmHg con una PPC superior a 65mmHg, que se mantienen similares los días sucesivos.	transductor de presión intracraneal	0.000014023192306922283	0.6549432873725891	201706006
es-S0210-56912009000800006-3	es-S0210-56912009000800006-3.11	PROCEDIMIENTO	659	683	monitorización de la PIC	230937006	EXACT	procedimiento para monitoreo de la presión intracraneal	El decimosegundo día, en coincidencia con un traslado a la sala de TC, se pierde la [monitorización de la PIC]{PROCEDIMIENTO} y se coloca un nuevo sensor, que ofrece valores inferiores a 20mmHg con una PPC superior a 65mmHg, que se mantienen similares los días sucesivos.	control de la PIC	0.8626371026039124	0.8882264494895935	
es-S0210-56912009000800006-3	es-S0210-56912009000800006-3.12	PROCEDIMIENTO	913	915	DP	870391004	EXACT	ventilación asistida en decúbito prono	Se coloca precozmente en [DP]{PROCEDIMIENTO}, lo que permite un descenso de la FiO2 en 3h.	DP	0.8578360676765442	0.8421651721000671	
es-S0210-56912009000800006-3	es-S0210-56912009000800006-3.13	PROCEDIMIENTO	974	976	DP	870391004	EXACT	ventilación asistida en decúbito prono	Tras 12h en [DP]{PROCEDIMIENTO}, se coloca en DS y se mantiene la mejoría.	desprendimiento de pezón	8.304774382850155e-6	0.6085096001625061	
es-S0210-56912009000800006-3	es-S0210-56912009000800006-3.14	PROCEDIMIENTO	991	993	DS	1230176002	EXACT	posicionamiento de sujeto en posición supina	Tras 12h en DP, se coloca en [DS]{PROCEDIMIENTO} y se mantiene la mejoría.	DS	0.8859078884124756	0.9405828714370728	
es-S0210-56912009000800006-3	es-S0210-56912009000800006-3.15	SINTOMA	231	264	deterioro respiratorio progresivo	80954004	EXACT	función respiratoria disminuida	A las 72h inicia [deterioro respiratorio progresivo]{SINTOMA}, atribuido a edema pulmonar neurogénico.	insuficiencia respiratoria hipoxémica crónica reagudizada	0.011097307316958904	0.845260739326477	10672271000119100
es-S0210-56912009000800006-3	es-S0210-56912009000800006-3.16	SINTOMA	1034	1053	deterioro de la PIC	28073009	EXACT	aumento de la presión de líquido cefalorraquídeo	No se observa [deterioro de la PIC]{SINTOMA} ni de la PPC.	pérdida de la PIC	0.7413510680198669	0.7735708355903625	
es-S0210-56912009000800006-3	es-S0210-56912009000800006-3.17	SINTOMA	1123	1150	nivel de consciencia normal	271591004	EXACT	conciencia clara	La evolución posterior es favorable hasta recuperar un [nivel de consciencia normal]{SINTOMA}, con hemiparesia izquierda.	estado de consciencia, normal	0.8583134412765503	0.8748615384101868	
es-S0210-56912011000200009-1	es-S0210-56912011000200009-1.1	ENFERMEDAD	44	69	herpes recurrente en boca	235057006	EXACT	infección bucal recurrente por herpes simple	Manifiesta 8 meses con [herpes recurrente en boca]{ENFERMEDAD}.	herpes simple recurrente	0.9292066097259521	0.8521219491958618	37323009
es-S0210-56912011000200009-1	es-S0210-56912011000200009-1.2	ENFERMEDAD	245	279	recurrencia de la lesión herpética	37323009	EXACT	herpes simple recurrente	La [recurrencia de la lesión herpética]{ENFERMEDAD} le ocasionaba disfagia y odinofagia.	úlcera recurrente de labio por herpes simple	0.8534321784973145	0.8647443652153015	
es-S0210-56912011000200009-1	es-S0210-56912011000200009-1.3	ENFERMEDAD	294	302	disfagia	288939007	EXACT	dificultad para tragar	La recurrencia de la lesión herpética le ocasionaba [disfagia]{ENFERMEDAD} y odinofagia.	acalasia de esófago	0.8832405805587769	0.8971772193908691	
es-S0210-56912011000200009-1	es-S0210-56912011000200009-1.4	ENFERMEDAD	975	990	neumomediastino	16838000	EXACT	enfisema del mediastino	La Rx de tórax presentaba opacidades bilaterales en parche con vidrio deslustrado y [neumomediastino]{ENFERMEDAD}, por lo cual, en el diagnóstico diferencial se incluyó inmunosupresión asociada a VIH y neumonía por P. jirovecii (PJP).	neumomediastino	0.9970868229866028	0.9969859719276428	
es-S0210-56912011000200009-1	es-S0210-56912011000200009-1.5	ENFERMEDAD	1046	1076	inmunosupresión asociada a VIH	68605000	EXACT	enfermedad infecciosa relacionada con inmunosupresión	La Rx de tórax presentaba opacidades bilaterales en parche con vidrio deslustrado y neumomediastino, por lo cual, en el diagnóstico diferencial se incluyó [inmunosupresión asociada a VIH]{ENFERMEDAD} y neumonía por P. jirovecii (PJP).	infección por VIH con inmunodeficiencia secundaria	0.03852170705795288	0.8324455618858337	
es-S0210-56912011000200009-1	es-S0210-56912011000200009-1.6	ENFERMEDAD	1079	1110	neumonía por P. jirovecii (PJP)	415125002	EXACT	neumonía por Pneumocystis jiroveci	La Rx de tórax presentaba opacidades bilaterales en parche con vidrio deslustrado y neumomediastino, por lo cual, en el diagnóstico diferencial se incluyó inmunosupresión asociada a VIH y [neumonía por P. jirovecii (PJP)]{ENFERMEDAD}.	neumonía por P. jirovecii (PJP)	0.9383428692817688	0.9414194822311401	
es-S0210-56912011000200009-1	es-S0210-56912011000200009-1.7	ENFERMEDAD	1555	1571	estado de choque	27942005	EXACT	choque	En el 7.o día de tratamiento presentó deterioro respiratorio y el IO desciende a 110, por lo cual ingresa a terapia intensiva en [estado de choque]{ENFERMEDAD} y apoyo con ventilación mecánica invasiva.	choque	0.9533177018165588	0.8483426570892334	27942005
es-S0210-56912011000200009-1	es-S0210-56912011000200009-1.8	ENFERMEDAD	1804	1830	neumonía intrahospitalaria	425464007	EXACT	neumonía hospitalaria	Se agrega Imipenem por sospecha de [neumonía intrahospitalaria]{ENFERMEDAD} y luego de 12 días mejora la cifra leucocitaria a 5800células/mm3, Hb 8,7gr/dl, deshidrogenasa láctica 879UI/l, albúmina 2.41gr/dl e IO en 243.5, lográndose extubar.	neumonía bacteriana asociada con la atención médica	0.9263848066329956	0.9314581751823425	408680002
es-S0210-56912011000200009-1	es-S0210-56912011000200009-1.9	ENFERMEDAD	2328	2347	hemorragia alveolar	78144005	EXACT	hemorragia intraalveolar	Se somete a LBA cuyo estudio de patología confirma la presencia de [hemorragia alveolar]{ENFERMEDAD} reciente y activa.	hemorragia intraalveolar	0.8557427525520325	0.8705786466598511	78144005
es-S0210-56912011000200009-1	es-S0210-56912011000200009-1.10	ENFERMEDAD	2399	2416	infección por CMV	28944009	EXACT	infección por citomegalovirus	Además, por rt-PCR se documenta [infección por CMV]{ENFERMEDAD} e inicia tratamiento con Ganciclovir 350mg/d durante 14 días.	viremia por citomegalovirus	0.8965665102005005	0.9064061641693115	1085381000119108
es-S0210-56912011000200009-1	es-S0210-56912011000200009-1.11	PROCEDIMIENTO	320	333	examen físico	5880005	EXACT	examen físico	Al [examen físico]{PROCEDIMIENTO} presentaba placas blanquecinas en orofaringe; la exploración del tórax, con disminución del ruido respiratorio y estertores finos.	anamnesis y exploración física como signos y síntomas de enfermedad respiratoria	0.00011992012878181413	0.8042100667953491	
es-S0210-56912011000200009-1	es-S0210-56912011000200009-1.12	PROCEDIMIENTO	383	404	exploración del tórax	268925001	EXACT	examen del aparato respiratorio	Al examen físico presentaba placas blanquecinas en orofaringe; la [exploración del tórax]{PROCEDIMIENTO}, con disminución del ruido respiratorio y estertores finos.	maniobra en el examen físico relacionada con el tórax	0.00004775227353093214	0.8504295945167542	
