filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
3	Anatomy	4058	4062	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9999768733978271	0.999988317489624	C0022646
11	Procedures	2127	2133	traité	C0087111	EXACT	Traitement	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , le caillot peut ne pas être [traité]{Procedures} correctement et un nouve au caillot de sang peut se former dans les veines de vos jambes ou poumons .	Traitement	0.9999995231628418	0.9999988079071045	C0087111
8	Procedures	4100	4107	traités	C0087111	EXACT	Traitement	Un total de 2184 patients ont été [traités]{Procedures} ; dans les deux groupes , les patients ont été traités au moins 5 jours et jusqu ’ à 22 jours ( en moyenne 7 jours ).	Traitement	0.9999988079071045	0.9999978542327881	C0087111
7	Chemicals & Drugs	2790	2798	Héparine	C0019134	EXACT	Héparine	Patients ayant une Thrombocytopénie Induite par l ’ [Héparine]{Chemicals & Drugs} e	Héparine	0.9999988079071045	0.9999988079071045	C0019134
12	Disorders	1149	1169	infection par le VIH	C0019693	EXACT	Infections au VIH	Le traitement par Atripla doit être prescrit par un médecin expérimenté dans la prise en charge de l ’ [infection par le VIH]{Disorders} .	Infections au VIH	0.999980092048645	0.9999829530715942	C0019693
8	Living Beings	5267	5286	sujets jeunes	C0238598	EXACT	Adulte jeune	32 Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les [sujets] sains [jeunes]{Living Beings} , et d ’ environ 21 heures chez les sujets sains âgés .	Individus	0.8508849740028381	0.731587290763855	C0027361
7	Devices	866	886	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Quixidar 1 , 5 mg / 0 , 3 ml solution injectable , en [seringue pré-remplie]{Devices} .	Syringes, Plunger, Prefilled	0.8746262788772583	0.8721185326576233	C1322717
5	Chemicals & Drugs	868	878	olanzapine	C0171023	EXACT	OLANZapine	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par [olanzapine]{Chemicals & Drugs} a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	OLANZapine	0.9343138933181763	0.9449540376663208	C0171023
0	Physiology	1301	1321	circulation sanguine	C0005775	EXACT	Circulation sanguine	Lorsque le patient active IONSYS , un faible courant électrique fait passer une dose de fentanyl du réservoir à travers la peau et dans la [circulation sanguine]{Physiology} .	Circulation sanguine	0.9999439120292664	0.9999532699584961	C0005775
12	Chemicals & Drugs	1932	1941	éfavirenz	C0674428	EXACT	Efavirenz	Si des patients doivent arrêter l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des médicaments contenant l ’ [éfavirenz]{Chemicals & Drugs} , l ’ emtricitabine ou le ténofovir disoproxil séparément .	EFAVIRENZ	0.8390868306159973	0.8690495491027832	C0674428
7	Disorders	2658	2680	Insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	[Insuffisance hépatique]{Disorders} sévère Aucune adaptation posologique du fondaparinux n	Insuffisance hépatique	0.9999883770942688	0.9999889731407166	C1306571
2	Disorders	2085	2101	tumeur cérébrale	C0006118	EXACT	Tumeur cérébrale	IONSYS doit être utilisé avec prudence chez les patients atteints d ’ une [tumeur cérébrale]{Disorders} .	Tumeurs de l'encéphale	0.9959501624107361	0.9963173270225525	C0006118
13	Phenomena	2720	2737	échec virologique	C1699206	EXACT	Échappement virologique	Les patients ne doivent pas avoir présenté d ’ [échec virologique]{Phenomena} avec un traitement antirétroviral antérieur et il doit être établi que ces patients n ’ ont pas archivé , avant l ’ initiation de leur premier traitement antirétroviral , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ Atripla ( voir rubriques 4 .	Échec virologique	0.9990282654762268	0.9991493821144104	
10	Procedures	2300	2310	traitement	C0087111	EXACT	Traitement	Votre médecin a besoin de savoir avant que vous ne commenciez votre [traitement]{Procedures} par Arixtra : • si vous avez un risque de saignement incontrôlé ( hémorragie ), incluant :	Traitement	0.9999997615814209	0.999999463558197	C0087111
6	Procedures	1834	1839	placé	C1533810	EXACT	PLACEMENT	130 Le comprimé orodispersible d ’ Olanzapine Teva doit être [placé]{Procedures} dans la bouche où il sera rapidement dissout dans la salive , et donc facilement avalé .	Placement of drug	0.9471067190170288	0.9600427150726318	
8	Procedures	1719	1726	placebo	C0032042	EXACT	Placebo	A l ’ issue de cette période , 656 patients ont été randomisés pour recevoir du fondaparinux 2 , 5 mg une fois par jour ou un [placebo]{Procedures}	Placebo	0.9999774098396301	0.999984860420227	C0032042
0	Chemicals & Drugs	219	225	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} est utilisé pour le contrôle de la douleur après une opération chez des patients hospitalisés .	Ionys	0.5564568638801575	0.6572566032409668	
2	Living Beings	2224	2232	patients	C0030705	EXACT	Patients	5 Le fentanyl peut provoquer une bradycardie ou une hypotension et doit donc être administré avec précaution chez les [patients]{Living Beings} présentant une bradyarythmie ou toute autre pathologie cardiovasculaire importante .	Patients	0.9999643564224243	0.9999821186065674	C0030705
12	Anatomy	478	482	sang	C0005767	EXACT	Sang	Il n ’ est utilisé que chez les patients dont les taux de VIH dans le [sang]{Anatomy} ( charges virales ) sont inférieurs à 50 copies / ml depuis plus de trois mois sous l ’ effet de leur traitement par association d ’ anti-VIH en cours .	Sang	0.9999659061431885	0.9999828338623047	C0005767
7	Living Beings	602	610	patients	C0030705	EXACT	Patients	la hanche ou du genou ; plus de 8 000 patients ) ou la daltéparine ( chirurgie abdominale ; 2 927 [patients]{Living Beings} ).	Patients	0.9999648332595825	0.9999824166297913	C0030705
7	Procedures	1329	1340	administrée	C1533734	EXACT	Administration	Patients bénéficiant d ’ une chirurgie orthopédique majeure ou d ’ une chirurgie abdominale La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , [administrée]{Procedures} en post-m	Administration	0.9999746084213257	0.999971866607666	C1533734
13	Chemicals & Drugs	230	239	ténofovir	C0384228	EXACT	Tenofovir	Le comité des médicaments à usage humain ( CHMP ) a noté qu ’ Atripla doit être pris à jeun pour éviter certains effets indésirables , mais qu ’ il pouvait en résulter de faibles taux de [ténofovir]{Chemicals & Drugs} dans le sang .	Tenofovir	0.9974744319915771	0.9979766607284546	C0384228
4	Disorders	2026	2043	dépression du SNC	C0151559	EXACT	Dépression du SNC	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une [dépression du SNC]{Disorders} , des effets anticholinergiques et des troubles hématologiques périphériques .	Dépression du SNC	0.9996045827865601	0.9996469616889954	C0151559
4	Chemicals & Drugs	3861	3877	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteurs 5HT2A	0.9859429001808167	0.9869198799133301	
5	Objects	1847	1859	jus de pomme	C0452454	EXACT	Apple juice	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( jus d ’ orange , [jus de pomme]{Objects} , lait ou café ) immédiatement avant administration .	Jus de pomme	0.004053947050124407	0.8350046873092651	
10	Chemicals & Drugs	1853	1865	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 10 mg / 0 , 8 ml solution injectable [fondaparinux]{Chemicals & Drugs} sodique .	Fondaparinux	0.8536123037338257	0.8809891939163208	C1098510
6	Procedures	4146	4151	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.9999966621398926	0.9999982714653015	C2603343
12	Disorders	5150	5166	acidose lactique	C0001125	EXACT	ACIDOSE LACTIQUE	Comme d ’ autres médicaments contenant des INTI , Atripla peut également provoquer une [acidose lactique]{Disorders} ( accumulation d ’ acide lactique dans le corps ).	ACIDOSE LACTIQUE	0.9998608827590942	0.9998798370361328	C0001125
1	Objects	4131	4137	bouton	C0453985	EXACT	Button	Le dispositif peut également être interrogé pendant la délivrance d ’ une dose en appuyant une fois sur le [bouton]{Objects} .	Bouton	0.9779240489006042	0.9852182865142822	
6	Disorders	3671	3689	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Maladies du rein	0.9991868734359741	0.9993493556976318	C0022658
7	Chemicals & Drugs	1738	1747	injection	C0086466	EXACT	Injectables	é La première [injection]{Chemicals & Drugs} de fondaparinux ne doit pas être administrée moins de 6 heures après la fin de	Injectables	0.99873286485672	0.9991510510444641	C0086466
2	Physiology	1598	1610	prédisposent	C0220898	EXACT	Predisposition	Chez les patients atteints de bronchite chronique ou les patients ayant des affections qui les [prédisposent]{Physiology} à l ’ hypoventilation , des effets indésirables plus graves peuvent apparaître .	Prédisposition	0.8575999736785889	0.8843570351600647	
0	Procedures	2099	2121	contrôle de la douleur	C0002766	EXACT	Gestion de la douleur	Dans les études comparant IONSYS à un placebo , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de [contrôle de la douleur]{Procedures} qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un placebo .	Contrôle de la douleur	0.9957789778709412	0.9963788390159607	
14	Living Beings	2439	2442	VHB	C0019169	EXACT	VHB	Si Atripla est arrêté chez des patients co-infectés par le VIH et le [VHB]{Living Beings} , ces patients doivent être étroitement surveillés afin de détecter tout signe d ’ exacerbation de l ’ hépatite ( voir rubrique 4 .	VHB (Virus de l'Hépatite B)	0.9615102410316467	0.9640294313430786	C0019169
6	Anatomy	3766	3770	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	Sein	0.9856213927268982	0.990390419960022	C0006141
9	Objects	1828	1836	solution	C0037633	EXACT	Solution	La [solution]{Objects} est limpide et incolore à légèrement jaune .	Solution	0.9999853372573853	0.9999926686286926	C0037633
1	Phenomena	3813	3822	lumineuse	C0023693	EXACT	Rayonnement lumineux	Une seule impulsion [lumineuse]{Phenomena} d ’ une seconde représente donc 1 à 5 doses ; deux impulsions représentent 6 à 10 doses ; trois impulsions représentent 11 à 15 doses ; jusqu ’ à 16 impulsions représentant 76 à 80 doses délivrées .	Lumière	0.9441695809364319	0.9624237418174744	C0023693
1	Objects	2389	2398	absorbeur	C1706690	EXACT	ABSORBER	Si l ’ absorbeur d ’ humidité n ’ est pas présent , ou si l ’ [absorbeur]{Objects} d ’ humidité est endommagé , ne pas utiliser le dispositif et le retourner au fabricant .	Absorbeurs	0.9907277822494507	0.992572546005249	
10	Chemicals & Drugs	3094	3102	QUIXIDAR	C1098510	EXACT	Fondaparinux	COMMENT CONSERVER [QUIXIDAR]{Chemicals & Drugs}	QUIXIDAR	0.8494548201560974	0.8776311278343201	
9	Devices	3180	3191	filtre cave	C0080306	EXACT	Filtres caves	Les patients nécessitant une thrombolyse , une embolectomie , ou la mise en place d ’ un [filtre cave]{Devices} ont été exclus .	Filtration of air	0.781644880771637	0.814393937587738	
6	Chemicals & Drugs	3240	3255	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 20 mg , comprimés orodispersibles	Olanzapine Teva	0.9169414043426514	0.9276708364486694	
4	Chemicals & Drugs	2286	2294	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} rond , biconvexe , blanc , portant l ’ inscription « OL 10 » sur une face .	PILL	0.7476898431777954	0.8237844705581665	C0994475
1	Phenomena	3705	3714	lumineuse	C0023693	EXACT	Rayonnement lumineux	Chaque impulsion [lumineuse]{Phenomena} d ’ une seconde correspond à l ’ administration d ’ un maximum de 5 doses .	Lumière	0.8984087705612183	0.9310702681541443	C0023693
13	Chemicals & Drugs	2378	2391	emtricitabine	C0909839	EXACT	EMTRICITABINE	Chaque comprimé pelliculé contient 600 mg d ’ éfavirenz , 200 mg d ’ [emtricitabine]{Chemicals & Drugs} et 245 mg de ténofovir disoproxil ( sous la forme de fumarate ).	EMTRICITABINE	0.9712610244750977	0.9753142595291138	C0909839
12	Chemicals & Drugs	616	624	anti-VIH	C0019686	EXACT	Antigènes VIH	Il n ’ est utilisé que chez les patients dont les taux de VIH dans le sang ( charges virales ) sont inférieurs à 50 copies / ml depuis plus de trois mois sous l ’ effet de leur traitement par association d ’ [anti-VIH]{Chemicals & Drugs} en cours .	Anti-VIH (sous-groupe)	0.9348682165145874	0.9411856532096863	
4	Chemicals & Drugs	151	161	olanzapine	C0171023	EXACT	OLANZapine	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par [olanzapine]{Chemicals & Drugs} a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	OLANZapine	0.9343138933181763	0.9449540376663208	C0171023
5	Chemicals & Drugs	1318	1341	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	Chaque [comprimé orodispersible]{Chemicals & Drugs} de 5 mg contient 0 , 4 mg de tartrazine laque ( E102 ).	Orally Disintegrating Tab	0.8350239992141724	0.856782853603363	
10	Chemicals & Drugs	1517	1524	sodique	C0025870	EXACT	METRIZOIC ACID	ris Une seringue pré-remplie ( 0 , 4 ml ) contient 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	Sodique	0.83631432056427	0.8745342493057251	
4	Disorders	3146	3193	Affections systémiques	C0442893	EXACT	Diseases systemic	[Affections] musculo-squelettiques et [systémiques]{Disorders} et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections systémiques	0.9881809949874878	0.9905320405960083	
