filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
1	Anatomy	1810	1814	peau	C1123023	EXACT	Peau	La zone d ’ application doit être nettoyée avec un tampon imbibé d ’ alcool et il faut laisser sécher la [peau]{Anatomy} complètement avant l ’ application du dispositif IONSYS .	Peau	0.999904990196228	0.9999250769615173	C1123023
12	Living Beings	334	339	virus	C0042776	EXACT	VIRUS	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un [virus]{Living Beings} responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	VIRUS	0.9995185732841492	0.9996712803840637	C0042776
4	Procedures	3695	3700	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.9999997615814209	0.9999982714653015	C2603343
5	Physiology	3273	3278	décès	C0011065	EXACT	Décès	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de [décès]{Physiology} et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Décès	0.9999998807907104	0.9999964833259583	C0011065
14	Chemicals & Drugs	2915	2922	Atripla	C1724016	EXACT	Atripla	Si l ’ arrêt de l ’ administration de l ’ un des composants d ’ [Atripla]{Chemicals & Drugs} est indiqué ou si une modification de dose est nécessaire , des formulations individuelles d ’ éfavirenz , d ’ emtricitabine et de fumarate de ténofovir disoproxil sont disponibles .	Atripla	0.9998760223388672	0.999872624874115	C1724016
7	Devices	674	683	seringues	C0039142	EXACT	Seringues	2 [seringues]{Devices} pré-remplies	Seringues	0.9898802042007446	0.9923811554908752	C0039142
14	Chemicals & Drugs	4386	4393	Atripla	C1724016	EXACT	Atripla	En tant qu ’ association médicamenteuse fixe , [Atripla]{Chemicals & Drugs} ne doit pas être co-administré avec d ’ autres médicaments contenant l ’ un des composants actifs de la préparation , à savoir l ’ éfavirenz , l ’ emtricitabine ou le fumarate de ténofovir disoproxil .	Atripla	0.9999478459358215	0.9999246001243591	C1724016
8	Devices	2036	2045	seringues	C0039142	EXACT	Seringues	Quixidar est disponible en boîte de 2 , 7 , 10 et 20 [seringues]{Devices} pré-remplies bleues avec système de sécurité automatique .	Seringues	0.9919692873954773	0.993930459022522	C0039142
12	Chemicals & Drugs	3374	3382	comprimé	C0994475	EXACT	PILL	La société a également étudié la manière dont le [comprimé]{Chemicals & Drugs} associé était absorbé par le corps , par comparaison à celle des médicaments séparés .	Comprimés	0.8566558957099915	0.8892602324485779	C0039225
12	Living Beings	1481	1490	personnes	C0027361	EXACT	Personnes	Atripla doit être utilisé avec prudence chez les [personnes]{Living Beings} âgées .	Personnes	0.9998636841773987	0.999686598777771	C0027361
13	Chemicals & Drugs	2445	2453	fumarate	C0016801	EXACT	Fumarates	Chaque comprimé pelliculé contient 600 mg d ’ éfavirenz , 200 mg d ’ emtricitabine et 245 mg de ténofovir disoproxil ( sous la forme de [fumarate]{Chemicals & Drugs} ).	Fumarates	0.05878178030252457	0.11936971545219421	C0016801
5	Chemicals & Drugs	1154	1160	titane	C0040302	EXACT	Titane	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de [titane]{Chemicals & Drugs} E171 , oxyde de fer rouge E172 )	Titane	0.9999986886978149	0.9999849796295166	C0040302
6	Chemicals & Drugs	5270	5278	comprimé	C0039225	EXACT	Comprimés	PSURs Le calendrier de soumission des PSUR prévu pour Olanzapine Teva , comprimé pelliculé et [comprimé]{Chemicals & Drugs} orodispersible devra suivre le calendrier de soumission des PSURs du médicament de référence	PILL	0.8368106484413147	0.8879391551017761	C0994475
3	Procedures	812	818	études	C2603343	EXACT	Study	Olanzapine Teva étant un médicament générique , les [études]{Procedures} se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le corps ).	Study	1.0	0.999998927116394	C2603343
10	Physiology	204	215	allaitement	C0006147	EXACT	Allaitement	6 Grossesse et [allaitement]{Physiology}	Allaitement	1.0	0.9999938607215881	C0006147
7	Chemicals & Drugs	966	973	sodique	C0025870	EXACT	METRIZOIC ACID	Chaque seringue pré-remplie ( 0 , 3 ml ) contient 1 , 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	Sodium Sulfate	0.0	0.26581141352653503	C0074769
2	Anatomy	706	712	bouche	C0226896	EXACT	Bouche	Ne pas toucher le gel et éviter tout contact du gel avec la [bouche]{Anatomy} ou les muqueuses .	Bouche	0.9555757641792297	0.9695334434509277	C0226896
7	Anatomy	4505	4509	rein	C0022646	EXACT	Rein	64 à 77 % du fondaparinux est excrété par le [rein]{Anatomy} sous forme m	Rein	0.9999934434890747	0.9999953508377075	C0022646
7	Objects	1962	1971	substance	C0439861	EXACT	SUBSTANCE	- hypersensibilité à la [substance]{Objects} active ou à l ’ un des excipients	SUBSTANCE	0.9997974634170532	0.999822735786438	C0439861
5	Chemicals & Drugs	1407	1415	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} orodispersible contient 1 mg de D-Glucose .	Comprimés	0.0	0.8242921829223633	C0039225
2	Anatomy	1999	2006	crânien	C0037303	EXACT	Crâne	Les opioïdes peuvent masquer l ’ évolution clinique des patients atteints d ’ un traumatisme [crânien]{Anatomy} .	Crâne	0.9597532153129578	0.6840879321098328	C0037303
4	Chemicals & Drugs	2728	2748	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Olanzapine Teva 15 mg , [comprimés pelliculés]{Chemicals & Drugs}	Film Coated Tab	0.9999995231628418	0.999994158744812	C1273643
7	Chemicals & Drugs	2915	2924	piroxicam	C0031990	EXACT	PIROXICAM	Les anticoagulants oraux ( warfarine ), les antiagrégants plaquettaires ( acide acétylsalicylique ), les AINS ( [piroxicam]{Chemicals & Drugs} ) et la digoxine n	Piroxicam	0.8812644481658936	0.9024072289466858	C0031990
8	Chemicals & Drugs	48	58	excipients	C0015237	EXACT	Excipients	1 Liste des [excipients]{Chemicals & Drugs} am	Excipients	0.999998927116394	0.9999927878379822	C0015237
2	Disorders	2158	2169	hypotension	C0020649	EXACT	HYPOTENSION	5 Le fentanyl peut provoquer une bradycardie ou une [hypotension]{Disorders} et doit donc être administré avec précaution chez les patients présentant une bradyarythmie ou toute autre pathologie cardiovasculaire importante .	HYPOTENSION	0.9999969005584717	0.9999575614929199	C0020649
9	Anatomy	2938	2948	pulmonaire	C0024109	EXACT	Pulmonary	Traitement des embolies pulmonaires Un essai clinique randomisé , en ouvert , a été mené chez des patients ayant une embolie [pulmonaire]{Anatomy} C	Pulmonary	0.9937090277671814	0.9957817196846008	C0024109
7	Chemicals & Drugs	2346	2369	acide acétylsalicylique	C0004057	EXACT	Acide acétylsalicylique	Les autres médicaments antiagrégants plaquettaires ( [acide acétylsalicylique]{Chemicals & Drugs} , dipyridamole , sulfinpyrazone , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	Acide acétylsalicylique	0.9999644160270691	0.9998782277107239	C0004057
2	Devices	191	201	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Il faut retirer le [dispositif]{Devices} et en appliquer un nouveau sur un emplacement différent de la peau .	Device	0.008576367981731892	0.07332383841276169	C0025080
12	Chemicals & Drugs	3579	3586	Atripla	C1724016	EXACT	Atripla	Dans l ’ étude principale , le passage à [Atripla]{Chemicals & Drugs} s ’ est avéré aussi efficace que le maintien du traitement antérieur par antiviraux associés .	Atripla	0.9999687075614929	0.9999611973762512	C1724016
1	Living Beings	1010	1018	patients	C0030705	EXACT	Patients	Peu de données de pharmacocinétique , de sécurité et d ’ efficacité sont disponibles concernant l ’ utilisation de IONSYS chez les [patients]{Living Beings} âgés de plus de 75 ans .	Patients	0.9999911189079285	0.9999791383743286	C0030705
12	Chemicals & Drugs	1371	1381	médicament	C0013227	EXACT	Médicaments	Les patients doivent prendre le [médicament]{Chemicals & Drugs} régulièrement et éviter d ’ oublier une prise .	Médicaments	0.9999998807907104	0.9999993443489075	C0013227
0	Chemicals & Drugs	45	51	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} est un dispositif transdermique iontophorétique ( DTI ), qui délivre le principe actif , le chlorhydrate de fentayl , dans l	Ionsys	0.0	0.3621159493923187	C1726021
5	Objects	1847	1859	jus de pomme	C0452454	EXACT	Apple juice	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( jus d ’ orange , [jus de pomme]{Objects} , lait ou café ) immédiatement avant administration .	Apple Juice	0.0	0.3929935693740845	C0452454
0	Chemicals & Drugs	3019	3043	chlorhydrate de fentanyl	C1714006	EXACT	FENTANYL HYDROCHLORIDE	Chaque dispositif IONSYS contient 10 , 8 mg de [chlorhydrate de fentanyl]{Chemicals & Drugs} équivalent à 9 , 7 mg de fentanyl et délivre 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Fentanyl Hydrochloride	0.9174571633338928	0.8904554843902588	C1714006
7	Objects	802	809	PRODUIT	C1514468	EXACT	Product	é ris to au us pl ANNEXE I st RESUME DES CARACTERISTIQUES DU [PRODUIT]{Objects}	Product	0.9994394779205322	0.9995126128196716	C1514468
0	Disorders	261	268	douleur	C0030193	EXACT	Douleur	IONSYS est utilisé pour le contrôle de la [douleur]{Disorders} après une opération chez des patients hospitalisés .	Douleur	1.0	1.0	C0030193
5	Anatomy	661	665	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	Sein	0.9960300326347351	0.990390419960022	C0006141
3	Chemicals & Drugs	3111	3118	Lactose	C0022949	EXACT	LACTOSE	[Lactose]{Chemicals & Drugs} monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de magnésium	LACTOSE	0.9999483227729797	0.9999161958694458	C0022949
5	Chemicals & Drugs	1575	1583	comprimé	C0039225	EXACT	Comprimés	Il est difficile de retirer intact le [comprimé]{Chemicals & Drugs} orodispersible .	Comprimés	0.0	0.8260562419891357	C0039225
9	Chemicals & Drugs	3463	3475	fondaparinux	C1098510	EXACT	Fondaparinux	au Absorption Après administration sous-cutanée , le [fondaparinux]{Chemicals & Drugs} est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	FONDAPARINUX	0.9693853259086609	0.9077710509300232	C1098510
3	Chemicals & Drugs	2847	2860	récepteurs D2	C0058698	EXACT	Récepteur dopamine D2	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs D2]{Chemicals & Drugs} .	D2 receptor	0.24865952134132385	0.35166800022125244	C0058698
8	Chemicals & Drugs	3595	3607	médicalement	C0013227	EXACT	Médicaments	[médicalement]{Chemicals & Drugs} pertinents .	Médicaments	0.9998781681060791	0.999904453754425	C0013227
7	Physiology	4288	4297	Excrétion	C0221102	EXACT	Excretion	[Excrétion]{Physiology} / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Excretion	0.9996339678764343	0.9996429681777954	C0221102
3	Chemicals & Drugs	1840	1855	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 2 , 5 mg , comprimés pelliculés	Olanzapine	0.0	0.33798524737358093	C0171023
7	Chemicals & Drugs	2372	2384	dipyridamole	C0012582	EXACT	DIPYRIDAMOLE	Les autres médicaments antiagrégants plaquettaires ( acide acétylsalicylique , [dipyridamole]{Chemicals & Drugs} , sulfinpyrazone , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	DIPYRIDAMOLE	0.980592668056488	0.9826627373695374	C0012582
7	Living Beings	1355	1363	Patients	C0030705	EXACT	Patients	2 [Patients]{Living Beings} en milieu médical , à haut risque d ’ évènements thrombo-emboliques selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée par injection sous-cutanée .	Patients	0.9999988079071045	0.9999962449073792	C0030705
6	Chemicals & Drugs	1297	1307	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	OLANZapine	0.945107638835907	0.9506864547729492	C0171023
13	Living Beings	611	619	patients	C0030705	EXACT	Patients	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des patients prenant déjà un traitement anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des [patients]{Living Beings} n ’ ayant pas reçu de traitement auparavant .	Patients	0.999998927116394	0.9999834895133972	C0030705
6	Disorders	2005	2013	indiquée	C1444656	EXACT	Indicated	Patients âgés Une dose initiale plus faible ( 5 mg par jour ) n ’ est pas [indiquée]{Disorders} de façon systématique mais doit peut être envisagée chez les patients âgés de 65 ans et plus lorsque des facteurs cliniques le justifient ( voir ruvrique 4 .	Indicated	0.9997183084487915	0.9993958473205566	C1444656
7	Objects	722	727	verre	C0017596	EXACT	Verre	Seringue pré-remplie ( [verre]{Objects} ) 0 , 6 ml	Verre	1.0	0.999941349029541	C0017596
6	Physiology	773	785	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproduction	0.9998927116394043	0.9999173879623413	C0035150
0	Living Beings	1173	1180	patient	C0030705	EXACT	PATIENT	Lorsque le [patient]{Living Beings} active IONSYS , un faible courant électrique fait passer une dose de fentanyl du réservoir à travers la peau et dans la circulation sanguine .	PATIENT	0.9999986886978149	0.9999855756759644	C0030705
6	Geographic Areas	4811	4822	Royaume Uni	C0041700	EXACT	Royaume-Uni	TEVA UK Ltd Brampton Road , Hampden Park , Eastbourne , East Sussex , BN22 9AG [Royaume Uni]{Geographic Areas}	Great Britain (geographic location)	0.9999938607215881	0.9999673366546631	C0018223
13	Chemicals & Drugs	2355	2364	éfavirenz	C0674428	EXACT	Efavirenz	Chaque comprimé pelliculé contient 600 mg d ’ [éfavirenz]{Chemicals & Drugs} , 200 mg d ’ emtricitabine et 245 mg de ténofovir disoproxil ( sous la forme de fumarate ).	Efavirenz	0.0	0.26957422494888306	C0674428
9	Procedures	2852	2866	essai clinique	C2603343	EXACT	Study	Traitement des embolies pulmonaires Un [essai clinique]{Procedures} randomisé , en ouvert , a été mené chez des patients ayant une embolie pulmonaire C	Study	0.9992295503616333	0.9995821118354797	C2603343
