filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
6	Disorders	4041	4064	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Réaction indésirable	0.999992847442627	0.9999939799308777	C0559546
1	Disorders	1482	1492	cicatrices	C2004491	EXACT	Cicatrices	IONSYS ne doit pas être placé sur des zones cutanées telles que [cicatrices]{Disorders} , brûlures , tatouages , etc .	Cicatrices	0.999423623085022	0.9995676279067993	C2004491
1	Chemicals & Drugs	2871	2879	fentanyl	C0015846	EXACT	FENTANYL	Pour initier l ’ administration d ’ une dose de [fentanyl]{Chemicals & Drugs} , le patient doit appuyer deux fois en 3 secondes sur le bouton d ’ administration .	Fentanyl	0.9999686479568481	0.9999789595603943	C0015846
7	Chemicals & Drugs	3572	3584	fondaparinux	C1098510	EXACT	Fondaparinux	L ’ activité antithrombotique du [fondaparinux]{Chemicals & Drugs} est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ antithrombine III ( ATIII ).	Fondaparinux	0.9863158464431763	0.9890375733375549	C1098510
3	Disorders	3012	3029	dépression du SNC	C0151559	EXACT	Dépression du SNC	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une [dépression du SNC]{Disorders} , des effets anticholinergiques et des troubles hématologiques périphériques .	Dépression du SNC (Syndrome Nerveux Central)	0.977505624294281	0.9789894223213196	
6	Procedures	1181	1217	tomographie par émission de positron	C0032743	EXACT	Tomographie par émission de positrons	Dans une étude de [tomographie par émission de positron]{Procedures} ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie par émission de positron	0.974094569683075	0.9766541123390198	
1	Objects	2389	2398	absorbeur	C1706690	EXACT	ABSORBER	Si l ’ absorbeur d ’ humidité n ’ est pas présent , ou si l ’ [absorbeur]{Objects} d ’ humidité est endommagé , ne pas utiliser le dispositif et le retourner au fabricant .	Absorbeurs	0.9986427426338196	0.9989023208618164	
7	Chemicals & Drugs	953	965	fondaparinux	C1098510	EXACT	Fondaparinux	Chaque seringue pré-remplie ( 0 , 3 ml ) contient 1 , 5 mg de [fondaparinux]{Chemicals & Drugs} sodique .	Fondaparinux	0.9986574053764343	0.9989256858825684	C1098510
1	Living Beings	4964	4973	personnel	C0018724	EXACT	Care personnel	Si l ’ on suspecte un défaut technique sur un dispositif , le [personnel]{Living Beings} ou le patient doit surveiller à la fois la lumière de la diode rouge et les signaux sonores ( bips ) pendant l ’ administration de la dose suivante .	Personnel	0.9999728202819824	0.9992085099220276	C1527117
8	Chemicals & Drugs	1305	1317	fondaparinux	C1098510	EXACT	Fondaparinux	Chez les patients ayant une insuffisance hépatique sévère , le [fondaparinux]{Chemicals & Drugs} doit être utilisé avec précaution ( voir rubrique 4 .	Fondaparinux	0.9964237809181213	0.9971379637718201	C1098510
3	Disorders	3970	4017	Affections systémiques	C0442893	EXACT	Diseases systemic	[Affections] musculo-squelettiques et [systémiques]{Disorders} et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections systémiques	0.9740177989006042	0.9791568517684937	
10	Living Beings	2451	2458	enfants	C0008059	EXACT	Enfant	Enfants Quixidar n ’ a pas été étudié chez les [enfants]{Living Beings} et chez les adolescents de moins de 17 ans .	Enfant de 2 à 5 ans	0.9841346740722656	0.9857096076011658	C0008100
4	Disorders	939	956	dépression du SNC	C0151559	EXACT	Dépression du SNC	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une [dépression du SNC]{Disorders} , des effets anticholinergiques et des troubles hématologiques périphériques .	Dépression du SNC (Syndrome Nerveux Central)	0.977505624294281	0.9789894223213196	
2	Disorders	1861	1903	augmentation de la pression intracrânienne	C0151740	EXACT	Augmentation de la pression intracrânienne	Traumatismes crâniens et [augmentation de la pression intracrânienne]{Disorders}	Intracranial pressure augmentation	0.809859037399292	0.834629237651825	
6	Anatomy	2457	2472	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Voies urinaires	0.999997615814209	0.9999973773956299	C0042027
8	Physiology	5220	5231	élimination	C0221102	EXACT	Elimination	32 Excrétion / élimination La demi-vie ( t½ ) d ’ [élimination]{Physiology} est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Elimination	0.9999964237213135	0.9999953508377075	C0221102
10	Chemicals & Drugs	1375	1383	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 5 mg / 0 , 4 ml solution injectable fondaparinux sodique .	Quixidar	0.9931450486183167	0.9948541522026062	C1174904
6	Chemicals & Drugs	1338	1354	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteurs 5HT2A	0.9914228916168213	0.9923721551895142	
9	Procedures	1810	1820	injectable	C0021485	EXACT	Injection of drug	au solution [injectable]{Procedures} .	Injection of drug	0.9999627470970154	0.9999719262123108	C0021485
3	Chemicals & Drugs	3200	3226	Cellulose microcristalline	C0669247	EXACT	MICROCRYSTALLINE CELLULOSE	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre [Cellulose microcristalline]{Chemicals & Drugs} Stéarate de magnésium	Cellulose microcristalline	0.9943452477455139	0.9949713945388794	
4	Anatomy	1519	1534	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Voies urinaires	0.999997615814209	0.9999973773956299	C0042027
6	Disorders	3671	3712	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.9366955161094666	0.9435266256332397	C0042075
9	Chemicals & Drugs	1560	1579	solution injectable	C0086466	EXACT	Injectables	Quixidar 7 , 5 mg / 0 , 6 ml [solution injectable]{Chemicals & Drugs} , en seringue pré-remplie .	Injectables	0.999998152256012	0.9999982714653015	C0086466
2	Chemicals & Drugs	2111	2119	fentanyl	C0015846	EXACT	FENTANYL	5 Le [fentanyl]{Chemicals & Drugs} peut provoquer une bradycardie ou une hypotension et doit donc être administré avec précaution chez les patients présentant une bradyarythmie ou toute autre pathologie cardiovasculaire importante .	Fentanyl	0.9997929930686951	0.9998617768287659	C0015846
7	Living Beings	1355	1363	Patients	C0030705	EXACT	Patients	2 [Patients]{Living Beings} en milieu médical , à haut risque d ’ évènements thrombo-emboliques selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée par injection sous-cutanée .	Patients	0.9999930262565613	0.9999960660934448	C0030705
5	Chemicals & Drugs	4045	4061	amidon de sodium	C3256938	EXACT	Sodium starch	Mannitol ( E421 ) Glycolate d ’ [amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	Amidon de sodium	0.9576581716537476	0.9659791588783264	
10	Chemicals & Drugs	3013	3024	m édicament	C0013227	EXACT	Médicaments	Si vous avez d ’ autres questions sur la manière d ’ utiliser ce [m édicament]{Chemicals & Drugs} , demandez à votre médecin ou votre pharmacien .	Médicaments	0.9691669940948486	0.9767849445343018	C0013227
2	Living Beings	2715	2723	patients	C0030705	EXACT	Patients	L ’ efficacité et la sécurité chez des [patients]{Living Beings} dont l ’ indice de masse corporelle est supérieur à 40 n ’ ont pas été établies .	Patients	0.9999924898147583	0.9999953508377075	C0030705
3	Chemicals & Drugs	470	485	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Le principe actif contenu dans [Olanzapine Teva]{Chemicals & Drugs} , l ’ olanzapine , est un médicament antipsychotique .	Olanzapine Teva	0.9782324433326721	0.9813128113746643	
7	Living Beings	2738	2746	Patients	C0030705	EXACT	Patients	[Patients]{Living Beings} ayant une Thrombocytopénie Induite par l ’ Héparine e	Patients	0.9999954700469971	0.9999938607215881	C0030705
5	Chemicals & Drugs	997	1004	placebo	C1696465	EXACT	Placebo	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au [placebo]{Chemicals & Drugs} ( voir rubrique 4 .	Placebo	0.9999993443489075	0.9999995231628418	C1696465
9	Devices	1585	1605	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Quixidar 7 , 5 mg / 0 , 6 ml solution injectable , en [seringue pré-remplie]{Devices} .	Seringues pré-remplie	0.9177896976470947	0.9265668988227844	
12	Chemicals & Drugs	3660	3670	antiviraux	C0003451	EXACT	Antiviraux	Dans l ’ étude principale , le passage à Atripla s ’ est avéré aussi efficace que le maintien du traitement antérieur par [antiviraux]{Chemicals & Drugs} associés .	Antiviraux	0.999997079372406	0.9999971389770508	C0003451
8	Living Beings	5325	5340	j âgés	C0001795	EXACT	Aged, 80 and over	32 Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les su[j]ets sains [âgés]{Living Beings} .	Sujet âgé	0.8542553782463074	0.876979649066925	C0001792
10	Procedures	2435	2441	étudié	C2603343	EXACT	Study	Enfants Quixidar n ’ a pas été [étudié]{Procedures} chez les enfants et chez les adolescents de moins de 17 ans .	Study	0.999991774559021	0.9999954104423523	C2603343
4	Living Beings	4149	4155	souris	C0025929	EXACT	Souris de laboratoire	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la [souris]{Living Beings} et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Souris de laboratoire	0.9999724626541138	0.9999765753746033	C0025929
10	Chemicals & Drugs	511	518	sodique	C0025870	EXACT	METRIZOIC ACID	to Une seringue pré-remplie ( 0 , 3 ml ) contient 1 , 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	Sodiques	0.9214829206466675	0.9405142068862915	
10	Anatomy	3852	3856	main	C0018563	EXACT	Main	Tenez fermement la seringue d ’ une [main]{Anatomy} .	Main	0.9985883831977844	0.9992920160293579	C0018563
9	Anatomy	3620	3632	plasmatiques	C0032105	EXACT	PLASMA	Le fondaparinux ne se lie pas significativement aux autres protéines [plasmatiques]{Anatomy} , y compris au facteur plaquettaire 4 ( FP4 ).	PLASMA	0.9999527931213379	0.9999641180038452	C0032105
9	Anatomy	3984	3993	hépatique	C0205054	EXACT	Hepatic	Insuffisance [hépatique]{Anatomy} - La pharmacocinétique du fondaparinux n ’ a pas été évaluée chez le patient insuffisant hépatique .	Hepatic Body System	0.9999924898147583	0.9999939799308777	C0023884
0	Chemicals & Drugs	219	225	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} est utilisé pour le contrôle de la douleur après une opération chez des patients hospitalisés .	Ionsys	0.7846599817276001	0.8337018489837646	C1726021
3	Chemicals & Drugs	99	114	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Dans quel cas [Olanzapine Teva]{Chemicals & Drugs} est-il utilisé ?	Olanzapine Teva	0.9863528609275818	0.9882909059524536	
6	Disorders	2357	2389	Affections musculo-squelettiques	C0263660	EXACT	Affections musculo-squelettiques et systémiques	[Affections musculo-squelettiques]{Disorders} et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections musculo-squelettiques	0.9992440938949585	0.9993270635604858	
0	Procedures	3867	3879	intervention	C1948041	EXACT	Interventional	Avant toute [intervention]{Procedures} chirurgicale , le professionnel de santé doit s ’ assurer que le patient a été correctement informé des modalités d ’ utilisation de IONSYS en post-opératoire .	Intervention	0.9999344348907471	0.999945342540741	
4	Procedures	3704	3740	tomographie par émission de positron	C0032743	EXACT	Tomographie par émission de positrons	Dans une étude de [tomographie par émission de positron]{Procedures} ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie par émission de positron	0.974094569683075	0.9766541123390198	
12	Chemicals & Drugs	5113	5120	Atripla	C1724016	EXACT	Atripla	Comme d ’ autres médicaments contenant des INTI , [Atripla]{Chemicals & Drugs} peut également provoquer une acidose lactique ( accumulation d ’ acide lactique dans le corps ).	Atripla	0.9968106746673584	0.997447669506073	C1724016
0	Disorders	1057	1064	douleur	C0030193	EXACT	Douleur	C ’ est également une substance reconnue , utilisée dans le contrôle de la [douleur]{Disorders} depuis de nombreuses années .	Douleur	0.9999998807907104	0.9999998807907104	C0030193
12	Living Beings	3763	3771	patients	C0030705	EXACT	Patients	Après 48 semaines , 89 % des patients sous Atripla ( 181 sur 203 ) et 88 % des [patients]{Living Beings} prenant toujours le traitement précédent ( 85 sur 97 ) présentaient des charges virales inférieures à 200 copies / ml .	Patients	0.9999860525131226	0.9999929070472717	C0030705
6	Anatomy	2825	2836	vasculaires	C0005847	EXACT	Vascular	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables [vasculaires]{Anatomy} cérébraux par rapport au placebo ( voir rubrique 4 .	Vascular	0.999241054058075	0.9994932413101196	C0005847
5	Chemicals & Drugs	2129	2149	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Si une progression posologique de 2 , 5 mg est nécessaire , il convient d ’ utiliser Olanzapine Teva , [comprimés pelliculés]{Chemicals & Drugs} .	Film Coated Tab	0.9999946355819702	0.9999954700469971	C1273643
