filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S0004-06142008000700003-1	es-S0004-06142008000700003-1.4	ENFERMEDAD	403	428	absceso de cúpula vaginal	443769009	EXACT	absceso de estructura genital femenina	Dentro de sus antecedentes personales destaca histerectomía vía vaginal por prolapso uterino hacía siete meses en otro centro, precisó reingreso a los 18 días de la cirugía por fiebre y dolor, con diagnóstico de [absceso de cúpula vaginal]{ENFERMEDAD} que drena espontáneamente, desapareciendo el cuadro clínico; las pruebas que le practicaron en dicho ingreso muestran: ECO y TC absceso en cúpula vaginal sin ningún otro hallazgo.	absceso vaginal	0.9670506715774536	0.9751847982406616	
es-S0004-06142008000700003-1	es-S0004-06142008000700003-1.5	ENFERMEDAD	557	582	absceso en cúpula vaginal	443769009	EXACT	absceso de estructura genital femenina	Dentro de sus antecedentes personales destaca histerectomía vía vaginal por prolapso uterino hacía siete meses en otro centro, precisó reingreso a los 18 días de la cirugía por fiebre y dolor, con diagnóstico de absceso de cúpula vaginal que drena espontáneamente, desapareciendo el cuadro clínico; las pruebas que le practicaron en dicho ingreso muestran: ECO y TC [absceso en cúpula vaginal]{ENFERMEDAD} sin ningún otro hallazgo.	absceso vaginal	0.9997371435165405	0.9998028874397278	
es-S0004-06142008000700003-1	es-S0004-06142008000700003-1.6	ENFERMEDAD	612	614	DM	73211009	EXACT	diabetes mellitus	No [DM]{ENFERMEDAD}.	diabetes sacarina	0.999987006187439	0.9999896287918091	73211009
es-S0004-06142008000700003-1	es-S0004-06142008000700003-1.7	ENFERMEDAD	619	622	HTA	38341003	EXACT	trastorno hipertensivo arterial sistémico	No [HTA]{ENFERMEDAD}.	degeneración vascular hipertensiva	0.9999797344207764	0.9999819397926331	38341003
es-S0004-06142008000700003-1	es-S0004-06142008000700003-1.8	ENFERMEDAD	627	635	alergias	106190000	EXACT	alergia	No [alergias]{ENFERMEDAD} conocidas.	alergia	0.9999923706054688	0.9999943375587463	106190000
es-S0004-06142008000700003-1	es-S0004-06142008000700003-1.9	ENFERMEDAD	673	693	Infecciones de orina	68566005	EXACT	infección urinaria	[Infecciones de orina]{ENFERMEDAD} esporádicas.	infección urinaria	0.999991774559021	0.9999929070472717	68566005
es-S0004-06142008000700003-1	es-S0004-06142008000700003-1.10	ENFERMEDAD	794	797	ITU	68566005	EXACT	enfermedad infecciosa de las vías urinarias	Cuando es remitida a nuestra consulta por la clínica miccional e [ITU]{ENFERMEDAD}, acompaña Rx aparato urinario simple que es informada como normal, aunque se aprecia claramente contorno débilmente cálcico en pelvis en área vesical, y ecografía transvaginal que informa de probable litiasis vesical, diagnóstico por el cual junto a las infecciones de orina de repetición es remitido al Servicio de Urología de nuestro centro.	enfermedad de las vías urinarias	0.0001738000282784924	0.8727456331253052	
es-S0004-06142008000700003-1	es-S0004-06142008000700003-1.11	ENFERMEDAD	998	1014	litiasis vesical	70650003	EXACT	vesicolitiasis	Cuando es remitida a nuestra consulta por la clínica miccional e ITU, acompaña Rx aparato urinario simple que es informada como normal, aunque se aprecia claramente contorno débilmente cálcico en pelvis en área vesical, y ecografía transvaginal que informa de probable [litiasis vesical]{ENFERMEDAD}, diagnóstico por el cual junto a las infecciones de orina de repetición es remitido al Servicio de Urología de nuestro centro.	vesicolitiasis	0.9996155500411987	0.9996796250343323	70650003
es-S0004-06142008000700003-1	es-S0004-06142008000700003-1.12	ENFERMEDAD	1052	1086	infecciones de orina de repetición	197927001	EXACT	infección recurrente de la vía urinaria	Cuando es remitida a nuestra consulta por la clínica miccional e ITU, acompaña Rx aparato urinario simple que es informada como normal, aunque se aprecia claramente contorno débilmente cálcico en pelvis en área vesical, y ecografía transvaginal que informa de probable litiasis vesical, diagnóstico por el cual junto a las [infecciones de orina de repetición]{ENFERMEDAD} es remitido al Servicio de Urología de nuestro centro.	infección recurrente de la vía urinaria	0.9999912977218628	0.9999920129776001	197927001
es-S0004-06142008000700003-1	es-S0004-06142008000700003-1.13	ENFERMEDAD	1222	1243	litiasis intravesical	70650003	EXACT	vesicolitiasis	Ante el hallazgo en la Rx. simple que acompaña y la ecografía transvaginal con [litiasis intravesical]{ENFERMEDAD}, no móvil y con el antecedente quirúrgico referido, se sospecha desde el inicio la presencia de cuerpo extraño intravesical por probable pérdida de material utilizado en la cirugía.	litiasis vesical	0.983659565448761	0.9863643646240234	386102003
es-S0004-06142008000700003-1	es-S0004-06142008000700003-1.14	ENFERMEDAD	1340	1367	cuerpo extraño intravesical	211649008	EXACT	cuerpo extraño en la vejiga	Ante el hallazgo en la Rx. simple que acompaña y la ecografía transvaginal con litiasis intravesical, no móvil y con el antecedente quirúrgico referido, se sospecha desde el inicio la presencia de [cuerpo extraño intravesical]{ENFERMEDAD} por probable pérdida de material utilizado en la cirugía.	cuerpo extraño en la vejiga	0.9996961951255798	0.9997212290763855	211649008
es-S0004-06142008000700003-1	es-S0004-06142008000700003-1.15	ENFERMEDAD	1560	1647	"""pelotón de gasas"" adherida a la pared vesical que no se moviliza por estar calcificada"	211649008	EXACT	cuerpo extraño en la vejiga	"Se realiza uretrocistoscopia el mismo día de la consulta para confirmar sospecha diagnóstica que así se produce, apreciándose un gran [""pelotón de gasas"" adherida a la pared vesical que no se moviliza por estar calcificada]{ENFERMEDAD}; se solicita TC pélvico para valorar extensión y tamaño así como las relaciones con el área."	calcificación vesical	0.9595006704330444	0.9674670696258545	31204009
es-S0004-06142008000700003-1	es-S0004-06142008000700003-1.16	ENFERMEDAD	1775	1815	litiasis intravesical por cuerpo extraño	211649008	EXACT	cuerpo extraño en la vejiga	"Con el diagnóstico definitivo de [litiasis intravesical por cuerpo extraño]{ENFERMEDAD}, abandonado probablemente en la cirugía de la histerectomía se propone extracción de la misma mediante cistoslitectomía o mas correctamente ""cistogasomectomía"" mediante apertura vesical a cielo abierto encontrando el cuerpo extraño descrito."	litiasis vesical	0.9918203353881836	0.9931789040565491	386102003
es-S0004-06142008000700003-1	es-S0004-06142008000700003-1.17	ENFERMEDAD	2131	2165	infecciones de orina de repetición	197927001	EXACT	infección recurrente de la vía urinaria	Tras buena evolución la paciente está asintomática, han desaparecido las [infecciones de orina de repetición]{ENFERMEDAD}, aunque en los dos años de seguimiento ha tenido un episodio aislado, la paciente realiza una vida absolutamente normal.	infección recurrente de la vía urinaria	0.9999938607215881	0.9999943375587463	197927001
es-S0004-06142008000700003-1	es-S0004-06142008000700003-1.18	PROCEDIMIENTO	237	262	histerectomía vía vaginal	265056007	EXACT	histerectomía vaginal	Dentro de sus antecedentes personales destaca [histerectomía vía vaginal]{PROCEDIMIENTO} por prolapso uterino hacía siete meses en otro centro, precisó reingreso a los 18 días de la cirugía por fiebre y dolor, con diagnóstico de absceso de cúpula vaginal que drena espontáneamente, desapareciendo el cuadro clínico; las pruebas que le practicaron en dicho ingreso muestran: ECO y TC absceso en cúpula vaginal sin ningún otro hallazgo.	histerectomía vaginal	0.9999988675117493	0.9999990463256836	265056007
es-S0004-06142008000700003-1	es-S0004-06142008000700003-1.19	PROCEDIMIENTO	356	363	cirugía	387713003	EXACT	cirugía	Dentro de sus antecedentes personales destaca histerectomía vía vaginal por prolapso uterino hacía siete meses en otro centro, precisó reingreso a los 18 días de la [cirugía]{PROCEDIMIENTO} por fiebre y dolor, con diagnóstico de absceso de cúpula vaginal que drena espontáneamente, desapareciendo el cuadro clínico; las pruebas que le practicaron en dicho ingreso muestran: ECO y TC absceso en cúpula vaginal sin ningún otro hallazgo.	cirugía	0.9999996423721313	0.9999997019767761	387713003
es-S0004-06142008000700003-1	es-S0004-06142008000700003-1.20	PROCEDIMIENTO	548	551	ECO	373671009	EXACT	estudio ecográfico específico	Dentro de sus antecedentes personales destaca histerectomía vía vaginal por prolapso uterino hacía siete meses en otro centro, precisó reingreso a los 18 días de la cirugía por fiebre y dolor, con diagnóstico de absceso de cúpula vaginal que drena espontáneamente, desapareciendo el cuadro clínico; las pruebas que le practicaron en dicho ingreso muestran: [ECO]{PROCEDIMIENTO} y TC absceso en cúpula vaginal sin ningún otro hallazgo.	estudio ecográfico específico	0.9999285340309143	0.9999387860298157	373671009
es-S0004-06142008000700003-1	es-S0004-06142008000700003-1.21	PROCEDIMIENTO	554	556	TC	77477000	EXACT	TC	Dentro de sus antecedentes personales destaca histerectomía vía vaginal por prolapso uterino hacía siete meses en otro centro, precisó reingreso a los 18 días de la cirugía por fiebre y dolor, con diagnóstico de absceso de cúpula vaginal que drena espontáneamente, desapareciendo el cuadro clínico; las pruebas que le practicaron en dicho ingreso muestran: ECO y [TC]{PROCEDIMIENTO} absceso en cúpula vaginal sin ningún otro hallazgo.	TC	0.9999982118606567	0.9999991059303284	77477000
es-S0004-06142008000700003-1	es-S0004-06142008000700003-1.22	PROCEDIMIENTO	808	834	Rx aparato urinario simple	113103008	EXACT	Rx del aparato urinario	Cuando es remitida a nuestra consulta por la clínica miccional e ITU, acompaña [Rx aparato urinario simple]{PROCEDIMIENTO} que es informada como normal, aunque se aprecia claramente contorno débilmente cálcico en pelvis en área vesical, y ecografía transvaginal que informa de probable litiasis vesical, diagnóstico por el cual junto a las infecciones de orina de repetición es remitido al Servicio de Urología de nuestro centro.	radiografía simple de aparato urinario	0.988540768623352	0.989577054977417	
es-S0004-06142008000700003-1	es-S0004-06142008000700003-1.23	PROCEDIMIENTO	951	973	ecografía transvaginal	13205008	EXACT	ecografía transvaginal	Cuando es remitida a nuestra consulta por la clínica miccional e ITU, acompaña Rx aparato urinario simple que es informada como normal, aunque se aprecia claramente contorno débilmente cálcico en pelvis en área vesical, y [ecografía transvaginal]{PROCEDIMIENTO} que informa de probable litiasis vesical, diagnóstico por el cual junto a las infecciones de orina de repetición es remitido al Servicio de Urología de nuestro centro.	ecografía transvaginal	0.9999963045120239	0.9999967217445374	13205008
es-S0004-06142008000700003-1	es-S0004-06142008000700003-1.24	PROCEDIMIENTO	1166	1176	Rx. simple	168537006	EXACT	radiografía simple	Ante el hallazgo en la [Rx. simple]{PROCEDIMIENTO} que acompaña y la ecografía transvaginal con litiasis intravesical, no móvil y con el antecedente quirúrgico referido, se sospecha desde el inicio la presencia de cuerpo extraño intravesical por probable pérdida de material utilizado en la cirugía.	radiografía simple	0.9999938607215881	0.9999950528144836	168537006
es-S0004-06142008000700003-1	es-S0004-06142008000700003-1.25	PROCEDIMIENTO	1195	1217	ecografía transvaginal	13205008	EXACT	ecografía transvaginal	Ante el hallazgo en la Rx. simple que acompaña y la [ecografía transvaginal]{PROCEDIMIENTO} con litiasis intravesical, no móvil y con el antecedente quirúrgico referido, se sospecha desde el inicio la presencia de cuerpo extraño intravesical por probable pérdida de material utilizado en la cirugía.	ecografía transvaginal	0.9999974966049194	0.9999977946281433	13205008
es-S0004-06142008000700003-1	es-S0004-06142008000700003-1.26	PROCEDIMIENTO	1417	1424	cirugía	387713003	EXACT	cirugía	Ante el hallazgo en la Rx. simple que acompaña y la ecografía transvaginal con litiasis intravesical, no móvil y con el antecedente quirúrgico referido, se sospecha desde el inicio la presencia de cuerpo extraño intravesical por probable pérdida de material utilizado en la [cirugía]{PROCEDIMIENTO}.	cirugía	0.9999990463256836	0.9999992847442627	387713003
es-S0004-06142008000700003-1	es-S0004-06142008000700003-1.27	PROCEDIMIENTO	1437	1454	uretrocistoscopia	386745004	EXACT	cistoscopia transuretral	"Se realiza [uretrocistoscopia]{PROCEDIMIENTO} el mismo día de la consulta para confirmar sospecha diagnóstica que así se produce, apreciándose un gran ""pelotón de gasas"" adherida a la pared vesical que no se moviliza por estar calcificada; se solicita TC pélvico para valorar extensión y tamaño así como las relaciones con el área."	uretrocistoscopia	0.960368275642395	0.965932309627533	
es-S0004-06142008000700003-1	es-S0004-06142008000700003-1.28	PROCEDIMIENTO	1661	1671	TC pélvico	169071000	EXACT	TC de pelvis	"Se realiza uretrocistoscopia el mismo día de la consulta para confirmar sospecha diagnóstica que así se produce, apreciándose un gran ""pelotón de gasas"" adherida a la pared vesical que no se moviliza por estar calcificada; se solicita [TC pélvico]{PROCEDIMIENTO} para valorar extensión y tamaño así como las relaciones con el área."	TC de pelvis	0.8829929828643799	0.9052442908287048	169071000
es-S0004-06142008000700003-1	es-S0004-06142008000700003-1.29	PROCEDIMIENTO	1848	1855	cirugía	387713003	EXACT	cirugía	"Con el diagnóstico definitivo de litiasis intravesical por cuerpo extraño, abandonado probablemente en la [cirugía]{PROCEDIMIENTO} de la histerectomía se propone extracción de la misma mediante cistoslitectomía o mas correctamente ""cistogasomectomía"" mediante apertura vesical a cielo abierto encontrando el cuerpo extraño descrito."	cirugía	0.9999986886978149	0.9999990463256836	387713003
es-S0004-06142008000700003-1	es-S0004-06142008000700003-1.30	PROCEDIMIENTO	1862	1875	histerectomía	236886002	EXACT	histerectomía	"Con el diagnóstico definitivo de litiasis intravesical por cuerpo extraño, abandonado probablemente en la cirugía de la [histerectomía]{PROCEDIMIENTO} se propone extracción de la misma mediante cistoslitectomía o mas correctamente ""cistogasomectomía"" mediante apertura vesical a cielo abierto encontrando el cuerpo extraño descrito."	histerectomía	1.0	1.0	236886002
es-S0004-06142008000700003-1	es-S0004-06142008000700003-1.31	PROCEDIMIENTO	1887	1935	extracción de la misma mediante cistoslitectomía	123678003	EXACT	incisión y remoción de cálculos	"Con el diagnóstico definitivo de litiasis intravesical por cuerpo extraño, abandonado probablemente en la cirugía de la histerectomía se propone [extracción de la misma mediante cistoslitectomía]{PROCEDIMIENTO} o mas correctamente ""cistogasomectomía"" mediante apertura vesical a cielo abierto encontrando el cuerpo extraño descrito."	cistoscopia y cistectomía parcial	0.9221710562705994	0.9279365539550781	
