filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
9577880	9577880.3	Objects	0	15	Banques de sang	C0005770	EXACT	Banques de sang	[Banques de sang]{Objects} de cordon -- greffes en situation non apparentées .	Blood banks	0.8981034159660339	0.9289716482162476	C0005770
7863125	7863125.3	Disorders	55	82	adénocarcinome métastatique	C0334277	EXACT	Metastatic adenocarcinoma	Signe de Leser-Trelat et hypercorticisme associés à un [adénocarcinome métastatique]{Disorders} d' origine inconnue .	Metastatic Adenocarcinoma	0.0	0.2900999188423157	C0334277
4229477	4229477.5	Physiology	131	140	évolution	C0243107	EXACT	Development aspects	Variations du taux des constituants de la trame conjonctive dans les foyers inflammatoires d' [évolution]{Physiology} lente .	Evolution	0.9850953817367554	0.9923714995384216	C0015219
4187748	4187748.4	Disorders	17	26	syndromes	C0039082	EXACT	Syndromes	Thymome malin et [syndromes]{Disorders} associés : myasthénie , carence en anticorps , syndrome d' auto-immunisation , syndrome hématologique .	Syndromes	0.9999998807907104	0.9999984502792358	C0039082
9471691	9471691.1	Objects	57	75	milieu hospitalier	C0019994	EXACT	HOSPITAL	Aspects socio-économiques actuels de l' implantologie en [milieu hospitalier]{Objects} .	HOSPITAL	0.0	0.28538796305656433	C0019994
6456047	6456047.5	Chemicals & Drugs	82	94	somatomédine	C0037657	EXACT	Somatomédine	Mise en évidence d' une substance ultrafiltrable dans le sérum humain activant la [somatomédine]{Chemicals & Drugs} A .	Somatomédines	0.9747791290283203	0.9789952635765076	C0037657
3304479	3304479.6	Procedures	109	123	essai contrôlé	C0009933	EXACT	Essais cliniques contrôlés comme sujet	Résultats d' un [essai contrôlé]{Procedures} .	Essais cliniques comme sujet	0.9763481616973877	0.9795666933059692	C0008976
7440903	7440903.3	Anatomy	20	30	lacrymales	C0022903	EXACT	Appareil lacrymal	Etude des protéines [lacrymales]{Anatomy} au cours des syndromes secs .	Larme	0.9897472858428955	0.9929013252258301	C0039409
3212345	3212345.1	Living Beings	0	10	Infirmière	C0028661	EXACT	Infirmières et infirmiers	[Infirmière]{Living Beings} coordinatrice .	Infirmières et infirmiers	0.9999934434890747	0.9999721050262451	C0028661
14509758	14509758.3	Living Beings	38	45	enfants	C0008059	EXACT	Enfant	Faut-il vacciner contre la grippe les [enfants]{Living Beings} asthmatiques ?	Enfant	0.9999912977218628	0.9999849796295166	C0008059
4994404	4994404.7	Living Beings	125	131	cobaye	C0085979	EXACT	Cobayes	Données nouvelles sur le contrôle exercé par le corps jaune sur la croissance folliculaire au début du cycle oestral chez le [cobaye]{Living Beings} .	Cavia cobaya	0.8408644795417786	0.8703387975692749	C0999699
4261487	4261487.2	Physiology	18	40	absorption intestinale	C0021826	EXACT	Absorption intestinale	Recherches sur l' [absorption intestinale]{Physiology} dex hexoses .	Absorption intestinale	0.9999934434890747	0.9999847412109375	C0021826
18477959	18477959.2	Anatomy	14	27	ligament rond	C3241921	EXACT	Round Ligament	Pathologie du [ligament rond]{Anatomy} : à propos de deux cas .	Ligament rond	0.9763153195381165	0.9745376110076904	C0035877
6135596	6135596.3	Procedures	46	50	test	C0022885	EXACT	Test	Diagnostic biologique de la dépression par le [test]{Procedures} à la TRH et le test à la dexaméthasone .	Test	0.9982154369354248	0.9986463189125061	C0022885
20180353	20180353.3	Anatomy	21	33	oesophagiens	C0014876	EXACT	Oesophage	Les troubles moteurs [oesophagiens]{Anatomy} au cours de la sclerodermie systemique : frequence et facteurs predictifs .	Oesophage	0.999999463558197	0.9999921917915344	C0014876
8009073	8009073.4	Disorders	116	121	lupus	C0024131	EXACT	Lupus de Milian	L' apparition des anticorps anti-nucléosome précède celle des anti-DNA double brin et des anti-histones au cours du [lupus]{Disorders} murin .	Lupus de Milian	0.9999979734420776	0.997573733329773	C0024131
3300879	3300879.5	Geographic Areas	94	104	parisienne	C0030561	EXACT	Paris	Profil clinique actuel des streptococcies B dans une unité de surveillance néonatale continue [parisienne]{Geographic Areas} ( à propos de 41 observations ).	Paris	0.9999023675918579	0.9998921155929565	C0030561
7418331	7418331.3	Disorders	30	38	sténoses	C1261287	EXACT	Sténose pathologique	Le traitement chirurgical des [sténoses]{Disorders} des voies biliaires .	Sténose pathologique	0.9999697208404541	0.9999364614486694	C1261287
1178466	1178466.4	Chemicals & Drugs	23	37	sidérophilline	C3202973	EXACT	Transferrines	Rapport haptoglobine / [sidérophilline]{Chemicals & Drugs} .	Iron perchloride	0.0	0.4794827401638031	C0060229
3797904	3797904.2	Disorders	3	12	prolapsus	C0033377	EXACT	Prolapsus	Le [prolapsus]{Disorders} mitral .	Prolapsus	0.9999977350234985	0.9999655485153198	C0033377
14671962	14671962.3	Disorders	68	102	troubles du métabolisme glucidique	C1257958	EXACT	Troubles du métabolisme glucidique	Quelles stratégies diagnostiques et thérapeutiques des [troubles du métabolisme glucidique]{Disorders} au cours de la mucoviscidose ?	Glucose-6-phosphatase deficiency	0.0	0.5628206729888916	C0017920
12108311	12108311.4	Objects	69	101	unité de réanimation pédiatrique	C0021710	EXACT	Unités de soins intensifs pédiatriques	Syndrome de Reye sévère : à propos de 14 cas pris en charge dans une [unité de réanimation pédiatrique]{Objects} pendant 11 ans .	Unités de soins intensifs pédiatriques	0.0	0.14515350759029388	C0021710
4217533	4217533.7	Anatomy	63	75	plaquettaire	C0005821	EXACT	Plaquettes	Application de la diffusion de la lumière à l' étude du volume [plaquettaire]{Anatomy}	Plaquettes	0.9979962706565857	0.9937687516212463	C0005821
4417986	4417986.1	Disorders	3	10	maladie	C0012634	EXACT	Pathologie	La [maladie]{Disorders} gélatineuse du péritioine I-A propos d' un cas traité par enzymes protéolytiques au cours de l' intervention	Pathologie	0.9999521970748901	0.9999555945396423	C0012634
5620145	5620145.3	Disorders	17	23	goutte	C0018099	EXACT	Goutte	Goût , odorat et [goutte]{Disorders} ( etude préliminaire )	GOUTTE	0.9996857047080994	0.9997588992118835	C0018099
11028160	11028160.3	Disorders	29	55	carcinome hepatocellulaire	C1512411	EXACT	Hepatocellular Carcinoma of the Mouse	Embolisation hemostatique de [carcinome hepatocellulaire]{Disorders} complique D' hemoperitoine .	Carcinome hépatocellulaire	0.9184066653251648	0.834576427936554	C2239176
20120078	20120078.1	Physiology	0	6	Femmes	C0015780	EXACT	Females	[Femmes]{Physiology} et espace poétique dans le monde berbère .	Females	0.9999596476554871	0.015503420494496822	C0015780
20117912	20117912.3	Procedures	62	77	post-césarienne	C0007876	EXACT	Césarienne	Morphine intrathécale et tolérance de l' alimentation précoce [post-césarienne]{Procedures} .	Césarienne	0.0	0.37765875458717346	C0007876
13390775	13390775.5	Disorders	76	83	maladie	C0012634	EXACT	Pathologie	Anémie hypersplénomégalique du nourrisson avec érythroblastose rappelant la [maladie]{Disorders} de Di Guglielmo ; présence d' inclusions cytomégaliques généralisées .	Pathologie	0.9999515414237976	0.999958872795105	C0012634
4595686	4595686.4	Disorders	32	49	embolie pulmonire	C0034065	EXACT	Embolie pulmonaire	Choc hypovolémique simulant une [embolie pulmonire]{Disorders} grave .	EMBOLIE PULMONAIRE	0.9998930096626282	0.7507477402687073	C0034065
411603	411603.5	Anatomy	117	125	embryons	C0013935	EXACT	Embryon	Données préliminaires concernant l' action in vitro de l' oestradiol sur la différenciation des glandes mammaires d' [embryons]{Anatomy} de lapin .	Embryon	0.9999012351036072	0.9999205470085144	C0013935
12056092	12056092.2	Anatomy	69	77	prostate	C0033572	EXACT	PROSTATE	Corrélations anatomoradiologiques dans l' hypertrophie bénigne de la [prostate]{Anatomy} .	PROSTATE	0.9999963045120239	0.9999027252197266	C0033572
388341	388341.2	Disorders	34	39	plaie	C0043250	EXACT	Plaie	A quel moment doit-on greffer une [plaie]{Disorders} des nerfs périphériques ?	Plaie	0.9992101788520813	0.9993478655815125	C0043250
1791284	1791284.7	Geographic Areas	24	30	France	C0016674	EXACT	France	Mortalité maternelle en [France]{Geographic Areas} .	FRANCE	0.9999859929084778	0.9999826550483704	C0016674
51571	51571.3	Anatomy	36	51	voies biliaires	C0005400	EXACT	Canal biliaire	Les tumeurs malignes primitives des [voies biliaires]{Anatomy}	Canal biliaire	0.9996481537818909	0.9996117353439331	C0005400
4907904	4907904.8	Chemicals & Drugs	93	107	nor-adrénaline	C0028351	EXACT	Noradrénaline	Mobilisation par la [nor-adrénaline]{Chemicals & Drugs} en pathologie .	Noradrenaline	0.0	0.45583757758140564	C0028351
8815824	8815824.6	Disorders	164	176	hypertension	C0020538	EXACT	HYPERTENSION	Recommandations du groupe de travail des Sociétés européennes de cardiologie , d' athérosclérose et d' [hypertension]{Disorders} .	HYPERTENSION	0.9994624853134155	0.9995509386062622	C0020538
15751427	15751427.1	Procedures	0	23	Prostatectomie radicale	C0194810	EXACT	Prostatectomie radicale	[Prostatectomie radicale]{Procedures} avec dissection transurétrale de la prostate et des vésicules séminales .	Radical prostatectomy	0.9439601302146912	0.9534661769866943	C0194810
874014	874014.3	Disorders	0	27	Léiomyosarcome de la vessie	C2168282	EXACT	Leiomyosarcoma of bladder	[Léiomyosarcome de la vessie]{Disorders} .	Leiomyosarcoma of bladder	0.0	0.4822998642921448	C2168282
6128723	6128723.2	Disorders	0	18	Effets secondaires	C0559546	EXACT	Adverse Effect	[Effets secondaires]{Disorders} et dangers des benzodiazépines .	Secondary effect of trauma	0.9975290894508362	0.9970653653144836	C1313864
1273447	1273447.4	Disorders	15	74	fractures transcervicales du fémur	C0272731	EXACT	Closed transcervical fracture of femur	Traitement des [fractures transcervicales] et sous-capitales du col [du fémur]{Disorders}	Fractures du fémur	0.0	0.7458924055099487	C0015802
16737041	16737041.2	Anatomy	58	73	moelle épinière	C0037925	EXACT	Moelle épinière	Analyse relative à la qualité de vie de traumatisés de la [moelle épinière]{Anatomy} : variables de l' environnement , variable de l' estime de soi .	Moelle épinière	0.9999995231628418	0.9999939203262329	C0037925
5328287	5328287.5	Living Beings	79	90	nouveau-nés	C0021289	EXACT	Nouveau-née	Etude des hématies de [nouveau-nés]{Living Beings} atteints de maladie hémolytique à l' aide d' une technique utilisant un système révélateur à sensibilisation décroissante .	Nouveau-née	0.9996849298477173	0.9997404217720032	C0021289
10486541	10486541.1	Phenomena	0	11	Irradiation	C0851346	EXACT	RADIATION	[Irradiation]{Phenomena} fractionnée des neurinomes de l' angle pontocérébelleux : 12 ans d' expérience au centre hospitalier universitaire de Bordeaux .	Irradiation (physical force)	0.9976212978363037	0.9777513742446899	C1282930
14104876	14104876.2	Procedures	37	52	ANGIOGRAPHIQUES	C0002978	EXACT	Angiographies	IMPORTANCE DIAGNOSTIQUE DES MÉTHODES [ANGIOGRAPHIQUES]{Procedures} DANS L' ANÉVRYSME ET LES DILATATIONS DU TRONC ARTÉRIEL BRACHIOCÉPHALIQUE .	Angiograph	0.9995589852333069	0.9988558888435364	C0002978
10465002	10465002.4	Disorders	33	57	station assise prolongée	C2114792	EXACT	Prolonged bedrest or sitting position	Syndrome thrombo-embolique de la [station assise prolongée]{Disorders} et vols de longue durée : l' expérience du Service Médical d' Urgence d' Aéroports De Paris .	Prolonged immobilization	0.8435400724411011	0.45557358860969543	C0919574
15751427	15751427.5	Anatomy	76	95	vésicules séminales	C0036628	EXACT	Vésicules séminales	Prostatectomie radicale avec dissection transurétrale de la prostate et des [vésicules séminales]{Anatomy} .	Vésicules séminales	0.9345015287399292	0.9424233436584473	C0036628
5862149	5862149.4	Chemicals & Drugs	62	74	antibiotique	C0003232	EXACT	Antibiotiques	Recherches sur la chimiothérapie anticancéreuse par un nouvel [antibiotique]{Chemicals & Drugs} antimitotique la rufochromomycine .	Antibiotiques	0.9999982714653015	0.9995129108428955	C0003232
20950554	20950554.2	Objects	26	38	moléculaires	C0567416	EXACT	Molecules	Mécanismes cellulaires et [moléculaires]{Objects} de la mémoire .	Molecule	0.7058743834495544	0.7802853584289551	C0567416
339194	339194.9	Anatomy	130	144	myéloblastique	C0596995	EXACT	Myoblast	Greffe de moelle autologue après aplasie thérapeutique définitive entraînant une rémission compléte dans un cas de leucémie aiguë [myéloblastique]{Anatomy} chimiorésistante .	Myéloblastes	0.9903247952461243	0.9865894913673401	C0229633
5447499	5447499.2	Disorders	30	43	drépanocytose	C0002895	EXACT	Drépanocytose	Diagnostic différentiel de la [drépanocytose]{Disorders} majeure .	Double orifice of right atrioventricular valve (disorder)	0.9993295669555664	0.9981713891029358	C0344836
6732132	6732132.3	Devices	40	44	clip	C0175722	EXACT	Bone clip	Thrombose cave inférieure en aval d' un [clip]{Devices} péri-cave d' Adams et De Weese .	Clamps	0.6010375618934631	0.6707618832588196	C0175721
13623687	13623687.3	Procedures	67	80	stabilisation	C1293130	EXACT	Stabilisation	Forme spéciale d' ostéolyse essentielle héréditaire et familiale à [stabilisation]{Procedures} spontanée , survenant dans l' enfance .	Stabilisation	0.9951015710830688	0.9246872067451477	C1293130
1579833	1579833.4	Procedures	39	51	diagnostique	C0430022	EXACT	Procédure diagnostique	Orientation [diagnostique]{Procedures} .	Diagnostic Method	0.9944913983345032	0.9960474371910095	C0430022
6255404	6255404.2	Disorders	4	16	neuropathies	C0031117	EXACT	Peripheral neuropathies	Les [neuropathies]{Disorders} périphériques dues au disulfirame .	Neuropathie	0.9999468922615051	0.9999525547027588	C0442874
4158296	4158296.2	Disorders	40	62	anomalies congénitales	C0000768	EXACT	Anomalies congénitales	Les problèmes posés par l' existence d' [anomalies congénitales]{Disorders} du rachis dans l' aviation de haute performance .	Anomalies congénitales	0.9345582723617554	0.9403586387634277	C0000768
50788	50788.4	Chemicals & Drugs	20	27	uridine	C0041984	EXACT	URIDINE	Incorporation de l' [uridine]{Chemicals & Drugs} - 3H dans le DNA des oeufs de souris en segmentation	URIDINE	0.9957753419876099	0.996461808681488	C0041984
2061881	2061881.3	Disorders	37	49	traumatismes	C3263723	EXACT	Traumatic injuries	Le scanner dans le bilan initial des [traumatismes]{Disorders} fermés de l' abdomen .	Traumatismes	0.9939200282096863	0.9950647354125977	C0043251
2873774	2873774.6	Disorders	24	39	leucodystrophie	C0023520	EXACT	Leucodystrophie	Trouble de l' humeur et [leucodystrophie]{Disorders} métachromatique de l' adulte , à propos d' un cas présumé .	Leucodystrophie	0.9999907612800598	0.9999883770942688	C0023520
846858	846858.5	Procedures	27	37	traitement	C0087111	EXACT	Traitement	Le [traitement]{Procedures} chirurgical	Traitement	1.0	0.9999861717224121	C0087111
13197871	13197871.1	Living Beings	19	29	Salmonella	C0036111	EXACT	SALMONELLA	Un nouveau type de [Salmonella]{Living Beings} ( S . colombo ) isolé a ceylan .	Salmonella	0.999131977558136	0.9994097948074341	C0036111
928515	928515.6	Anatomy	66	80	topographiques	C0005898	EXACT	Topographic region	Problèmes anatomiques , [topographiques]{Anatomy} et hémodynamiques .	Topographic region	0.9873417615890503	0.2929575443267822	C0005898
1224085	1224085.3	Living Beings	63	68	homme	C0086418	EXACT	Homme moderne	Sur les fonctions endocriniennes de la médullo-surrénale de l' [homme]{Living Beings}	Homme moderne	0.9998840093612671	0.9998672008514404	C0086418
5526544	5526544.2	Disorders	0	12	Actinomycose	C0001261	EXACT	Actinomycose	[Actinomycose]{Disorders} cervico-faciale d' origine amygdalienne ( 1 cas .	Actinomycose	0.9996535181999207	0.9997082352638245	C0001261
20225558	20225558.2	Disorders	13	23	diagnostic	C0011900	EXACT	Diagnostic	Dépistage et [diagnostic]{Disorders} précoce du cancer colorectal .	DIAGNOSTIC	0.9998884797096252	0.9997493624687195	C0011900
5036342	5036342.4	Disorders	45	55	Invalidité	C0231170	EXACT	Incapacité	[Invalidité]{Disorders} .	Paralysis (finding)	0.0	0.6861263513565063	C0522224
9386551	9386551.2	Procedures	44	58	chimiothérapie	C0013216	EXACT	Pharmacothérapie	Les conseils alimentaires aux patients sous [chimiothérapie]{Procedures} .	Pharmacothérapie	0.9999918341636658	0.9999759793281555	C0013216
5579423	5579423.8	Disorders	60	69	chronique	C0008679	EXACT	Maladie chronique	Fluorose osseuse associée à une néphropathie interstitielle [chronique]{Disorders} avec néphrocalcinose : étude au Ça 45 .	Maladie chronique	0.9999958872795105	0.9999502897262573	C0008679
11173697	11173697.2	Disorders	0	7	Maladie	C0012634	EXACT	Pathologie	[Maladie]{Disorders} de Hailey-Hailey .	Pathologie	0.9999912977218628	0.9999887943267822	C0012634
15351466	15351466.5	Phenomena	20	27	urgence	C0013956	EXACT	EMERGENCY	Conduite à tenir en [urgence]{Phenomena} devant un patient présentant une fracture ouverte de jambe type III de Cauchoix ( ou IIIb de Gustilo ).	EMERGENCY	0.9999509453773499	0.9999372363090515	C0013956
7847708	7847708.4	Anatomy	41	50	gastrique	C0017189	EXACT	GASTROINTESTINAL TRACT	Invagination gastro-duodénale sur tumeur [gastrique]{Anatomy} .	Gastric	0.9998293519020081	0.9998122453689575	C0038351
