filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
13343678	13343678.1	Anatomy	57	69	spermatiques	C0037868	EXACT	Spermatic	Influence de la durée d' éclairement sur les productions [spermatiques]{Anatomy} du bélier .	Spermatique	0.7265989780426025	0.7745246291160583	
4934476	4934476.5	Procedures	155	167	observations	C0302523	EXACT	Observation in research	Résultats de l' exploitation par ordinateur de 523 [observations]{Procedures} .	Observation in research	0.985931932926178	0.9894288182258606	C0302523
15209057	15209057.4	Disorders	39	45	cancer	C0027651	EXACT	Tumors	Chirurgie plastique après exérèse pour [cancer]{Disorders} .	NEOPLASM	0.9999912977218628	0.9999923706054688	C0027651
4605637	4605637.1	Procedures	12	38	Transplantation d' organes	C0029216	EXACT	Organ transplantation	Editorial : [Transplantation d' organes]{Procedures} , aujourd' hui et demain	Organ transplantation	0.8667705655097961	0.9090741276741028	C0029216
13375012	13375012.3	Procedures	74	83	ténotomie	C2936600	EXACT	Ténotomie	Evolution de l' activité acétylcholinestérasique musculo-tendineuse après [ténotomie]{Procedures} .	Ténotomie	0.999871551990509	0.9998911619186401	C2936600
6658347	6658347.1	Procedures	3	25	électronystagmographie	C0013853	EXACT	Électronystagmographie	L' [électronystagmographie]{Procedures} dans les scléroses : en plaques et dans les allergies .	Électronystagmographie	0.9999207258224487	0.9999306201934814	C0013853
8815824	8815824.2	Disorders	17	37	maladie coronarienne	C0010068	EXACT	Maladie coronarienne	Prévention de la [maladie coronarienne]{Disorders} en pratique clinique .	Maladie coronarienne	0.9914385080337524	0.9926560521125793	C0010068
14325699	14325699.1	Disorders	0	35	OSTÉOCHONDRITE DISSÉQUANTE DU GENOU	C0410515	EXACT	Other osteochondritis dissecans of knee	[OSTÉOCHONDRITE DISSÉQUANTE DU GENOU]{Disorders} ET OSTÉOARTHROSE BAROTRAUMATIQUE MULTIFOCALE CONCOMITANTES .	Ostéochondrite disséquante du genou	0.5945619940757751	0.8547675013542175	
4292269	4292269.2	Disorders	56	74	maladie de Hodgkin	C0019829	EXACT	Maladie de Hodgkin	Contribution de la lymphadénographie au pronostic de la [maladie de Hodgkin]{Disorders} .	Maladie de Hodgkin	0.9998642802238464	0.9998834729194641	C0019829
355039	355039.1	Procedures	3	17	chimiothérapie	C0184613	EXACT	Chemotherapy Care	La [chimiothérapie]{Procedures} et l' immunothérapie des cancers de l' estomac , du colon et du rectum .	Pharmacothérapie	0.999842643737793	0.999867856502533	C0013216
6732132	6732132.1	Disorders	0	9	Thrombose	C0040053	EXACT	Thrombose	[Thrombose]{Disorders} cave inférieure en aval d' un clip péri-cave d' Adams et De Weese .	THROMBOSE	0.9997541904449463	0.9998142719268799	C0040053
4238653	4238653.1	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} de l' activité diurétique d' un nouveau composé organique de synthèse .	Study	0.9999904632568359	0.9999936819076538	C2603343
12020985	12020985.1	Disorders	4	26	paraostéoarthropathies	C0029396	EXACT	PATHOL OSSIFICATION	Les [paraostéoarthropathies]{Disorders} nerveuses : mise au point à destinée rééducative .	Paraostéoarthropathie	0.9455728530883789	0.9522106647491455	
9116375	9116375.3	Disorders	31	50	pathologie mammaire	C0006145	EXACT	Affection mammaire	Standardisation des examens de [pathologie mammaire]{Disorders} .	Unilateral mastectomy with preservation of skin and nipple	0.07208181917667389	0.8419407606124878	
4595686	4595686.8	Physiology	64	77	hémodynamique	C0019010	EXACT	Hémodynamique	Etude [hémodynamique]{Physiology} et électrocardiographique .	Hémodynamique	0.999981701374054	0.9999845623970032	C0019010
129232	129232.6	Anatomy	48	58	pulmonaire	C0024109	EXACT	Pulmonary	Extension tumorale et métastatique du carcinome [pulmonaire]{Anatomy} de Lewis en fonction de la voie d' administration .	Pulmonary	0.9999953508377075	0.9999274611473083	C0024109
2551209	2551209.1	Disorders	0	21	Syringome de la vulve	C1520099	EXACT	Vulvar Syringoma	[Syringome de la vulve]{Disorders} au-dessous d' une verrue séborrhéique .	Sringome de la vulve	0.881380021572113	0.8954012989997864	
411603	411603.3	Anatomy	96	103	glandes	C1285092	EXACT	Glande	Données préliminaires concernant l' action in vitro de l' oestradiol sur la différenciation des [glandes]{Anatomy} mammaires d' embryons de lapin .	Glande	0.9997698664665222	0.9998252987861633	C1285092
555378	555378.2	Disorders	35	63	traumatismes du globe	C0015408	EXACT	Traumatismes oculaires	Resultat des vitrectomies dans les [traumatismes] graves [du globe]{Disorders} .	Traumatismes du globe	0.0046029966324567795	0.8543919324874878	
4108503	4108503.1	Living Beings	0	6	Levure	C0043393	EXACT	Levures	[Levure]{Living Beings} et immunité antitumorale , nouvelle contribution .	Levure	0.9878767132759094	0.9918942451477051	
3585042	3585042.2	Chemicals & Drugs	13	25	polyéthylène	C0137914	EXACT	Polyéthylène	L' apport du [polyéthylène]{Chemicals & Drugs} glycol dans la ponction cytologique de prostate .	Polyéthylène	0.9997636079788208	0.9997977018356323	C0137914
14104876	14104876.2	Procedures	37	52	ANGIOGRAPHIQUES	C0002978	EXACT	Angiographies	IMPORTANCE DIAGNOSTIQUE DES MÉTHODES [ANGIOGRAPHIQUES]{Procedures} DANS L' ANÉVRYSME ET LES DILATATIONS DU TRONC ARTÉRIEL BRACHIOCÉPHALIQUE .	Angiograph	0.9992754459381104	0.9988558888435364	C0002978
4485452	4485452.1	Living Beings	3	13	infirmière	C0028661	EXACT	Infirmières et infirmiers	L' [infirmière]{Living Beings} a besoin de lire .	Infirmières et infirmiers	0.9999751448631287	0.9999755620956421	C0028661
3548189	3548189.4	Disorders	50	66	autoimmunitaires	C0443146	EXACT	Autoimmune	Irradiations lymphoïdes totales ( ILT ), maladies [autoimmunitaires]{Disorders} et transplantation d' organes .	Autoimmunitaires	0.8261233568191528	0.8580414056777954	
19106892	19106892.3	Procedures	66	88	duodénopancréatectomie	C0085162	EXACT	Duodénopancréatectomie	Abord premier de l' artère mésentérique supérieure au cours de la [duodénopancréatectomie]{Procedures} céphalique .	Duodénopancréatectomie	0.9998610615730286	0.9998735189437866	C0085162
7951590	7951590.5	Procedures	111	131	fécondation in vitro	C0015915	EXACT	Fécondation in vitro	Intérêt de l' étude de la progestérone plasmatique ( dosage rapide ) au cours de la stimulation ovarienne pour [fécondation in vitro]{Procedures} utilisant les agonistes de LHRH et les hMG .	Fécondation in vitro	0.9998549222946167	0.9998786449432373	C0015915
13506370	13506370.2	Disorders	14	25	diencéphale	C0342436	EXACT	Diencephalic syndrome	Hyperergie et [diencéphale]{Disorders} ; traduction fundoscopique et périmétrique des manifestations hyperergiques hypothalamo-hypophysaires .	Diencéphale	0.8946024775505066	0.9113523960113525	
21527365	21527365.2	Anatomy	44	56	encéphalique	C0006104	EXACT	Encéphale	Association concomitante d' une irradiation [encéphalique]{Anatomy} en totalité avec trastuzumab concomitant pour des métastases cérébrales d' un cancer du sein : questions et réponses .	Encéphale	0.999731719493866	0.9997845888137817	C0006104
6732132	6732132.4	Procedures	95	107	observations	C0302523	EXACT	Observation in research	A propos de deux [observations]{Procedures} .	Observation in research	0.9999620318412781	0.9999693632125854	C0302523
1380267	1380267.4	Anatomy	60	74	artère ulnaire	C0162858	EXACT	Artère ulnaire	Ischémie distale du membre supérieur par oblitération de l' [artère ulnaire]{Anatomy} au poignet : traitement chirurgical .	Artère ulnaire	0.980793297290802	0.9846023917198181	C0162858
4493940	4493940.1	Procedures	3	24	traitement diététique	C0012159	EXACT	Traitement diététique	Le [traitement diététique]{Procedures} des hyperlipidémies .	Traitement diététique	0.999901533126831	0.9999176859855652	C0012159
3001691	3001691.1	Disorders	3	18	cytomégalovirus	C0010823	EXACT	Infection à Cytomégalovirus	Le [cytomégalovirus]{Disorders} en médecine périnatale .	Cytomegalovirus	0.9987884163856506	0.9940850138664246	C0010823
4779495	4779495.3	Living Beings	41	47	enfant	C0008059	EXACT	Enfant	Les thérapeutiques de l' épilepsie de l' [enfant]{Living Beings} .	Enfant	0.999997079372406	0.9999977350234985	C0008059
813194	813194.3	Chemicals & Drugs	28	50	cromoglycate disodique	C0012694	EXACT	Disodium cromoglycate	Etude clinique contrôlée du [cromoglycate disodique]{Chemicals & Drugs} en solution dans les rhinites chroniques apériodiques	Cromoglycate disodique	0.9877840280532837	0.9892966151237488	
4754171	4754171.5	Disorders	41	52	oesophagite	C0014868	EXACT	OESOPHAGITE	Traitement de la hernie hiatale et de l' [oesophagite]{Disorders} peptique de l' enfant par l' intervention combinée : Reposition-Nissen-Pyloroplastie .	Oesophagite	0.9985983967781067	0.998831570148468	C0014868
16203267	16203267.1	Chemicals & Drugs	3	22	facteur en trèfle 1	C0072523	EXACT	Trefoil Factor 1	Le [facteur en trèfle 1]{Chemicals & Drugs} ( pS2 / TFF1 ), un peptide aux multiples facettes .	Facteur en trèfle 1	0.9905757904052734	0.9914916753768921	
9599770	9599770.1	Procedures	0	10	Evaluation	C1261322	EXACT	Evaluation - action	[Evaluation]{Procedures} et résultats d' un enseignement hospitalier de séméiologie gynécologique .	Evaluation - action	0.9994233846664429	0.9995654821395874	C1261322
4208056	4208056.6	Chemicals & Drugs	89	102	antibiotiques	C0003232	EXACT	Antibiotiques	Etude in vitro de l' influence de chlorure de sodium sur l' activité de cinq familles d' [antibiotiques]{Chemicals & Drugs} vis-à-vis des bacilles à gram négatif .	Antibiotiques	0.9999915957450867	0.9999932646751404	C0003232
2994236	2994236.4	Disorders	51	58	cancers	C0027651	EXACT	Tumors	Quelles explorations et quels traitements pour les [cancers]{Disorders} du foie ?	Tumors	0.9999859929084778	0.9999725818634033	C0027651
8360865	8360865.1	Disorders	3	22	dilatation kystique	C1265763	EXACT	Cystic dilatation	La [dilatation kystique]{Disorders} de la vésicule séminale associée à une agénésie rénale .	Cystic dilatation	0.863953173160553	0.882186233997345	C1265763
14341296	14341296.1	Living Beings	24	34	GYMNOSPORE	C1059446	EXACT	Gymnosporia	L' ULTRASTRUCTURE DE LA [GYMNOSPORE]{Living Beings} DES POROSPORA ( EUGREGARINA , POROSPORIDAE )	Gymnosore	0.6403646469116211	0.7155905365943909	
5678933	5678933.4	Anatomy	25	40	mégaloblastique	C0025171	EXACT	Mégaloblaste	Hémochromatose et anémie [mégaloblastique]{Anatomy} foliocurable .	Megaloblast	0.9995145201683044	0.9979637265205383	C0025171
5898823	5898823.7	Living Beings	118	124	oursin	C0036488	EXACT	Oursins	Effets de substances sulfhydrilées ( cystéine , homocystéine et pénicillamine ) sur le développement de l' oeuf de l' [oursin]{Living Beings} Paracentrotus lividus et action protectrice des acides aminés .	Oursins	0.9997604489326477	0.999819815158844	C0036488
5579423	5579423.3	Anatomy	9	16	osseuse	C0262950	EXACT	Ossa	Fluorose [osseuse]{Anatomy} associée à une néphropathie interstitielle chronique avec néphrocalcinose : étude au Ça 45 .	Os et tissu osseux	0.999363362789154	0.9994332790374756	C0005931
14151594	14151594.3	Physiology	27	65	INHIBITION DE LA RÉPONSE IMMUNOLOGIQUE	C2249624	EXACT	Inhibition of innate immune response	FORMATION DES ANTICORPS ET [INHIBITION DE LA RÉPONSE IMMUNOLOGIQUE]{Physiology} .	Inhibition, immunoglobulin	0.011447738856077194	0.7533348202705383	
5754278	5754278.5	Living Beings	121	134	Vulpes vulpes	C0325013	EXACT	Vulpes vulpes	Infestation spontanée du Renard ( [Vulpes vulpes]{Living Beings} L .)	Vulpes vulpes	0.9999731779098511	0.9999770522117615	C0325013
3348518	3348518.3	Disorders	0	16	Hypophosphorémie	C0595888	EXACT	Hypophosphoremia	[Hypophosphorémie]{Disorders} sévère au cours d' un syndrome de choc toxique .	Hypophosphorémie	0.9998695850372314	0.9998880624771118	
12368144	12368144.3	Living Beings	50	53	VHB	C0019169	EXACT	VHB	Intérêt de la quantification par PCR de l' ADN du [VHB]{Living Beings} chez les patients traités par lamivudine .	VHB (Virus de l'hépatite B)	0.9736959338188171	0.9755515456199646	
5092365	5092365.2	Disorders	19	28	arthrites	C0003864	EXACT	ARTHRITE	Physiothérapie des [arthrites]{Disorders} et des arthroses .	Arthrite	0.9614871144294739	0.9741562604904175	C0003864
8456248	8456248.1	Procedures	0	13	Ostéosynthèse	C0016642	EXACT	Ostéosynthèse interne	[Ostéosynthèse]{Procedures} par micro-plaques dans les fractures du plancher de l' orbite .	Ostéosynthèse interne	0.9998912215232849	0.9999027848243713	C0016642
129232	129232.9	Objects	156	163	produit	C1514468	EXACT	Product	Application à l' étude pharmacologique d' un [produit]{Objects}	Product	0.7976793646812439	0.8931218385696411	C1514468
5712769	5712769.3	Disorders	30	38	lithiase	C0023869	EXACT	Lithiase	Influence des citrates sur la [lithiase]{Disorders} rénale à l' éthylène-glycol .	Lithiase	0.9999864101409912	0.99998939037323	C0023869
4757335	4757335.2	Procedures	38	50	triséquencés	C0282402	EXACT	Traitement hormonal substitutif	Etude physicochimique des copolyméres [triséquencés]{Procedures} poly ( gamma-L-glutamate de benzyle )- poly ( oxyéthylńe )- poly ( gamma-L-glutamate de benzyle ).	Triséquencé	0.7909894585609436	0.8221718668937683	
5842191	5842191.1	Disorders	0	20	Nodules sous-cutanés	C0151811	EXACT	Nodule sous-cutané	[Nodules sous-cutanés]{Disorders} multiples chez une malade atteinte d' un myxoedème par thyroïdite ( discussion étiologique , chimique et thérapeutique )	Nodule subcutaneous	0.9070447087287903	0.9218227863311768	C0151811
7951590	7951590.4	Anatomy	96	105	ovarienne	C0029939	EXACT	OVARIES	Intérêt de l' étude de la progestérone plasmatique ( dosage rapide ) au cours de la stimulation [ovarienne]{Anatomy} pour fécondation in vitro utilisant les agonistes de LHRH et les hMG .	OVARIES	0.9998338222503662	0.9998751282691956	C0029939
6979785	6979785.2	Procedures	13	29	transfusionnelle	C0005841	EXACT	Transfusion de sang	Organisation [transfusionnelle]{Procedures} en France .	TRANSFUSION	0.9530726075172424	0.9621224999427795	C1879316
129232	129232.8	Procedures	128	149	étude pharmacologique	C1831759	EXACT	Pharmacological Study	Application à l' [étude pharmacologique]{Procedures} d' un produit	Pharmacological Study	0.8959481716156006	0.9208989143371582	C1831759
5771873	5771873.6	Anatomy	64	72	cellules	C0007634	EXACT	Cellules	Culture de la souche française du virus amaril vescérotrope sur [cellules]{Anatomy} de rein de porc .	Cellules	0.9999706149101257	0.9999675750732422	C0007634
4754171	4754171.7	Procedures	82	94	intervention	C1948041	EXACT	Interventional	Traitement de la hernie hiatale et de l' oesophagite peptique de l' enfant par l' [intervention]{Procedures} combinée : Reposition-Nissen-Pyloroplastie .	Intervention	0.9999082088470459	0.995806872844696	
339194	339194.5	Disorders	81	90	rémission	C0544452	EXACT	In remission	Greffe de moelle autologue après aplasie thérapeutique définitive entraînant une [rémission]{Disorders} compléte dans un cas de leucémie aiguë myéloblastique chimiorésistante .	In remission	0.9998716115951538	0.9998857378959656	C0544452
5025763	5025763.2	Anatomy	43	56	neurosécrétat	C0027912	EXACT	Système neurosécréteur	Effets de la colchicine sur la recharge en [neurosécrétat]{Anatomy} de la neurohypophyse du rat aprés déplétion par privation d' eau .	Neurosecretory system	0.8298026323318481	0.8613449335098267	C0027912
5827820	5827820.2	Anatomy	38	48	maculaires	C0450295	EXACT	Retinal macula	"Considérations sur les "" faux-trous "" [maculaires]{Anatomy} d' origine traumatique , observés en vingt ans ."	Maculaires	0.6542023420333862	0.7274105548858643	
825314	825314.4	Physiology	135	142	élevage	C0006159	EXACT	Breeding	Premières données sur la composition chimique élémentaire de Scolelepis fuliginosa ( Annélide Polychète ): influence des conditions d' [élevage]{Physiology}	Élevage	0.8060809969902039	0.8503745794296265	
14509758	14509758.2	Disorders	27	33	grippe	C0021400	EXACT	Grippe	Faut-il vacciner contre la [grippe]{Disorders} les enfants asthmatiques ?	Grippe	0.9994032382965088	0.9995997548103333	C0021400
304211	304211.1	Disorders	0	12	Pancytopénie	C0030312	EXACT	Pancytopénie	[Pancytopénie]{Disorders} aiguë chez un cirrhotique traité par le triamtérène .	Pancytopénie	0.9999881386756897	0.9999892711639404	C0030312
7433027	7433027.3	Chemicals & Drugs	37	58	acide amino caproïque	C0002546	EXACT	Acides aminocaproïques	Rhabdomyolyse aiguë provoquée par l' [acide amino caproïque]{Chemicals & Drugs} .	Acide amino caproïque	0.9960785508155823	0.9965665340423584	
15135420	15135420.5	Physiology	60	70	digestives	C0012238	EXACT	Digestive	Marqueurs inflammatoires fécaux en nutrition et pathologies [digestives]{Physiology} chez l' enfant .	Digestive	0.9999645948410034	0.9999707937240601	C0012238
4667365	4667365.4	Anatomy	53	61	muqueuse	C0026724	EXACT	Muqueuse	Etude comparative de la structure histologique de la [muqueuse]{Anatomy} olfactive chez quatre espèces de mammifères .	Muqueuse	0.9999297261238098	0.9999462366104126	C0026724
14120881	14120881.1	Disorders	9	18	GROSSESSE	C0868560	EXACT	Pregnant state	NOUVELLE [GROSSESSE]{Disorders} ÉVOLUANT CHEZ UNE FEMME PORTEUSE D' UN FOETUS MORT AUX ENVIRONS DU TERME EN POSITION ECTOPIQUE AMPULLAIRE .	Grossesse	0.9560385942459106	0.9704703092575073	
