filename	label	start_span	end_span	text
es-S0211-69952011000100019-1	ENFERMEDAD	1474	1483	trombosis
es-S0211-69952011000100019-1	PROCEDIMIENTO	208	242	implantación de catéter peritoneal
es-S0211-69952011000100019-1	PROCEDIMIENTO	287	308	diálisis con infusión
es-S0211-69952011000100019-1	PROCEDIMIENTO	475	494	radiografía detórax
es-S0211-69952011000100019-1	PROCEDIMIENTO	564	566	DP
es-S0211-69952011000100019-1	PROCEDIMIENTO	632	659	drenaje del derrame pleural
es-S0211-69952011000100019-1	PROCEDIMIENTO	696	716	radiografía de tórax
es-S0211-69952011000100019-1	PROCEDIMIENTO	756	758	DP
es-S0211-69952011000100019-1	PROCEDIMIENTO	868	900	punción de fístula arteriovenosa
es-S0211-69952011000100019-1	PROCEDIMIENTO	902	905	FAV
es-S0211-69952011000100019-1	PROCEDIMIENTO	996	1008	hemodiálisis
es-S0211-69952011000100019-1	PROCEDIMIENTO	1130	1160	diálisis peritoneal automática
es-S0211-69952011000100019-1	PROCEDIMIENTO	1162	1165	DPA
es-S0211-69952011000100019-1	PROCEDIMIENTO	1246	1254	drenajes
es-S0211-69952011000100019-1	PROCEDIMIENTO	1363	1366	DPA
es-S0211-69952011000100019-1	PROCEDIMIENTO	1424	1440	trasplante renal
es-S0211-69952011000100019-1	PROCEDIMIENTO	1453	1469	trasplantectomía
es-S0211-69952011000100019-1	PROCEDIMIENTO	1542	1544	DP
es-S0211-69952011000100019-1	SINTOMA	390	411	incomodidad abdominal
es-S0211-69952011000100019-1	SINTOMA	413	445	dolor pleurítico en el hemitórax
es-S0211-69952011000100019-1	SINTOMA	456	462	disnea
es-S0211-69952011000100019-1	SINTOMA	1576	1584	falleció
es-S0211-69952012000500025-1	ENFERMEDAD	270	291	hipertensión arterial
es-S0211-69952012000500025-1	ENFERMEDAD	293	303	dislipemia
es-S0211-69952012000500025-1	ENFERMEDAD	387	423	insuficiencia renal crónica terminal
es-S0211-69952012000500025-1	ENFERMEDAD	849	858	aneurisma
es-S0211-69952012000500025-1	ENFERMEDAD	864	879	pseudoaneurisma
es-S0211-69952012000500025-1	ENFERMEDAD	982	1017	arteria humeral ectásica y elongada
es-S0211-69952012000500025-1	ENFERMEDAD	1027	1071	región radial un aneurisma o pseudoaneurisma
es-S0211-69952012000500025-1	ENFERMEDAD	1155	1186	arteria radial distal obstruida
es-S0211-69952012000500025-1	ENFERMEDAD	1219	1330	aneurisma o pseudoaneurisma de la arteria radial secundaria a FAV radiocefálica ligada en paciente trasplantado
es-S0211-69952012000500025-1	ENFERMEDAD	1545	1605	aneurisma verdadero en todo el trayecto de la arteria radial
es-S0211-69952012000500025-1	ENFERMEDAD	1644	1653	aneurisma
es-S0211-69952012000500025-1	ENFERMEDAD	1698	1766	y distal, ya que se comprobó que ésta estaba crónicamente trombosada
es-S0211-69952012000500025-1	ENFERMEDAD	2025	2065	aneurisma verdadero de la arteria radial
es-S0211-69952012000500025-1	PROCEDIMIENTO	305	354	fístula radiocefálica izquierda para hemodiálisis
es-S0211-69952012000500025-1	PROCEDIMIENTO	459	471	trasplantado
es-S0211-69952012000500025-1	PROCEDIMIENTO	513	531	exploración física
es-S0211-69952012000500025-1	PROCEDIMIENTO	739	749	ecodoppler
es-S0211-69952012000500025-1	PROCEDIMIENTO	908	943	angiotomografía computarizada axial
es-S0211-69952012000500025-1	PROCEDIMIENTO	945	954	angio-TAC
es-S0211-69952012000500025-1	PROCEDIMIENTO	1281	1330	FAV radiocefálica ligada en paciente trasplantado
es-S0211-69952012000500025-1	PROCEDIMIENTO	1342	1364	tratamiento quirúrgico
es-S0211-69952012000500025-1	PROCEDIMIENTO	1375	1446	incisiones a nivel de la flexura del brazo y distalmente a nivel radial
es-S0211-69952012000500025-1	PROCEDIMIENTO	1465	1524	disección y control de la arteria humeral, radial y cubital
es-S0211-69952012000500025-1	PROCEDIMIENTO	1621	1706	resección completa del aneurisma, ligando la arteria radial a nivel proximal y distal
es-S0211-69952012000500025-1	PROCEDIMIENTO	1975	1994	Anatomía Patológica
es-S0211-69952012000500025-1	SINTOMA	109	138	masa pulsátil en el antebrazo
es-S0211-69952012000500025-1	SINTOMA	539	639	cara anterior del antebrazo izquierdo presentaba una enorme tumoración pulsátil, sin soplo ni thrill
es-S0211-69952012000500025-1	SINTOMA	641	663	Manos bien perfundidas
es-S0211-69952012000500025-1	SINTOMA	669	706	pulsos radiales y cubitales presentes
es-S0211-69952012000500025-1	SINTOMA	772	809	flujo en el interior de la tumoración
es-S0211-69952012000500025-1	SINTOMA	982	1017	arteria humeral ectásica y elongada
es-S0211-69952012000500025-1	SINTOMA	1110	1149	arterias cubital e interósea permeables
es-S0211-69952012000500025-1	SINTOMA	1947	1973	buena perfusión de la mano
es-S0211-69952012000500025-1	SINTOMA	2116	2128	asintomático
es-S0211-69952012000700028-1	ENFERMEDAD	48	83	alergia a procaína y estreptomicina
es-S0211-69952012000700028-1	ENFERMEDAD	134	159	hernia inguinal bilateral
es-S0211-69952012000700028-1	ENFERMEDAD	200	202	PR
es-S0211-69952012000700028-1	ENFERMEDAD	445	447	PR
es-S0211-69952012000700028-1	ENFERMEDAD	1328	1342	hepatitis B, C
es-S0211-69952012000700028-1	ENFERMEDAD	2212	2227	derrame pleural
es-S0211-69952012000700028-1	ENFERMEDAD	2307	2315	litiasis
es-S0211-69952012000700028-1	ENFERMEDAD	2648	2666	síndrome nefrótico
es-S0211-69952012000700028-1	ENFERMEDAD	3040	3069	nefropatía de cambios mínimos
es-S0211-69952012000700028-1	ENFERMEDAD	3071	3074	NCM
es-S0211-69952012000700028-1	ENFERMEDAD	3228	3246	síndrome nefrótico
es-S0211-69952012000700028-1	ENFERMEDAD	3451	3469	síndrome nefrótico
es-S0211-69952012000700028-1	ENFERMEDAD	3563	3581	síndrome nefrótico
es-S0211-69952012000700028-1	PROCEDIMIENTO	100	159	prótesis de cadera izquierda y de hernia inguinal bilateral
es-S0211-69952012000700028-1	PROCEDIMIENTO	863	881	exploración física
es-S0211-69952012000700028-1	PROCEDIMIENTO	1070	1081	exploración
es-S0211-69952012000700028-1	PROCEDIMIENTO	1097	1116	analítica en sangre
es-S0211-69952012000700028-1	PROCEDIMIENTO	1262	1271	hemograma
es-S0211-69952012000700028-1	PROCEDIMIENTO	1277	1288	coagulación
es-S0211-69952012000700028-1	PROCEDIMIENTO	1306	1381	Serología de virus de hepatitis B, C y virus de la inmunodeficiencia humana
es-S0211-69952012000700028-1	PROCEDIMIENTO	1399	1419	estudio inmunológico
es-S0211-69952012000700028-1	PROCEDIMIENTO	1624	1648	electroforesis en sangre
es-S0211-69952012000700028-1	PROCEDIMIENTO	1728	1748	marcadores tumorales
es-S0211-69952012000700028-1	PROCEDIMIENTO	1931	1979	cuantificación de proteínas en orina de 24 horas
es-S0211-69952012000700028-1	PROCEDIMIENTO	2048	2071	electroforesis en orina
es-S0211-69952012000700028-1	PROCEDIMIENTO	2178	2198	radiografía de tórax
es-S0211-69952012000700028-1	PROCEDIMIENTO	2243	2258	ecografía renal
es-S0211-69952012000700028-1	PROCEDIMIENTO	2346	2386	tomografía axial computarizada abdominal
es-S0211-69952012000700028-1	PROCEDIMIENTO	2483	2495	gastroscopia
es-S0211-69952012000700028-1	PROCEDIMIENTO	2597	2622	estudio anatomopatológico
es-S0211-69952012000700028-1	PROCEDIMIENTO	2691	2727	biopsia renal percutánea ecodirigida
es-S0211-69952012000700028-1	PROCEDIMIENTO	2841	2860	inmunofluorescencia
es-S0211-69952012000700028-1	PROCEDIMIENTO	3101	3108	biopsia
es-S0211-69952012000700028-1	PROCEDIMIENTO	3792	3801	analítica
es-S0211-69952012000700028-1	SINTOMA	333	352	deterioro cognitivo
es-S0211-69952012000700028-1	SINTOMA	650	721	aumento de volumen en miembros inferiores y en región abdómino-escrotal
es-S0211-69952012000700028-1	SINTOMA	800	833	disminución del ritmo de diuresis
es-S0211-69952012000700028-1	SINTOMA	836	844	nicturia
es-S0211-69952012000700028-1	SINTOMA	960	977	abdomen globuloso
es-S0211-69952012000700028-1	SINTOMA	982	1004	matidez en mesogastrio
es-S0211-69952012000700028-1	SINTOMA	1007	1046	edemas con fóvea en miembros inferiores
es-S0211-69952012000700028-1	SINTOMA	1262	1304	hemograma y la coagulación fueron normales
es-S0211-69952012000700028-1	SINTOMA	1306	1391	Serología de virus de hepatitis B, C y virus de la inmunodeficiencia humana: negativa
es-S0211-69952012000700028-1	SINTOMA	1425	1515	anticuerpos antinucleares y los anticuerpos anticitoplasma de neutrófilos fueron negativos
es-S0211-69952012000700028-1	SINTOMA	1522	1541	complemento, normal
es-S0211-69952012000700028-1	SINTOMA	1597	1616	IgM e IgA, normales
es-S0211-69952012000700028-1	SINTOMA	1665	1699	disminución porcentual de albúmina
es-S0211-69952012000700028-1	SINTOMA	1728	1885	marcadores tumorales (antígeno carcinoembrionario [CEA], CA19-9, alfa-fetoproteína y antígeno prostático específico [PSA]) estaban dentro de valores normales
es-S0211-69952012000700028-1	SINTOMA	2105	2123	picos monoclonales
es-S0211-69952012000700028-1	SINTOMA	2135	2170	proteinuria de Bence-Jones negativa
es-S0211-69952012000700028-1	SINTOMA	2414	2449	engrosamiento de pliegues gástricos
es-S0211-69952012000700028-1	SINTOMA	2530	2556	pliegue pilórico engrosado
es-S0211-69952012000700028-1	SINTOMA	3778	3784	edemas
es-S0211-69952012000700028-1	SINTOMA	3834	3845	proteinuria
es-S0211-69952012000700028-1	SINTOMA	3962	3973	proteinuria
es-S0211-69952012000700028-1	SINTOMA	4080	4092	asintomático
es-S0211-69952012000700028-1	SINTOMA	4099	4110	proteinuria
es-S0211-69952013000200018-1	ENFERMEDAD	48	79	alergia a sulfamidas y tiazidas
es-S0211-69952013000200018-1	ENFERMEDAD	81	90	exfumador
es-S0211-69952013000200018-1	ENFERMEDAD	93	102	exbebedor
es-S0211-69952013000200018-1	ENFERMEDAD	104	122	bronquitis crónica
es-S0211-69952013000200018-1	ENFERMEDAD	149	178	fibrilación auricular crónica
es-S0211-69952013000200018-1	ENFERMEDAD	180	203	arteriopatía periférica
es-S0211-69952013000200018-1	ENFERMEDAD	206	234	insuficiencia venosa crónica
es-S0211-69952013000200018-1	ENFERMEDAD	411	425	úlceras mixtas
es-S0211-69952013000200018-1	ENFERMEDAD	512	571	úlceras mixtas con exudado en ambas extremidades inferiores
es-S0211-69952013000200018-1	ENFERMEDAD	867	874	úlceras
es-S0211-69952013000200018-1	ENFERMEDAD	1886	1912	status eléctrico bilateral
es-S0211-69952013000200018-1	ENFERMEDAD	2074	2101	atrofia córtico-subcortical
es-S0211-69952013000200018-1	ENFERMEDAD	2123	2158	neurotoxidad provocada por cefepime
es-S0211-69952013000200018-1	PROCEDIMIENTO	58	68	sulfamidas
es-S0211-69952013000200018-1	PROCEDIMIENTO	127	147	oxígeno domiciliario
es-S0211-69952013000200018-1	PROCEDIMIENTO	376	399	tratamiento antibiótico
es-S0211-69952013000200018-1	PROCEDIMIENTO	402	425	curas de úlceras mixtas
es-S0211-69952013000200018-1	PROCEDIMIENTO	451	469	exploración física
es-S0211-69952013000200018-1	PROCEDIMIENTO	585	596	exploración
es-S0211-69952013000200018-1	PROCEDIMIENTO	613	632	analítica en sangre
es-S0211-69952013000200018-1	PROCEDIMIENTO	819	828	analítica
es-S0211-69952013000200018-1	PROCEDIMIENTO	840	874	cultivo del exudado de las úlceras
es-S0211-69952013000200018-1	PROCEDIMIENTO	979	1002	tratamiento antibiótico
es-S0211-69952013000200018-1	PROCEDIMIENTO	1094	1117	tratamiento antibiótico
es-S0211-69952013000200018-1	PROCEDIMIENTO	1257	1268	antibiótico
es-S0211-69952013000200018-1	PROCEDIMIENTO	1605	1614	anamnesis
es-S0211-69952013000200018-1	PROCEDIMIENTO	1700	1739	sueroterapia con suero salino isotónico
es-S0211-69952013000200018-1	PROCEDIMIENTO	1744	1759	ecografía renal
es-S0211-69952013000200018-1	PROCEDIMIENTO	1821	1841	electroencefalograma
es-S0211-69952013000200018-1	PROCEDIMIENTO	1843	1846	EEG
es-S0211-69952013000200018-1	PROCEDIMIENTO	2005	2044	tomografía axial computarizada cerebral
es-S0211-69952013000200018-1	PROCEDIMIENTO	2276	2342	hemodiálisis urgente a través de catéter en vena femoral izquierda
es-S0211-69952013000200018-1	PROCEDIMIENTO	2477	2488	antibiótico
es-S0211-69952013000200018-1	PROCEDIMIENTO	2545	2553	diálisis
es-S0211-69952013000200018-1	PROCEDIMIENTO	2655	2663	diálisis
es-S0211-69952013000200018-1	PROCEDIMIENTO	2803	2815	hemodiálisis
es-S0211-69952013000200018-1	PROCEDIMIENTO	2897	2900	EEG
es-S0211-69952013000200018-1	PROCEDIMIENTO	2921	2929	diálisis
es-S0211-69952013000200018-1	PROCEDIMIENTO	3011	3019	diálisis
es-S0211-69952013000200018-1	SINTOMA	531	571	exudado en ambas extremidades inferiores
es-S0211-69952013000200018-1	SINTOMA	840	945	cultivo del exudado de las úlceras fue positivo para Pseudomona aeruginosa y Streptococcus beta no A no B
es-S0211-69952013000200018-1	SINTOMA	1121	1153	función renal permanecía estable
es-S0211-69952013000200018-1	SINTOMA	1297	1323	deterioro de función renal
es-S0211-69952013000200018-1	SINTOMA	1431	1460	deterioro de la función renal
es-S0211-69952013000200018-1	SINTOMA	1491	1511	síndrome confusional
es-S0211-69952013000200018-1	SINTOMA	1514	1523	inquietud
es-S0211-69952013000200018-1	SINTOMA	1648	1661	excitabilidad
es-S0211-69952013000200018-1	SINTOMA	1664	1673	inquietud
es-S0211-69952013000200018-1	SINTOMA	1772	1801	riñones disminuidos de tamaño
es-S0211-69952013000200018-1	SINTOMA	1821	1867	electroencefalograma (EEG), que fue patológico
es-S0211-69952013000200018-1	SINTOMA	1886	1912	status eléctrico bilateral
es-S0211-69952013000200018-1	SINTOMA	1925	1983	descargas bilaterales de ondas lentas, agudas y trifásicas
es-S0211-69952013000200018-1	SINTOMA	2582	2591	tranquilo
es-S0211-69952013000200018-1	SINTOMA	2594	2603	despierto
es-S0211-69952013000200019-2	ENFERMEDAD	27	80	ERC estadio 5 secundaria a poliquistosis hepatorrenal
es-S0211-69952013000200019-2	ENFERMEDAD	100	121	hipertensión arterial
es-S0211-69952013000200019-2	ENFERMEDAD	124	137	hiperuricemia
es-S0211-69952013000200019-2	ENFERMEDAD	583	600	orquiepididimitis
es-S0211-69952013000200019-2	ENFERMEDAD	721	746	proceso vaginal permeable
es-S0211-69952013000200019-2	PROCEDIMIENTO	202	231	tratamiento renal sustitutivo
es-S0211-69952013000200019-2	PROCEDIMIENTO	283	338	se inserta catéter peritoneal recto no autoposicionante
es-S0211-69952013000200019-2	PROCEDIMIENTO	380	384	DPCA
es-S0211-69952013000200019-2	PROCEDIMIENTO	484	503	Diálisis Peritoneal
es-S0211-69952013000200019-2	PROCEDIMIENTO	613	632	TAC-peritoneografía
es-S0211-69952013000200019-2	PROCEDIMIENTO	758	775	reposo peritoneal
es-S0211-69952013000200019-2	PROCEDIMIENTO	778	806	transferencia a hemodiálisis
es-S0211-69952013000200019-2	PROCEDIMIENTO	837	884	cierre quirúrgico del conducto peritoneovaginal
es-S0211-69952013000200019-2	PROCEDIMIENTO	898	902	DPCA
es-S0211-69952013000200019-2	SINTOMA	147	184	deterioro progresivo de función renal
es-S0211-69952013000200019-2	SINTOMA	516	545	edematización inguinoescrotal
es-S0211-69952013000200019-2	SINTOMA	675	746	paso de contraste a testículos a través de un proceso vaginal permeable
es-S0211-69952013000200019-2	SINTOMA	957	961	fuga
es-S0211-69952014000400019-1	ENFERMEDAD	24	49	lesión medular traumática
es-S0211-69952014000400019-1	ENFERMEDAD	86	121	infecciones urinarias de repetición
es-S0211-69952014000400019-1	ENFERMEDAD	138	154	vejiga neurógena
es-S0211-69952014000400019-1	ENFERMEDAD	184	204	obstrucción urinaria
es-S0211-69952014000400019-1	ENFERMEDAD	262	286	enfermedad renal crónica
es-S0211-69952014000400019-1	ENFERMEDAD	793	811	infección urinaria
es-S0211-69952014000400019-1	ENFERMEDAD	1200	1228	insuficiencia renal terminal
es-S0211-69952014000400019-1	ENFERMEDAD	1664	1697	encefalopatía hipóxica-metabólica
es-S0211-69952014000400019-1	PROCEDIMIENTO	156	167	autosondaje
es-S0211-69952014000400019-1	PROCEDIMIENTO	409	422	biopsia renal
es-S0211-69952014000400019-1	PROCEDIMIENTO	578	616	tomografía axial computarizada craneal
es-S0211-69952014000400019-1	PROCEDIMIENTO	619	633	punción lumbar
es-S0211-69952014000400019-1	PROCEDIMIENTO	658	678	Electroencefalograma
es-S0211-69952014000400019-1	PROCEDIMIENTO	1034	1071	resonancia magnética nuclear cerebral
es-S0211-69952014000400019-1	PROCEDIMIENTO	1177	1186	analítica
es-S0211-69952014000400019-1	PROCEDIMIENTO	1240	1311	hemodiálisis a través de catéter provisional en la vena yugular derecha
es-S0211-69952014000400019-1	PROCEDIMIENTO	1416	1428	hemodiálisis
es-S0211-69952014000400019-1	PROCEDIMIENTO	1777	1785	diálisis
es-S0211-69952014000400019-1	SINTOMA	302	332	proteinuria en rango nefrótico
es-S0211-69952014000400019-1	SINTOMA	355	366	proteinuria
es-S0211-69952014000400019-1	SINTOMA	530	565	disminución del nivel de conciencia
es-S0211-69952014000400019-1	SINTOMA	578	656	tomografía axial computarizada craneal y punción lumbar, siendo ambas normales
es-S0211-69952014000400019-1	SINTOMA	683	705	enlentecimiento difuso
es-S0211-69952014000400019-1	SINTOMA	871	902	desorientación temporo-espacial
es-S0211-69952014000400019-1	SINTOMA	963	980	cambio conductual
es-S0211-69952014000400019-1	SINTOMA	982	994	infantilismo
es-S0211-69952014000400019-1	SINTOMA	996	1007	nerviosismo
es-S0211-69952014000400019-1	SINTOMA	1009	1020	agresividad
es-S0211-69952014000400019-1	SINTOMA	1443	1478	disminución del nivel de conciencia
es-S0211-69952014000400019-1	SINTOMA	1501	1522	agitación psicomotriz
es-S0211-69952014000400019-1	SINTOMA	2039	2050	somnolencia
es-S0211-69952014000400019-1	SINTOMA	2069	2081	espasticidad
es-S0211-69952014000400019-1	SINTOMA	2195	2214	clínica neurológica
es-S0211-69952014000600016-1	ENFERMEDAD	299	315	disfunción renal
es-S0211-69952014000600016-1	ENFERMEDAD	450	471	nefritis intersticial
es-S0211-69952014000600016-1	ENFERMEDAD	520	523	BKV
es-S0211-69952014000600016-1	PROCEDIMIENTO	31	52	trasplante cadavérico
es-S0211-69952014000600016-1	PROCEDIMIENTO	433	440	biopsia
es-S0211-69952014000600016-1	PROCEDIMIENTO	536	562	medicación inmunosupresora
es-S0211-69952014000600016-1	PROCEDIMIENTO	834	842	diálisis
es-S0211-69952014000600016-1	SINTOMA	207	218	proteinuria
es-S0211-69952014000600016-1	SINTOMA	261	293	viruria (107 copias/ml) para BKV
es-S0211-69952014000600016-1	SINTOMA	321	337	viremia negativa
es-S0211-69952014000600016-1	SINTOMA	348	360	viruria alta
es-S0211-69952014000600016-1	SINTOMA	365	381	viremia negativa
es-S0211-69952014000600016-1	SINTOMA	473	505	alteraciones nucleares tubulares
es-S0211-69952014000600016-1	SINTOMA	706	717	proteinuria
es-S0211-69952014000600016-1	SINTOMA	724	771	disminución de la carga viral en orina y sangre
es-S0211-69952015000500015-2	ENFERMEDAD	18	22	ERCA
es-S0211-69952015000500015-2	ENFERMEDAD	48	58	hipertenso
es-S0211-69952015000500015-2	ENFERMEDAD	144	178	trombosis arterial no inmunológica
es-S0211-69952015000500015-2	ENFERMEDAD	767	795	infección clásica por el VHC
es-S0211-69952015000500015-2	PROCEDIMIENTO	64	76	hemodiálisis
es-S0211-69952015000500015-2	PROCEDIMIENTO	100	116	trasplante renal
es-S0211-69952015000500015-2	PROCEDIMIENTO	227	264	transfusión de 2 unidades de hematíes
es-S0211-69952015000500015-2	PROCEDIMIENTO	452	521	CMSP (RNA en suero por ultracentrifugación y anticuerpo anti-VHC core
es-S0211-69952015000500015-2	PROCEDIMIENTO	556	565	Ecografía
es-S0211-69952015000500015-2	PROCEDIMIENTO	568	577	FibroScan
es-S0211-69952015000500015-2	PROCEDIMIENTO	649	652	PCR
es-S0211-69952015000500015-2	PROCEDIMIENTO	655	670	serología viral
es-S0211-69952015000500015-2	PROCEDIMIENTO	812	828	trasplante renal
es-S0211-69952015000500015-2	PROCEDIMIENTO	922	933	corticoides
es-S0211-69952015000500015-2	PROCEDIMIENTO	953	963	trasplante
es-S0211-69952015000500015-2	PROCEDIMIENTO	968	987	carga viral en CMSP
es-S0211-69952015000500015-2	PROCEDIMIENTO	1036	1072	RNA por ultracentrifugación en suero
es-S0211-69952015000500015-2	SINTOMA	266	301	Aumento esporádico de transaminasas
es-S0211-69952015000500015-2	SINTOMA	458	553	RNA en suero por ultracentrifugación y anticuerpo anti-VHC core de alta sensibilidad, negativos
es-S0211-69952015000500015-2	SINTOMA	556	587	Ecografía y FibroScan® normales
es-S0211-69952015000500015-2	SINTOMA	968	1009	carga viral en CMSP se halla indetectable
es-S0211-69952015000500015-2	SINTOMA	1023	1123	negativos el RNA por ultracentrifugación en suero y el anticuerpo anti-VHC core de alta sensibilidad
es-S0211-69952015000600014-2	ENFERMEDAD	23	109	glomerulonefritis rápidamente progresiva con anticuerpos antimembrana basal glomerular
es-S0211-69952015000600014-2	ENFERMEDAD	232	308	peritonitis, 8 por Staphilococcus aureus. La última fue por Candida albicans
es-S0211-69952015000600014-2	ENFERMEDAD	566	591	colección líquida pélvica
es-S0211-69952015000600014-2	ENFERMEDAD	634	666	dilatación gástrica e intestinal
