filename	label	start_span	end_span	text
es-S0210-48062009000200019-1	SINTOMA	69	87	dolor hipogástrico
es-S0210-48062009000200019-1	SINTOMA	89	95	fiebre
es-S0210-48062009000200019-1	SINTOMA	98	105	disuria
es-S0210-48062009000200019-1	SINTOMA	352	428	masa palpable, dolorosa, de gran tamaño, que ocupa hipogastrio y ambas fosas
es-S0210-48062009000200019-1	SINTOMA	476	519	leucocitos con marcada desviación izquierda
es-S0210-48062009000200019-1	SINTOMA	579	593	microhematuria
es-S0210-48062009000200019-1	SINTOMA	598	616	nitritos positivos
es-S0210-48062009000200019-1	SINTOMA	826	865	líquido de 15 x 9 x 8 cm en hipogastrio
es-S0210-48062009000200019-1	SINTOMA	1224	1404	cultivos seriados se aislan Leuconostoc spp, Streptococcus intermedius, Clostridium perfringens, Escherichia Coli, Bacteroides ovatus, Corynebacterium spp. y Pseudomonas aeruginosa
es-S0210-48062009000200019-1	SINTOMA	1621	1648	alteración a nivel colónico
es-S0210-48062009000200019-1	SINTOMA	1688	1710	mucosa vesical intacta
es-S0210-48062009000200019-1	SINTOMA	1840	1919	masa independiente de vejiga, intensamente adherida a asas intestinales y ciego
es-S0210-48062009000200019-1	SINTOMA	2575	2587	asintomático
es-S0210-48062009000200019-1	SINTOMA	2640	2647	fallece
es-S0210-48062009000200019-1	SINTOMA	2652	2684	muerte súbita de origen cardíaco
es-S0210-48062009000300013-1	ENFERMEDAD	68	86	cólicos nefríticos
es-S0210-48062009000300013-1	ENFERMEDAD	99	112	úlcus péptico
es-S0210-48062009000300013-1	ENFERMEDAD	117	129	hipertensión
es-S0210-48062009000300013-1	ENFERMEDAD	138	166	Betatalasemia heterocigótica
es-S0210-48062009000300013-1	ENFERMEDAD	168	199	Litiasis úrica piélica de riñón
es-S0210-48062009000300013-1	ENFERMEDAD	338	346	hematoma
es-S0210-48062009000300013-1	ENFERMEDAD	673	681	hematoma
es-S0210-48062009000300013-1	ENFERMEDAD	924	932	hematoma
es-S0210-48062009000300013-1	ENFERMEDAD	988	1008	hematoma subcapsular
es-S0210-48062009000300013-1	PROCEDIMIENTO	42	66	Adenomectomia prostática
es-S0210-48062009000300013-1	PROCEDIMIENTO	259	264	LEOCH
es-S0210-48062009000300013-1	PROCEDIMIENTO	266	271	Leoch
es-S0210-48062009000300013-1	PROCEDIMIENTO	446	472	analgesia IV suplementaria
es-S0210-48062009000300013-1	PROCEDIMIENTO	530	535	Leoch
es-S0210-48062009000300013-1	PROCEDIMIENTO	660	663	eco
es-S0210-48062009000300013-1	PROCEDIMIENTO	666	669	Tac
es-S0210-48062009000300013-1	PROCEDIMIENTO	743	748	Leoch
es-S0210-48062009000300013-1	PROCEDIMIENTO	785	829	administración de 3 concentrados de hematíes
es-S0210-48062009000300013-1	PROCEDIMIENTO	912	957	drenaje del hematoma mediante incisión lumbar
es-S0210-48062009000300013-1	PROCEDIMIENTO	1162	1173	lumbotomías
es-S0210-48062009000300013-1	PROCEDIMIENTO	1203	1215	intervención
es-S0210-48062009000300013-1	PROCEDIMIENTO	1234	1249	ecografía renal
es-S0210-48062009000300013-1	PROCEDIMIENTO	1251	1254	UIV
es-S0210-48062009000300013-1	PROCEDIMIENTO	1257	1270	función renal
es-S0210-48062009000300013-1	SINTOMA	398	403	dolor
es-S0210-48062009000300013-1	SINTOMA	485	508	alteración hemodinámica
es-S0210-48062009000300013-1	SINTOMA	580	598	mal estado general
es-S0210-48062009000300013-1	SINTOMA	600	607	astenia
es-S0210-48062009000300013-1	SINTOMA	609	621	dolor lumbar
es-S0210-48062009000300013-1	SINTOMA	683	706	Elevación de creatinina
es-S0210-48062009000300013-1	SINTOMA	857	869	dolor lumbar
es-S0210-48062009000300013-1	SINTOMA	880	886	fiebre
es-S0210-48062009000300013-1	SINTOMA	1028	1043	sangrado activo
es-S0210-48062009000300013-1	SINTOMA	1111	1117	fiebre
es-S0210-48062009000300013-1	SINTOMA	1133	1147	dolor moderado
es-S0210-48062009000300013-1	SINTOMA	1234	1284	ecografía renal, UIV y función renal eran normales
es-S0210-48062009000400015-2	ENFERMEDAD	70	94	trauma cráneo-encefálico
es-S0210-48062009000400015-2	ENFERMEDAD	96	161	fracturas en extremidades superior e inferior derechas y costales
es-S0210-48062009000400015-2	ENFERMEDAD	167	186	enfisema subcutáneo
es-S0210-48062009000400015-2	ENFERMEDAD	198	212	hematuria leve
es-S0210-48062009000400015-2	ENFERMEDAD	341	377	fractura cerrada de huesos pelvianos
es-S0210-48062009000400015-2	ENFERMEDAD	382	420	esquirla ósea improntando en la vejiga
es-S0210-48062009000400015-2	ENFERMEDAD	485	510	lesión vesical penetrante
es-S0210-48062009000400015-2	ENFERMEDAD	608	669	perforación de la pared vesical anterior por la esquirla ósea
es-S0210-48062009000400015-2	ENFERMEDAD	797	806	fracturas
es-S0210-48062009000400015-2	PROCEDIMIENTO	263	283	soporte ventilatorio
es-S0210-48062009000400015-2	PROCEDIMIENTO	293	324	estudios de imagen de la pelvis
es-S0210-48062009000400015-2	PROCEDIMIENTO	460	463	TAC
es-S0210-48062009000400015-2	PROCEDIMIENTO	582	593	cistoscopia
es-S0210-48062009000400015-2	PROCEDIMIENTO	678	716	acceso suprapúbico se reparó la vejiga
es-S0210-48062009000400015-2	PROCEDIMIENTO	719	744	extirpó el fragmento óseo
es-S0210-48062009000400015-2	SINTOMA	198	212	hematuria leve
es-S0210-48062009000400020-1	ENFERMEDAD	37	58	hipertensión arterial
es-S0210-48062009000400020-1	ENFERMEDAD	60	89	valvulopatía aórtica y mitral
es-S0210-48062009000400020-1	ENFERMEDAD	91	108	hematoma parietal
es-S0210-48062009000400020-1	ENFERMEDAD	194	220	Leucemia Linfática Crónica
es-S0210-48062009000400020-1	ENFERMEDAD	374	452	adenopatías a nivel cervical, axilar, mediastínico, retroperitoneal e inguinal
es-S0210-48062009000400020-1	ENFERMEDAD	628	648	neoplasia prostática
es-S0210-48062009000400020-1	ENFERMEDAD	1410	1436	leucemia linfática crónica
es-S0210-48062009000400020-1	PROCEDIMIENTO	120	163	herniorrafia inguinal izquierda y umbilical
es-S0210-48062009000400020-1	PROCEDIMIENTO	325	350	TAC toracoabdominopélvico
es-S0210-48062009000400020-1	PROCEDIMIENTO	661	677	analítica de PSA
es-S0210-48062009000400020-1	PROCEDIMIENTO	742	763	ecografía transrectal
es-S0210-48062009000400020-1	PROCEDIMIENTO	766	786	biopsias prostáticas
es-S0210-48062009000400020-1	PROCEDIMIENTO	837	849	tacto rectal
es-S0210-48062009000400020-1	PROCEDIMIENTO	994	1015	ecografía transrectal
es-S0210-48062009000400020-1	PROCEDIMIENTO	1207	1241	biopsias prostáticas por sextantes
es-S0210-48062009000400020-1	PROCEDIMIENTO	1254	1271	anatomopatológico
es-S0210-48062009000400020-1	SINTOMA	467	585	imagen hipodensa de 3 cm el lóbulo prostático izquierdo, y con mal plano de separación con el músculo elevador del ano
es-S0210-48062009000400020-1	SINTOMA	812	829	clínica urológica
es-S0210-48062009000400020-1	SINTOMA	865	903	próstata mal delimitada en ambas bases
es-S0210-48062009000600012-1	ENFERMEDAD	101	122	tuberculosis pulmonar
es-S0210-48062009000600012-1	ENFERMEDAD	137	152	angina de pecho
es-S0210-48062009000600012-1	ENFERMEDAD	280	345	hemorragia digestiva secundaria a un ulcus duodenal por H. Pylori
es-S0210-48062009000600012-1	ENFERMEDAD	518	533	fiebre tifoidea
es-S0210-48062009000600012-1	ENFERMEDAD	535	554	síndrome prostático
es-S0210-48062009000600012-1	ENFERMEDAD	608	625	prostatitis aguda
es-S0210-48062009000600012-1	ENFERMEDAD	656	694	síndrome de apnea obstructiva de sueño
es-S0210-48062009000600012-1	ENFERMEDAD	721	757	colelitiasis; y amigdalectomía en la
es-S0210-48062009000600012-1	ENFERMEDAD	847	865	adenopatía celíaca
es-S0210-48062009000600012-1	ENFERMEDAD	950	965	cáncer de colón
es-S0210-48062009000600012-1	ENFERMEDAD	1395	1413	adenopatía celíaca
es-S0210-48062009000600012-1	ENFERMEDAD	1434	1463	Hiperplasia Linfoide reactiva
es-S0210-48062009000600012-1	ENFERMEDAD	1810	1841	Hipertrofia Nodular de Próstata
es-S0210-48062009000600012-1	ENFERMEDAD	2122	2129	linfoma
es-S0210-48062009000600012-1	ENFERMEDAD	2131	2165	ca. de células pequeñas anaplásico
es-S0210-48062009000600012-1	ENFERMEDAD	2172	2204	tumor neuroectodérmico primitivo
es-S0210-48062009000600012-1	ENFERMEDAD	2371	2390	linfomas no Hodgkin
es-S0210-48062009000600012-1	ENFERMEDAD	2488	2498	linfomas B
es-S0210-48062009000600012-1	ENFERMEDAD	2542	2562	linfomas foliculares
es-S0210-48062009000600012-1	ENFERMEDAD	2605	2654	Linfoma difuso de células pequeñas- medias tipo b
es-S0210-48062009000600012-1	ENFERMEDAD	2687	2721	hiperplasia de benigna de próstata
es-S0210-48062009000600012-1	ENFERMEDAD	2796	2816	infiltración tumoral
es-S0210-48062009000600012-1	ENFERMEDAD	2871	2896	adenopatía laterocervical
es-S0210-48062009000600012-1	ENFERMEDAD	2922	2954	adenopatía paratraqueal inferior
es-S0210-48062009000600012-1	ENFERMEDAD	3026	3116	adenopatías mediastínicas (paratraqueales derechas), ganglios inguinales y submandibulares
es-S0210-48062009000600012-1	ENFERMEDAD	3253	3424	Linfoma No Hodgkin folicular Estadio IIIEA de próstata IPI:1 FLIPI:1; se propuso tratamiento con poliquimioterápia de primera linea con FMD 6 ciclos/ 4 semanas (Fludarabin
es-S0210-48062009000600012-1	ENFERMEDAD	3876	3887	adenopatías
es-S0210-48062009000600012-1	PROCEDIMIENTO	214	239	tratamiento antiagregante
es-S0210-48062009000600012-1	PROCEDIMIENTO	359	373	triple terapia
es-S0210-48062009000600012-1	PROCEDIMIENTO	404	420	test del aliento
es-S0210-48062009000600012-1	PROCEDIMIENTO	453	488	inhibidores de la bomba de protones
es-S0210-48062009000600012-1	PROCEDIMIENTO	574	587	a-bloqueantes
es-S0210-48062009000600012-1	PROCEDIMIENTO	715	719	CPAP
es-S0210-48062009000600012-1	PROCEDIMIENTO	737	751	amigdalectomía
es-S0210-48062009000600012-1	PROCEDIMIENTO	807	826	ecografía abdominal
es-S0210-48062009000600012-1	PROCEDIMIENTO	1238	1279	resección transuretral (RTU.) de próstata
es-S0210-48062009000600012-1	PROCEDIMIENTO	1325	1354	colecistectomía laparoscópica
es-S0210-48062009000600012-1	PROCEDIMIENTO	1361	1379	biopsia ganglionar
es-S0210-48062009000600012-1	PROCEDIMIENTO	1495	1513	R.T.U. de próstata
es-S0210-48062009000600012-1	PROCEDIMIENTO	1550	1569	estudio histológico
es-S0210-48062009000600012-1	PROCEDIMIENTO	1718	1721	RTU
es-S0210-48062009000600012-1	PROCEDIMIENTO	2231	2260	técnicas de inmunohisoquímica
es-S0210-48062009000600012-1	PROCEDIMIENTO	2406	2436	estudio molecular mediante PCR
es-S0210-48062009000600012-1	PROCEDIMIENTO	2572	2601	diagnóstico anatomopatológico
es-S0210-48062009000600012-1	PROCEDIMIENTO	2755	2777	biopsia de médula ósea
es-S0210-48062009000600012-1	PROCEDIMIENTO	2818	2838	TAC tóraco-abdominal
es-S0210-48062009000600012-1	PROCEDIMIENTO	2841	2844	PET
es-S0210-48062009000600012-1	PROCEDIMIENTO	2852	2855	TAC
es-S0210-48062009000600012-1	PROCEDIMIENTO	2971	2986	colecistectomía
es-S0210-48062009000600012-1	PROCEDIMIENTO	2994	2997	PET
es-S0210-48062009000600012-1	PROCEDIMIENTO	3197	3206	cariotipo
es-S0210-48062009000600012-1	PROCEDIMIENTO	3350	3392	poliquimioterápia de primera linea con FMD
es-S0210-48062009000600012-1	PROCEDIMIENTO	3791	3809	estudios de imagen
es-S0210-48062009000600012-1	PROCEDIMIENTO	3831	3834	TAC
es-S0210-48062009000600012-1	PROCEDIMIENTO	3837	3840	PET
es-S0210-48062009000600012-1	SINTOMA	404	430	test del aliento negativos
es-S0210-48062009000600012-1	SINTOMA	936	945	fallecido
es-S0210-48062009000600012-1	SINTOMA	1016	1041	sintomatología prostática
es-S0210-48062009000600012-1	SINTOMA	1127	1149	próstata firboelástica
es-S0210-48062009000600012-1	SINTOMA	1154	1162	dolorosa
es-S0210-48062009000600012-1	SINTOMA	1168	1180	induraciones
es-S0210-48062009000600012-1	SINTOMA	2273	2297	positivos los marcadores
es-S0210-48062009000600012-1	SINTOMA	2902	2920	masa paravertebral
es-S0210-48062009000600012-1	SINTOMA	3938	3950	asintomático
es-S0210-56912008000200007-1	ENFERMEDAD	75	92	fallo renal agudo
es-S0210-56912008000200007-1	ENFERMEDAD	95	108	shock séptico
es-S0210-56912008000200007-1	ENFERMEDAD	174	210	coagulación intravascular diseminada
es-S0210-56912008000200007-1	ENFERMEDAD	212	215	CID
es-S0210-56912008000200007-1	PROCEDIMIENTO	144	164	ventilación mecánica
es-S0210-56912008000200007-1	PROCEDIMIENTO	218	229	hemocultivo
es-S0210-56912008000200007-1	PROCEDIMIENTO	276	279	DPA
es-S0210-56912008000200007-1	PROCEDIMIENTO	467	480	ultrafiltrado
es-S0210-56912008000200007-1	PROCEDIMIENTO	877	890	ultrafiltrado
es-S0210-56912008000200007-1	PROCEDIMIENTO	1001	1016	ultrafiltración
es-S0210-56912008000200007-1	PROCEDIMIENTO	1543	1553	depuración
es-S0210-56912008000200007-1	PROCEDIMIENTO	1814	1845	se retiró el catéter peritoneal
es-S0210-56912008000200007-1	SINTOMA	218	263	hemocultivo positivo a Streptococcus pyogenes
es-S0210-56912008000200007-1	SINTOMA	295	307	oligo-anuria
es-S0210-56912008000200007-1	SINTOMA	388	409	ascenso de creatinina
es-S0210-56912008000200007-1	SINTOMA	1568	1590	descenso de creatinina
es-S0210-56912008000200007-1	SINTOMA	1814	1873	se retiró el catéter peritoneal (crecimiento de C. albicans
es-S0210-56912008000400007-3	ENFERMEDAD	98	179	seudoaneurisma de la aorta torácica a la salida de la arteria subclavia izquierda
es-S0210-56912008000400007-3	ENFERMEDAD	187	241	hematoma periaórtico extendido al mediastino posterior
es-S0210-56912008000400007-3	ENFERMEDAD	407	415	lesiones
es-S0210-56912008000400007-3	ENFERMEDAD	761	779	pericarditis aguda
es-S0210-56912008000400007-3	ENFERMEDAD	782	816	ausencia de pulso radial izquierdo
es-S0210-56912008000400007-3	PROCEDIMIENTO	69	74	TACHT
es-S0210-56912008000400007-3	PROCEDIMIENTO	464	552	se le colocó una endoprótesis en la aorta torácica descendente por vía femoral izquierda
es-S0210-56912008000400007-3	PROCEDIMIENTO	558	608	oclusión parcial de la arteria subclavia izquierda
es-S0210-56912008000400007-3	PROCEDIMIENTO	673	678	TACHT
es-S0210-56912008000400007-3	PROCEDIMIENTO	845	850	TACHT
es-S0210-56912008000400007-3	SINTOMA	276	298	respiración espontánea
es-S0210-56912008000400007-3	SINTOMA	782	816	ausencia de pulso radial izquierdo
es-S0210-56912008000400007-3	SINTOMA	864	904	correcta localización de la endoprótesis
es-S0210-56912009000800006-3	ENFERMEDAD	36	78	hemorragia cerebral, abierta a ventrículos
es-S0210-56912009000800006-3	ENFERMEDAD	278	304	edema pulmonar neurogénico
es-S0210-56912009000800006-3	ENFERMEDAD	1156	1177	hemiparesia izquierda
es-S0210-56912009000800006-3	PROCEDIMIENTO	92	118	evacuación neuroquirúrgica
es-S0210-56912009000800006-3	PROCEDIMIENTO	175	188	sedoanalgesia
es-S0210-56912009000800006-3	PROCEDIMIENTO	190	200	relajación
es-S0210-56912009000800006-3	PROCEDIMIENTO	203	212	osmóticos
es-S0210-56912009000800006-3	PROCEDIMIENTO	339	341	DP
es-S0210-56912009000800006-3	PROCEDIMIENTO	642	644	TC
es-S0210-56912009000800006-3	PROCEDIMIENTO	659	688	monitorización de la PIC y se
es-S0210-56912009000800006-3	PROCEDIMIENTO	913	915	DP
es-S0210-56912009000800006-3	PROCEDIMIENTO	974	976	DP
es-S0210-56912009000800006-3	SINTOMA	231	253	deterioro respiratorio
es-S0210-56912009000800006-3	SINTOMA	850	886	deteriora de nuevo respiratoriamente
es-S0210-56912009000800006-3	SINTOMA	1034	1053	deterioro de la PIC
es-S0210-56912009000800006-3	SINTOMA	1132	1150	consciencia normal
es-S0210-56912011000200009-1	ENFERMEDAD	44	69	herpes recurrente en boca
es-S0210-56912011000200009-1	ENFERMEDAD	263	279	lesión herpética
es-S0210-56912011000200009-1	ENFERMEDAD	294	302	disfagia
es-S0210-56912011000200009-1	ENFERMEDAD	345	378	placas blanquecinas en orofaringe
es-S0210-56912011000200009-1	ENFERMEDAD	975	991	neumomediastino,
es-S0210-56912011000200009-1	ENFERMEDAD	1046	1076	inmunosupresión asociada a VIH
es-S0210-56912011000200009-1	ENFERMEDAD	1079	1104	neumonía por P. jirovecii
es-S0210-56912011000200009-1	ENFERMEDAD	1804	1958	neumonía intrahospitalaria y luego de 12 días mejora la cifra leucocitaria a 5800células/mm3, Hb 8,7gr/dl, deshidrogenasa láctica 879UI/l, albúmina 2.41gr
es-S0210-56912011000200009-1	ENFERMEDAD	2328	2347	hemorragia alveolar
es-S0210-56912011000200009-1	ENFERMEDAD	2399	2416	infección por CMV
es-S0210-56912011000200009-1	PROCEDIMIENTO	320	333	examen físico
es-S0210-56912011000200009-1	PROCEDIMIENTO	383	404	exploración del tórax
es-S0210-56912011000200009-1	PROCEDIMIENTO	537	589	gasometría arterial con oxígeno suplementario al 70%
es-S0210-56912011000200009-1	PROCEDIMIENTO	894	905	Rx de tórax
es-S0210-56912011000200009-1	PROCEDIMIENTO	1115	1142	análisis para VIH por ELISA
es-S0210-56912011000200009-1	PROCEDIMIENTO	1173	1185	Western Blot
es-S0210-56912011000200009-1	PROCEDIMIENTO	1201	1213	broncoscopia
es-S0210-56912011000200009-1	PROCEDIMIENTO	1218	1240	biopsia transbronquial
es-S0210-56912011000200009-1	PROCEDIMIENTO	1243	1264	lavado broncoalveolar
es-S0210-56912011000200009-1	PROCEDIMIENTO	1266	1269	LBA
es-S0210-56912011000200009-1	PROCEDIMIENTO	1275	1298	estudio histopatológico
es-S0210-56912011000200009-1	PROCEDIMIENTO	1584	1613	ventilación mecánica invasiva
es-S0210-56912011000200009-1	PROCEDIMIENTO	2136	2165	ventilación mecánica invasiva
es-S0210-56912011000200009-1	PROCEDIMIENTO	2212	2232	radiografía de tórax
es-S0210-56912011000200009-1	PROCEDIMIENTO	2273	2276	LBA
es-S0210-56912011000200009-1	PROCEDIMIENTO	2282	2302	estudio de patología
es-S0210-56912011000200009-1	PROCEDIMIENTO	2541	2570	ventilación mecánica invasiva
es-S0210-56912011000200009-1	PROCEDIMIENTO	2702	2713	carga viral
es-S0210-56912011000200009-1	SINTOMA	111	119	tos seca
es-S0210-56912011000200009-1	SINTOMA	133	151	disnea rápidamente
es-S0210-56912011000200009-1	SINTOMA	171	195	dolor torácico bilateral
es-S0210-56912011000200009-1	SINTOMA	197	203	fiebre
es-S0210-56912011000200009-1	SINTOMA	217	232	pérdida de peso
es-S0210-56912011000200009-1	SINTOMA	294	302	disfagia
es-S0210-56912011000200009-1	SINTOMA	305	315	odinofagia
es-S0210-56912011000200009-1	SINTOMA	345	378	placas blanquecinas en orofaringe
es-S0210-56912011000200009-1	SINTOMA	410	444	disminución del ruido respiratorio
es-S0210-56912011000200009-1	SINTOMA	447	463	estertores finos
es-S0210-56912011000200009-1	SINTOMA	792	802	linfopenia
es-S0210-56912011000200009-1	SINTOMA	917	972	opacidades bilaterales en parche con vidrio deslustrado
es-S0210-56912011000200009-1	SINTOMA	1115	1155	análisis para VIH por ELISA fue POSITIVO
es-S0210-56912011000200009-1	SINTOMA	1464	1486	deterioro respiratorio
es-S0210-56912011000200009-1	SINTOMA	2029	2048	hemoptisis masiva (
es-S0210-56912011000200009-1	SINTOMA	2328	2347	hemorragia alveolar
es-S0211-57352011000400009-1	ENFERMEDAD	183	204	desconexión del medio
es-S0211-57352011000400009-1	ENFERMEDAD	753	756	HTA
es-S0211-57352011000400009-1	ENFERMEDAD	773	794	Cardiopatía isquémica
es-S0211-57352011000400009-1	ENFERMEDAD	810	833	Arteriopatía periférica
es-S0211-57352011000400009-1	ENFERMEDAD	871	882	Prostatismo
es-S0211-57352011000400009-1	ENFERMEDAD	908	922	Hipotiroidismo
es-S0211-57352011000400009-1	ENFERMEDAD	951	969	Síndrome depresivo
es-S0211-57352011000400009-1	ENFERMEDAD	1273	1285	hiponatremia
es-S0211-57352011000400009-1	ENFERMEDAD	1558	1602	sintomatología depresiva del paciente con la
es-S0211-57352011000400009-1	ENFERMEDAD	1979	1991	Hiponatremia
es-S0211-57352011000400009-1	ENFERMEDAD	2487	2558	sintomatología depresiva. Ingresó con un Na plasmático de 114 mEq/l. Se
es-S0211-57352011000400009-1	ENFERMEDAD	2630	2673	lesiones hemorrágicas intra ni extraaxiales
es-S0211-57352011000400009-1	ENFERMEDAD	2677	2706	lesiones ocupantes de espacio
es-S0211-57352011000400009-1	ENFERMEDAD	2725	2750	atrofia cortical moderada
es-S0211-57352011000400009-1	ENFERMEDAD	2753	2798	lesiones de sustancia blanca supratentoriales
