filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
2873774	2873774.6	Disorders	24	39	leucodystrophie	C0023520	EXACT	Leucodystrophie	Trouble de l' humeur et [leucodystrophie]{Disorders} métachromatique de l' adulte , à propos d' un cas présumé .	Leucodystrophie	0.996614396572113	0.997085452079773	C0023520
15135420	15135420.5	Physiology	60	70	digestives	C0012238	EXACT	Digestive	Marqueurs inflammatoires fécaux en nutrition et pathologies [digestives]{Physiology} chez l' enfant .	Digestive	0.9991028308868408	0.9906045198440552	C0012238
1957219	1957219.1	Procedures	0	9	Education	C0039401	EXACT	Educating	[Education]{Procedures} des patients en angioplastie .	Patient education	0.0	0.3180459439754486	C0030688
8815824	8815824.4	Anatomy	25	37	coronarienne	C0018787	EXACT	Coronary	Prévention de la maladie [coronarienne]{Anatomy} en pratique clinique .	Coronary vessel	0.9146251082420349	0.9343075752258301	C0010075
20117912	20117912.3	Procedures	62	77	post-césarienne	C0007876	EXACT	Césarienne	Morphine intrathécale et tolérance de l' alimentation précoce [post-césarienne]{Procedures} .	Opération césarienne	0.0	0.4664760231971741	C0007876
6261523	6261523.1	Procedures	3	16	scintigraphie	C0034606	EXACT	Scintigraphie	La [scintigraphie]{Procedures} dans la maladie de Legg-Calvé-Perthes .	Scintigraphie	0.9777927398681641	0.982172966003418	C0034606
547830	547830.7	Disorders	120	131	tuberculose	C0041296	EXACT	Tuberculose	La lutte contre les maladies animales en France au cours des 15 dernieres années vue au travers de la prophylaxie de la [tuberculose]{Disorders} bovine .	Tuberculose	0.9999616742134094	0.9999674558639526	C0041296
14079052	14079052.5	Physiology	63	71	MORTELLE	C0011065	EXACT	Mort	TUMEURS DE KOENEN IDENTIFIANT UNE NÉPHROPATHIE ' A ' ÉVOLUTION [MORTELLE]{Physiology} .	Mort cellulaire	0.0	0.044546570628881454	C0007587
3764326	3764326.1	Disorders	0	35	Purpura thrombotique thrombopénique	C0034155	EXACT	Purpura thrombopénique thrombotique	[Purpura thrombotique thrombopénique]{Disorders} fatal chez une patiente atteinte d' une maladie de Still de l' adulte .	Purpura thrombopénique thrombotique	0.9995821118354797	0.9932748675346375	C0034155
9500010	9500010.9	Procedures	55	61	folfox	C0392943	EXACT	FOLFOX	Oxaliplatine , acide folinique et 5 - fluorcouracile ( [folfox]{Procedures} ) en seconde ligne thérapeutique du cancer colorectal métastasé .	FOLFOX	0.9058195352554321	0.9280543327331543	C0392943
1438087	1438087.2	Chemicals & Drugs	4	23	anti-inflammatoires	C0003209	EXACT	Anti-inflammatoires	Les [anti-inflammatoires]{Chemicals & Drugs} non stéroïdiens commercialisés comme antalgiques .	Anti-inflammatoires	0.9999260902404785	0.9999348521232605	C0003209
21185427	21185427.2	Procedures	13	28	prise en charge	C0376636	EXACT	Prise en charge de la maladie	Dépistage et [prise en charge]{Procedures} du trouble bipolaire : résultats .	Prise en charge de la maladie	0.9750568866729736	0.9774554371833801	C0376636
4706984	4706984.4	Procedures	72	84	implantation	C0021107	EXACT	Implantation	Calcul sur ordinateur de la distribution réelle des doses autour d' une [implantation]{Procedures} interstitielle de boucles ou épingles d' iridium 192 .	Implantation	0.45679497718811035	0.5556030869483948	C0021107
894858	894858.1	Disorders	0	7	Diabète	C0011849	EXACT	Diabète	[Diabète]{Disorders} et système HLA : implications épidémiologiques , génétiques et étiologiques .	Diabetes	0.9636051654815674	0.9812553524971008	C0011847
18842434	18842434.2	Disorders	48	69	anémie postopératoire	C0877398	EXACT	Anémie post-opératoire	Méthode d' analyse du risque d' exposition à l' [anémie postopératoire]{Disorders} par interrogation des bases de données de biologie .	Anémie post-opératoire	0.9993406534194946	0.4230974316596985	C0877398
13515790	13515790.1	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} de l' ankylostomiase par le tétrachloréthylène chez l' adulte et le grand enfant .	Traitement	0.9999934434890747	0.9999954700469971	C0087111
6665786	6665786.2	Chemicals & Drugs	54	62	paraquat	C0030493	EXACT	Paraquat	Facteurs pronostiques de l' intoxication aigüe par le [paraquat]{Chemicals & Drugs} .	Paraquat	0.9998853802680969	0.9998674392700195	C0030493
14393050	14393050.2	Disorders	12	19	maladie	C0012634	EXACT	Pathologie	Deux cas de [maladie]{Disorders} de Besnier-Boeck-Schaumann dont l' un a débuté par une anémie pernicieuse sévère mégaloblastique ; effet spectaculaire de la cortisone dans les deux cas .	Pathologie	0.9995678067207336	0.9996932148933411	C0012634
19282070	19282070.1	Disorders	0	16	Dermohypodermite	C1696849	EXACT	Dermo-hypodermite	[Dermohypodermite]{Disorders} bactérienne non nécrosante et bactériémie à Shewanella putrefaciens .	Dermo-hypodermite	0.0	0.18512603640556335	C1696849
5425523	5425523.5	Chemicals & Drugs	46	55	protéines	C0033684	EXACT	Protéines	L' effet d' une carence en vitamine E sur les [protéines]{Chemicals & Drugs} sériques de canetons .	Protéines	0.999996542930603	0.9999858140945435	C0033684
5146732	5146732.3	Chemicals & Drugs	62	72	isoniazide	C0022209	EXACT	Isoniazide	L' hépatite provoquée par l' association de rifampicine et d' [isoniazide]{Chemicals & Drugs} .	Isoniazide	0.9998555183410645	0.9998800754547119	C0022209
7256141	7256141.7	Disorders	185	196	ostéoporose	C0029456	EXACT	Ostéoporose	Fréquence comparée de l' ostéophytose rachidienne et de l' épaisseur du disque intervertébral chez 50 sujets porteurs d' une [ostéoporose]{Disorders} vérifiée par la biopsie osseuse et chez 50 témoins .	Ostéoporose	0.9999761581420898	0.9999723434448242	C0029456
6529116	6529116.6	Disorders	133	144	infestation	C3714514	EXACT	Infections and infestations	Cinétique des populations des vers des différents stades évolutifs de Haemonchus contortus et leur distribution chez le mouton après [infestation]{Disorders} expérimentale unique .	Infestations	0.0	0.2860220670700073	C0851341
4754171	4754171.2	Disorders	17	31	hernie hiatale	C3489393	EXACT	HERNIE HIATALE	Traitement de la [hernie hiatale]{Disorders} et de l' oesophagite peptique de l' enfant par l' intervention combinée : Reposition-Nissen-Pyloroplastie .	Hernie hiatale	0.9997761249542236	0.9989776611328125	C3489393
4988445	4988445.1	Chemicals & Drugs	3	13	nitrazepam	C0028126	EXACT	NITRAZEPAM	Le [nitrazepam]{Chemicals & Drugs} , un anxiolytique dérivé du chlordiazepoxide ( Librium ), et sa place dans le spectre des psychorelaxants diazepiniques .	NITRAZEPAM	0.9965657591819763	0.9964116811752319	C0028126
6450552	6450552.4	Living Beings	48	70	sarigue Sud-Americaine	C0999405	EXACT	South American opossum	Observations anatomiques sur l' épididyme de la [sarigue Sud-Americaine]{Living Beings} ( Didelphis azarae ).	Didelphis azarae	0.0	0.4550534784793854	C0324672
6529095	6529095.2	Disorders	0	10	Nécrobiose	C0162812	EXACT	Nécrobiose	[Nécrobiose]{Disorders} lipoïdique atypique génitale .	Nécrobiose	0.8911849856376648	0.9078326225280762	C0162812
2654682	2654682.4	Anatomy	19	29	rachidiens	C0228560	EXACT	A70-A71 SPINAL CORD, ROOTS AND GANGLIA	Ostéomes ostéoïdes [rachidiens]{Anatomy} .	Colonne rachidienne	0.995427131652832	0.9958632588386536	C0037949
4216332	4216332.3	Procedures	6	19	expérimentale	C0678323	EXACT	Experimentation	Etude [expérimentale]{Procedures} de l' administration prolongée d' alcool sur les lipides artériels , l' ultrastructure et la performance cardiaques	Experimentation	0.9996559619903564	0.9997692704200745	C0678323
5355852	5355852.2	Procedures	0	12	Hépatectomie	C0019144	EXACT	Hépatectomie	[Hépatectomie]{Procedures} droite pour traumatisme fermé du foie chez un garçon de 12 ans .	Hépatectomie	0.9999973773956299	0.9999963045120239	C0019144
5328287	5328287.3	Procedures	57	62	Etude	C2603343	EXACT	Study	[Etude]{Procedures} des hématies de nouveau-nés atteints de maladie hémolytique à l' aide d' une technique utilisant un système révélateur à sensibilisation décroissante .	Study	0.9995101690292358	0.9997482895851135	C2603343
17958026	17958026.1	Living Beings	25	33	patients	C0030705	EXACT	Patients	Rôle des associations de [patients]{Living Beings} ( coupole CLAIR ).	Patients	0.9958498477935791	0.9978971481323242	C0030705
2596794	2596794.1	Disorders	0	39	Lymphome malin non hodgkinien de type T	C0079772	EXACT	Lymphomes non hodgkiniens à cellules T	[Lymphome malin non hodgkinien de type T]{Disorders} au cours de l' évolution d' un syndrome de Gougerot-Sjögren .	Malignant Non-Hodgkin's Lymphoma, Small Cleaved Cell	0.9794480800628662	0.1714351773262024	C1518227
13592342	13592342.3	Disorders	64	77	diagnostiques	C0011900	EXACT	Diagnostic	La vitesse du métabolisme des hydrates de carbone ; son intérêt [diagnostiques]{Disorders} ; ses conséquences doctrinales .	DIAGNOSTIC	0.9962008595466614	0.996951162815094	C0011900
6261523	6261523.3	Disorders	25	32	maladie	C0012634	EXACT	Pathologie	La scintigraphie dans la [maladie]{Disorders} de Legg-Calvé-Perthes .	Pathologie	0.9999763369560242	0.999975323677063	C0012634
14161586	14161586.5	Disorders	95	109	CANCER DU SEIN	C0006142	EXACT	Cancer sein	A PROPOS DE 150 IMPLANTATIONS D' YTTRIUM RADIO-ACTIF INTRA-HYPOPHYSAIRES DANS LE TRAITEMENT DU [CANCER DU SEIN]{Disorders} À UN STADE AVANCÉ .	Cancer sein	0.9918932318687439	0.9931588768959045	C0006142
3209633	3209633.2	Procedures	44	54	résections	C0003571	EXACT	Root Resection	Etude anatomo-clinique et thérapeutique des [résections]{Procedures} oesophagiennes pour cancer de l' étage thoracique .	Resections	0.9995712637901306	0.9996806979179382	C0015252
12020985	12020985.1	Disorders	4	26	paraostéoarthropathies	C0029396	EXACT	PATHOL OSSIFICATION	Les [paraostéoarthropathies]{Disorders} nerveuses : mise au point à destinée rééducative .	Parosteal osteosarcoma	0.0	0.016575545072555542	C0206642
4644995	4644995.4	Anatomy	66	74	craniens	C0018670	EXACT	Head (Anatomy)	Etat actuel des aspects séquellaires graves dans les traumatismes [craniens]{Anatomy} de l' adulte .	Cranial	0.0	0.30551373958587646	C0037303
4676892	4676892.1	Living Beings	39	46	chévres	C1510458	EXACT	Caprine Species	Evolution de l' aminoacidémie libre de [chévres]{Living Beings} au début de la lactation .	Caprine species (organism)	0.0	0.5985191464424133	C1510458
2639195	2639195.9	Procedures	111	134	étude en double aveugle	C0013072	EXACT	Étude en double aveugle	Action de la chlorhexidine en bain de bouche à 0 , 1 % sur l' inflammation gingivale des diabétiques adultes : [étude en double aveugle]{Procedures} .	Double Blind Study	0.8466005325317383	0.8798916935920715	C0013072
12659789	12659789.2	Devices	11	29	ruban sous-urétral	C1721084	EXACT	Bandelette transobturatrice de soutènement urétral	Pose d' un [ruban sous-urétral]{Devices} oblique par voie obturatrice dans le traitement de l' incontinence urinaire féminine .	Bandelette sous-urétrale	0.9882609844207764	0.9864202737808228	C1721082
15258513	15258513.2	Anatomy	46	53	cutanée	C1123023	EXACT	Cutaneous tissue	Granulomatose septique chronique à révélation [cutanée]{Anatomy} tardive .	Cutaneous tissue	0.9999997019767761	0.9999751448631287	C1123023
4306381	4306381.2	Chemicals & Drugs	63	80	phosphohydrolases	C0031678	EXACT	Phosphohydrolases	Manifestations de spécificité observables par la détection des [phosphohydrolases]{Chemicals & Drugs} dans les empreintes testiculaires de rogeurs .	Phosphohydrolases	0.9999873042106628	0.9999870657920837	C0031678
13219868	13219868.2	Living Beings	30	43	Mycobactéries	C0026912	EXACT	MYCOBACT	Metabolisme intermédiaire des [Mycobactéries]{Living Beings} : disparition des cytochromes des bacilles tuberculeux en fonction de l' âge de la culture ; etude spectroscopique .	MYCOBACT	0.0	0.5056618452072144	C0026912
13317188	13317188.2	Chemicals & Drugs	56	64	héparine	C0019134	EXACT	Héparine	Sur l' éventuelle mobilisation de l' histamine et de l' [héparine]{Chemicals & Drugs} gastriques chez le chien sous l' action d' un libérateur d' histamine ( co	Héparine	0.999998927116394	0.9999950528144836	C0019134
13340437	13340437.4	Living Beings	126	142	Arhythmorhynchus	C1036628	EXACT	Arhythmorhynchus	Acanthocêphales d' oiseaux ; première note ; description d' Arhythmorhynchus longicollis ( Villot 1875 ) et révision du genre [Arhythmorhynchus]{Living Beings} Lühe 1911 ( Acanthocephala ).	Arhythmorhynchus	0.9999765753746033	0.9886816143989563	C1036628
5759776	5759776.1	Physiology	24	30	vision	C0042789	EXACT	VISION	Théorie quantique de la [vision]{Physiology} .	VISION	0.728800356388092	0.8096499443054199	C0042789
9480034	9480034.2	Living Beings	29	46	Shigella flexneri	C0036957	EXACT	SHIGELLA FLEXNERI	Toxi-infection alimentaire à [Shigella flexneri]{Living Beings} dans une collectivité militaire .	Shigella flexneri	0.9997496008872986	0.999782145023346	C0036957
14136390	14136390.1	Procedures	0	7	ANALYSE	C0936012	EXACT	ANALYSIS	[ANALYSE]{Procedures} DE L' ACTION DU 2028 M .	ANALYSIS	0.9983851909637451	0.9976950287818909	C0936012
14219866	14219866.1	Physiology	9	21	MÉTABOLIQUES	C0025519	EXACT	Processus métaboliques	FACTEURS [MÉTABOLIQUES]{Physiology} DE LA CONTRACTILITÉ DU MUSCLE LISSE INTESTINAL DE PETITS RONGEURS : INFLUENCE DE L' ACTIVITÉ DIGESTIVE .	Processus métaboliques	0.9987432956695557	0.9988769888877869	C0025519
6665786	6665786.3	Procedures	65	70	Etude	C2603343	EXACT	Study	[Etude]{Procedures} rétrospective sur les cas enregistrés au Centre Anti-Poisons de Paris en 1981 .	Study	0.9996941089630127	0.9998300671577454	C2603343
3482865	3482865.4	Disorders	90	109	poches parodontales	C0031094	EXACT	Poche parodontale	Activité d' une solution de chlorhexidine sur le gain d' attache en instillation dans les [poches parodontales]{Disorders} .	Poche parodontale	0.0	0.29673531651496887	C0031094
5447116	5447116.1	Chemicals & Drugs	0	8	Kétamine	C0022614	EXACT	Kétamine	[Kétamine]{Chemicals & Drugs} , nouvel agent anesthésique .	Kétamine	1.0	0.9999963045120239	C0022614
9577880	9577880.4	Anatomy	19	25	cordon	C0041633	EXACT	Cordon ombilical	Banques de sang de [cordon]{Anatomy} -- greffes en situation non apparentées .	Cord blood	0.0	0.20233012735843658	C0162371
334782	334782.3	Procedures	36	46	transplaté	C0040732	EXACT	Transplant	La survivance d' un foie auxiliaire [transplaté]{Procedures} chez le rat inbred .	Transplant	0.9996348023414612	0.993516743183136	C0040732
547830	547830.6	Disorders	120	138	tuberculose bovine	C0041307	EXACT	Tuberculose bovine	La lutte contre les maladies animales en France au cours des 15 dernieres années vue au travers de la prophylaxie de la [tuberculose bovine]{Disorders} .	Tuberculose bovine	0.9993282556533813	0.9994367957115173	C0041307
1009808	1009808.2	Disorders	4	13	gangrènes	C0017086	EXACT	Gangrène	Les [gangrènes]{Disorders} gazeuses	Gangrenous	0.0	0.5425536036491394	C0017086
515102	515102.5	Chemicals & Drugs	52	69	dérivés salicylés	C0036077	EXACT	Salicylates	Interaction entre le taurocholate de sodium et deux [dérivés salicylés]{Chemicals & Drugs} : comparaison des informations apportées par différentes techniques .	Salicylates	0.8783278465270996	0.9072744846343994	C0036077
10429796	10429796.1	Physiology	37	45	immunité	C0020964	EXACT	Immunité	Quel est l' âge d' acquisition de l' [immunité]{Physiology} contre les principaux agents pathogènes dans les premières années de vie ?	Immunité	0.9999525547027588	0.9999331831932068	C0020964
4595686	4595686.3	Phenomena	5	18	hypovolémique	C0752266	EXACT	Hypovolémique	Choc [hypovolémique]{Phenomena} simulant une embolie pulmonire grave .	Hypovolémique	0.8867775201797485	0.09334928542375565	C0752266
4292269	4292269.3	Disorders	56	63	maladie	C0012634	EXACT	Pathologie	Contribution de la lymphadénographie au pronostic de la [maladie]{Disorders} de Hodgkin .	Pathologie	0.9999361038208008	0.9999412298202515	C0012634
5366903	5366903.3	Anatomy	54	74	muqueuse intestinale	C0021839	EXACT	Muqueuse intestinale	Effets precoces de la reintroduction du gluten sur la [muqueuse intestinale]{Anatomy} dans la maladie coeliaque en remission .	Muqueuse intestinale	0.9950066804885864	0.9951063990592957	C0021839
129232	129232.4	Disorders	38	58	carcinome pulmonaire	C0684249	EXACT	CARCINOME PULMONAIRE	Extension tumorale et métastatique du [carcinome pulmonaire]{Disorders} de Lewis en fonction de la voie d' administration .	Carcinome pulmonaire	0.9972370266914368	0.9975911974906921	C0684249
2160788	2160788.4	Anatomy	32	41	oesophage	C0014876	EXACT	Oesophage	Carcinome neuro-endocrine de l' [oesophage]{Anatomy} .	Oesophage	0.9999990463256836	0.9999818801879883	C0014876
8785530	8785530.1	Disorders	0	20	Luxation congénitale	C0009701	EXACT	Congenital dislocations	[Luxation congénitale]{Disorders} de hanche irréductible à la naissance .	Joint luxation	0.8249392509460449	0.8597668409347534	C0012691
20225558	20225558.2	Disorders	13	23	diagnostic	C0011900	EXACT	Diagnostic	Dépistage et [diagnostic]{Disorders} précoce du cancer colorectal .	DIAGNOSTIC	0.9992455840110779	0.9993568658828735	C0011900
16203267	16203267.4	Chemicals & Drugs	42	49	peptide	C0030956	EXACT	Peptide	Le facteur en trèfle 1 ( pS2 / TFF1 ), un [peptide]{Chemicals & Drugs} aux multiples facettes .	Peptide	0.9981511831283569	0.9987511038780212	C0030956
14331398	14331398.1	Disorders	3	19	AMYLOSE PRIMAIRE	C0268381	EXACT	Amylose primaire	L' [AMYLOSE PRIMAIRE]{Disorders} .	Primary Amyloidosis	0.8011397123336792	0.8344863653182983	C0268381
