filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
14268961	14268961.1	Procedures	3	25	TRAITEMENT CHIRURGICAL	C0543467	EXACT	Procédure chirurgicale	LE [TRAITEMENT CHIRURGICAL]{Procedures} DES LÉSIONS ACQUISES DE LA VALVE MITRALE PAR L' INSERTION D' UNE PROTHÈSE VALVULAIRE DE STARR-EDWARDS .	Procédure chirurgicale	0.9997559189796448	0.999786376953125	C0543467
16004946	16004946.3	Living Beings	69	89	Burkholderia cepacia	C0085469	EXACT	Burkholderia cepacia	Épidémiologie des infections nosocomiales à Pseudomonas aeruginosa , [Burkholderia cepacia]{Living Beings} et Stenotrophomonas maltophilia .	BURKHOLDERIA CEPACIA	0.9989929795265198	0.9929078817367554	C0085469
5729054	5729054.6	Living Beings	66	75	vieillard	C0001792	EXACT	Sujet âgé	La rééducation fonctionnelle des fractures du col fémoral chez le [vieillard]{Living Beings} .	Senior citizen	0.9902653694152832	0.9934996366500854	C0001792
6529095	6529095.1	Disorders	0	21	Nécrobiose lipoïdique	C0027538	EXACT	Nécrobiose lipoïdique	[Nécrobiose lipoïdique]{Disorders} atypique génitale .	Nécrobiose lipoïdique	0.9459192752838135	0.9507120251655579	C0027538
11683095	11683095.1	Disorders	0	18	Mastoïdites aiguës	C0701825	EXACT	Mastoïdite aiguë	[Mastoïdites aiguës]{Disorders} extériorisées de l' enfant : à propos d' une série de 48 cas .	Mastoïdite aiguë	0.9999727606773376	0.9999757409095764	C0701825
4721577	4721577.2	Anatomy	40	52	parotidienne	C0030580	EXACT	Parotid	Une curieuse cavité aérienne de la loge [parotidienne]{Anatomy} .	Parotid	0.9921608567237854	0.9939965605735779	C0030580
6924441	6924441.1	Disorders	3	13	dépression	C0011570	EXACT	Dépression	La [dépression]{Disorders} .	Dépression	0.9918804168701172	0.9942458868026733	C0011570
6450552	6450552.5	Living Beings	48	55	sarigue	C0029115	EXACT	FAMILY DIDELPHIDAE	Observations anatomiques sur l' épididyme de la [sarigue]{Living Beings} Sud-Americaine ( Didelphis azarae ).	Sarigue	0.9930935502052307	0.9953901171684265	
5092365	5092365.3	Disorders	36	45	arthroses	C0086743	EXACT	Arthrose déformante	Physiothérapie des arthrites et des [arthroses]{Disorders} .	Arthroses	0.7997804284095764	0.8457229137420654	
594528	594528.2	Disorders	44	56	intoxication	C0728899	EXACT	INTOXICATION	Aspects histopathologiques du coeur dans l' [intoxication]{Disorders} expérimentale avec de sulfure de carbone .	INTOXICATION	0.9404413104057312	0.9549898505210876	C0728899
4159295	4159295.1	Disorders	36	48	hypoacousies	C1384666	EXACT	Hypoacousie	Considérations statistiques sur les [hypoacousies]{Disorders} et surdités du personnel navigant technique de l' aviation civile au cours des visites médicales de controle .	Hypoacousie	0.8272960782051086	0.8538550138473511	C1384666
5607723	5607723.2	Disorders	3	15	mésothéliome	C0025500	EXACT	Mésothéliome	Le [mésothéliome]{Disorders} pleural , étiologie exceptionnelle du pneumothorax spontané .	Mésothéliome	0.9999824166297913	0.9999851584434509	C0025500
4754171	4754171.5	Disorders	41	52	oesophagite	C0014868	EXACT	OESOPHAGITE	Traitement de la hernie hiatale et de l' [oesophagite]{Disorders} peptique de l' enfant par l' intervention combinée : Reposition-Nissen-Pyloroplastie .	OESOPHAGITE	0.9753819108009338	0.978861391544342	C0014868
4651536	4651536.1	Anatomy	48	58	vertébrale	C0549207	EXACT	Vertebral	Projection [vertébrale]{Anatomy} .	Vertébrale	0.8209912180900574	0.8540253639221191	
4257746	4257746.9	Living Beings	100	105	chien	C0012984	EXACT	Chiens	Etudes des variations des pressions dans l' artère pulmonaire après l' autogreffe du poumon chez le [chien]{Living Beings} .	Chiens	0.9999945163726807	0.9999964237213135	C0012984
302668	302668.3	Anatomy	26	33	spinale	C0549207	EXACT	Bone structure of spine	Génétique de lamyotrophie [spinale]{Anatomy} infantile : existence de deux formes autosomiques récessives .	Spinal	0.9986664652824402	0.9991006255149841	
727338	727338.5	Anatomy	101	115	labyrinthiques	C0022889	EXACT	Labyrinthine	Autocontrôle des déplacements du centre de gravité du corps induits par des stimulations galvaniques [labyrinthiques]{Anatomy} ( stabilisation déstabilisation ).	Labyrinthine	0.9833109378814697	0.9865706562995911	C0022889
846858	846858.4	Procedures	27	49	traitement chirurgical	C0543467	EXACT	Procédure chirurgicale	Le [traitement chirurgical]{Procedures}	Procédure chirurgicale	0.9988522529602051	0.9989956617355347	C0543467
4258273	4258273.2	Procedures	14	28	expérimentales	C0678323	EXACT	Experimentation	Intoxications [expérimentales]{Procedures} aiguës par le sulfate de gallium .	Experimentation	0.9892572164535522	0.9928252100944519	C0678323
339194	339194.9	Anatomy	130	144	myéloblastique	C0596995	EXACT	Myoblast	Greffe de moelle autologue après aplasie thérapeutique définitive entraînant une rémission compléte dans un cas de leucémie aiguë [myéloblastique]{Anatomy} chimiorésistante .	Myéloblastes	0.9998432993888855	0.9998694062232971	C0229633
13197871	13197871.1	Living Beings	19	29	Salmonella	C0036111	EXACT	SALMONELLA	Un nouveau type de [Salmonella]{Living Beings} ( S . colombo ) isolé a ceylan .	SALMONELLA	0.9720752835273743	0.977597177028656	C0036111
13596015	13596015.2	Chemicals & Drugs	33	44	oestrogènes	C0014939	EXACT	Oestrogènes	Influence de la thyroxine et des [oestrogènes]{Chemicals & Drugs} sur le contenu de l' oeuf de poule en vitamines B .	Oestrogènes	0.9999961256980896	0.9999967813491821	C0014939
5877876	5877876.5	Anatomy	161	171	médullaire	C1305694	EXACT	Medulla	L' influence du luminal , de la benzidrine et du blocage du système réticulo-endothélio-histiocytaire sur l' apparition des inclusions protoplasmatiques dans la [médullaire]{Anatomy} des surrénales de cobaye .	Medulla	0.9993020296096802	0.9995256066322327	C1305694
17044292	17044292.1	Procedures	13	22	insertion	C0021107	EXACT	Implantation - action	Technique d' [insertion]{Procedures} du CCIVP .	Insertions	0.9878334999084473	0.9918720722198486	C0441587
5510422	5510422.2	Chemicals & Drugs	13	22	antigènes	C0003320	EXACT	Antigènes	Eviction des [antigènes]{Chemicals & Drugs} .	Antigènes	0.9999713897705078	0.9999770522117615	C0003320
4417986	4417986.1	Disorders	3	10	maladie	C0012634	EXACT	Pathologie	La [maladie]{Disorders} gélatineuse du péritioine I-A propos d' un cas traité par enzymes protéolytiques au cours de l' intervention	Pathologie	0.9996419548988342	0.9997608661651611	C0012634
5531981	5531981.6	Disorders	30	69	malformations des dents	C0040427	EXACT	Malformations des dents	Troubles phonétiques liés aux [malformations] de la bouche et [des dents]{Disorders} .	Malformations des dents	0.9968368411064148	0.997288167476654	C0040427
3432023	3432023.3	Anatomy	18	34	diaphragmatiques	C0011980	EXACT	Diaphragmatic	Aplasie et hernie [diaphragmatiques]{Anatomy} congénitales à haut risque ( à propos de 64 observations ).	Diaphragmatic	0.979407787322998	0.9845157265663147	C0011980
6535472	6535472.5	Chemicals & Drugs	52	60	paraoxon	C0030480	EXACT	PARAOXON	Etude de la tcxicité aiguë de l' eserine , VX et le [paraoxon]{Chemicals & Drugs} , pour établir un modèle mathématique de l' extrapolation á l' etre humain .	PARAOXON	0.9857441782951355	0.9885788559913635	C0030480
5771873	5771873.3	Living Beings	34	39	virus	C0042776	EXACT	VIRUS	Culture de la souche française du [virus]{Living Beings} amaril vescérotrope sur cellules de rein de porc .	VIRUS	0.999890148639679	0.999926745891571	C0042776
9500010	9500010.3	Chemicals & Drugs	15	20	acide	C0001128	EXACT	Acides	Oxaliplatine , [acide]{Chemicals & Drugs} folinique et 5 - fluorcouracile ( folfox ) en seconde ligne thérapeutique du cancer colorectal métastasé .	Acides	0.9941059947013855	0.9960667490959167	C0001128
16260071	16260071.2	Chemicals & Drugs	46	56	miansérine	C0025912	EXACT	Miansérine	Colite lymphocytaire secondaire à la prise de [miansérine]{Chemicals & Drugs} ( Athymil ).	Miansérine	0.9680981040000916	0.9743959903717041	C0025912
1791284	1791284.4	Living Beings	128	145	Groupe d' Experts	C0009817	EXACT	Experts	[Groupe d' Experts]{Living Beings} sur la Mortalité Maternelle .	Groupes d'experts	0.9391257762908936	0.947589635848999	
8456248	8456248.2	Disorders	41	50	fractures	C0016658	EXACT	Fractures	Ostéosynthèse par micro-plaques dans les [fractures]{Disorders} du plancher de l' orbite .	Fractures	0.9999444484710693	0.9999579787254333	C0016658
1222651	1222651.3	Anatomy	15	23	pancréas	C0030274	EXACT	Pancréas	Cystadénome du [pancréas]{Anatomy} .	Pancréas	0.9991647601127625	0.9993734955787659	C0030274
6535472	6535472.6	Living Beings	124	135	etre humain	C0086418	EXACT	Humains	Etude de la tcxicité aiguë de l' eserine , VX et le paraoxon , pour établir un modèle mathématique de l' extrapolation á l' [etre humain]{Living Beings} .	Homme moderne	0.8980547189712524	0.9225227236747742	C0086418
7468203	7468203.1	Devices	35	44	analyseur	C0179038	EXACT	Analyser	Modifications de la fonction de l' [analyseur]{Devices} auditif des plongeurs dans des conditions hyperbariques .	Analyser	0.9263694286346436	0.9502899646759033	C0179038
3603883	3603883.2	Procedures	22	32	traitement	C0087111	EXACT	Traitement	Electrophysiologie et [traitement]{Procedures} chirurgical des arythmies .	Traitement	0.999998927116394	0.9999992847442627	C0087111
5783995	5783995.3	Anatomy	48	56	urinaire	C0042027	EXACT	Système urinaire	Dosage immunologique de l' hormone lutéinisante [urinaire]{Anatomy} chez la femme , l' homme et l' enfant .	Système urinaire	1.2539345561890514e-7	0.8683464527130127	C0042027
3674613	3674613.2	Disorders	43	47	SIDA	C0276504	EXACT	AIDS with cryptococcosis (disorder)	Cryptococcose aiguë disséminée révélant un [SIDA]{Disorders} .	SIDA	0.9980144500732422	0.9986749887466431	C0001175
14277233	14277233.4	Disorders	48	60	CHÉRUBINISME	C0008029	EXACT	Chérubinisme	"DYSPLASIE FIBREUSE FAMILIALE DES MACHOIRES OU "" [CHÉRUBINISME]{Disorders} "" DANS UNE FAMILLE HAÏTIENNE ."	Cherubinism	0.9738755822181702	0.9790399670600891	
7458317	7458317.3	Anatomy	38	46	sexuelle	C0684110	EXACT	Sex organ	Androgènes circulants et organogenèse [sexuelle]{Anatomy} mâle chez le foetus de lapin .	Organes sexuels	0.9552193880081177	0.9640121459960938	
10333701	10333701.3	Disorders	50	73	carcinomes colo-rectaux	C0009402	EXACT	Carcinomes colo-rectaux	Chimiotherapie adjuvante apres chirurgie dans les [carcinomes colo-rectaux]{Disorders} non metastatiques ( résultats de 2 ans à propos de 52 cas ).	Carcinome colo-rectal	0.9587821364402771	0.963276743888855	C0009402
13429546	13429546.2	Disorders	15	24	hématomes	C0018944	EXACT	Hématome	A propos de 35 [hématomes]{Disorders} intra-craniens diagnostiques par angiographie cérébrale .	Hématome	0.9999746680259705	0.9999797344207764	C0018944
13506370	13506370.4	Disorders	73	101	manifestations hyperergiques	C0043195	EXACT	Subsepsis hyperergia	Hyperergie et diencéphale ; traduction fundoscopique et périmétrique des [manifestations hyperergiques]{Disorders} hypothalamo-hypophysaires .	Manifestations hyperergiques	0.9283971190452576	0.9399625658988953	
13509309	13509309.4	Procedures	52	60	in vitro	C0681828	EXACT	In vitro study	De l' action antituberculeuse de la streptovaricine [in vitro]{Procedures} et in vivo chez le cobaye ; prévention .	In vitro study	0.998335599899292	0.9987514615058899	C0681828
4256477	4256477.1	Disorders	3	26	dermite professionnelle	C0028796	EXACT	Dermatite professionnelle	La [dermite professionnelle]{Disorders} attribuée à l' antimoine .	Dermite professionnelle	0.9962277412414551	0.9969810843467712	
12879722	12879722.4	Procedures	75	84	chirurgie	C0543467	EXACT	Chirurgie	Analyse tomographique de la précocité de fermeture du trou maculaire après [chirurgie]{Procedures} .	Chirurgie	0.9994133114814758	0.9995283484458923	C0543467
14079052	14079052.3	Physiology	53	62	ÉVOLUTION	C0015219	EXACT	Evolution	TUMEURS DE KOENEN IDENTIFIANT UNE NÉPHROPATHIE ' A ' [ÉVOLUTION]{Physiology} MORTELLE .	Evolution	0.9998475909233093	0.9986915588378906	C0015219
5712769	5712769.1	Chemicals & Drugs	14	22	citrates	C0008857	EXACT	Citrates	Influence des [citrates]{Chemicals & Drugs} sur la lithiase rénale à l' éthylène-glycol .	Citrates	0.9793654680252075	0.9861959218978882	C0008857
15751427	15751427.3	Procedures	29	39	dissection	C0012737	EXACT	DISSECTION	Prostatectomie radicale avec [dissection]{Procedures} transurétrale de la prostate et des vésicules séminales .	DISSECTION	0.9909005761146545	0.9939016103744507	C0012737
1050806	1050806.2	Disorders	29	37	brûlures	C0006434	EXACT	Brûlures	Un accident dramatique : les [brûlures]{Disorders} de l' enfant	Brûlures	0.9607354998588562	0.9684630632400513	C0006434
16203267	16203267.2	Living Beings	3	10	facteur	C0335217	EXACT	Postman	Le [facteur]{Living Beings} en trèfle 1 ( pS2 / TFF1 ), un peptide aux multiples facettes .	Agent (attribute)	0.8395497798919678	0.8694350123405457	
5151969	5151969.2	Chemicals & Drugs	8	14	alcool	C0001975	EXACT	Alcools	Foie et [alcool]{Chemicals & Drugs} .	Alcools	0.9999727010726929	0.999979555606842	C0001975
2654682	2654682.3	Anatomy	9	18	ostéoïdes	C0682561	EXACT	Osteoid	Ostéomes [ostéoïdes]{Anatomy} rachidiens .	Ostéome	0.9278087019920349	0.9453525543212891	
15922545	15922545.1	Procedures	0	10	Anesthésie	C0002903	EXACT	Anesthésie	[Anesthésie]{Procedures} pour le traitement des hémorragies méningées graves par rupture d' anévrisme .	Anesthésie	0.9999967217445374	0.9999971985816956	C0002903
4158296	4158296.1	Disorders	40	72	anomalies congénitales du rachis	C0158775	EXACT	Anomalies congénitales du rachis	Les problèmes posés par l' existence d' [anomalies congénitales du rachis]{Disorders} dans l' aviation de haute performance .	Anomalies congénitales du rachis	0.9829767942428589	0.9843841791152954	C0158775
4793513	4793513.3	Anatomy	25	32	cerveau	C0006104	EXACT	Nervous System, Brain	Culture organotypique du [cerveau]{Anatomy} de Manduca sexta ( Johannson ) Lépidoptère sphingidé	Nervous System, Brain	0.9994555711746216	0.9995330572128296	C0006104
10804403	10804403.2	Anatomy	26	37	rachidienne	C0037949	EXACT	Colonne rachidienne	L' hydatidose intradurale [rachidienne]{Anatomy} à propos d' un cas .	Colonne rachidienne	0.9977211356163025	0.9980464577674866	C0037949
14104876	14104876.3	Disorders	61	70	ANÉVRYSME	C0002940	EXACT	Anévrysme	IMPORTANCE DIAGNOSTIQUE DES MÉTHODES ANGIOGRAPHIQUES DANS L' [ANÉVRYSME]{Disorders} ET LES DILATATIONS DU TRONC ARTÉRIEL BRACHIOCÉPHALIQUE .	Anévrysme	0.9435598254203796	0.9174081087112427	C0002940
16505752	16505752.2	Procedures	15	25	endoscopie	C0014245	EXACT	Endoscopies	La sédation en [endoscopie]{Procedures} : qui fera quoi et comment ?	Endoscopies	0.9996210932731628	0.9997157454490662	C0014245
5158890	5158890.1	Physiology	13	24	intolérance	C0231199	EXACT	Intolerances	Réactions d' [intolérance]{Physiology} après subsituuts du plasma .	Intolérance	0.9049788117408752	0.9232262372970581	
4642863	4642863.1	Disorders	0	6	Lichen	C0023643	EXACT	Lichen	[Lichen]{Disorders} érosif de la lèvre inférieure .	Lichen plan	0.8079441785812378	0.8521678447723389	C0023646
996510	996510.4	Disorders	51	63	épileptiques	C0014544	EXACT	Crise épileptique	Dosage de phénytoïne plasmatique et traitement des [épileptiques]{Disorders}	Crise épileptique	0.997758686542511	0.9980785250663757	C0014544
6450552	6450552.6	Living Beings	73	89	Didelphis azarae	C0324672	EXACT	Didelphis azarae	Observations anatomiques sur l' épididyme de la sarigue Sud-Americaine ( [Didelphis azarae]{Living Beings} ).	Didelphis azarae	0.9999990463256836	0.9999992251396179	C0324672
4187748	4187748.4	Disorders	17	26	syndromes	C0039082	EXACT	Syndromes	Thymome malin et [syndromes]{Disorders} associés : myasthénie , carence en anticorps , syndrome d' auto-immunisation , syndrome hématologique .	Syndromes	0.9999905228614807	0.9999927878379822	C0039082
7433027	7433027.2	Disorders	0	13	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	[Rhabdomyolyse]{Disorders} aiguë provoquée par l' acide amino caproïque .	RHABDOMYOLYSE	0.9998180270195007	0.9998407363891602	C0035410
13596015	13596015.5	Chemicals & Drugs	83	94	vitamines B	C1704763	EXACT	B Vitamin	Influence de la thyroxine et des oestrogènes sur le contenu de l' oeuf de poule en [vitamines B]{Chemicals & Drugs} .	B Vitamin	0.8983281850814819	0.9310149550437927	C1704763
5447116	5447116.2	Chemicals & Drugs	18	36	agent anesthésique	C0002932	EXACT	Agents anesthésiques	Kétamine , nouvel [agent anesthésique]{Chemicals & Drugs} .	Anesthésiques	0.8579472899436951	0.8801374435424805	C0002932
14341296	14341296.1	Living Beings	24	34	GYMNOSPORE	C1059446	EXACT	Gymnosporia	L' ULTRASTRUCTURE DE LA [GYMNOSPORE]{Living Beings} DES POROSPORA ( EUGREGARINA , POROSPORIDAE )	Gymnosporida	0.7802044153213501	0.8199108242988586	
11797298	11797298.3	Geographic Areas	69	77	Belgique	C0004950	EXACT	Belgique	Affections bénignes et radiothérapie : une enquête de la pratique en [Belgique]{Geographic Areas} .	Belgique	0.9999783039093018	0.9999855756759644	C0004950
5415387	5415387.2	Chemicals & Drugs	32	46	technétium 99m	C0303611	EXACT	Technétium 99m	Le marquage des hématies par le [technétium 99m]{Chemicals & Drugs} .	Technétium 99m	0.971771776676178	0.9757551550865173	C0303611
