filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
1178466	1178466.2	Disorders	84	98	inflammatoires	C0021368	EXACT	Réaction inflammatoire	"Son intérêt diagnostique dans les anémies "" [inflammatoires]{Disorders} """	Réaction inflammatoire	0.9815133810043335	0.9851081967353821	C0021368
5498539	5498539.5	Phenomena	107	116	saturants	C0522534	EXACT	Saturation	Comparaison entre l' emission d' oxygene et l' emission de luminescence a la suite d' une serie d' eclairs [saturants]{Phenomena} .	Saturation	0.0	0.732567548751831	C0522534
14325699	14325699.2	Disorders	0	26	OSTÉOCHONDRITE DISSÉQUANTE	C0029421	EXACT	Ostéochondrite disséquante	[OSTÉOCHONDRITE DISSÉQUANTE]{Disorders} DU GENOU ET OSTÉOARTHROSE BAROTRAUMATIQUE MULTIFOCALE CONCOMITANTES .	Ostéochondrite disséquante	0.998776376247406	0.9583181738853455	C0029421
5025763	5025763.6	Chemicals & Drugs	117	121	 eau	C0043047	EXACT	Eau	Effets de la colchicine sur la recharge en neurosécrétat de la neurohypophyse du rat aprés déplétion par privation d'[ eau]{Chemicals & Drugs} .	Eau	0.9999997019767761	0.9999997615814209	C0043047
4907904	4907904.5	Anatomy	49	55	plasma	C0032105	EXACT	PLASMA	La composition des acides gras non estérifiés du [plasma]{Anatomy} chez l' enfant .	PLASMA	0.0	0.7364246249198914	C0032105
9779043	9779043.4	Geographic Areas	82	88	France	C0016674	EXACT	France	Généralisation de la vaccination pneumococcique dans les pays industrialisés : la [France]{Geographic Areas} se joindra-t-elle au mouvement ?	FRANCE	0.9999978542327881	0.9999977350234985	C0016674
5154835	5154835.1	Disorders	12	27	plaque dentaire	C0011389	EXACT	Plaque dentaire	Place de la [plaque dentaire]{Disorders} en odonto-pathologie .	Plaque dentaire	0.9984874129295349	0.9987800717353821	C0011389
2608362	2608362.1	Disorders	0	7	Douleur	C0030193	EXACT	DOULEUR	[Douleur]{Disorders} et cancer .	Douleur	0.9999997615814209	0.9999997615814209	C0030193
17127856	17127856.2	Disorders	39	81	perforation intestinale chez le nouveau-né	C3665860	EXACT	Perforation intestinale néonatale	Une cause rare d' iléus méconial et de [perforation intestinale chez le nouveau-né]{Disorders} .	Perforation intestinale néonatale	0.0	0.30974000692367554	C3665860
4849059	4849059.1	Anatomy	15	27	autosomiques	C0596142	EXACT	Autosomes	Translocations [autosomiques]{Anatomy} et comportement déviant	Autosomes	0.0	0.4846435785293579	C0596142
2795424	2795424.2	Chemicals & Drugs	112	120	lysozyme	C0026794	EXACT	Lysozymes	Réaction à la carbodiimide visant l' introduction de la p-bis -( 2 - chloroéthyl ) amino-L-phénylalanine sur le [lysozyme]{Chemicals & Drugs} .	Lysozyme	0.9999986886978149	0.9999984502792358	C3541379
339194	339194.3	Anatomy	10	26	moelle autologue	C2986504	EXACT	Autologous Bone Marrow	Greffe de [moelle autologue]{Anatomy} après aplasie thérapeutique définitive entraînant une rémission compléte dans un cas de leucémie aiguë myéloblastique chimiorésistante .	Autologous Bone Marrow	0.0	0.28552761673927307	C2986504
4605637	4605637.1	Procedures	12	38	Transplantation d' organes	C0029216	EXACT	Organ transplantation	Editorial : [Transplantation d' organes]{Procedures} , aujourd' hui et demain	Transplantation d'organe	0.9999950528144836	0.9999890327453613	C0029216
3529134	3529134.2	Living Beings	52	60	médecins	C0031831	EXACT	Médecins	Services de consultation de phlébologie ouverts aux [médecins]{Living Beings} .	Médecins	1.0	0.9999997019767761	C0031831
4238058	4238058.3	Living Beings	28	38	mammifères	C0024660	EXACT	Mammifères	Les plaquetts sanguines des [mammifères]{Living Beings} .	Mammifères	1.0	0.9999997615814209	C0024660
5744759	5744759.3	Anatomy	28	34	membre	C0015385	EXACT	Membres	Syndrome ischémique aigu du [membre]{Anatomy} supérieur d' origine veineuse au corus d' une intervention thoracique .	Membres	0.0	0.8132644891738892	C0015385
3482865	3482865.2	Chemicals & Drugs	28	41	chlorhexidine	C0008196	EXACT	CHLORHEXIDINE	Activité d' une solution de [chlorhexidine]{Chemicals & Drugs} sur le gain d' attache en instillation dans les poches parodontales .	Chlorhexidine	0.979555070400238	0.9845954775810242	C0008196
12264439	12264439.2	Disorders	42	51	grossesse	C0868560	EXACT	Pregnant state	Note sur les interruptions volontaires de [grossesse]{Disorders} en Italie .	State; pregnant	0.9999988675117493	0.9999922513961792	C0868560
13634777	13634777.2	Disorders	40	52	fièvre janne	C0043395	EXACT	Fièvre jaune	Le sort chez le vecteur des virus de la [fièvre janne]{Disorders} de la dengue et de la fièvre de 3 jours .	Fièvre jaune	0.0	0.23219111561775208	C0043395
14238353	14238353.1	Disorders	0	25	HYPONATRÉMIE PAR DILUTION	C0585109	EXACT	Dilutional hyponatremia	[HYPONATRÉMIE PAR DILUTION]{Disorders} DANS UN CAS DE CARCINOME PANCRÉATIQUE .	Dilutional hyponatremia	0.0	0.41282230615615845	C0585109
9092432	9092432.1	Procedures	0	33	Assistance circulatoire mécanique	C3274791	EXACT	Mechanical Circulatory Support	[Assistance circulatoire mécanique]{Procedures} par dérivation ventriculaire gauche implantée type Novacor .	Mechanical Circulatory Support	0.9521575570106506	0.8261056542396545	C3274791
4595686	4595686.6	Anatomy	40	49	pulmonire	C0024109	EXACT	Pulmones	Choc hypovolémique simulant une embolie [pulmonire]{Anatomy} grave .	Pulmonary	0.9999992847442627	0.9999982714653015	C0024109
18972826	18972826.4	Physiology	12	21	nutrition	C1720791	EXACT	Nutrition Physiology	La [nutrition]{Physiology} de la femme enceinte et du sportif .	Nutrition function	0.9999996423721313	0.9999983906745911	C1442959
18380305	18380305.3	Disorders	31	48	risque infectieux	C0582147	EXACT	Infection Risk	L' hygiène et la prévention du [risque infectieux]{Disorders} chez les professionnels de santé libéraux .	Transmission de maladie infectieuse	0.0	0.8182206153869629	C0242781
16516523	16516523.3	Procedures	17	30	hystérectomie	C0020699	EXACT	Hystérectomie	Pyosalpinx après [hystérectomie]{Procedures} interannexielle par voie coelioscopique .	Hystérectomie	0.9961332082748413	0.9966840744018555	C0020699
928515	928515.1	Procedures	0	27	Phlébographie intra-osseuse	C0202986	EXACT	Intraosseous venography	[Phlébographie intra-osseuse]{Procedures} post mortem .	Phlébographie	0.9999983906745911	0.10649817436933517	C0031545
3775976	3775976.5	Disorders	31	72	dialyse péritonéale ambulatoire chronique	C1410088	EXACT	Stilling	Le sédiment péritonéal dans la [dialyse péritonéale ambulatoire chronique]{Disorders} .	Renal failure as a complication of care	0.0	0.3208421468734741	C0403448
12368144	12368144.5	Procedures	72	79	traités	C0087111	EXACT	Traitement	Intérêt de la quantification par PCR de l' ADN du VHB chez les patients [traités]{Procedures} par lamivudine .	Traitement	0.9999980330467224	0.9999938607215881	C0087111
13221029	13221029.1	Disorders	13	36	glossites dépapillantes	C0155964	EXACT	Atrophic glossitis	A propos des [glossites dépapillantes]{Disorders} ; les glossites par avitaminose C .	Glossitis (disorder)	0.0	0.03857361525297165	C0017675
2873774	2873774.3	Physiology	13	20	 humeur	C0026516	EXACT	Humeur	Trouble de l'[ humeur]{Physiology} et leucodystrophie métachromatique de l' adulte , à propos d' un cas présumé .	Humeur	0.0	0.26351669430732727	C0026516
4595686	4595686.4	Disorders	32	49	embolie pulmonire	C0034065	EXACT	Embolie pulmonaire	Choc hypovolémique simulant une [embolie pulmonire]{Disorders} grave .	EMBOLIE PULMONAIRE	0.9999743103981018	0.9951922297477722	C0034065
10795016	10795016.2	Anatomy	10	18	bulbaire	C1305694	EXACT	Medulla	Infarctus [bulbaire]{Anatomy} médian bilatéral .	Bulbar	0.9999960064888	0.9999963045120239	C1947952
4920834	4920834.8	Procedures	99	110	transfusion	C1879316	EXACT	TRANSFUSION	Hydramnios et rupture spontanée d' un utérus cicatriciel à 6 mois et demi de grossesse , après une [transfusion]{Procedures} foetalein utero .	Blood transfusion	0.9745258688926697	0.980679988861084	C0005841
3775976	3775976.3	Procedures	31	50	dialyse péritonéale	C0031139	EXACT	Dialyse péritonéale	Le sédiment péritonéal dans la [dialyse péritonéale]{Procedures} ambulatoire chronique .	Dialyse péritonéale	0.9999998807907104	0.9999856352806091	C0031139
3300879	3300879.4	Procedures	122	134	observations	C0700325	EXACT	PATIENT STATUS OBSERVATIONS	Profil clinique actuel des streptococcies B dans une unité de surveillance néonatale continue parisienne ( à propos de 41 [observations]{Procedures} ).	PATIENT STATUS OBSERVATIONS	0.9236631989479065	0.9341354370117188	C0700325
15825995	15825995.1	Disorders	20	35	hyperthyroïdies	C0020550	EXACT	Hyperthyroïdie	Aspects actuels des [hyperthyroïdies]{Disorders} .	Hyperthyroïdie	0.9999993443489075	0.9999903440475464	C0020550
1492187	1492187.2	Disorders	41	53	paraplégique	C0857021	EXACT	Paraplégique	Prise en charge vésico-sphinctérienne du [paraplégique]{Disorders} .	Paraplégie	0.998794436454773	0.9982169270515442	C0030486
9850700	9850700.1	Disorders	0	14	Néphrotoxicité	C0599918	EXACT	Nephrotoxicité	[Néphrotoxicité]{Disorders} du ritonavir .	NEPHROTOXICITY	0.0	0.04409845918416977	C0599918
13336889	13336889.2	Anatomy	25	39	cordes vocales	C0042930	EXACT	Cordes vocales	L' électromyographie des [cordes vocales]{Anatomy} du chien .	Cordes vocales	0.9996597170829773	0.9996838569641113	C0042930
9500010	9500010.9	Procedures	55	61	folfox	C0392943	EXACT	FOLFOX	Oxaliplatine , acide folinique et 5 - fluorcouracile ( [folfox]{Procedures} ) en seconde ligne thérapeutique du cancer colorectal métastasé .	FOLFOX	0.0	0.10485680401325226	C0392943
4667365	4667365.5	Physiology	62	71	olfactive	C0439826	EXACT	Olfactory (qualifier value)	Etude comparative de la structure histologique de la muqueuse [olfactive]{Physiology} chez quatre espèces de mammifères .	Olfaction	0.999973475933075	0.9999468326568604	C0037361
4211441	4211441.1	Anatomy	28	39	myocardique	C0027061	EXACT	Myocardia	Les facteurs de performance [myocardique]{Anatomy} .	Myocardia	0.9999934434890747	0.9999936819076538	C0027061
11865566	11865566.2	Disorders	9	25	confuso-délirant	C0011253	EXACT	Idée délirante	Syndrome [confuso-délirant]{Disorders} sous IFN alpha .	Idée délirante de persécution	0.0	0.16319090127944946	C0948981
6910908	6910908.2	Living Beings	13	26	streptocoques	C0038402	EXACT	Streptocoques	Infections à [streptocoques]{Living Beings} et grossesse .	Streptocoques	0.9752514958381653	0.9801300168037415	C0038402
5366903	5366903.4	Anatomy	54	62	muqueuse	C0026724	EXACT	Muqueuse	Effets precoces de la reintroduction du gluten sur la [muqueuse]{Anatomy} intestinale dans la maladie coeliaque en remission .	Muqueuse	0.9999778270721436	0.9999763369560242	C0026724
3764326	3764326.7	Disorders	76	83	maladie	C0012634	EXACT	Pathologie	Purpura thrombotique thrombopénique fatal chez une patiente atteinte d' une [maladie]{Disorders} de Still de l' adulte .	Pathologie	0.9999997019767761	0.9999995231628418	C0012634
4216332	4216332.8	Anatomy	125	135	cardiaques	C0018787	EXACT	Cardiac	Etude expérimentale de l' administration prolongée d' alcool sur les lipides artériels , l' ultrastructure et la performance [cardiaques]{Anatomy}	CARDIAC	0.9999880194664001	0.9999891519546509	C0018787
16604034	16604034.1	Living Beings	0	11	Pseudomonas	C0033808	EXACT	PSEUDOMONAS	[Pseudomonas]{Living Beings} et bronches .	Pseudomonas	0.9995743036270142	0.9996592998504639	C0033808
6031973	6031973.4	Disorders	39	57	intoxication au CO	C0007020	EXACT	Intoxication au monoxyde de carbone	Leucoencéphalopathie souscorticale par [intoxication au CO]{Disorders} .	Intoxication au monoxyde de carbone	0.9986143708229065	0.5989025831222534	C0007020
4962104	4962104.1	Procedures	0	7	Culture	C0430400	EXACT	CULTURE	[Culture]{Procedures} organotypique de cornée de singe adulte ( Babouin cynocéphale )	CULTURE	0.9999971985816956	0.9999821186065674	C0430400
5607723	5607723.3	Anatomy	16	23	pleural	C0032225	EXACT	Pleural	Le mésothéliome [pleural]{Anatomy} , étiologie exceptionnelle du pneumothorax spontané .	Pleural space	0.9999710917472839	0.9990724325180054	C0489872
6055850	6055850.4	Disorders	46	56	crown-gall	C0032091	EXACT	Crown gall	Effets de l' acide borique sur la bactérie du [crown-gall]{Disorders} , Agrobacterium tumefaciens ( Smith et Town ) Conn .	Crown gall	0.9973630905151367	0.6255190372467041	C0032091
13578178	13578178.1	Procedures	0	10	Recherches	C0035168	EXACT	Recherche	[Recherches]{Procedures} sur le pronostic immédiat et éloigné de 165 toxicoses du nourrisson .	Recherche	0.9995377659797668	0.9996896386146545	C0035168
2639195	2639195.9	Procedures	111	134	étude en double aveugle	C0013072	EXACT	Étude en double aveugle	Action de la chlorhexidine en bain de bouche à 0 , 1 % sur l' inflammation gingivale des diabétiques adultes : [étude en double aveugle]{Procedures} .	Double blind study	0.0	0.36917683482170105	C0013072
1022781	1022781.5	Disorders	52	64	diagnostiqué	C0011900	EXACT	Diagnostic	Pancreatite chronique sur pancreas annulaire un cas [diagnostiqué]{Disorders} par cholangio-wirsungographie endoscopique	DIAGNOSTIC	0.9999921321868896	0.9999933242797852	C0011900
2994236	2994236.1	Procedures	8	20	explorations	C0022885	EXACT	Laboratory	Quelles [explorations]{Procedures} et quels traitements pour les cancers du foie ?	Exploration	0.6184430718421936	0.784603476524353	C1280903
2093300	2093300.4	Procedures	77	87	traitement	C0087111	EXACT	Traitement	Attitude actuelle pour le diagnostic et le [traitement]{Procedures} .	Traitement	1.0	1.0	C0087111
161223	161223.4	Disorders	62	78	post-opératoires	C0231287	EXACT	Postoperative state	Une technique sûre de réparation des éventrations abdominales [post-opératoires]{Disorders} : plastie aponévrotique associée à une prothèse .	Complications post-opératoires	0.9252136945724487	0.9262661337852478	C0032787
3803819	3803819.1	Disorders	20	28	hépatite	C0019158	EXACT	Hépatite	Un troisième cas d' [hépatite]{Disorders} au cyclofénil à Lyon .	Hépatite	1.0	1.0	C0019158
6383569	6383569.6	Anatomy	97	109	neurologique	C0027763	EXACT	Neurologic system	Ventilation artificielle à domicile des patients présentant une atteinte respiratoire d' origine [neurologique]{Anatomy} .	Neurologic system	0.9999988675117493	0.9999973773956299	C0027763
5481468	5481468.3	Chemicals & Drugs	91	104	antibiotiques	C0003232	EXACT	Antibiotiques	Applications au dosage de plusieurs [antibiotiques]{Chemicals & Drugs} .	Antibiotiques	0.9999997615814209	0.9999996423721313	C0003232
5979625	5979625.3	Anatomy	15	18	cou	C0027530	EXACT	Cou	Les tumeurs du [cou]{Anatomy} .	Cou	0.9999997615814209	0.9999660849571228	C0027530
7863125	7863125.2	Disorders	25	40	hypercorticisme	C0001622	EXACT	Hypercorticisme	Signe de Leser-Trelat et [hypercorticisme]{Disorders} associés à un adénocarcinome métastatique d' origine inconnue .	Hypercorticisme	0.9997949600219727	0.9997266530990601	C0001622
4644995	4644995.3	Disorders	53	65	traumatismes	C3263723	EXACT	Traumatic injuries	Etat actuel des aspects séquellaires graves dans les [traumatismes]{Disorders} craniens de l' adulte .	Traumatismes	0.9999964833259583	0.9999960064888	C0043251
17925667	17925667.6	Anatomy	70	78	pleurale	C0032225	EXACT	Pleural	Empyème après chirurgie d' exérèse pulmonaire : étude de la diffusion [pleurale]{Anatomy} de l' amoxicilline et de la vancomycine .	Pleural space	0.9998606443405151	0.9997052550315857	C0489872
2596794	2596794.5	Disorders	71	99	syndrome de Gougerot-Sjögren	C1527336	EXACT	Syndrome de Sjögren	Lymphome malin non hodgkinien de type T au cours de l' évolution d' un [syndrome de Gougerot-Sjögren]{Disorders} .	Syndromes d'immunodéficience primaire	0.0	0.049951229244470596	C0398686
4523035	4523035.1	Chemicals & Drugs	30	46	acide niflumique	C0028067	EXACT	Acide niflumique	Nos premirers résultats de l' [acide niflumique]{Chemicals & Drugs} suppositoires en odonto-stomastologie courante .	Acide niflumique	0.9999996423721313	0.9999831914901733	C0028067
5827820	5827820.1	Disorders	0	14	Considérations	C0518609	EXACT	Considerations	"[Considérations]{Disorders} sur les "" faux-trous "" maculaires d' origine traumatique , observés en vingt ans ."	Considerations	0.9997506737709045	0.9998168349266052	C0518609
3012204	3012204.1	Chemicals & Drugs	13	24	nicergoline	C0028008	EXACT	NICERGOLINE	Effets de la [nicergoline]{Chemicals & Drugs} sur la fréquence cardiaque chez le rat normotendu ou spontanément hypertendu .	Nicergoline	0.9999996423721313	0.9999973177909851	C0028008
12264439	12264439.3	Geographic Areas	55	61	Italie	C0022277	EXACT	Italie	Note sur les interruptions volontaires de grossesse en [Italie]{Geographic Areas} .	Italie	1.0	0.999998927116394	C0022277
4667365	4667365.2	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} comparative de la structure histologique de la muqueuse olfactive chez quatre espèces de mammifères .	Study	1.0	0.9999985694885254	C2603343
135621	135621.4	Living Beings	112	123	Psittacidae	C0033852	EXACT	Psittacines	Conditionnement d' évitement du cri de contact chez l' inséparable à face rose ( Agapornis roseicollis , Aves , [Psittacidae]{Living Beings} )	Psittacidae	0.999998927116394	0.9999909400939941	C1384490
3618267	3618267.4	Living Beings	48	56	patients	C0030705	EXACT	Patients	Appréciation des évènements pathogènes chez des [patients]{Living Beings} psychiatriques à l' aide des fiches anamnestiques du système AMDP .	Patients	0.9999924898147583	0.9999876618385315	C0030705
1313666	1313666.3	Physiology	15	23	masculin	C0229991	EXACT	Masculine	Examen génital [masculin]{Physiology} : l' utilité de la péniscopie et du test à l' acid acétique pour le dépistage des lésions à papillomavirus .	Masculine	0.5479348301887512	0.636765718460083	C0229991
