filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
4096338	4096338.3	Disorders	53	60	maladie	C0012634	EXACT	Pathologie	Réactions à la [maladie]{Disorders} et au traitement : le point de vue du psychologue .	Pathologie	0.9999961256980896	0.9999973773956299	C0012634
13243954	13243954.2	Procedures	39	49	traitement	C0087111	EXACT	Traitement	La chloropromazine ( 4560 RP ) dans le [traitement]{Procedures} de l' accès pernicieux palustre ; essais cliniques en milieu africain , Centre Medical d' Oyem , Gabon ( A .	Traitement	0.9999997019767761	0.9999997615814209	C0087111
13340437	13340437.3	Living Beings	60	76	Arhythmorhynchus	C1036628	EXACT	Arhythmorhynchus	Acanthocêphales d' oiseaux ; première note ; description d' [Arhythmorhynchus]{Living Beings} longicollis ( Villot 1875 ) et révision du genre Arhythmorhynchus Lühe 1911 ( Acanthocephala ).	Arhythmorhynchus	0.9999467134475708	0.999954342842102	C1036628
9500010	9500010.7	Disorders	98	104	cancer	C0027651	EXACT	Tumors	Oxaliplatine , acide folinique et 5 - fluorcouracile ( folfox ) en seconde ligne thérapeutique du [cancer]{Disorders} colorectal métastasé .	NEOPLASM	0.9999997615814209	0.9999998807907104	C0027651
6383569	6383569.3	Living Beings	40	48	patients	C0030705	EXACT	Patients	Ventilation artificielle à domicile des [patients]{Living Beings} présentant une atteinte respiratoire d' origine neurologique .	Patients	0.9999905824661255	0.9999953508377075	C0030705
813194	813194.1	Procedures	0	24	Etude clinique contrôlée	C0681867	EXACT	Controlled Study	[Etude clinique contrôlée]{Procedures} du cromoglycate disodique en solution dans les rhinites chroniques apériodiques	Controlled clinical study	0.8630945682525635	0.8954550623893738	
5932435	5932435.1	Disorders	10	22	éosinophilie	C0014457	EXACT	Éosinophilie	La grande [éosinophilie]{Disorders} maligne .	Éosinophilie	0.999921441078186	0.9999344944953918	C0014457
5425523	5425523.6	Anatomy	56	64	sériques	C0229671	EXACT	Sérum	L' effet d' une carence en vitamine E sur les protéines [sériques]{Anatomy} de canetons .	Sérum	0.9999815225601196	0.9999876618385315	C0229671
14238353	14238353.1	Disorders	0	25	HYPONATRÉMIE PAR DILUTION	C0585109	EXACT	Dilutional hyponatremia	[HYPONATRÉMIE PAR DILUTION]{Disorders} DANS UN CAS DE CARCINOME PANCRÉATIQUE .	Hyponatremia dilution	0.9691389799118042	0.9729438424110413	
13534634	13534634.4	Living Beings	97	102	homme	C0086418	EXACT	Homme moderne	Contribution à l' étude de l' innervation des muscles sterno-cléidomastoïdien et trapèze chez l' [homme]{Living Beings} et chez quelques mammifères .	Homme moderne	0.9999988079071045	0.9999991059303284	C0086418
4804379	4804379.4	Disorders	59	66	cancers	C0027651	EXACT	Tumors	Sténoses de l' uretère lombo-iliaque dans l' évolution des [cancers]{Disorders} du col utérin ( 14 cas )	Tumors	0.9999977350234985	0.9999982714653015	C0027651
4804379	4804379.6	Anatomy	74	80	utérin	C0042149	EXACT	Utérus	Sténoses de l' uretère lombo-iliaque dans l' évolution des cancers du col [utérin]{Anatomy} ( 14 cas )	Utérus	0.999999463558197	0.9999996423721313	C0042149
2964073	2964073.4	Anatomy	25	34	cardiaque	C0018787	EXACT	Cardiac	L' hormone natriurétique [cardiaque]{Anatomy} ( ANF ) .	CARDIAC	0.9999908804893494	0.999993085861206	C0018787
4920834	4920834.4	Anatomy	38	44	utérus	C0042149	EXACT	Utérus	Hydramnios et rupture spontanée d' un [utérus]{Anatomy} cicatriciel à 6 mois et demi de grossesse , après une transfusion foetalein utero .	Utérus	0.999997615814209	0.9999982118606567	C0042149
13246905	13246905.1	Chemicals & Drugs	3	12	isoniazid	C0022209	EXACT	ISONIAZID	L' [isoniazid]{Chemicals & Drugs} dans le traitement de la tuberculose infantile .	Isoniazid	0.9998996257781982	0.9999197125434875	C0022209
1211164	1211164.1	Objects	20	39	laboratoire médical	C3242770	EXACT	Medical laboratory	De l' intérêt d' un [laboratoire médical]{Objects} d' audio-prothèse	Laboratoires médicaux	0.9425287842750549	0.9505321383476257	
15893243	15893243.2	Living Beings	12	20	BK Virus	C0005670	EXACT	Bk virus	Infection à [BK Virus]{Living Beings} après allogreffe de cellules hématopoïétiques .	BK Virus	0.9985727071762085	0.9990482926368713	C0005670
13264098	13264098.2	Chemicals & Drugs	68	75	calcium	C0006675	EXACT	Ca - Calcium	Influence de la nature des glucides du régime sur l' utilisation du [calcium]{Chemicals & Drugs} .	Ca - Calcium	0.9999819397926331	0.999986469745636	C0006675
4705828	4705828.1	Disorders	8	21	hypolipémiant	C0342892	EXACT	Hypolipemia	Pouvoir [hypolipémiant]{Disorders} et action myotoxique du clofibrate en cas de syndrome néphrotique .	Hypolipémie	0.9550583362579346	0.9624058604240417	C0342892
2206170	2206170.3	Chemicals & Drugs	54	63	DNA viral	C0012939	EXACT	Dna viral	Preuve d' une hépatite B post-transfusionnelle par le [DNA viral]{Chemicals & Drugs} .	DNA viral genome	0.9857200980186462	0.9892708659172058	
7148592	7148592.3	Disorders	7	18	congénitaux	C0242354	EXACT	Troubles congénitaux	Kystes [congénitaux]{Disorders} de la prostate .	Anomalies congenitales	0.9926156997680664	0.9936672449111938	C0000768
2137602	2137602.3	Disorders	59	90	dégénérescence neurofibrillaire	C0085400	EXACT	Enchevêtrements neurofibrillaires	Vers la mise au point d' un modèle d' étude in vitro de la [dégénérescence neurofibrillaire]{Disorders} de type Alzheimer .	Neurofibrillary degeneration	0.9892514944076538	0.9907798171043396	C0085400
6220395	6220395.2	Disorders	23	31	hémolyse	C0019054	EXACT	Hémolyse	Méthémoglobinémie avec [hémolyse]{Disorders} aiguë et insuffisance rénale aiguë lors d' une infection sévère à streptocoque D : à propos d' un cas chez l' adulte .	Hémolyse	0.9999982118606567	0.9999985694885254	C0019054
9340733	9340733.1	Disorders	0	29	Tumeurs de la glande parotide	C0030581	EXACT	Tumeurs de la parotide	[Tumeurs de la glande parotide]{Disorders} .	Tumeurs de la glande parotide	0.9999592304229736	0.9999632835388184	
355039	355039.3	Disorders	43	64	cancers de l' estomac	C0024623	EXACT	Cancer de l'estomac	La chimiothérapie et l' immunothérapie des [cancers de l' estomac]{Disorders} , du colon et du rectum .	Cancer de l'estomac	0.9998255968093872	0.9998505115509033	C0024623
12595806	12595806.2	Procedures	20	34	Etude clinique	C2603343	EXACT	Study	[Etude clinique]{Procedures} et recherches de facteurs pronostiques .	Recherche clinique	0.9998428821563721	0.9998743534088135	C0008972
6553381	6553381.2	Physiology	64	73	cliniques	C0683325	EXACT	Clinical aspects	Aspects anatomo-physiologiques et [cliniques]{Physiology} .	Clinics	0.7745378613471985	0.8433868288993835	
4257746	4257746.7	Chemicals & Drugs	71	81	autogreffe	C0559189	EXACT	Autogreffes	Etudes des variations des pressions dans l' artère pulmonaire après l' [autogreffe]{Chemicals & Drugs} du poumon chez le chien .	Autogreffes	0.9997282028198242	0.9997825622558594	C0559189
302668	302668.2	Disorders	13	33	lamyotrophie spinale	C1409936	EXACT	Spinal; spinal progressive amyotrophic	Génétique de [lamyotrophie spinale]{Disorders} infantile : existence de deux formes autosomiques récessives .	Lamyotrophie spinale	0.9827507734298706	0.9848905801773071	
2873774	2873774.3	Physiology	13	20	 humeur	C0026516	EXACT	Humeur	Trouble de l'[ humeur]{Physiology} et leucodystrophie métachromatique de l' adulte , à propos d' un cas présumé .	Humour	0.8330217003822327	0.8853279948234558	
4301747	4301747.1	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} microradiographique de la circulation artérielle du cerveau .	Study	0.9999967813491821	0.999997615814209	C2603343
7256141	7256141.1	Disorders	262	269	lordose	C0024003	EXACT	Lordose	Etude de la [lordose]{Disorders} des 50 ostéoporotiques .	Lordose	0.9999203085899353	0.9999468326568604	C0024003
8023051	8023051.1	Disorders	27	34	lésions	C3263723	EXACT	Lésions	A propos du diagnostic des [lésions]{Disorders} intraépithéliales du col utérin .	Lesions	0.9999032020568848	0.999935507774353	C0221198
19106892	19106892.3	Procedures	66	88	duodénopancréatectomie	C0085162	EXACT	Duodénopancréatectomie	Abord premier de l' artère mésentérique supérieure au cours de la [duodénopancréatectomie]{Procedures} céphalique .	Duodénopancréatectomie	0.9999958872795105	0.9999962449073792	C0085162
14587367	14587367.3	Disorders	65	79	dermatomyosite	C0011633	EXACT	Dermatomyosite	Comment évaluer le risque oncologique d' un patient souffrant de [dermatomyosite]{Disorders} ?	DERMATOMYOSITE	0.999981164932251	0.9999839067459106	C0011633
15351466	15351466.2	Disorders	61	86	fracture ouverte de jambe	C1533589	EXACT	Open fracture of lower leg	Conduite à tenir en urgence devant un patient présentant une [fracture ouverte de jambe]{Disorders} type III de Cauchoix ( ou IIIb de Gustilo ).	Fracture ouverte de jambe	0.9996141791343689	0.9996570348739624	
4216332	4216332.5	Chemicals & Drugs	54	60	alcool	C0001975	EXACT	Alcools	Etude expérimentale de l' administration prolongée d' [alcool]{Chemicals & Drugs} sur les lipides artériels , l' ultrastructure et la performance cardiaques	Alcools	0.9946575164794922	0.9959904551506042	C0001975
8284554	8284554.2	Chemicals & Drugs	18	28	aminosides	C0002556	EXACT	Aminosides	L' ototoxicité d' [aminosides]{Chemicals & Drugs} : résultats récents sur la captation et la clairance de la gentamicine par les cellules sensorielles du limaçon osseux .	AMINOSIDE	0.9798234701156616	0.9838259816169739	
547830	547830.1	Disorders	20	37	maladies animales	C0003047	EXACT	Maladies animales	La lutte contre les [maladies animales]{Disorders} en France au cours des 15 dernieres années vue au travers de la prophylaxie de la tuberculose bovine .	Maladies animales	0.99753338098526	0.9980262517929077	C0003047
16516523	16516523.2	Procedures	17	70	hystérectomie interannexielle par voie coelioscopique	C0404089	EXACT	Hysterectomy laparoscopic	Pyosalpinx après [hystérectomie interannexielle par voie coelioscopique]{Procedures} .	Hystérectomie interannexielle par voie coelioscopique	0.9975310564041138	0.9976543188095093	
4229477	4229477.1	Disorders	16	28	inflammation	C0021368	EXACT	Inflammation	Biochimie de l' [inflammation]{Disorders} .	Inflammation	0.9999978542327881	0.9999984502792358	C0021368
5330469	5330469.4	Disorders	14	21	rabique	C0034494	EXACT	Infection rabique	Rage et virus [rabique]{Disorders}-problèmes d' aujourd' hui .	Rabies	0.9979415535926819	0.9986271858215332	C0034494
4996397	4996397.2	Geographic Areas	55	62	Sénégal	C0036644	EXACT	Sénégal	Considérations sur l' épidémiologie des arboviroses au [Sénégal]{Geographic Areas} .	Sénégal	0.9999996423721313	0.9999997019767761	C0036644
6256913	6256913.4	Disorders	50	59	leucémies	C0023418	EXACT	Leucémies	Classification immunologique des lymphomes et des [leucémies]{Disorders} lymphoídes chroniques .	Leucémies	0.9999998807907104	0.9999998807907104	C0023418
14104118	14104118.5	Chemicals & Drugs	76	81	ACIDE	C0001128	EXACT	Acides	CONTR OLE POLAROGRAPHIQUE DE L' OXYDATION S' ÉLECTIVE DU FIBRINOGÈNE PAR L' [ACIDE]{Chemicals & Drugs} PÉRIODIQUE .	Acides	1.0	1.0	C0001128
13396485	13396485.1	Disorders	19	68	granulomatose disciforme et progressive	C0263653	EXACT	Granulomatosis disciformis et progressiva	Relations entre la [granulomatose disciforme] chronique [et progressive]{Disorders} et la nécrobiose lipoïdique .	Granulomatose disciforme progressive	1.4546685633831657e-7	0.8888080716133118	
5771297	5771297.2	Procedures	0	8	Thérapei	C0087111	EXACT	Procédure thérapeutique	[Thérapei]{Procedures} de groupe : musicothérapeie et ergothérapei contrôlées dans un milieu psychiatrique .	Therapies	0.999534010887146	0.9996504783630371	C0087111
4258273	4258273.1	Disorders	0	13	Intoxications	C0032343	EXACT	SECTION D-8 POISONINGS	[Intoxications]{Disorders} expérimentales aiguës par le sulfate de gallium .	Intoxications	0.9980456829071045	0.9985338449478149	C0728899
727338	727338.5	Anatomy	101	115	labyrinthiques	C0022889	EXACT	Labyrinthine	Autocontrôle des déplacements du centre de gravité du corps induits par des stimulations galvaniques [labyrinthiques]{Anatomy} ( stabilisation déstabilisation ).	Labyrinthine	0.9999902844429016	0.9999926686286926	C0022889
13596015	13596015.3	Objects	66	79	oeuf de poule	C0440466	EXACT	Hen's egg (substance)	Influence de la thyroxine et des oestrogènes sur le contenu de l' [oeuf de poule]{Objects} en vitamines B .	Oeuf de poule	0.9998472929000854	0.9998690485954285	
3492802	3492802.4	Disorders	51	59	arthrite	C0003864	EXACT	ARTHRITE	Polymyosite induite par la D-pénicillamine lors d' [arthrite]{Disorders} rhumatoïde : à propos de deux cas avec des anticorps anti-nucléaires .	Arthrite	0.9999239444732666	0.9999492764472961	C0003864
2479319	2479319.4	Procedures	59	70	ostéotomies	C0029468	EXACT	Ostéotomie	Etude des modifications de la pyramide nasale au cours des [ostéotomies]{Procedures} du maxillaire supérieur .	Ostéotomies	0.9977918863296509	0.9981595873832703	
10372326	10372326.3	Procedures	48	61	scintigraphie	C0034606	EXACT	Scintigraphie	Ostéomyélite chronique multifocale récurrente : [scintigraphie]{Procedures} ou IRM .	Scintigraphie	0.9999864101409912	0.9999891519546509	C0034606
13303518	13303518.2	Disorders	21	88	force d' allongement du muscle	C0517930	EXACT	Strength of muscle contraction	La relation entre la [force] et la vitesse [d' allongement] et de raccourcissement [du muscle]{Disorders} strié .	Force d'allongement du muscle	0.000486717966850847	0.8390256762504578	
19282070	19282070.3	Physiology	33	43	nécrosante	C0027540	EXACT	Nécrose	Dermohypodermite bactérienne non [nécrosante]{Physiology} et bactériémie à Shewanella putrefaciens .	Nécrose	0.8058935403823853	0.8505664467811584	C0027540
5607723	5607723.5	Disorders	54	66	pneumothorax	C0032326	EXACT	PNEUMOTHORAX	Le mésothéliome pleural , étiologie exceptionnelle du [pneumothorax]{Disorders} spontané .	PNEUMOTHORAX	0.9999991059303284	0.9999992251396179	C0032326
3534743	3534743.2	Living Beings	99	108	bactéries	C0004611	EXACT	Bactéries	Activité in vitro d' une nouvelle céphalosporine de troisième génération , le céfodizime , sur les [bactéries]{Living Beings} hospitalières .	Bactéries	0.9999986290931702	0.999998927116394	C0004611
7442435	7442435.3	Anatomy	50	58	myocarde	C0027061	EXACT	Myocarde	Lupus érythémateux aigu disséminé et infarctus du [myocarde]{Anatomy} .	Myocarde	0.999998927116394	0.9999992251396179	C0027061
6220395	6220395.5	Anatomy	54	60	rénale	C0022646	EXACT	Renal	Méthémoglobinémie avec hémolyse aiguë et insuffisance [rénale]{Anatomy} aiguë lors d' une infection sévère à streptocoque D : à propos d' un cas chez l' adulte .	Renal	0.999960720539093	0.9999738335609436	C0022646
9779043	9779043.3	Living Beings	33	47	pneumococcique	C0038410	EXACT	Pneumococcus	Généralisation de la vaccination [pneumococcique]{Living Beings} dans les pays industrialisés : la France se joindra-t-elle au mouvement ?	Pneumococcus	0.9671695232391357	0.9736482501029968	C0038410
4197174	4197174.4	Living Beings	39	42	rat	C0034721	EXACT	Rat (organism)	Analyse des folates dans les foetus de [rat]{Living Beings} temoins et carencés en acide folique .	Rat (organism)	0.9999982118606567	0.9999985694885254	C0034721
7501885	7501885.2	Procedures	44	56	implantation	C0525024	EXACT	Implantation de prothèse	Prothèse acrylique de Judet après 42 ans d' [implantation]{Procedures} .	Implantation	0.9193865060806274	0.9389091730117798	C0021107
20812190	20812190.3	Anatomy	29	40	intestinale	C0021853	EXACT	Intestinal	Anomalies de la perméabilité [intestinale]{Anatomy} chez l' enfant autiste .	Intestinal	0.9999954700469971	0.9999969601631165	C0021853
5394445	5394445.5	Disorders	49	91	infection par une souche néo-rickettsienne	C0035585	EXACT	Rickettsia Infection	Thrombose de l' artère sylvienne au cours d' une [infection par une souche néo-rickettsienne]{Disorders} ( groupe Bedsonia )	Infection par une souche néo-rickettsienne	0.9187844395637512	0.9257314205169678	
6450552	6450552.6	Living Beings	73	89	Didelphis azarae	C0324672	EXACT	Didelphis azarae	Observations anatomiques sur l' épididyme de la sarigue Sud-Americaine ( [Didelphis azarae]{Living Beings} ).	Didelphis azarae	0.9998942017555237	0.9999092817306519	C0324672
4217533	4217533.2	Phenomena	18	27	diffusion	C0012222	EXACT	Diffusion	Application de la [diffusion]{Phenomena} de la lumière à l' étude du volume plaquettaire	Diffusion	0.9999451041221619	0.9999634027481079	C0012222
594528	594528.6	Chemicals & Drugs	90	97	carbone	C0007009	EXACT	Carbone	Aspects histopathologiques du coeur dans l' intoxication expérimentale avec de sulfure de [carbone]{Chemicals & Drugs} .	Carbone	0.9999852180480957	0.9999889731407166	C0007009
7016223	7016223.1	Procedures	0	18	Traitement combiné	C0009429	EXACT	Traitement combiné	[Traitement combiné]{Procedures} de radiothérapie et de chimiothérapie dans le cancer du sein .	Combined Treatment	0.8660966157913208	0.9078543782234192	C1704537
13619156	13619156.2	Disorders	68	86	infections virales	C0042769	EXACT	Infections virales	Remarques sur les facteurs aspécifiques gouvernant l' évolution des [infections virales]{Disorders} ; la notion d' état critique .	Infections virales	0.9999950528144836	0.9999960660934448	C0042769
