filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
S0004-06142007000600012-1	S0004-06142007000600012-1.16	PROCEDIMIENTO	607	639	Proteinas totales y fraccionadas	304383000+104905004	COMPOSITE	medición de proteínas totales<SEP>medición de proteína por fraccionamiento y cuantificación electroforética	Prueba de Mantoux: Negativa [Proteinas totales y fraccionadas]{PROCEDIMIENTO}: Normales RX de cadera: Ausencia de lesión ósea.	medición de proteínas totales	0.998775064945221	0.8506782650947571	304383000
S0004-06142007000600012-1	S0004-06142007000600012-1.17	PROCEDIMIENTO	650	662	RX de cadera	408740001	EXACT	radiografía de cadera	Prueba de Mantoux: Negativa Proteinas totales y fraccionadas: Normales [RX de cadera]{PROCEDIMIENTO}: Ausencia de lesión ósea.	radiografía simple de cadera	0.9682924747467041	0.9719042181968689	783628002
S0004-06142007000600012-1	S0004-06142007000600012-1.18	PROCEDIMIENTO	689	702	U/S abdominal	45036003	EXACT	ecografía de abdomen	[U/S abdominal]{PROCEDIMIENTO}: Psoas derecho engrosado de 48 mm TAC simple de hipogastrio y pelvis: Necrosis aséptica de la cabeza del fémur con hipertrofia del psoas a ese nivel.	TAC de abdomen	0.9987174868583679	0.995475172996521	169070004
S0004-06142007000600012-1	S0004-06142007000600012-1.19	PROCEDIMIENTO	737	771	TAC simple de hipogastrio y pelvis	419394006	EXACT	TC de abdomen y pelvis	U/S abdominal: Psoas derecho engrosado de 48 mm [TAC simple de hipogastrio y pelvis]{PROCEDIMIENTO}: Necrosis aséptica de la cabeza del fémur con hipertrofia del psoas a ese nivel.	TC de abdomen	0.9808821082115173	0.7242786884307861	169070004
S0004-06142007000600012-1	S0004-06142007000600012-1.20	PROCEDIMIENTO	910	945	Exploración retroperitoneal derecha	288019006	EXACT	operación de exploración retroperitoneal	Se le realizaron diferentes procedimientos quirúrgicos: -[Exploración retroperitoneal derecha]{PROCEDIMIENTO}.	operación en la región abdominal	0.0	0.3601348400115967	21371007
S0004-06142007000600012-1	S0004-06142007000600012-1.21	PROCEDIMIENTO	948	984	Adenectomía de ilíaca derecha y cava	40390002	EXACT	resección de ganglios linfáticos ilíacos	-[Adenectomía de ilíaca derecha y cava]{PROCEDIMIENTO}.	resección de vaso sanguíneo	0.9763967394828796	0.9313395619392395	39126001
S0004-06142007000600012-1	S0004-06142007000600012-1.22	PROCEDIMIENTO	987	1013	Linfangioplastia con aguja	119952002	EXACT	linfangioplastia	-[Linfangioplastia con aguja]{PROCEDIMIENTO}.	linfangioplastia	0.0	0.4187961220741272	119952002
S0004-06142007000600012-1	S0004-06142007000600012-1.23	PROCEDIMIENTO	1016	1047	Fasciotomía de la raíz del pene	112699005	EXACT	incisión de una fascia	-[Fasciotomía de la raíz del pene]{PROCEDIMIENTO}.	operación de la uretra	0.0	0.1956319957971573	15197002
S0004-06142007000600012-1	S0004-06142007000600012-1.24	PROCEDIMIENTO	1629	1644	linfangiectomía	73178002	EXACT	linfangiectomía	Se decide realizar [linfangiectomía]{PROCEDIMIENTO}.	resección de ganglio linfático	0.9986108541488647	0.9986726641654968	58347006
S0004-06142007000600012-1	S0004-06142007000600012-1.25	SINTOMA	167	219	aumento progresivo de los órganos genitales externos	300479008	EXACT	hallazgo genital	Antecedentes personales: No refiere patologías asociadas HEA: Paciente que acude a consulta por presentar desde hacía dos años [aumento progresivo de los órganos genitales externos]{SINTOMA}, trasudación de la linfa e impotencia sexual.	tumefacción de estructura genital masculina	0.0	0.8897477984428406	300882009
S0004-06142007000600012-1	S0004-06142007000600012-1.26	SINTOMA	221	244	trasudación de la linfa	234104002	EXACT	filtración de linfa	Antecedentes personales: No refiere patologías asociadas HEA: Paciente que acude a consulta por presentar desde hacía dos años aumento progresivo de los órganos genitales externos, [trasudación de la linfa]{SINTOMA} e impotencia sexual.	extravasación de linfa	0.0	0.6354823708534241	79709007
S0004-06142007000600012-1	S0004-06142007000600012-1.27	SINTOMA	247	264	impotencia sexual	860914002	EXACT	disfunción eréctil	Antecedentes personales: No refiere patologías asociadas HEA: Paciente que acude a consulta por presentar desde hacía dos años aumento progresivo de los órganos genitales externos, trasudación de la linfa e [impotencia sexual]{SINTOMA}.	anorgasmia	0.0	0.32527875900268555	62607004
S0004-06142007000600012-1	S0004-06142007000600012-1.28	SINTOMA	350	402	Edema marcado del pene y escroto con eritema y dolor	198035003+88995000	COMPOSITE	edema de pene<SEP>edema del escroto	Genitales externos: [Edema marcado del pene y escroto con eritema y dolor]{SINTOMA}.	edema del pene<SEP>edema del escroto	0.0	0.289236456155777	74520007+88995000
S0004-06142007000600012-1	S0004-06142007000600012-1.29	SINTOMA	430	439	dolorosas	22253000	EXACT	dolor	Adenopatías inguinales no [dolorosas]{SINTOMA}.	dolor	0.9999908804893494	0.999994158744812	22253000
S0004-06142007000600012-1	S0004-06142007000600012-1.30	SINTOMA	518	553	Hemograma completo: Cifras normales	165406005	EXACT	hemograma completo normal	Se le realizaron estudios complementarios para demostrar posible etiología: [Hemograma completo: Cifras normales]{SINTOMA}.	hemograma completo normal	0.999998152256012	0.9999963045120239	165406005
S0004-06142007000600012-1	S0004-06142007000600012-1.31	SINTOMA	555	577	Serología: No reactiva	365590009	EXACT	serología: organismo - hallazgo	[Serología: No reactiva]{SINTOMA}.	estudios de anticuerpos normales	0.9762214422225952	0.9784659147262573	166165005
S0004-06142007000600012-1	S0004-06142007000600012-1.32	SINTOMA	589	606	Mantoux: Negativa	268375009	EXACT	Mantoux: negativa	Prueba de [Mantoux: Negativa]{SINTOMA} Proteinas totales y fraccionadas: Normales RX de cadera: Ausencia de lesión ósea.	Mantoux: negativa	0.9999992847442627	0.9999969601631165	268375009
S0004-06142007000600012-1	S0004-06142007000600012-1.33	SINTOMA	607	649	Proteinas totales y fraccionadas: Normales	166780008	EXACT	proteínas séricas totales normales	Prueba de Mantoux: Negativa [Proteinas totales y fraccionadas: Normales]{SINTOMA} RX de cadera: Ausencia de lesión ósea.	proteínas séricas totales normales	0.9996093511581421	0.9996228218078613	166780008
S0004-06142007000600012-1	S0004-06142007000600012-1.34	SINTOMA	650	687	RX de cadera: Ausencia de lesión ósea	168661005	EXACT	radiografía simple de articulación de la cadera: normal	Prueba de Mantoux: Negativa Proteinas totales y fraccionadas: Normales [RX de cadera: Ausencia de lesión ósea]{SINTOMA}.	radiografía simple de cráneo: normal	0.0	0.340386301279068	168555002
S0004-06142007000600012-1	S0004-06142007000600012-1.35	SINTOMA	704	727	Psoas derecho engrosado	106030000	EXACT	hallazgo relacionado con el músculo	U/S abdominal: [Psoas derecho engrosado]{SINTOMA} de 48 mm TAC simple de hipogastrio y pelvis: Necrosis aséptica de la cabeza del fémur con hipertrofia del psoas a ese nivel.	tumefacción localizada de dorso	0.0	0.3203299045562744	10679431000119109
S0004-06142007000600012-1	S0004-06142007000600012-1.36	SINTOMA	1105	1113	quiluria	91098006	EXACT	quiluria	Este paciente no presentó en momento alguno síntomas de [quiluria]{SINTOMA}, ni edema de los miembros inferiores, ni se le detectó varicocele o hidrocele.	quiluria	0.0	0.3618381917476654	91098006
S0004-06142007000600012-1	S0004-06142007000600012-1.37	SINTOMA	1118	1150	edema de los miembros inferiores	102572006	EXACT	edema del miembro inferior	Este paciente no presentó en momento alguno síntomas de quiluria, ni [edema de los miembros inferiores]{SINTOMA}, ni se le detectó varicocele o hidrocele.	edema de ambos miembros inferiores	0.9966046810150146	0.9969646334648132	816181009
S0004-06142007000600014-1	S0004-06142007000600014-1.1	ENFERMEDAD	1392	1398	lesión	417163006	EXACT	lesión traumática o no traumática	En el estudio microscópico, se trata de una [lesión]{ENFERMEDAD} bien circunscrita constituida por células con amplio citoplasma eosinófilo con presencia de estriaciones transversales en algunas de ellas, inmersas en un estroma fibroblástico, con ocasionales células de aspecto vacuolado y células multinucleadas, no observándose actividad mitótica.	lesión traumática o no traumática	0.9999998807907104	0.9999983906745911	417163006
S0004-06142007000600014-1	S0004-06142007000600014-1.2	PROCEDIMIENTO	212	223	exploración	5880005	EXACT	exploración física	A la [exploración]{PROCEDIMIENTO} se observa un nódulo duro, móvil y doloroso a la palpación a nivel de cordón espermático derecho.	exploración física	0.9999997615814209	0.9999992251396179	5880005
S0004-06142007000600014-1	S0004-06142007000600014-1.3	PROCEDIMIENTO	273	282	palpación	113011001	EXACT	palpación	A la exploración se observa un nódulo duro, móvil y doloroso a la [palpación]{PROCEDIMIENTO} a nivel de cordón espermático derecho.	palpación	0.9999575018882751	0.9999713897705078	113011001
S0004-06142007000600014-1	S0004-06142007000600014-1.4	PROCEDIMIENTO	342	362	marcadores tumorales	250724005	EXACT	medición de marcadores tumorales	La determinación de [marcadores tumorales]{PROCEDIMIENTO} y hormonas se encuentran dentro de la normalidad.	medición de marcadores tumorales	0.9999945759773254	0.9999923706054688	250724005
S0004-06142007000600014-1	S0004-06142007000600014-1.5	PROCEDIMIENTO	365	373	hormonas	122445005	EXACT	medición hormonal	La determinación de marcadores tumorales y [hormonas]{PROCEDIMIENTO} se encuentran dentro de la normalidad.	grupo de pruebas tiroideas	0.0	0.3967912793159485	35650009
S0004-06142007000600014-1	S0004-06142007000600014-1.6	PROCEDIMIENTO	438	447	ecografía	16310003	EXACT	ecografía	En el estudio de imagen, [ecografía]{PROCEDIMIENTO}, se observa una imagen ovalada, hipoecoica, de ecogenicidad mixta, que tiene un eje longitudinal máximo de 2,8 cm y que impresiona estar en relación con el cordón espermático.	ecografía	1.0	0.999998927116394	16310003
S0004-06142007000600014-1	S0004-06142007000600014-1.7	PROCEDIMIENTO	641	644	RNM	113091000	EXACT	imagenología por resonancia magnética	En el estudio de [RNM]{PROCEDIMIENTO} se describe a nivel de cordón espermático derecho una imagen de señal baja en T2, lo cual indica que se trata de un tejido con bajo contenido en agua, posiblemente fibroso o cicatricial, con 43 mm de diámetro máximo.	imagenología por resonancia magnética	0.9999963045120239	0.999983012676239	113091000
S0004-06142007000600014-1	S0004-06142007000600014-1.8	PROCEDIMIENTO	885	954	tumoración paratesticular derecha se procede a su exéresis quirúrgica	176430002	EXACT	resección de lesión de testículo	Con el diagnóstico de [tumoración paratesticular derecha se procede a su exéresis quirúrgica]{PROCEDIMIENTO}, separándose la tumoración del conducto deferente sin dificultad.	resección de masa	0.0	0.8205265402793884	392022002
S0004-06142007000600014-1	S0004-06142007000600014-1.9	PROCEDIMIENTO	935	1004	exéresis quirúrgica, separándose la tumoración del conducto deferente	128303001	EXACT	remoción quirúrgica	Con el diagnóstico de tumoración paratesticular derecha se procede a su [exéresis quirúrgica, separándose la tumoración del conducto deferente]{PROCEDIMIENTO} sin dificultad.	procedimiento en el conducto deferente	0.966017484664917	0.969386875629425	118875004
S0004-06142007000600014-1	S0004-06142007000600014-1.10	PROCEDIMIENTO	1106	1126	estudio macroscópico	168126000	EXACT	examen macroscópico	En el [estudio macroscópico]{PROCEDIMIENTO} de la pieza se describe una formación redondeada de coloración pardusca y consistencia elástica, bien delimitada, de 5 cm de diámetro máximo, y al corte presenta una superficie blanquecina y homogénea de aspecto fibroso.	examen macroscópico	0.9999690651893616	0.9999604821205139	168126000
S0004-06142007000600014-1	S0004-06142007000600014-1.11	PROCEDIMIENTO	1354	1374	estudio microscópico	104157003	EXACT	observación por microscopio óptico	En el [estudio microscópico]{PROCEDIMIENTO}, se trata de una lesión bien circunscrita constituida por células con amplio citoplasma eosinófilo con presencia de estriaciones transversales en algunas de ellas, inmersas en un estroma fibroblástico, con ocasionales células de aspecto vacuolado y células multinucleadas, no observándose actividad mitótica.	observación por microscopio óptico	0.9999821782112122	0.9999135136604309	104157003
S0004-06142007000600014-1	S0004-06142007000600014-1.12	PROCEDIMIENTO	1690	1716	estudio inmunohistoquímico	117617002	EXACT	procedimiento inmunohistoquímico	En el [estudio inmunohistoquímico]{PROCEDIMIENTO} se observa en las células neoplásicas intensa y generalizada expresión para desmina y vimentina, y focal para actina de músculo liso específica (Master Diagnostic.	procedimiento inmunohistoquímico	0.9999996423721313	0.9999971389770508	117617002
S0004-06142007000600014-1	S0004-06142007000600014-1.13	SINTOMA	110	127	nódulo testicular	87860000	EXACT	masa testicular	Se trata de un paciente de 28 años de edad, sin antecedentes de interés, que acude a consulta de urología por [nódulo testicular]{SINTOMA} que ha detectado hace tres meses y que según cuenta no ha aumentado de tamaño.	tumoración de testículo	0.9998412132263184	0.9998552799224854	87860000
S0004-06142007000600014-1	S0004-06142007000600014-1.14	SINTOMA	238	244	nódulo	27925004	EXACT	nódulo	A la exploración se observa un [nódulo]{SINTOMA} duro, móvil y doloroso a la palpación a nivel de cordón espermático derecho.	nódulo	0.9999998807907104	0.9999988675117493	27925004
S0004-06142007000600014-1	S0004-06142007000600014-1.15	SINTOMA	259	282	doloroso a la palpación	247348008	EXACT	dolor a la palpación	A la exploración se observa un nódulo duro, móvil y [doloroso a la palpación]{SINTOMA} a nivel de cordón espermático derecho.	dolor a la palpación	1.0	0.9999995231628418	247348008
S0004-06142007000600014-1	S0004-06142007000600014-1.16	SINTOMA	342	411	marcadores tumorales y hormonas se encuentran dentro de la normalidad	399406009+90420008	COMPOSITE	nivel sérico de marcador tumoral dentro de límites normales<SEP>actividad hormonal normal	La determinación de [marcadores tumorales y hormonas se encuentran dentro de la normalidad]{SINTOMA}.	nivel sérico de marcador tumoral dentro de límites normales<SEP>actividad hormonal normal	0.0	0.647809624671936	399406009+90420008
S0004-06142007000600014-1	S0004-06142007000600014-1.17	SINTOMA	668	725	cordón espermático derecho una imagen de señal baja en T2	300509007	EXACT	cordón espermático - hallazgo	En el estudio de RNM se describe a nivel de [cordón espermático derecho una imagen de señal baja en T2]{SINTOMA}, lo cual indica que se trata de un tejido con bajo contenido en agua, posiblemente fibroso o cicatricial, con 43 mm de diámetro máximo.	imágenes de resonancia magnética cerebral anormales	0.0	0.651304304599762	407669000
S0004-06142007000600014-1	S0004-06142007000600014-1.18	SINTOMA	885	910	tumoración paratesticular	102031000119109	EXACT	masa paratesticular	Con el diagnóstico de [tumoración paratesticular]{SINTOMA} derecha se procede a su exéresis quirúrgica, separándose la tumoración del conducto deferente sin dificultad.	masa paratesticular	0.9982740879058838	0.998615026473999	102031000119109
