filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
10	Living Beings	2587	2594	médecin	C0031831	EXACT	Médecins	Utilisez toujours Quixidar exactement comme votre [médecin]{Living Beings} vous l ’ a dit .	Médecins	0.9999966621398926	0.9999971389770508	C0031831
6	Disorders	2481	2530	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Affection du sein	0.9792518019676208	0.9824387431144714	
11	Disorders	291	298	maladie	C0012634	EXACT	Pathologie	Combien de temps Quixidar doit être pris Quixidar vous protège contre une [maladie]{Disorders} grave , vous devez donc continuer votre traitement aussi longtemps que votre médecin vous l ’ a indiqué .	Pathologie	0.9998208284378052	0.9998804926872253	C0012634
11	Chemicals & Drugs	2987	2996	injection	C0086466	EXACT	Injectables	Pour chaque [injection]{Chemicals & Drugs} , changer de côté , une fois à e	Injection	0.9462730288505554	0.9066690802574158	C1272883
9	Procedures	673	684	injectables	C0021485	EXACT	Injection procedures	Chlorure de sodium Eau pour préparations [injectables]{Procedures} Acide chlorhydrique Hydroxyde de sodium	Injection procedures	0.8943426609039307	0.9260328412055969	C0021485
13	Procedures	329	339	traitement	C0087111	EXACT	Traitement	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un [traitement]{Procedures} commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des patients prenant déjà un traitement anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de traitement auparavant .	Traitement	0.9999978542327881	0.9999986290931702	C0087111
7	Devices	639	647	Seringue	C0039142	EXACT	Seringues	[Seringue]{Devices} pré-remplie ( verre )	Seringues	0.9579356908798218	0.9682828783988953	C0039142
13	Living Beings	1397	1405	patients	C0030705	EXACT	Patients	Aucune information n ’ est disponible sur ses effets chez des [patients]{Living Beings} n ’ ayant pas été traités antérieurement ou ayant été traités par de nombreux médicaments anti-VIH différents dans le passé .	Patients	0.999995231628418	0.999997615814209	C0030705
6	Chemicals & Drugs	1696	1704	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} rond plat de couleur orange tacheté , vierge sur les deux faces .	Comprimés	0.9997942447662354	0.9998455047607422	C0039225
7	Physiology	3111	3122	allaitement	C0006147	EXACT	Allaitement	L ’ [allaitement]{Physiology} n ’ est pas recommandé pendant le traitement par fondaparinux .	Allaitement	0.9999209642410278	0.9999405741691589	C0006147
5	Disorders	616	654	Affections des organes de reproduction	C0178829	EXACT	Affection des organes de la reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections des organes de reproduction]{Disorders} et du sein Priapisme Troubles généraux et anomalies au site d	Affection non précisée des organes de reproduction	0.9378042817115784	0.942743182182312	
2	Chemicals & Drugs	440	446	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} est réservé à l ’ usage hospitalier uniquement .	IONSYS	0.9770381450653076	0.9825947284698486	
12	Chemicals & Drugs	4425	4438	emtricitabine	C0909839	EXACT	EMTRICITABINE	Atripla ne doit pas être utilisé chez des personnes pouvant présenter une hypersensibilité ( allergie ) à l ’ éfavirenz , à l ’ [emtricitabine]{Chemicals & Drugs} , au ténofovir disoproxil ou à l ’ un des autres composants .	Emtricitabine	0.9859577417373657	0.9882842898368835	C0909839
11	Chemicals & Drugs	258	266	Quixidar	C1098510	EXACT	Fondaparinux	Combien de temps Quixidar doit être pris [Quixidar]{Chemicals & Drugs} vous protège contre une maladie grave , vous devez donc continuer votre traitement aussi longtemps que votre médecin vous l ’ a indiqué .	Quixidar	0.9708927869796753	0.9780891537666321	C1174904
12	Chemicals & Drugs	2912	2925	emtricitabine	C0909839	EXACT	EMTRICITABINE	L ’ association de ténofovir disoproxil et d ’ [emtricitabine]{Chemicals & Drugs} est approuvée sous la dénomination Truvada depuis 2005 .	Emtricitabine	0.9980396628379822	0.9983660578727722	C0909839
7	Disorders	2548	2558	saignement	C0019080	EXACT	Saignement	au Sujets âgés Les sujets âgés présentent un risque accru de [saignement]{Disorders} .	Saignement	0.9994258284568787	0.9995684623718262	C0019080
1	Anatomy	1369	1374	torse	C0817096	EXACT	Torse	IONSYS doit être appliqué sur une peau saine , non irritée et non irradiée au niveau du [torse]{Anatomy} ou de la partie supéro-externe du bras .	Torso	0.9993816018104553	0.9995532035827637	C0460005
2	Procedures	981	989	imagerie	C0079595	EXACT	Procédure d'imagerie	Le dispositif IONSYS doit être retiré avant toute intervention de type [imagerie]{Procedures} par résonance magnétique ( IRM ), cardioversion ou défibrillation .	Imaging	0.9946085810661316	0.9940608143806458	
8	Chemicals & Drugs	576	595	solution injectable	C0086466	EXACT	Injectables	Quixidar 2 , 5 mg / 0 , 5 ml [solution injectable]{Chemicals & Drugs} , seringue pré-remplie .	Injectables	0.9996472597122192	0.999764084815979	C0086466
9	Chemicals & Drugs	4244	4252	Quixidar	C1098510	EXACT	Fondaparinux	Le système de sécurité des seringues pré-remplies de [Quixidar]{Chemicals & Drugs} a été conçu avec un système de sécurité automatique , destiné à éviter les piqûres accidentelles après injection .	Quixidar	0.9595862627029419	0.9695338606834412	C1174904
6	Chemicals & Drugs	5270	5293	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	PSURs Le calendrier de soumission des PSUR prévu pour Olanzapine Teva , comprimé pelliculé et [comprimé orodispersible]{Chemicals & Drugs} devra suivre le calendrier de soumission des PSURs du médicament de référence	ORODISPERSIBLE TABLET	0.9113966822624207	0.9208404421806335	
5	Chemicals & Drugs	152	159	lactose	C0022949	EXACT	LACTOSE	Chaque comprimé pelliculé contient 275 , 5 mg de [lactose]{Chemicals & Drugs} .	LACTOSE	0.9999673962593079	0.9984859824180603	C0022949
7	Chemicals & Drugs	321	329	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} est un anticoagulant : il prévient la coagulation sanguine .	Quixidar	0.9836978316307068	0.9877482056617737	C1174904
6	Disorders	3671	3712	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.9398602843284607	0.9463487267494202	C0042075
12	Chemicals & Drugs	2185	2195	médicament	C0013227	EXACT	Médicaments	Atripla ne doit pas être pris en même temps que d ’ autres médicaments contenant de l ’ éfavirenz , de l ’ emtricitabine ou du ténofovir disoproxil , ou de la lamivudine ( un autre [médicament]{Chemicals & Drugs} antiviral ).	Médicaments	0.999995231628418	0.9999964237213135	C0013227
12	Disorders	5169	5205	accumulation d ’ acide lactique dans	C0001125	EXACT	ACIDOSE LACTIQUE	Comme d ’ autres médicaments contenant des INTI , Atripla peut également provoquer une acidose lactique ( [accumulation d ’ acide lactique dans]{Disorders} le corps ).	ACIDOSE LACTIQUE	0.9628718495368958	0.9680901169776917	C0001125
7	Chemicals & Drugs	337	350	anticoagulant	C0003280	EXACT	Anticoagulants	Quixidar est un [anticoagulant]{Chemicals & Drugs} : il prévient la coagulation sanguine .	Anticoagulant	0.920380711555481	0.9355131387710571	
9	Devices	1617	1637	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Chaque [seringue pré-remplie]{Devices} contient 7 , 5 mg de fondaparinux sodique .	Syringes, Plunger, Prefilled	8.92749085323885e-6	0.8049495220184326	C1322717
14	Procedures	2078	2085	traités	C0087111	EXACT	Traitement	Les patients présentant une maladie hépatique légère à modérée ( Child-Pugh-Turcotte ( CPT ), grade A ou B ) peuvent être [traités]{Procedures} par la posologie habituellement recommandée d ’ Atripla ( voir rubriques 4 .	Traitement	0.9999947547912598	0.9999958276748657	C0087111
9	Procedures	3056	3073	tomodensitométrie	C0034606	EXACT	Scintigraphie	Le diagnostic a été confirmé par des tests objectifs ( scanner pulmonaire , angiographie pulmonaire ou [tomodensitométrie]{Procedures} hélicoïdale ).	Tomodensitométrie	0.9999804496765137	0.9999824166297913	C0040405
2	Phenomena	683	690	contact	C0392367	EXACT	Contact	Ne pas toucher le gel et éviter tout [contact]{Phenomena} du gel avec la bouche ou les muqueuses .	Contact	0.9957749247550964	0.9978347420692444	C0392367
7	Living Beings	2506	2512	sujets	C0027361	EXACT	Individus	au Sujets âgés Les [sujets]{Living Beings} âgés présentent un risque accru de saignement .	Sujets	0.9782916903495789	0.9836723804473877	
10	Chemicals & Drugs	570	573	eau	C0043047	EXACT	Eau	us Contient également : chlorure de sodium , [eau]{Chemicals & Drugs} pour préparations injectables , acide chlorhydrique , hydroxyde de sodium .	Eau	0.9999982714653015	0.9999971985816956	C0043047
12	Chemicals & Drugs	1948	1961	emtricitabine	C0909839	EXACT	EMTRICITABINE	Si des patients doivent arrêter l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des médicaments contenant l ’ éfavirenz , l ’ [emtricitabine]{Chemicals & Drugs} ou le ténofovir disoproxil séparément .	Emtricitabine	0.9254559278488159	0.9374793767929077	C0909839
3	Chemicals & Drugs	895	906	médicaments	C0013227	EXACT	Médicaments	Olanzapine Teva étant un médicament générique , les études se sont limitées à des essais visant à démontrer sa bioéquivalence avec les [médicaments]{Chemicals & Drugs} de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le corps ).	Médicaments	0.9999715089797974	0.9999786019325256	C0013227
2	Phenomena	994	1003	résonance	C0678557	EXACT	Wave resonance	Le dispositif IONSYS doit être retiré avant toute intervention de type imagerie par [résonance]{Phenomena} magnétique ( IRM ), cardioversion ou défibrillation .	Resonance	0.9567804932594299	0.9674060940742493	C0459800
7	Devices	866	886	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Quixidar 1 , 5 mg / 0 , 3 ml solution injectable , en [seringue pré-remplie]{Devices} .	Syringes, Plunger, Prefilled	9.979167771234643e-6	0.9070627093315125	C1322717
6	Chemicals & Drugs	313	328	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Si une progression posologique de 2 , 5 mg est nécessaire , il convient d ’ utiliser [Olanzapine Teva]{Chemicals & Drugs} , comprimés pelliculés .	Teva brand of olanzapine	0.9978976845741272	0.9981308579444885	
5	Procedures	2239	2249	recommandé	C1136220	EXACT	Recommandation	Comme avec d ’ autres antipsychotiques , il est [recommandé]{Procedures} de mesurer périodiquement la pression artérielle des patients de plus de 65 ans .	Recommandation	0.9984642863273621	0.998764157295227	C1136220
4	Anatomy	3246	3261	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Voies urinaires	0.9863512516021729	0.988612711429596	C0042027
14	Living Beings	1645	1653	patients	C0030705	EXACT	Patients	La prudence est recommandée lors de la prescription d ’ Atripla à des personnes âgées , en gardant à l ’ esprit la fréquence plus importante de diminution de la fonction hépatique ou rénale chez ces [patients]{Living Beings} .	Patients	0.9999779462814331	0.9999889731407166	C0030705
10	Procedures	1842	1852	injectable	C0021485	EXACT	Injection of drug	Quixidar 10 mg / 0 , 8 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection of drug	0.9994949102401733	0.9996203184127808	C0021485
0	Procedures	611	625	administration	C1533734	EXACT	Administration	Lorsqu ’ il ressent la douleur , le patient appuie sur un bouton situé sur le dispositif IONSYS pour déclencher l ’ [administration]{Procedures} d ’ une dose de fentanyl ( 40 microgrammes ).	Administration	0.99961256980896	0.9998058676719666	C1533734
2	Living Beings	1962	1970	patients	C0030705	EXACT	Patients	Les opioïdes peuvent masquer l ’ évolution clinique des [patients]{Living Beings} atteints d ’ un traumatisme crânien .	Patients	0.9999739527702332	0.999987006187439	C0030705
12	Living Beings	1606	1614	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} qui ont des problèmes de foie doivent être étroitement surveillés , afin de détecter d ’ éventuels effets indésirables .	Patients	0.9998403787612915	0.9999198913574219	C0030705
0	Living Beings	452	459	patient	C0030705	EXACT	PATIENT	Le médecin ou un infirmier ( infirmière ) applique le dispositif transdermique sur la peau du [patient]{Living Beings} , sur le thorax ou sur le bras .	PATIENT	0.9998582601547241	0.9999052882194519	C0030705
6	Geographic Areas	4720	4729	Allemagne	C0017480	EXACT	Allemagne	10 , 79199 Kirchzarten [Allemagne]{Geographic Areas}	Allemagne	0.9999956488609314	0.9999954700469971	C0017480
1	Devices	1853	1863	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	La zone d ’ application doit être nettoyée avec un tampon imbibé d ’ alcool et il faut laisser sécher la peau complètement avant l ’ application du [dispositif]{Devices} IONSYS .	Device	0.9577611088752747	0.9659414291381836	C0025080
6	Chemicals & Drugs	1506	1531	comprimés orodispersibles	C2960508	EXACT	Orodispersible tablet (qualifier value)	Olanzapine Teva 15 mg , [comprimés orodispersibles]{Chemicals & Drugs}	Olanzapine Teva 15 mg	0.9360851049423218	0.9046838879585266	
0	Chemicals & Drugs	3300	3306	IONSYS	C1726021	EXACT	Ionsys	La partie supérieure du produit est blanche et porte l ’ identifiant ″ [IONSYS]{Chemicals & Drugs} ™	IONSYS	0.9953165650367737	0.9964718818664551	
13	Chemicals & Drugs	2892	2906	antirétroviral	C0599685	EXACT	Antirétroviral	Les patients ne doivent pas avoir présenté d ’ échec virologique avec un traitement antirétroviral antérieur et il doit être établi que ces patients n ’ ont pas archivé , avant l ’ initiation de leur premier traitement [antirétroviral]{Chemicals & Drugs} , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ Atripla ( voir rubriques 4 .	Antirétroviral	0.9976636171340942	0.998052179813385	C0599685
11	Chemicals & Drugs	1988	1996	Quixidar	C1098510	EXACT	Fondaparinux	N ’ arrêtez pas [Quixidar]{Chemicals & Drugs} sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , le caillot peut ne pas être traité correctement et un nouve au caillot de sang peut se former dans les veines de vos jambes ou poumons .	QUIXIDAR	0.8764069080352783	0.8998386263847351	
