filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code	LLM_Evaluation
4264427	4264427.1	Living Beings	0	11	Vétérinaire	C0242856	EXACT	Vétérinaires	[Vétérinaire]{Living Beings} biologiste en chef de 2 e classe Gérard Legeay ( 1920 - 1972 .	Vétérinaires	0.9000758528709412	0.39363303780555725	C0242856	STRICT
2461179	2461179.7	Anatomy	112	120	myocarde	C0027061	EXACT	Myocarde	Efficacité du vérapamil dans la prévention de la fibrillation ventriculaire à la phase aiguë de l' infarctus du [myocarde]{Anatomy} .	Myocarde	0.9999988675117493	0.9999967217445374	C0027061	STRICT
8507135	8507135.3	Chemicals & Drugs	49	57	Ditropan	C0591395	EXACT	Ditropan	Effets indésirables du chlorure d' oxybutynine ( [Ditropan]{Chemicals & Drugs} ) en pédiatrie .	Ditropan	0.9818146228790283	0.9863010048866272	C0591395	STRICT
5397008	5397008.4	Anatomy	26	37	tissus mous	C0225317	EXACT	Soft Tissue	Le sarcome alvéolaire des [tissus mous]{Anatomy} : présentation de deux cas .	SOFT TISSUE	0.9984045028686523	0.9983729124069214	C0225317	STRICT
13679737	13679737.2	Devices	0	8	Prothèse	C0175649	EXACT	Prothèse	[Prothèse]{Devices} totale bicompartimentaire de coude GUEPAR .	Prothèse	0.9998215436935425	0.9998254179954529	C0175649	STRICT
16004946	16004946.2	Living Beings	44	66	Pseudomonas aeruginosa	C0033809	EXACT	Pseudomonas aeruginosa	Épidémiologie des infections nosocomiales à [Pseudomonas aeruginosa]{Living Beings} , Burkholderia cepacia et Stenotrophomonas maltophilia .	Pseudomonas aeruginosa	0.9999942183494568	0.999993085861206	C0033809	STRICT
12434069	12434069.1	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} médical de l' entérite radique chronique .	Traitement	1.0	0.9999949336051941	C0087111	STRICT
5078760	5078760.2	Disorders	15	42	sequelles de l' irradiation	C0392615	EXACT	Effect of radiation therapy	Traitement des [sequelles de l' irradiation]{Disorders} des cancers du pharyngo-larynx .	Sequelae of subarachnoid haemorrhage	0.0	0.12657320499420166	C0475530	NO_RELATION
2091221	2091221.2	Chemicals & Drugs	13	16	HLA	C0019721	EXACT	HLA Ag	Associations [HLA]{Chemicals & Drugs} et maladies .	HLA - Human leukocyte antigen	0.9430572390556335	0.6794478297233582	C0019721	STRICT
4619024	4619024.2	Procedures	32	63	essais thérapeutiques contrŏlés	C0206035	EXACT	Essais cliniques contrôlés randomisés	Problèms posés par l' arrĕt des [essais thérapeutiques contrŏlés]{Procedures} avant le terme fixé	Essais cliniques comme sujet	0.0	0.2152324765920639	C0008976	BROAD
5743830	5743830.2	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} expérimentale du flutter auriculaire .	Study	0.9999986886978149	0.9999954104423523	C2603343	STRICT
4261487	4261487.1	Procedures	137	144	in vivo	C0681829	EXACT	In vivo study	Effets de quelques régimes simples sur l' absorption intestinale du fructose [in vivo]{Procedures} .	In vivo study	0.9999934434890747	0.9999898076057434	C0681829	STRICT
4157454	4157454.4	Chemicals & Drugs	75	86	phenformine	C0031404	EXACT	Phenformine	Un cas d' hyper-lactatémie avec acidose , chez un diabétique traité par la [phenformine]{Chemicals & Drugs} .	Phenformine	0.9974559545516968	0.9980849623680115	C0031404	STRICT
7951590	7951590.6	Chemicals & Drugs	159	163	LHRH	C0023610	EXACT	Lhrh	Intérêt de l' étude de la progestérone plasmatique ( dosage rapide ) au cours de la stimulation ovarienne pour fécondation in vitro utilisant les agonistes de [LHRH]{Chemicals & Drugs} et les hMG .	LHRH - Luteinising hormone releasing hormone	0.9991821050643921	0.5489646792411804	C0023610	STRICT
5898823	5898823.4	Chemicals & Drugs	64	77	pénicillamine	C0030817	EXACT	Pénicillamine	Effets de substances sulfhydrilées ( cystéine , homocystéine et [pénicillamine]{Chemicals & Drugs} ) sur le développement de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des acides aminés .	Pénicillamine	0.9999960660934448	0.9999772310256958	C0030817	STRICT
8054694	8054694.1	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} ultrastructurale de la relation hote-parasite : phases précoces de l' installation de Venturia inaequalis sur les feuilles de pommiers sensibles et résistants .	Study	0.9999988079071045	0.9999980330467224	C2603343	STRICT
5498539	5498539.3	Phenomena	59	71	luminescence	C1450275	EXACT	Luminescence	Comparaison entre l' emission d' oxygene et l' emission de [luminescence]{Phenomena} a la suite d' une serie d' eclairs saturants .	Luminescence	0.9999985694885254	0.9999936819076538	C1450275	STRICT
5916769	5916769.4	Disorders	55	79	décollement de la rétine	C0035305	EXACT	Décollement de la rétine	Expérience personnelle du traitement prophylactique du [décollement de la rétine]{Disorders} .	Décollement de la rétine	0.9999942183494568	0.9999752640724182	C0035305	STRICT
6255404	6255404.2	Disorders	4	16	neuropathies	C0031117	EXACT	Peripheral neuropathies	Les [neuropathies]{Disorders} périphériques dues au disulfirame .	Neuropathie	0.9999849200248718	0.9999864101409912	C0442874	BROAD
17412525	17412525.6	Living Beings	99	105	Souris	C0025929	EXACT	Souris de laboratoire	Interactions entre mutation des gènes horloge , phénotype circadien et croissance tumorale chez la [Souris]{Living Beings} .	Souris de laboratoire	0.9999577403068542	0.9999514222145081	C0025929	STRICT
928515	928515.6	Anatomy	66	80	topographiques	C0005898	EXACT	Topographic region	Problèmes anatomiques , [topographiques]{Anatomy} et hémodynamiques .	Topographic region	0.9769393801689148	0.3031044006347656	C0005898	STRICT
6461166	6461166.2	Anatomy	31	46	rachis lombaire	C0024091	EXACT	Vertèbres lombaires	Arthrodèse postéro-latérale du [rachis lombaire]{Anatomy} .	Vertèbres lombaires	0.9999556541442871	0.9998030662536621	C0024091	STRICT
14587367	14587367.2	Living Beings	44	51	patient	C0030705	EXACT	PATIENT	Comment évaluer le risque oncologique d' un [patient]{Living Beings} souffrant de dermatomyosite ?	PATIENT	0.9997533559799194	0.9998155236244202	C0030705	STRICT
14323055	14323055.3	Living Beings	30	35	CHIEN	C0012984	EXACT	Chiens	ANATOMIE OMPARÉE DU LARYNX DU [CHIEN]{Living Beings} ET D' AUTRES CARNIVORES .	Chiens	1.0	0.9999991059303284	C0012984	STRICT
12595806	12595806.2	Procedures	20	34	Etude clinique	C2603343	EXACT	Study	[Etude clinique]{Procedures} et recherches de facteurs pronostiques .	Recherche clinique	0.9999973177909851	0.9999932646751404	C0008972	NARROW
5498539	5498539.1	Procedures	0	11	Comparaison	C1579762	EXACT	Comparison study	[Comparaison]{Procedures} entre l' emission d' oxygene et l' emission de luminescence a la suite d' une serie d' eclairs saturants .	Intermethod comparison	0.0	0.2568809986114502	C0683958	NARROW
12020985	12020985.2	Disorders	27	36	nerveuses	C0027765	EXACT	Nerve Diseases	Les paraostéoarthropathies [nerveuses]{Disorders} : mise au point à destinée rééducative .	Nerves	0.948712944984436	0.9653418660163879	C0027769	NO_RELATION
13609851	13609851.1	Disorders	4	16	epithéliomas	C1368683	EXACT	Epithéliome	Les [epithéliomas]{Disorders} à stroma remanié de la cavité buccale .	Tumeurs épithéliales	0.9051496982574463	0.9082549214363098	C1368683	STRICT
1209055	1209055.3	Disorders	56	68	neurologique	C0027627	EXACT	METASTASIS NEOPL	Forme familiale d' épithéliomatose cutanée avec tableau [neurologique]{Disorders} complexe proche de l' hérédodégénérescence spino-cérébelleuse .	Trouble neurologique	0.0	0.26127058267593384	C0027765	BROAD
2281271	2281271.5	Physiology	92	104	accouchement	C0005615	EXACT	Parturition, function (observable entity)	Signes de la grossesse avant la 12e semaine d' aménorrhée et détermination de la date de l' [accouchement]{Physiology} .	Labor, function (observable entity)	0.9070639610290527	0.9179338812828064	C0022864	NARROW
14161586	14161586.5	Disorders	95	109	CANCER DU SEIN	C0006142	EXACT	Cancer sein	A PROPOS DE 150 IMPLANTATIONS D' YTTRIUM RADIO-ACTIF INTRA-HYPOPHYSAIRES DANS LE TRAITEMENT DU [CANCER DU SEIN]{Disorders} À UN STADE AVANCÉ .	Cancer sein	0.9999913573265076	0.9999923706054688	C0006142	STRICT
2093300	2093300.3	Procedures	60	70	diagnostic	C0430022	EXACT	Diagnostic Method	Attitude actuelle pour le [diagnostic]{Procedures} et le traitement .	Diagnostic Method	0.9999227523803711	0.9997583627700806	C0430022	STRICT
5851554	5851554.1	Physiology	46	60	potentiel lent	C0597474	EXACT	Slow potential	Variations de l' électro-olfactorgramme et du [potentiel lent]{Physiology} glomérulaire en fonction de la nature du stimulus .	Slow potential	0.9212409853935242	0.9322991967201233	C0597474	STRICT
13221029	13221029.2	Disorders	43	52	glossites	C0017675	EXACT	Glossite	A propos des glossites dépapillantes ; les [glossites]{Disorders} par avitaminose C .	Glossite	0.9984060525894165	0.9989320635795593	C0017675	STRICT
5868391	5868391.5	Geographic Areas	87	94	Pologne	C0032356	EXACT	Pologne	Renseignements sur la nature et l' utilisation des vaccins à virus vivants atténués en [Pologne]{Geographic Areas} .	Pologne	0.9999812841415405	0.9999760389328003	C0032356	STRICT
411603	411603.1	Chemicals & Drugs	58	68	oestradiol	C0014912	EXACT	Oestradiol	Données préliminaires concernant l' action in vitro de l' [oestradiol]{Chemicals & Drugs} sur la différenciation des glandes mammaires d' embryons de lapin .	Oestradiol	0.9999997019767761	0.9999992847442627	C0014912	STRICT
4962104	4962104.4	Living Beings	35	40	singe	C0026447	EXACT	Singes	Culture organotypique de cornée de [singe]{Living Beings} adulte ( Babouin cynocéphale )	Singes	0.9999977946281433	0.9999872446060181	C0026447	STRICT
13421084	13421084.2	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} chirurgical des contractures de la hanche .	Traitement	0.9999984502792358	0.9999957084655762	C0087111	STRICT
49922	49922.3	Disorders	41	59	tumeurs digestives	C0012243	EXACT	Tumeurs digestives	Indications de la radiothérapie pour les [tumeurs digestives]{Disorders}	Tumeurs digestives	0.9999876618385315	0.9999819397926331	C0012243	STRICT
4339398	4339398.6	Living Beings	68	77	africaine	C0027567	EXACT	African	Quelques dosages des constituants du liquide amniotique de la femme [africaine]{Living Beings} de Dakar .	African	0.9421422481536865	0.9694401025772095	C0027567	STRICT
5862149	5862149.9	Disorders	171	182	épithélioma	C1368683	EXACT	Tumeurs épithéliales	Utilisation de cancers solides du rat blanc notamment de l' [épithélioma]{Disorders} atypique T 8 .	Tumeurs épithéliales	0.9998769760131836	0.9799274802207947	C1368683	STRICT
10868039	10868039.1	Procedures	39	59	résection-anastomose	C0161901	EXACT	Incision, excision and anastomosis of intestine	Le lavage colique pre-opératoire et la [résection-anastomose]{Procedures} en un temps dans l' obstruction du côlon gauche .	Resections	0.7105441689491272	0.6857625246047974	C0015252	BROAD
7886374	7886374.1	Geographic Areas	48	55	Vietnam	C0042658	EXACT	Vietnam	Activité chirurgicale à l' Hôpital de Can Tho ( [Vietnam]{Geographic Areas} ).	VIET NAM	0.8529780507087708	0.8804762363433838	C0042658	STRICT
4292269	4292269.4	Procedures	19	36	lymphadénographie	C0024290	EXACT	Lymphographies	Contribution de la [lymphadénographie]{Procedures} au pronostic de la maladie de Hodgkin .	Lymphadénectomie	0.0	0.03476342558860779	C0024203	NO_RELATION
388341	388341.4	Disorders	44	49	nerfs	C0027627	EXACT	METASTASIS NEOPL	A quel moment doit-on greffer une plaie des [nerfs]{Disorders} périphériques ?	Nerves	0.9997634887695312	0.9998360276222229	C0027769	NO_RELATION
18842434	18842434.2	Disorders	48	69	anémie postopératoire	C0877398	EXACT	Anémie post-opératoire	Méthode d' analyse du risque d' exposition à l' [anémie postopératoire]{Disorders} par interrogation des bases de données de biologie .	Anémie post-opératoire	0.9999757409095764	0.21289266645908356	C0877398	STRICT
5440975	5440975.4	Anatomy	42	50	myocarde	C0027061	EXACT	Myocarde	A propos du traitement de l' infarctus du [myocarde]{Anatomy} .	Myocarde	0.9999988675117493	0.9999971985816956	C0027061	STRICT
5425996	5425996.2	Anatomy	47	55	omoplate	C0036277	EXACT	Omoplate	Fusion corporéale des muscles angulaires de l' [omoplate]{Anatomy} et scalène postérieur .	Omoplate	0.999998927116394	0.9999740719795227	C0036277	STRICT
6055850	6055850.3	Living Beings	34	42	bactérie	C0004611	EXACT	Bactéries	Effets de l' acide borique sur la [bactérie]{Living Beings} du crown-gall , Agrobacterium tumefaciens ( Smith et Town ) Conn .	Bactéries	0.9915900230407715	0.9919719696044922	C0004611	STRICT
1380267	1380267.5	Anatomy	60	66	artère	C0003842	EXACT	Artère	Ischémie distale du membre supérieur par oblitération de l' [artère]{Anatomy} ulnaire au poignet : traitement chirurgical .	Artère	0.9999827742576599	0.9999859929084778	C0003842	STRICT
9706348	9706348.3	Disorders	30	38	mélanome	C0025202	EXACT	Mélanome	Récidive desmoplastique d' un [mélanome]{Disorders} de l' urètre féminin .	Mélanome	0.9999631643295288	0.9999712705612183	C0025202	STRICT
13243954	13243954.5	Geographic Areas	111	119	africain	C0001737	EXACT	Africa	La chloropromazine ( 4560 RP ) dans le traitement de l' accès pernicieux palustre ; essais cliniques en milieu [africain]{Geographic Areas} , Centre Medical d' Oyem , Gabon ( A .	Africa	0.9996017813682556	0.9997755289077759	C0001737	STRICT
13219824	13219824.4	Chemicals & Drugs	75	81	formol	C0016584	EXACT	Formol	Etude immunologique des étapes de la despécification du sérum bovin par le [formol]{Chemicals & Drugs} et la chaleur .	Formol	0.97443687915802	0.9807235598564148	C0016584	STRICT
16126431	16126431.2	Physiology	61	70	grossesse	C0032961	EXACT	GROSSESSE	Efficacité et acceptabilité de l' interruption volontaire de [grossesse]{Physiology} par méthode médicamenteuse pratiquée sans hospitalisation dans le cadre d' un réseau ville-hôpital : étude prospective sur 433 patientes .	Grossesse	0.9999880194664001	0.9999911189079285	C0032961	STRICT
8360865	8360865.3	Disorders	62	77	agénésie rénale	C0542519	EXACT	Agénésie rénale	La dilatation kystique de la vésicule séminale associée à une [agénésie rénale]{Disorders} .	Absence congénitale de l'encéphale	0.9267486929893494	0.2601706087589264	C0002902	NO_RELATION
5607723	5607723.5	Disorders	54	66	pneumothorax	C0032326	EXACT	PNEUMOTHORAX	Le mésothéliome pleural , étiologie exceptionnelle du [pneumothorax]{Disorders} spontané .	PNEUMOTHORAX	0.9999973177909851	0.9999885559082031	C0032326	STRICT
2081839	2081839.5	Disorders	78	91	astigmatismes	C0004106	EXACT	Astigmatisme	Résultats des incisions transverses dans la correction chirurgicale des forts [astigmatismes]{Disorders} post-kératoplastie .	Astigmatisme	0.10983484238386154	0.19078288972377777	C0004106	STRICT
6031973	6031973.2	Disorders	0	20	Leucoencéphalopathie	C0270612	EXACT	Leucoencéphalopathies	[Leucoencéphalopathie]{Disorders} souscorticale par intoxication au CO .	Leukoencephalopathy	0.0	0.1547912210226059	C0270612	STRICT
13421767	13421767.2	Procedures	15	25	traitement	C0087111	EXACT	Traitement	Etat actuel du [traitement]{Procedures} médical de la contracture pyramidale .	Traitement	1.0	0.9999947547912598	C0087111	STRICT
594528	594528.1	Anatomy	30	35	coeur	C0018787	EXACT	Coeur	Aspects histopathologiques du [coeur]{Anatomy} dans l' intoxication expérimentale avec de sulfure de carbone .	Coeur	0.9999991059303284	0.999998152256012	C0018787	STRICT
4301747	4301747.1	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} microradiographique de la circulation artérielle du cerveau .	Study	0.999997079372406	0.9999934434890747	C2603343	STRICT
6383569	6383569.2	Phenomena	0	11	Ventilation	C0042491	EXACT	Ventilation	[Ventilation]{Phenomena} artificielle à domicile des patients présentant une atteinte respiratoire d' origine neurologique .	Ventilation	0.9998554587364197	0.9994664788246155	C0042491	STRICT
1380267	1380267.8	Procedures	99	110	chirurgical	C0543467	EXACT	Procédure chirurgicale	Ischémie distale du membre supérieur par oblitération de l' artère ulnaire au poignet : traitement [chirurgical]{Procedures} .	Procédure chirurgicale	0.9999998807907104	0.9999977350234985	C0543467	STRICT
4261487	4261487.3	Phenomena	18	28	absorption	C0000854	EXACT	Absorption process	Recherches sur l' [absorption]{Phenomena} intestinale dex hexoses .	Absorption process	1.0	0.9999887347221375	C0000854	STRICT
6781785	6781785.5	Anatomy	103	114	intestinale	C0021853	EXACT	Intestinal	Utilisation de la technique de perfusion vasculaire ex vivo chez le rat pour l' étude de l' absorption [intestinale]{Anatomy} des acides gras par la voie sanguine .	Intestinal	0.9999997615814209	0.9999975562095642	C0021853	STRICT
13219824	13219824.2	Procedures	0	5	Etude	C0087111	EXACT	Therapeutic Technique	[Etude]{Procedures} immunologique des étapes de la despécification du sérum bovin par le formol et la chaleur .	Study	0.999997079372406	0.9999955892562866	C2603343	NO_RELATION
5480190	5480190.4	Living Beings	121	131	Nematocera	C0322715	EXACT	Nematocera	Cératopogonidés piqueurs habitant les tourbières et les biotopes non-tourbeux de la partie supérieure d' orava ( Diptera [Nematocera]{Living Beings} )	Nematocera	0.9995065927505493	0.9995940923690796	C0322715	STRICT
2654682	2654682.5	Procedures	46	58	observations	C0302523	EXACT	Observation in research	A propos de 4 [observations]{Procedures} .	Observation in research	0.9999258518218994	0.9999350905418396	C0302523	STRICT
