filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
3	Disorders	3584	3597	Hyperglycémie	C0020456	EXACT	Hyperglycémie	[Hyperglycémie]{Disorders} et diabète De rares cas d ’ hyperglycémie et / ou de survenue ou exacerbation d ’ un diabète , associés parfois à une acidocétose ou un coma , avec une issue fatale pour certains cas , ont été rapportés .	Hyperglycémie	0.9999993443489075	0.9999977350234985	C0020456
0	Physiology	1301	1321	circulation sanguine	C0005775	EXACT	Circulation sanguine	Lorsque le patient active IONSYS , un faible courant électrique fait passer une dose de fentanyl du réservoir à travers la peau et dans la [circulation sanguine]{Physiology} .	Circulation sanguine	0.9999747276306152	0.9999788999557495	C0005775
6	Disorders	4041	4064	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Réaction indésirable	0.9999986886978149	0.9999964833259583	C0559546
2	Procedures	3081	3090	chirurgie	C0543467	EXACT	Chirurgie	Peu de données sont disponibles chez des patients ayant subit une [chirurgie]{Procedures} thoracique et abdominale haute .	Chirurgie	1.0	0.9999998807907104	C0543467
2	Chemicals & Drugs	1910	1918	opioïdes	C0242402	EXACT	Opioïdes	Les [opioïdes]{Chemicals & Drugs} peuvent masquer l ’ évolution clinique des patients atteints d ’ un traumatisme crânien .	Opioïdes	0.999998927116394	0.9999974966049194	C0242402
6	Chemicals & Drugs	3031	3041	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	OLANZapine	0.9718631505966187	0.9750387072563171	C0171023
0	Procedures	1042	1064	contrôle de la douleur	C0002766	EXACT	Gestion de la douleur	C ’ est également une substance reconnue , utilisée dans le [contrôle de la douleur]{Procedures} depuis de nombreuses années .	Analgésie	0.0	0.6529728770256042	C3202977
8	Procedures	4486	4498	test anti-Xa	C1148361	EXACT	Heparin anti-Xa test	Seul le fondaparinux peut être utilisé pour étalonner le [test anti-Xa]{Procedures} ( les standards internationaux des héparines , ou des HBPM ne sont pas appropriés dans ce cas ).	Test d'antigène du facteur de Von Willebrand	0.0	0.05293230712413788	C2609123
6	Living Beings	2626	2651	populations particulières	C0242444	EXACT	Risk Populations	Information complémentaire concernant des [populations particulières]{Living Beings} Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Special populations	0.0	0.2529885768890381	C0597010
7	Chemicals & Drugs	4163	4175	fondaparinux	C1098510	EXACT	Fondaparinux	ris Chez les patients ayant bénéficié d ’ une prothèse de hanche et recevant une dose quotidienne de 2 , 5 mg de fondaparinux , les paramètres pharmacocinétiques du [fondaparinux]{Chemicals & Drugs} ( moyennes ( coef .	FONDAPARINUX	0.9717113375663757	0.9684661030769348	C1098510
8	Physiology	5173	5182	Excrétion	C0221102	EXACT	Excretion	32 [Excrétion]{Physiology} / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Excretion	0.9998907446861267	0.9999111890792847	C0221102
3	Chemicals & Drugs	2236	2256	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Lactose Olanzapine Teva , [comprimés pelliculés]{Chemicals & Drugs} , contient du lactose .	Film Coated Tab	1.0	0.9999995231628418	C1273643
5	Chemicals & Drugs	1088	1100	hypromellose	C0063242	EXACT	HYPROMELLOSE	Hypromellose , Mélange de couleur rose ( polydextrose , [hypromellose]{Chemicals & Drugs} , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , oxyde de fer rouge E172 )	HYPROMELLOSE	0.9999885559082031	0.9999859929084778	C0063242
14	Chemicals & Drugs	1696	1705	éfavirenz	C0674428	EXACT	Efavirenz	Une administration supplémentaire d ’ [éfavirenz]{Chemicals & Drugs} de 200 mg / jour ( 800 mg au total ) est recommandée lorsque la rifampicine est co-administrée avec Atripla ( voir rubrique 4 .	Efavirenz	0.0	0.13496193289756775	C0674428
8	Chemicals & Drugs	1305	1317	fondaparinux	C1098510	EXACT	Fondaparinux	Chez les patients ayant une insuffisance hépatique sévère , le [fondaparinux]{Chemicals & Drugs} doit être utilisé avec précaution ( voir rubrique 4 .	FONDAPARINUX	0.9323641061782837	0.9425704479217529	C1098510
5	Chemicals & Drugs	1575	1583	comprimé	C0039225	EXACT	Comprimés	Il est difficile de retirer intact le [comprimé]{Chemicals & Drugs} orodispersible .	PILL	0.9511305689811707	0.96714848279953	C0994475
8	Devices	598	606	seringue	C0039142	EXACT	Seringues	Quixidar 2 , 5 mg / 0 , 5 ml solution injectable , [seringue]{Devices} pré-remplie .	Seringues	0.9999977350234985	0.9999937415122986	C0039142
3	Disorders	2982	2988	effets	C1313864	EXACT	Late effects of trauma	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les [effets]{Disorders} essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Adverse Effect	0.9992931485176086	0.9994601011276245	C0559546
7	Living Beings	2022	2033	bactérienne	C0004611	EXACT	Bactéries	- endocardite [bactérienne]{Living Beings} aiguë	Bactéries	0.9866162538528442	0.9892431497573853	C0004611
13	Procedures	3245	3252	traités	C0087111	EXACT	Traitement	La démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude clinique dans laquelle les patients présentant un contrôle virologique stable , [traités]{Procedures} par association d ’ antirétroviraux , ont changé leur traitement pour Atripla ( voir rubrique 5 .	Traitement	0.9999998807907104	0.9999996423721313	C0087111
7	Living Beings	3859	3867	patients	C0030705	EXACT	Patients	6 patients ( 0 , 4 %) dans le groupe fondaparinux vs 5 [patients]{Living Beings} ( 0 , 3 %) dans le groupe daltéparine .	Patients	1.0	0.9999993443489075	C0030705
2	Anatomy	2428	2437	hépatique	C0023884	EXACT	Hepatic Body System	Insuffisance [hépatique]{Anatomy}	Hepatic Body System	1.0	0.9999990463256836	C0023884
10	Procedures	2058	2068	injectable	C0021485	EXACT	Injection of drug	Quixidar 1 , 5 mg / 0 , 3 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection of drug	0.9999985694885254	0.9999962449073792	C0021485
7	Chemicals & Drugs	2790	2798	Héparine	C0019134	EXACT	Héparine	Patients ayant une Thrombocytopénie Induite par l ’ [Héparine]{Chemicals & Drugs} e	Héparine	1.0	0.9999997615814209	C0019134
4	Chemicals & Drugs	2202	2222	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Olanzapine Teva 10 mg , [comprimés pelliculés]{Chemicals & Drugs}	Film Coated Tab	1.0	0.999999463558197	C1273643
4	Procedures	136	146	traitement	C0087111	EXACT	Traitement	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le [traitement]{Procedures} par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Traitement	0.9999998807907104	0.9999998807907104	C0087111
10	Disorders	2343	2363	risque de saignement	C3251812	EXACT	Bleeding Risk	Votre médecin a besoin de savoir avant que vous ne commenciez votre traitement par Arixtra : • si vous avez un [risque de saignement]{Disorders} incontrôlé ( hémorragie ), incluant :	Bleeding Risk	0.9999962449073792	0.9999877214431763	C3251812
8	Chemicals & Drugs	5006	5018	fondaparinux	C1098510	EXACT	Fondaparinux	ayant un ETEV et recevant quotidiennement le [fondaparinux]{Chemicals & Drugs} à la posologie proposée , les paramètres pharmacocinétiques du fondaparinux ( moyennes ( coef .	FONDAPARINUX	0.9901883602142334	0.9090309143066406	C1098510
11	Disorders	1724	1734	hémorragie	C0019080	EXACT	Hémorragie	Faites attention : • si vous avez un risque de saignement incontrôlé ( [hémorragie]{Disorders} ) incluant :	Hémorragie	1.0	1.0	C0019080
9	Devices	4218	4240	seringues pré-remplies	C1609474	EXACT	Prefilled Syringes	Le système de sécurité des [seringues pré-remplies]{Devices} de Quixidar a été conçu avec un système de sécurité automatique , destiné à éviter les piqûres accidentelles après injection .	Prefilled Syringes	0.9118392467498779	0.925832986831665	C1609474
4	Anatomy	3626	3635	cérébraux	C0006104	EXACT	BRA	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires [cérébraux]{Anatomy} par rapport au placebo ( voir rubrique 4 .	Encéphale	0.9999873042106628	0.9999263882637024	C0006104
1	Disorders	1111	1119	toxicité	C0013221	EXACT	Medicinal toxicity	Il est donc nécessaire de rechercher attentivement tout signe de [toxicité]{Disorders} du fentanyl chez les personnes âgées .	Toxicity	0.9997655749320984	0.9998357892036438	C0600688
13	Procedures	3382	3398	études cliniques	C0008972	EXACT	Recherche clinique	Aucune donnée issue d ’ [études cliniques]{Procedures} n ’ est actuellement disponible avec Atripla chez les patients naïfs de tout traitement ou lourdement prétraités .	Recherche clinique	1.0	0.999999463558197	C0008972
11	Chemicals & Drugs	1169	1179	médicament	C0013227	EXACT	Médicaments	89 Pour toute information complémentaire concernant ce [médicament]{Chemicals & Drugs} , veuillez prendre contact avec le représentant local du titulaire de l ’ autorisation de mise sur le marché .	Médicaments	0.9999997615814209	0.9999983906745911	C0013227
14	Chemicals & Drugs	4115	4124	éfavirenz	C0674428	EXACT	Efavirenz	Les préparations à base de plantes contenant du millepertuis ( Hypericum perforatum ) ne doivent pas être utilisées en association avec Atripla en raison du risque de diminution des concentrations plasmatiques et de réduction de l ’ efficacité clinique de l ’ [éfavirenz]{Chemicals & Drugs} ( voir rubrique 4 .	Efavirenz	0.0	0.16851089894771576	C0674428
9	Procedures	318	324	études	C2603343	EXACT	Study	Les données non cliniques issues des [études]{Procedures} classiques de pharmacologie générale , et de génotoxicité n	Study	1.0	0.9999997615814209	C2603343
5	Anatomy	2664	2676	plasmatiques	C0032105	EXACT	PLASMA	Le suivi des taux [plasmatiques]{Anatomy} du valproate n ’ a pas montré la nécessité d ’ adapter la posologie du valproate après l ’ instauration d ’ un traitement par l ’ olanzapine .	PLASMA	1.0	0.9999997019767761	C0032105
6	Chemicals & Drugs	4312	4328	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteur 5-HT2A	0.0	0.46057993173599243	C0289174
13	Procedures	981	991	traitement	C0087111	EXACT	Traitement	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur [traitement]{Procedures} par association d ’ antirétroviraux en cours .	Traitement	1.0	1.0	C0087111
5	Anatomy	3011	3015	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	Sein	0.999947726726532	0.9993884563446045	C0006141
3	Chemicals & Drugs	3111	3118	Lactose	C0022949	EXACT	LACTOSE	[Lactose]{Chemicals & Drugs} monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de magnésium	LACTOSE	0.9999998807907104	0.9999979734420776	C0022949
4	Procedures	1703	1706	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	PET	0.9994314312934875	0.99933922290802	C0032743
1	Phenomena	826	834	sécurité	C0036043	EXACT	Sécurité	IONSYS ne doit pas être utilisé chez l ’ enfant en de moins de 18 ans compte-tenu de l ’ insuffisance de données disponibles concernant la [sécurité]{Phenomena} et l ’ efficacité dans cette population .	Sécurité	1.0	0.9999988675117493	C0036043
7	Chemicals & Drugs	2440	2444	AINS	C0003211	EXACT	AINS	Les autres médicaments antiagrégants plaquettaires ( acide acétylsalicylique , dipyridamole , sulfinpyrazone , ticlopidine ou clopidogrel ) et les [AINS]{Chemicals & Drugs} doivent être utilisés avec précaution .	AINS	0.9999502301216125	0.9999648332595825	C0003211
3	Disorders	4094	4143	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Breast; aberrant	0.0	0.21569746732711792	C0266010
5	Objects	4083	4088	Arôme	C0475332	EXACT	Aromatisants	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose [Arôme]{Objects} vanille Tartrazine laque ( E102 )	Vanilla flavor	0.7247294187545776	0.7918846607208252	C0678424
9	Procedures	3430	3444	administration	C1533734	EXACT	Administration	au Absorption Après [administration]{Procedures} sous-cutanée , le fondaparinux est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	Administration	0.9999998807907104	0.9999988079071045	C1533734
1	Objects	3273	3279	bouton	C0453985	EXACT	Button	Une pression sur le [bouton]{Objects} pendant la délivrance d ’ une dose n ’ entraînera pas l ’ administration d ’ une dose supplémentaire .	Button	0.999916672706604	0.9990478754043579	C0453985
9	Devices	1617	1637	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Chaque [seringue pré-remplie]{Devices} contient 7 , 5 mg de fondaparinux sodique .	Prefilled Syringe	0.7898823618888855	0.82733553647995	C1609474
0	Chemicals & Drugs	584	590	IONSYS	C1726021	EXACT	Ionsys	Lorsqu ’ il ressent la douleur , le patient appuie sur un bouton situé sur le dispositif [IONSYS]{Chemicals & Drugs} pour déclencher l ’ administration d ’ une dose de fentanyl ( 40 microgrammes ).	Ionsys	0.0	0.20796136558055878	C1726021
4	Disorders	3494	3501	déments	C0860630	EXACT	Atteint(e) de démence	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés [déments]{Disorders} , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Décès	0.0	0.26543137431144714	C1306577
