filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
6	Disorders	2705	2712	déments	C0860630	EXACT	Atteint(e) de démence	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés [déments]{Disorders} , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Démence sèvère	0.725308358669281	0.7525264620780945	
9	Disorders	3971	3993	Insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	[Insuffisance hépatique]{Disorders} - La pharmacocinétique du fondaparinux n ’ a pas été évaluée chez le patient insuffisant hépatique .	Insuffisance hépatique	0.996601402759552	0.9970202445983887	C1306571
7	Chemicals & Drugs	2404	2415	ticlopidine	C0040207	EXACT	TICLOPIDINE	Les autres médicaments antiagrégants plaquettaires ( acide acétylsalicylique , dipyridamole , sulfinpyrazone , [ticlopidine]{Chemicals & Drugs} ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	TICLOPIDINE	0.9316613674163818	0.9427178502082825	C0040207
10	Living Beings	2451	2458	enfants	C0008059	EXACT	Enfant	Enfants Quixidar n ’ a pas été étudié chez les [enfants]{Living Beings} et chez les adolescents de moins de 17 ans .	Enfant de 2 à 5 ans	0.9955079555511475	0.9959480166435242	C0008100
7	Procedures	1640	1660	cliniquement étudiée	C2603343	EXACT	Study	Une durée de traitement de 6 à 14 jours a été [cliniquement étudiée]{Procedures} chez des patients en milieu médical ( voir rubrique 5 .	Recherche clinique	0.9685890674591064	0.9747495055198669	C0008972
8	Chemicals & Drugs	92	116	préparations injectables	C0086466	EXACT	Injectables	Chlorure de sodium Eau pour [préparations injectables]{Chemicals & Drugs} ic	Injectables	0.9996504783630371	0.9980734586715698	C0086466
12	Disorders	1565	1572	maladie	C0012634	EXACT	Pathologie	Atripla n ’ est pas recommandé chez les patients présentant une [maladie]{Disorders} rénale modérée ou sévère .	Pathologie	0.9999085068702698	0.9999374151229858	C0012634
5	Disorders	616	654	Affections des organes de reproduction	C0178829	EXACT	Affection des organes de la reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections des organes de reproduction]{Disorders} et du sein Priapisme Troubles généraux et anomalies au site d	Affection non précisée des organes de reproduction	0.013981103897094727	0.9322437644004822	
0	Disorders	3867	3892	intervention chirurgicale	C0549433	EXACT	Intervention chirurgicale	Avant toute [intervention chirurgicale]{Disorders} , le professionnel de santé doit s ’ assurer que le patient a été correctement informé des modalités d ’ utilisation de IONSYS en post-opératoire .	Intervention chirurgicale	0.9720593094825745	0.9766474962234497	C0549433
8	Procedures	4895	4905	administré	C1533734	EXACT	Administration	to Chez le volontaire sain âgé , la pharmacocinétique du fondaparinux [administré]{Procedures} par voie sous-cutanée est linéaire entre 2 et 8 mg .	Administration	0.9989774227142334	0.999467134475708	C1533734
3	Chemicals & Drugs	1048	1063	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Étant donné qu ’ [Olanzapine Teva]{Chemicals & Drugs} est un médicament générique et qu ’ il est bioéquivalent aux médicaments de référence , ses bénéfice et risque sont considérés comme étant les mêmes que ceux des médicaments de référence .	Teva brand of olanzapine	0.9802441596984863	0.9824196696281433	
8	Procedures	4060	4063	INR	C0525032	EXACT	INR - Internationalised ratio	A la dose de 10 mg utilisée dans les études d ’ interaction , le fondaparinux n ’ a pas modifié , de façon significative , l ’ effet de la warfarine sur l ’ [INR]{Procedures}	INR	0.9999727606773376	0.9715921878814697	
12	Physiology	2292	2364	inhibiteurs nucléosidiques et nucléotidiques de la transcriptase inverse	C1373111	EXACT	Nucleoside Reverse Transcriptase Inhibitors	Les [inhibiteurs nucléosidiques et nucléotidiques de la transcriptase inverse]{Physiology} sont connus sous le nom commun de INTI .	Nucleoside and nucleotide inhibitor of reverse transcriptase activity	0.9518007040023804	0.9551651477813721	
2	Procedures	3081	3090	chirurgie	C0543467	EXACT	Chirurgie	Peu de données sont disponibles chez des patients ayant subit une [chirurgie]{Procedures} thoracique et abdominale haute .	Chirurgie	0.9999596476554871	0.9999653100967407	C0543467
3	Chemicals & Drugs	368	383	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Comment [Olanzapine Teva]{Chemicals & Drugs} est-il utilisé ?	Teva brand of olanzapine	0.9601303935050964	0.9644804000854492	
8	Procedures	4155	4162	traités	C0087111	EXACT	Traitement	Un total de 2184 patients ont été traités ; dans les deux groupes , les patients ont été [traités]{Procedures} au moins 5 jours et jusqu ’ à 22 jours ( en moyenne 7 jours ).	Traitement	0.999980092048645	0.9999850988388062	C0087111
3	Chemicals & Drugs	1125	1136	médicaments	C0013227	EXACT	Médicaments	Étant donné qu ’ Olanzapine Teva est un médicament générique et qu ’ il est bioéquivalent aux [médicaments]{Chemicals & Drugs} de référence , ses bénéfice et risque sont considérés comme étant les mêmes que ceux des médicaments de référence .	Médicaments	0.9999748468399048	0.9999810457229614	C0013227
3	Chemicals & Drugs	3365	3382	dioxyde de titane	C0076733	EXACT	TITANIUM dioxide	Hypromellose , Mélange de couleur blanche ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , [dioxyde de titane]{Chemicals & Drugs} E171 )	TITANIUM dioxide	0.9980940818786621	0.9984090328216553	C0076733
10	Chemicals & Drugs	2002	2014	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 10 mg / 0 , 8 ml injectable [fondaparinux]{Chemicals & Drugs} Na	FONDAPARINUX	0.9991157054901123	0.9992163777351379	C1098510
11	Chemicals & Drugs	1169	1179	médicament	C0013227	EXACT	Médicaments	89 Pour toute information complémentaire concernant ce [médicament]{Chemicals & Drugs} , veuillez prendre contact avec le représentant local du titulaire de l ’ autorisation de mise sur le marché .	Médicaments	0.9999709725379944	0.9999781250953674	C0013227
6	Chemicals & Drugs	550	561	médicaments	C0013227	EXACT	Médicaments	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux effets de l ’ olanzapine sur le Système Nerveux Central , il faudra être prudent lors de l ’ association avec des [médicaments]{Chemicals & Drugs} à action centrale et avec l ’ alcool .	Médicaments	0.9999879598617554	0.9999898672103882	C0013227
9	Physiology	267	272	poids	C0005910	EXACT	Poids	Poids corporel - La clairance plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de [poids]{Physiology} ).	Poids	0.9996463656425476	0.9994911551475525	C0005910
8	Chemicals & Drugs	4400	4408	héparine	C0019134	EXACT	Héparine	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ [héparine]{Chemicals & Drugs} non fractionnée .	Héparine	0.9999763369560242	0.9999810457229614	C0019134
12	Disorders	4907	4952	infection par le virus de l ’ hépatite C	C0019196	EXACT	Viral hepatitis C infection	Les patients ayant des problèmes de foie ( notamment une [infection par le virus de l ’ hépatite] B ou [C]{Disorders} ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Hépatite C infectieuse	0.8582544326782227	0.8729546070098877	
0	Disorders	2470	2489	effets indésirables	C0559546	EXACT	Réaction indésirable	Pour avoir le détail de tous les [effets indésirables]{Disorders} observés lors de l	Réaction indésirable	0.9999372363090515	0.9999474883079529	C0559546
7	Chemicals & Drugs	2346	2369	acide acétylsalicylique	C0004057	EXACT	Acide acétylsalicylique	Les autres médicaments antiagrégants plaquettaires ( [acide acétylsalicylique]{Chemicals & Drugs} , dipyridamole , sulfinpyrazone , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	Acide acétylsalicylique	0.9982358813285828	0.9984120726585388	C0004057
12	Anatomy	1640	1644	foie	C0023884	EXACT	Foie	Les patients qui ont des problèmes de [foie]{Anatomy} doivent être étroitement surveillés , afin de détecter d ’ éventuels effets indésirables .	Foie	0.9994451403617859	0.9996296167373657	C0023884
5	Chemicals & Drugs	4031	4061	Glycolate d ’ amidon de sodium	C0142927	EXACT	SODIUM STARCH GLYCOLATE	Mannitol ( E421 ) [Glycolate d ’ amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	Sodium Glycolate	0.900448739528656	0.9194551110267639	C0892030
5	Chemicals & Drugs	1407	1415	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} orodispersible contient 1 mg de D-Glucose .	Comprimés	0.9989283084869385	0.999195396900177	C0039225
6	Procedures	4155	4166	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.9572495222091675	0.9677610397338867	C0040395
6	Disorders	623	655	Affections musculo-squelettiques	C0263660	EXACT	Affections musculo-squelettiques et systémiques	[Affections musculo-squelettiques]{Disorders} et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections musculo-squelettiques	0.9053913354873657	0.9150753617286682	
3	Procedures	167	174	traiter	C0087111	EXACT	Traitement	Olanzapine Teva est utilisé pour [traiter]{Procedures} les adultes souffrant de schizophrénie .	Traitement	0.9998139142990112	0.9998756647109985	C0087111
1	Phenomena	1347	1355	irradiée	C1282930	EXACT	Irradiation (physical force)	IONSYS doit être appliqué sur une peau saine , non irritée et non [irradiée]{Phenomena} au niveau du torse ou de la partie supéro-externe du bras .	Irradiation	0.8703796863555908	0.9009453058242798	
1	Anatomy	1810	1814	peau	C1123023	EXACT	Peau	La zone d ’ application doit être nettoyée avec un tampon imbibé d ’ alcool et il faut laisser sécher la [peau]{Anatomy} complètement avant l ’ application du dispositif IONSYS .	Peau	0.9595671892166138	0.9728591442108154	C1123023
5	Disorders	3785	3791	anémie	C0002871	EXACT	Anémie	Une neutropénie réversible , une thrombocytopénie périphérique ou une [anémie]{Disorders} sont survenues chez quelques chiens traités par 8 ou 10 mg / kg / j ( l ’ exposition totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un homme ayant reçu une dose de 12 mg ).	Anémie	0.999883770942688	0.9998717308044434	C0002871
10	Chemicals & Drugs	1991	2001	injectable	C0086466	EXACT	Injectables	Quixidar 10 mg / 0 , 8 ml [injectable]{Chemicals & Drugs} fondaparinux Na	Injectables	0.9830426573753357	0.9886618256568909	C0086466
7	Chemicals & Drugs	2967	2982	antivitamines K	C0052133	EXACT	Antivitamins K	Si un relais par les [antivitamines K]{Chemicals & Drugs} est nécessaire , le traitement par le fondaparinux doit être poursuivi jusqu ’ à ce que l ’ INR soit dans la zone cible .	Antivitamins K	0.9975342750549316	0.9979441165924072	C0052133
3	Anatomy	4058	4062	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9708324670791626	0.9853060245513916	C0022646
11	Procedures	1617	1627	injectable	C0021485	EXACT	Injection of drug	Quixidar 5 mg / 0 , 4 ml solution injectable Quixidar 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection of drug	0.9975232481956482	0.998138964176178	C0021485
0	Chemicals & Drugs	584	590	IONSYS	C1726021	EXACT	Ionsys	Lorsqu ’ il ressent la douleur , le patient appuie sur un bouton situé sur le dispositif [IONSYS]{Chemicals & Drugs} pour déclencher l ’ administration d ’ une dose de fentanyl ( 40 microgrammes ).	Ionsys	0.8714261054992676	0.9019185304641724	C1726021
4	Disorders	3206	3219	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	Affections musculo-squelettiques et systémiques et osseuses [Rhabdomyolyse]{Disorders} Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	RHABDOMYOLYSE	0.9983757734298706	0.998578667640686	C0035410
10	Devices	443	451	seringue	C0039142	EXACT	Seringues	to Une [seringue]{Devices} pré-remplie ( 0 , 3 ml ) contient 1 , 5 mg de fondaparinux sodique .	Seringues	0.8709403872489929	0.9015529751777649	C0039142
0	Chemicals & Drugs	1909	1915	IONSYS	C1726021	EXACT	Ionsys	eu ©EMEA 2008 Reproduction and / or distribution of this document is authorised for non commercial purposes only provided the EMEA is acknowledged transdermique identique au dispositif [IONSYS]{Chemicals & Drugs} , mais qui n ’ administrait aucun médicament ).	IONSYS	0.9380288124084473	0.9531503915786743	
0	Chemicals & Drugs	1188	1194	IONSYS	C1726021	EXACT	Ionsys	Lorsque le patient active [IONSYS]{Chemicals & Drugs} , un faible courant électrique fait passer une dose de fentanyl du réservoir à travers la peau et dans la circulation sanguine .	IONSYS	0.9280718564987183	0.9454443454742432	
1	Chemicals & Drugs	2174	2180	sachet	C1319685	EXACT	Sachet	Le sachet contenant IONSYS doit être ouvert à partir de l ’ encoche pré-découpée , puis en déchirant soigneusement le haut du [sachet]{Chemicals & Drugs} .	Packet (device)	0.6978991627693176	0.7499275207519531	
6	Anatomy	711	715	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9708322286605835	0.985305905342102	C0022646
13	Living Beings	795	802	VIH - 1	C0019704	EXACT	VIH-1	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le [VIH - 1]{Living Beings} chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	VIH-1	0.9918760657310486	0.9934943318367004	C0019704
7	Physiology	368	388	coagulation sanguine	C0005778	EXACT	Coagulation sanguine	Quixidar est un anticoagulant : il prévient la [coagulation sanguine]{Physiology} .	Coagulation Process	0.9879286885261536	0.9903306365013123	C0005778
8	Procedures	4486	4498	test anti-Xa	C1148361	EXACT	Heparin anti-Xa test	Seul le fondaparinux peut être utilisé pour étalonner le [test anti-Xa]{Procedures} ( les standards internationaux des héparines , ou des HBPM ne sont pas appropriés dans ce cas ).	Anti-Factor Xa Activity	0.9456495046615601	0.9532285332679749	C3274375
