filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
10	Chemicals & Drugs	1789	1801	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 7 , 5 mg / 0 , 6 ml injectable [fondaparinux]{Chemicals & Drugs} Na	FONDAPARINUX	0.9996509552001953	0.9995791912078857	C1098510
4	Chemicals & Drugs	2728	2737	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 15 mg , [comprimés]{Chemicals & Drugs} pelliculés	Comprimés	0.9999434351921082	0.9999510049819946	C0039225
14	Disorders	3812	3815	CPT	C0040509	EXACT	CPT (capacité pulmonaire totale)	Atripla ne doit pas être administré aux patients présentant une insuffisance hépatique sévère ( [CPT]{Disorders} , grade C ) ( voir rubrique 5 .	CPT (Capacité Pulmonaire Totale)	0.0	0.045718759298324585	C0040509
6	Chemicals & Drugs	1378	1388	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs]{Chemicals & Drugs} D2 .	Récepteurs des médicaments	0.0	0.41222357749938965	C0034799
8	Devices	630	650	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Chaque [seringue pré-remplie]{Devices} ( 0 , 5 ml ) contient 2 , 5 mg de fondaparinux sodique .	Syringes, Plunger, Prefilled	0.8969659805297852	0.9057827591896057	C1322717
3	Chemicals & Drugs	785	805	médicament générique	C0085155	EXACT	Médicaments génériques	Olanzapine Teva étant un [médicament générique]{Chemicals & Drugs} , les études se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le corps ).	Médicaments génériques	0.9944183826446533	0.9951286911964417	C0085155
8	Physiology	2959	2968	clairance	C0025515	EXACT	Clairance	26 Le fondaparinux ne doit pas être utilisé chez les patients ayant une insuffisance rénale sévère ( [clairance]{Physiology} de la créatinine	Clearance	0.9999903440475464	0.9999911189079285	C1382187
1	Living Beings	1010	1041	patients âgés de plus de 75 ans	C0001795	EXACT	Adulte de 80 ans ou plus	Peu de données de pharmacocinétique , de sécurité et d ’ efficacité sont disponibles concernant l ’ utilisation de IONSYS chez les [patients âgés de plus de 75 ans]{Living Beings} .	Adulte très âgé	0.0	0.2763429582118988	C0001795
8	Physiology	3951	3962	interaction	C0687133	EXACT	Interaction	A la dose de 10 mg utilisée dans les études d ’ [interaction]{Physiology} , le fondaparinux n ’ a pas modifié , de façon significative , l ’ effet de la warfarine sur l ’ INR	Interaction	0.9964848160743713	0.9979215860366821	C0687133
8	Chemicals & Drugs	4400	4408	héparine	C0019134	EXACT	Héparine	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ [héparine]{Chemicals & Drugs} non fractionnée .	Héparine	0.9999934434890747	0.9999810457229614	C0019134
9	Chemicals & Drugs	3383	3391	héparine	C0019134	EXACT	Héparine	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ [héparine]{Chemicals & Drugs} non fractionnée	Héparine	0.999992847442627	0.9999768137931824	C0019134
4	Disorders	1493	1511	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Maladies du rein	0.0	0.7674323916435242	C0022658
13	Living Beings	1397	1405	patients	C0030705	EXACT	Patients	Aucune information n ’ est disponible sur ses effets chez des [patients]{Living Beings} n ’ ayant pas été traités antérieurement ou ayant été traités par de nombreux médicaments anti-VIH différents dans le passé .	Patients	0.9999980330467224	0.9999936819076538	C0030705
5	Chemicals & Drugs	110	118	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} pelliculé contient 275 , 5 mg de lactose .	Comprimés	0.9942806959152222	0.9956295490264893	C0039225
8	Anatomy	1196	1205	hépatique	C0205054	EXACT	Hepatic	to au Insuffisance [hépatique]{Anatomy} - Aucune adaptation posologique n	Hepatic Body System	0.9998441338539124	0.9998641014099121	C0023884
2	Disorders	2277	2287	pathologie	C0012634	EXACT	Pathologie	5 Le fentanyl peut provoquer une bradycardie ou une hypotension et doit donc être administré avec précaution chez les patients présentant une bradyarythmie ou toute autre [pathologie]{Disorders} cardiovasculaire importante .	Pathologie	0.8746898174285889	0.9144371747970581	C0012634
6	Living Beings	2691	2704	patients âgés	C0001792	EXACT	Elderly (population group)	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients âgés]{Living Beings} déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients	0.9819947481155396	0.42773503065109253	C0030705
3	Chemicals & Drugs	3174	3199	Silice colloïdale anhydre	C3256094	EXACT	Silica Colloidal Anhydrous	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A [Silice colloïdale anhydre]{Chemicals & Drugs} Cellulose microcristalline Stéarate de magnésium	Colloidal anhydrous silicon dioxide	0.0	0.2725900709629059	C3256475
14	Chemicals & Drugs	396	405	éfavirenz	C0674428	EXACT	Efavirenz	Afin d ’ améliorer la tolérance de l ’ [éfavirenz]{Chemicals & Drugs} en termes d ’ effets indésirables sur le système nerveux , il est recommandé de prendre le médicament au coucher ( voir rubrique 4 .	EFAVIRENZ	0.9468556046485901	0.9546270370483398	C0674428
7	Chemicals & Drugs	2933	2941	digoxine	C0012265	EXACT	Digoxine	Les anticoagulants oraux ( warfarine ), les antiagrégants plaquettaires ( acide acétylsalicylique ), les AINS ( piroxicam ) et la [digoxine]{Chemicals & Drugs} n	Digoxine	0.9994139671325684	0.999549388885498	C0012265
8	Chemicals & Drugs	4042	4051	warfarine	C0043031	EXACT	Warfarine	A la dose de 10 mg utilisée dans les études d ’ interaction , le fondaparinux n ’ a pas modifié , de façon significative , l ’ effet de la [warfarine]{Chemicals & Drugs} sur l ’ INR	Warfarine	0.9996424913406372	0.9996864795684814	C0043031
13	Chemicals & Drugs	2240	2248	fumarate	C0016801	EXACT	Fumarates	* éfavirenz / emtricitabine / ténofovir disoproxil ( sous la forme de [fumarate]{Chemicals & Drugs} )	Tenofovir disoproxil fumarate	0.0	0.37442415952682495	C1099776
11	Chemicals & Drugs	2629	2639	médicament	C0013227	EXACT	Médicaments	98 Pour toute information complémentaire concernant ce [médicament]{Chemicals & Drugs} , veuillez prendre contact avec le représentant local du titulaire de l ’ autorisation de mise sur le marché .	Médicaments	0.9999723434448242	0.9999786019325256	C0013227
5	Chemicals & Drugs	4045	4051	amidon	C0038179	EXACT	Amidon	Mannitol ( E421 ) Glycolate d ’ [amidon]{Chemicals & Drugs} de sodium ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	Amidon	0.999463677406311	0.9992393255233765	C0038179
5	Chemicals & Drugs	1161	1165	E171	C3256964	EXACT	Titanium dioxide (E171)	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane [E171]{Chemicals & Drugs} , oxyde de fer rouge E172 )	Titanium dioxide (E171)	0.0	0.8687307834625244	C3256964
3	Living Beings	179	186	adultes	C0001675	EXACT	Adulte	Olanzapine Teva est utilisé pour traiter les [adultes]{Living Beings} souffrant de schizophrénie .	Adulte	0.9947324395179749	0.9963198900222778	C0001675
10	Living Beings	2471	2482	adolescents	C0205653	EXACT	Adolescents	Enfants Quixidar n ’ a pas été étudié chez les enfants et chez les [adolescents]{Living Beings} de moins de 17 ans .	Adolescents	0.9938527345657349	0.9952056407928467	C0205653
8	Disorders	1183	1205	Insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	to au [Insuffisance hépatique]{Disorders} - Aucune adaptation posologique n	Insuffisance hépatique	0.9943062663078308	0.9947147369384766	C1306571
2	Chemicals & Drugs	3141	3147	IONSYS	C1726021	EXACT	Ionsys	Par conséquent [IONSYS]{Chemicals & Drugs} doit être utilisé avec précautions chez ces patients .	Ionsys	0.0	0.7488060593605042	C1726021
8	Chemicals & Drugs	64	82	Chlorure de sodium	C0037494	EXACT	Chlorure de sodium	[Chlorure de sodium]{Chemicals & Drugs} Eau pour préparations injectables ic	Chlorure de sodium	0.999912440776825	0.999839723110199	C0037494
8	Devices	2359	2379	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Chaque [seringue pré-remplie]{Devices} contient 5 mg de fondaparinux sodique .	Syringes, Plunger, Prefilled	0.0	0.8670889735221863	C1322717
9	Living Beings	3832	3838	sujets	C0027361	EXACT	Individus	Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les [sujets]{Living Beings} sains âgés .	Individus	0.9923161268234253	0.9939113259315491	C0027361
8	Chemicals & Drugs	4553	4557	HBPM	C0019139	EXACT	Heparin.low molecular weight	Seul le fondaparinux peut être utilisé pour étalonner le test anti-Xa ( les standards internationaux des héparines , ou des [HBPM]{Chemicals & Drugs} ne sont pas appropriés dans ce cas ).	HBPM	0.9966075420379639	0.9972496032714844	C0649948
6	Chemicals & Drugs	1506	1531	comprimés orodispersibles	C2960508	EXACT	Orodispersible tablet (qualifier value)	Olanzapine Teva 15 mg , [comprimés orodispersibles]{Chemicals & Drugs}	OLANZapine	0.0	0.37462273240089417	C0171023
10	Living Beings	4293	4300	médecin	C0031831	EXACT	Médecins	au ordonnance , parlez-en à votre [médecin]{Living Beings} ou à votre pharmacien .	Médecins	0.9999915361404419	0.9999922513961792	C0031831
8	Living Beings	5323	5329	sujets	C0027361	EXACT	Individus	32 Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les [sujets]{Living Beings} sains âgés .	Individus	0.9749723076820374	0.980834424495697	C0027361
14	Procedures	3669	3679	traitement	C0087111	EXACT	Traitement	En raison de la variabilité interindividuelle de ces paramètres et en raison de la possibilité du développement de résistances , les recommandations actuelles pour la prise en charge thérapeutique du VIH doivent être consultées , et le motif de l ’ arrêt du [traitement]{Procedures} doit être pris en considération .	Traitement	0.9999995231628418	0.9999991059303284	C0087111
0	Chemicals & Drugs	2004	2011	placebo	C1696465	EXACT	Placebo	Dans les études comparant IONSYS à un [placebo]{Chemicals & Drugs} , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un placebo .	Placebo	0.9999507069587708	0.9999599456787109	C1696465
12	Chemicals & Drugs	3506	3513	Atripla	C1724016	EXACT	Atripla	Quel est le bénéfice démontré par [Atripla]{Chemicals & Drugs} au cours des études ?	Atripla	0.9606935977935791	0.9684191346168518	C1724016
3	Chemicals & Drugs	1579	1594	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Autres informations relatives à [Olanzapine Teva]{Chemicals & Drugs} :	Olanzapine (Zyprexa)	0.0	0.08977467566728592	C0171023
14	Disorders	1984	2001	maladie hépatique	C0023895	EXACT	Maladie hépatique	Les patients présentant une [maladie hépatique]{Disorders} légère à modérée ( Child-Pugh-Turcotte ( CPT ), grade A ou B ) peuvent être traités par la posologie habituellement recommandée d ’ Atripla ( voir rubriques 4 .	Maladie hépatique	0.989582359790802	0.9909552335739136	C0023895
12	Physiology	2292	2364	inhibiteurs nucléosidiques et nucléotidiques de la transcriptase inverse	C1373111	EXACT	Nucleoside Reverse Transcriptase Inhibitors	Les [inhibiteurs nucléosidiques et nucléotidiques de la transcriptase inverse]{Physiology} sont connus sous le nom commun de INTI .	Nucleotide-sugar transmembrane transporter activity	0.0	0.18143166601657867	C2262310
13	Procedures	1241	1251	traitement	C0087111	EXACT	Traitement	Le comité a noté que la démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude menée chez des patients présentant un contrôle du VIH stable sous un [traitement]{Procedures} par association de médicaments anti-VIH , qui étaient ensuite passés à Atripla .	Traitement	0.9999993443489075	0.999998927116394	C0087111
10	Chemicals & Drugs	1634	1646	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 7 , 5 mg / 0 , 6 ml solution injectable [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.999022901058197	0.9988977909088135	C1098510
2	Living Beings	3056	3064	patients	C0030705	EXACT	Patients	Peu de données sont disponibles chez des [patients]{Living Beings} ayant subit une chirurgie thoracique et abdominale haute .	Patients	0.9999446868896484	0.9999454021453857	C0030705
8	Chemicals & Drugs	1401	1409	antidote	C0003295	EXACT	Antidotes	Il n ’ existe pas d ’ [antidote]{Chemicals & Drugs} connu au fondaparinux .	Antidotes	0.9970770478248596	0.9977627992630005	C0003295
1	Procedures	3529	3544	administrations	C1533734	EXACT	Administration	Entre les [administrations]{Procedures} , le voyant rouge clignote avec des impulsions d ’ une seconde pour indiquer le nombre approximatif de doses qui ont déjà été administrées .	Administration	0.2438620775938034	0.4931665360927582	C1533734
7	Disorders	2010	2021	endocardite	C0014118	EXACT	ENDOCARDITE	- [endocardite]{Disorders} bactérienne aiguë	Endocardite	0.9999479651451111	0.9999312162399292	C0014118
9	Disorders	124	143	insuffisants rénaux	C1565489	EXACT	Insuffisance du rein	La demi-vie terminale d ’ élimination est respectivement de 29 h et de 72 h chez les patients [insuffisants rénaux]{Disorders} modérés et sévères .	Insuffisance du rein	0.9939852952957153	0.9946414232254028	C1565489
5	Chemicals & Drugs	2457	2466	plaquette	C1319688	EXACT	Blister - unit of product usage	Le film recouvrant la [plaquette]{Chemicals & Drugs} doit être retirée pour sortir le comprimé .	PLATELET AGGREGATION INHIBITORS	0.0	0.13164950907230377	C0032177
5	Disorders	616	665	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Affection mammaire	0.0	0.5329012274742126	C0006145
4	Procedures	3507	3517	traitement	C0087111	EXACT	Traitement	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le [traitement]{Procedures} par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Traitement	0.9999991059303284	0.9999993443489075	C0087111
10	Geographic Areas	814	825	Royaume-Uni	C0041700	EXACT	Royaume-Uni	au UB6 0NN [Royaume-Uni]{Geographic Areas}	Royaume-Uni	0.9994212985038757	0.9995127320289612	C0041700
5	Disorders	3748	3764	thrombocytopénie	C0040034	EXACT	Thrombocytopénie	Une neutropénie réversible , une [thrombocytopénie]{Disorders} périphérique ou une anémie sont survenues chez quelques chiens traités par 8 ou 10 mg / kg / j ( l ’ exposition totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un homme ayant reçu une dose de 12 mg ).	Thrombocytopénie	0.999915599822998	0.9998918175697327	C0040034
