filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
6	Geographic Areas	4720	4729	Allemagne	C0017480	EXACT	Allemagne	10 , 79199 Kirchzarten [Allemagne]{Geographic Areas}	Allemagne	0.9989892244338989	0.999201238155365	C0017480
3	Chemicals & Drugs	3210	3226	microcristalline	C3255829	EXACT	Microcrystalline	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose [microcristalline]{Chemicals & Drugs} Stéarate de magnésium	Microcristalline	0.8848113417625427	0.8706270456314087	
9	Procedures	1810	1820	injectable	C0021485	EXACT	Injection of drug	au solution [injectable]{Procedures} .	Injection of drug	0.9799576997756958	0.9848752617835999	C0021485
7	Chemicals & Drugs	3313	3321	antidote	C0003295	EXACT	Antidotes	Il n ’ existe pas d ’ [antidote]{Chemicals & Drugs} connu au fondaparinux .	Antidotes	0.9734312891960144	0.979739248752594	C0003295
3	Procedures	2874	2880	études	C2603343	EXACT	Study	Dans des [études]{Procedures} d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Study	0.999884307384491	0.999811053276062	C2603343
6	Disorders	623	670	Affections systémiques	C0442893	EXACT	Diseases systemic	[Affections] musculo-squelettiques et [systémiques]{Disorders} et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Malignant neoplasm of unspecified site of central nervous system	0.003350259270519018	0.9008758664131165	C2977944
1	Anatomy	2586	2590	peau	C1123023	EXACT	Peau	La pression doit être maintenue avec les doigts en périphérie pour assurer l ’ adhésion sur la [peau]{Anatomy} pour toute la durée d ’ utilisation de 24 heures .	Peau	0.9997749924659729	0.999792754650116	C1123023
13	Chemicals & Drugs	2892	2906	antirétroviral	C0599685	EXACT	Antirétroviral	Les patients ne doivent pas avoir présenté d ’ échec virologique avec un traitement antirétroviral antérieur et il doit être établi que ces patients n ’ ont pas archivé , avant l ’ initiation de leur premier traitement [antirétroviral]{Chemicals & Drugs} , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ Atripla ( voir rubriques 4 .	Antirétroviral	0.9975628852844238	0.9951919317245483	C0599685
8	Physiology	3568	3577	Grossesse	C0032961	EXACT	Grossesse	6 [Grossesse]{Physiology} et allaitement	Grossesse	0.9996196031570435	0.9996322989463806	C0032961
12	Chemicals & Drugs	932	939	Atripla	C1724016	EXACT	Atripla	Il doit être établi que les patients n ’ ont pas été infectés par un VIH peu susceptible de répondre à l ’ un des trois principes actifs d ’ [Atripla]{Chemicals & Drugs} avant de débuter leur premier traitement par des anti-VIH associés .	Atripla	0.9850958585739136	0.9880290627479553	C1724016
10	Chemicals & Drugs	3432	3442	médicament	C0013227	EXACT	Médicaments	79 Pour toute information complémentaire concernant ce [médicament]{Chemicals & Drugs} , veuillez prendre contact avec le représentant local du titulaire de l ’ autorisation de mise sur le marché .	Médicaments	0.9998857378959656	0.9998577833175659	C0013227
4	Disorders	341	350	symptômes	C1457887	EXACT	SYMPTOM	En cas de surdosage , les [symptômes]{Disorders} très fréquemment observés ( incidence	SYMPTOM	0.9999703168869019	0.9997619390487671	C1457887
5	Chemicals & Drugs	1407	1415	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} orodispersible contient 1 mg de D-Glucose .	Comprimés	5.770271513938496e-7	0.7886422872543335	C0039225
6	Chemicals & Drugs	2197	2203	CYP1A2	C0207509	EXACT	CYP1A2	134 Inhibition du [CYP1A2]{Chemicals & Drugs} Il a été montré que la fluvoxamine , inhibiteur spécifique du CYP1A2 , inhibe significativement le métabolisme de l ’ olanzapine .	Cyp1a2	0.9798552393913269	0.9825255274772644	C0207509
10	Living Beings	3044	3051	médecin	C0031831	EXACT	Médecins	Si vous avez d ’ autres questions sur la manière d ’ utiliser ce m édicament , demandez à votre [médecin]{Living Beings} ou votre pharmacien .	Médecins	0.9999039173126221	0.9997838139533997	C0031831
1	Living Beings	4964	4973	personnel	C0018724	EXACT	Care personnel	Si l ’ on suspecte un défaut technique sur un dispositif , le [personnel]{Living Beings} ou le patient doit surveiller à la fois la lumière de la diode rouge et les signaux sonores ( bips ) pendant l ’ administration de la dose suivante .	Personnel médical	0.9345760941505432	0.9158810377120972	C0025106
10	Chemicals & Drugs	1735	1742	sodique	C0025870	EXACT	METRIZOIC ACID	ris Une seringue pré-remplie ( 0 , 6 ml ) contient 7 , 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	SODIUM OXIDE	0.8010113835334778	0.8231428861618042	C0383765
7	Physiology	4490	4497	excrété	C0221102	EXACT	Excrete	64 à 77 % du fondaparinux est [excrété]{Physiology} par le rein sous forme m	Excrete	0.9957791566848755	0.9960382580757141	C0221102
3	Chemicals & Drugs	512	538	médicament antipsychotique	C0040615	EXACT	Médicaments antipsychotiques	Le principe actif contenu dans Olanzapine Teva , l ’ olanzapine , est un [médicament antipsychotique]{Chemicals & Drugs} .	Médicaments antipsychotiques	0.995456874370575	0.9957554340362549	C0040615
4	Procedures	409	445	tomographie par émission de positron	C0032743	EXACT	Tomographie par émission de positrons	Dans une étude de [tomographie par émission de positron]{Procedures} ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie par émission de positron	0.9745628237724304	0.9768436551094055	
4	Chemicals & Drugs	970	988	anticholinergiques	C0242896	EXACT	Anticholinergiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets [anticholinergiques]{Chemicals & Drugs} et des troubles hématologiques périphériques .	Anticholinergiques	0.9956395030021667	0.9950065612792969	C0242896
12	Disorders	259	268	infection	C3714514	EXACT	INFECT	Il est utilisé chez les adultes pour le traitement de l ’ [infection]{Disorders} par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un virus responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	INFECT	0.9999790787696838	0.9995255470275879	C3714514
6	Phenomena	1718	1725	couleur	C0009393	EXACT	Couleur	Comprimé rond plat de [couleur]{Phenomena} orange tacheté , vierge sur les deux faces .	Couleur	0.9998777508735657	0.9995110034942627	C0009393
4	Chemicals & Drugs	2653	2679	Cellulose microcristalline	C0669247	EXACT	MICROCRYSTALLINE CELLULOSE	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre [Cellulose microcristalline]{Chemicals & Drugs} Stéarate de magnésium	Cellulose microcristalline	0.9773868322372437	0.9792047739028931	
0	Anatomy	1313	1321	sanguine	C0005767	EXACT	Sanguis	Lorsque le patient active IONSYS , un faible courant électrique fait passer une dose de fentanyl du réservoir à travers la peau et dans la circulation [sanguine]{Anatomy} .	Sanguis	0.9999837279319763	0.9999260306358337	C0005767
1	Living Beings	1141	1156	personnes âgées	C0001792	EXACT	Personne du troisième âge	Il est donc nécessaire de rechercher attentivement tout signe de toxicité du fentanyl chez les [personnes âgées]{Living Beings} .	Personnes	0.8896484971046448	0.9169319868087769	C0027361
6	Anatomy	4065	4076	vasculaires	C0005847	EXACT	Vascular	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables [vasculaires]{Anatomy} cérébraux par rapport au placebo ( voir rubrique 4 .	Vascular	0.9949976205825806	0.9935402274131775	C0005847
10	Anatomy	2912	2918	veines	C0042449	EXACT	Veines	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , un caillot de sang peut se former dans les [veines]{Anatomy} de vos jambes ou poumons .	Veine	0.9902045726776123	0.9931575655937195	C0042449
12	Disorders	4390	4398	allergie	C0020517	EXACT	Allergie	Atripla ne doit pas être utilisé chez des personnes pouvant présenter une hypersensibilité ( [allergie]{Disorders} ) à l ’ éfavirenz , à l ’ emtricitabine , au ténofovir disoproxil ou à l ’ un des autres composants .	Allergie	0.9962354898452759	0.9967179298400879	C0020517
5	Anatomy	3322	3331	cérébraux	C0006104	EXACT	BRA	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires [cérébraux]{Anatomy} par rapport au placebo ( voir rubrique 4 .	Encéphale	0.9905655384063721	0.9883562326431274	C0006104
1	Devices	332	342	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	La durée maximale de traitement est de 72 heures ( 3 dispositifs ), bien que la plupart des patients n ’ auront sans doute besoin que d ’ un [dispositif]{Devices} .	Medication Bottles	0.9894158840179443	0.9914295673370361	C0179385
7	Living Beings	2738	2746	Patients	C0030705	EXACT	Patients	[Patients]{Living Beings} ayant une Thrombocytopénie Induite par l ’ Héparine e	Patients	0.9978530406951904	0.9988780617713928	C0030705
7	Chemicals & Drugs	3172	3184	fondaparinux	C1098510	EXACT	Fondaparinux	L ’ allaitement n ’ est pas recommandé pendant le traitement par [fondaparinux]{Chemicals & Drugs} .	Fondaparinux	0.929792046546936	0.9434151649475098	C1098510
11	Chemicals & Drugs	258	266	Quixidar	C1098510	EXACT	Fondaparinux	Combien de temps Quixidar doit être pris [Quixidar]{Chemicals & Drugs} vous protège contre une maladie grave , vous devez donc continuer votre traitement aussi longtemps que votre médecin vous l ’ a indiqué .	Quixidar	0.8986056447029114	0.9228705763816833	C1174904
0	Procedures	691	701	administré	C1533734	EXACT	Administration	IONSYS peut être [administré]{Procedures} jusqu ’ à 6 fois par heure , sans toutefois dépasser 80 doses par période de 24 heures .	Administration	0.7153920531272888	0.8415613770484924	C1533734
0	Chemicals & Drugs	3444	3450	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} est réservé à l ’ usage hospitalier uniquement .	Ionsys	0.8733870387077332	0.9030793309211731	C1726021
8	Living Beings	1251	1259	patients	C0030705	EXACT	Patients	Chez les [patients]{Living Beings} ayant une insuffisance hépatique sévère , le fondaparinux doit être utilisé avec précaution ( voir rubrique 4 .	Patients	0.999595582485199	0.9997768998146057	C0030705
3	Disorders	4094	4143	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Affections du rein	0.8263121247291565	0.8541074395179749	
6	Disorders	3945	3952	déments	C0860630	EXACT	Atteint(e) de démence	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés [déments]{Disorders} , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Dementia (excl olanzapine)	0.40317168831825256	0.6339269876480103	
1	Objects	2259	2268	absorbeur	C1706690	EXACT	ABSORBER	L ’ [absorbeur]{Objects} d ’ humidité doit être jeté après ouverture du sachet .	Absorbeurs	0.9687419533729553	0.9208061099052429	
7	Physiology	4288	4297	Excrétion	C0221102	EXACT	Excretion	[Excrétion]{Physiology} / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Excretion	0.9494807124137878	0.963993489742279	C0221102
4	Procedures	448	451	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	PET	0.9713200926780701	0.8434926271438599	C0032743
2	Chemicals & Drugs	2111	2119	fentanyl	C0015846	EXACT	FENTANYL	5 Le [fentanyl]{Chemicals & Drugs} peut provoquer une bradycardie ou une hypotension et doit donc être administré avec précaution chez les patients présentant une bradyarythmie ou toute autre pathologie cardiovasculaire importante .	Fentanyl	0.9957851767539978	0.9970993995666504	C0015846
6	Chemicals & Drugs	4370	4378	Mannitol	C0024730	EXACT	MANNITOL	[Mannitol]{Chemicals & Drugs} ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Rouge indigo laque ( E132 )	MANNITOL	0.9993064403533936	0.9994039535522461	C0024730
6	Anatomy	3685	3689	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9948350787162781	0.9939805269241333	C0022646
6	Chemicals & Drugs	1378	1388	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs]{Chemicals & Drugs} D2 .	Agonistes des adrénorcepteurs alpha	0.9756200313568115	0.9765762686729431	
0	Chemicals & Drugs	2234	2241	placebo	C1696465	EXACT	Placebo	Dans les études comparant IONSYS à un placebo , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un [placebo]{Chemicals & Drugs} .	Placebo	0.9992021322250366	0.9993366599082947	C1696465
4	Procedures	2163	2175	conservation	C0728909	EXACT	Drug preservation	4 Précautions particulières de [conservation]{Procedures}	Conservation	0.5953132510185242	0.6711191534996033	
6	Physiology	773	785	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproduction	0.9980584979057312	0.9985509514808655	C0035150
0	Chemicals & Drugs	2004	2011	placebo	C1696465	EXACT	Placebo	Dans les études comparant IONSYS à un [placebo]{Chemicals & Drugs} , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un placebo .	Placebo	0.9994003176689148	0.9994854927062988	C1696465
7	Anatomy	467	471	cœur	C0018787	EXACT	Coeur	lu Quixidar peut également contribuer à maintenir le flux sanguin vers le [cœur]{Anatomy} chez les patients souffrant d	Coeur	0.9922512173652649	0.9947177171707153	C0018787
6	Disorders	2801	2824	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Réaction indésirable	0.9997007250785828	0.9992169141769409	C0559546
