filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
8	Chemicals & Drugs	1983	1991	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} est disponible en boîte de 2 , 7 , 10 et 20 seringues pré-remplies bleues avec système de sécurité automatique .	Quixidar	0.8846057057380676	0.9066778421401978	C1174904
3	Anatomy	4070	4085	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Voies urinaires	0.996051549911499	0.9959309697151184	C0042027
4	Disorders	4291	4314	troubles hématologiques	C0018939	EXACT	Troubles hématologiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des [troubles hématologiques]{Disorders} périphériques .	Anémie non précisée	0.0	0.8047637343406677	C0002871
0	Physiology	1301	1321	circulation sanguine	C0005775	EXACT	Circulation sanguine	Lorsque le patient active IONSYS , un faible courant électrique fait passer une dose de fentanyl du réservoir à travers la peau et dans la [circulation sanguine]{Physiology} .	Circulation sanguine	0.898318350315094	0.9134433269500732	C0005775
4	Procedures	3704	3715	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.9456437230110168	0.946619987487793	C0040395
7	Devices	699	707	Seringue	C0039142	EXACT	Seringues	[Seringue]{Devices} pré-remplie ( verre ) 0 , 6 ml	Medication Bottles	0.8640022277832031	0.8892914652824402	C0179385
4	Anatomy	3246	3261	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Voies urinaires	0.996051549911499	0.9959310293197632	C0042027
10	Anatomy	2163	2167	sang	C0005767	EXACT	Sang	Il empêche le facteur de coagulation Xa (« dix-A ») d ’ agir dans le [sang]{Anatomy} , et ainsi prévient la formation de caillots non souhaités tn	Sang	0.9999930262565613	0.9994103908538818	C0005767
7	Living Beings	2022	2033	bactérienne	C0004611	EXACT	Bactéries	- endocardite [bactérienne]{Living Beings} aiguë	Bactéries	0.0	0.5326617956161499	C0004611
7	Chemicals & Drugs	321	329	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} est un anticoagulant : il prévient la coagulation sanguine .	Quixidar	0.9230507612228394	0.8740943074226379	C1174904
2	Anatomy	1999	2006	crânien	C0037303	EXACT	Crâne	Les opioïdes peuvent masquer l ’ évolution clinique des patients atteints d ’ un traumatisme [crânien]{Anatomy} .	Encephalons	0.0	0.5828537940979004	C0006104
9	Chemicals & Drugs	2456	2468	fondaparinux	C1098510	EXACT	Fondaparinux	Le [fondaparinux]{Chemicals & Drugs} n ’ inactive pas la thrombine ( Facteur II activé ) et n ’ a pas d ’ effet sur les plaquettes .	Fondaparinux	0.8652033805847168	0.8896737694740295	C1098510
5	Chemicals & Drugs	4045	4051	amidon	C0038179	EXACT	Amidon	Mannitol ( E421 ) Glycolate d ’ [amidon]{Chemicals & Drugs} de sodium ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	MANNITOL	0.0	0.6958377361297607	C0024730
2	Chemicals & Drugs	664	667	gel	C0017243	EXACT	GEL	Ne pas toucher le [gel]{Chemicals & Drugs} et éviter tout contact du gel avec la bouche ou les muqueuses .	Gels	0.8267101049423218	0.8734118342399597	C0017243
1	Chemicals & Drugs	2871	2879	fentanyl	C0015846	EXACT	FENTANYL	Pour initier l ’ administration d ’ une dose de [fentanyl]{Chemicals & Drugs} , le patient doit appuyer deux fois en 3 secondes sur le bouton d ’ administration .	Fentanyl	0.9959923624992371	0.9971422553062439	C0015846
5	Chemicals & Drugs	4055	4061	sodium	C0037473	EXACT	Na sodium	Mannitol ( E421 ) Glycolate d ’ amidon de [sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	Na sodium	0.998996913433075	0.9983667135238647	C0037473
9	Disorders	2930	2937	embolie	C0013922	EXACT	Embolie	Traitement des embolies pulmonaires Un essai clinique randomisé , en ouvert , a été mené chez des patients ayant une [embolie]{Disorders} pulmonaire C	Embolie	0.8006604313850403	0.8093671202659607	C0013922
12	Chemicals & Drugs	21	28	ATRIPLA	C1724016	EXACT	Atripla	[ATRIPLA]{Chemicals & Drugs}	Atripla	0.8703112602233887	0.7870457172393799	C1724016
0	Disorders	518	525	douleur	C0030193	EXACT	Douleur	Lorsqu ’ il ressent la [douleur]{Disorders} , le patient appuie sur un bouton situé sur le dispositif IONSYS pour déclencher l ’ administration d ’ une dose de fentanyl ( 40 microgrammes ).	Douleur	0.9893123507499695	0.992626965045929	C0030193
12	Disorders	4907	4916	infection	C3714514	EXACT	INFECT	Les patients ayant des problèmes de foie ( notamment une [infection]{Disorders} par le virus de l ’ hépatite B ou C ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	INFECT	0.9999905228614807	0.9996208548545837	C3714514
9	Physiology	3120	3131	thrombolyse	C0520997	EXACT	Thrombolyse	Les patients nécessitant une [thrombolyse]{Physiology} , une embolectomie , ou la mise en place d ’ un filtre cave ont été exclus .	Thrombolyse	0.9802609086036682	0.9724178910255432	C0520997
3	Procedures	2414	2424	traitement	C0087111	EXACT	Traitement	Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute grossesse ou désir de grossesse au cours du [traitement]{Procedures} par l ’ olanzapine .	Traitement	0.9999615550041199	0.9998570680618286	C0087111
5	Anatomy	2288	2298	artérielle	C0003842	EXACT	Arteries set	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la pression [artérielle]{Anatomy} des patients de plus de 65 ans .	Artère	0.7398797869682312	0.7190302610397339	C0003842
2	Disorders	1987	2006	traumatisme crânien	C0018674	EXACT	Traumatisme crânien	Les opioïdes peuvent masquer l ’ évolution clinique des patients atteints d ’ un [traumatisme crânien]{Disorders} .	Headache; syndrome	0.7732121348381042	0.8125054836273193	C0393735
7	Devices	639	659	Seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	[Seringue pré-remplie]{Devices} ( verre )	Seringues	0.9832051396369934	0.46675482392311096	C0039142
11	Chemicals & Drugs	2390	2401	médicaments	C0013227	EXACT	Médicaments	Récupérateur de seringues Ne jetez pas vos [médicaments]{Chemicals & Drugs} et vos seringues dans les égouts ou à la poubelle .	Médicaments	0.999951958656311	0.9998429417610168	C0013227
9	Procedures	394	400	études	C2603343	EXACT	Study	et les [études]{Procedures} sur la reproduction n ’ ont pas révélé de risques particuliers , mais n ’ ont pas permis d ’ établir de façon adéquate des marges de sécurité du fait d ’ une exposition limitée des espèces animales .	Study	0.999864935874939	0.9997921586036682	C2603343
14	Disorders	2526	2538	exacerbation	C0235874	EXACT	Disease Exacerbation	Si Atripla est arrêté chez des patients co-infectés par le VIH et le VHB , ces patients doivent être étroitement surveillés afin de détecter tout signe d ’ [exacerbation]{Disorders} de l ’ hépatite ( voir rubrique 4 .	Disease aggravation	0.4818962514400482	0.5673542618751526	C0541889
1	Procedures	3507	3516	délivrées	C1533734	EXACT	Administration (procedure)	Détermination du nombre approximatif de doses [délivrées]{Procedures}	Administration (procedure)	0.0	0.449336975812912	C1533734
2	Disorders	1431	1454	dépression respiratoire	C0235063	EXACT	Dépression respiratoire	L ’ utilisation concomitante de médicaments dépresseurs du SNC peut augmenter le risque de [dépression respiratoire]{Disorders} ( voir section 4 .	Troubles respiratoires	0.9089801907539368	0.901935875415802	C0035204
1	Procedures	3291	3301	délivrance	C1533734	EXACT	Administration (procedure)	Une pression sur le bouton pendant la [délivrance]{Procedures} d ’ une dose n ’ entraînera pas l ’ administration d ’ une dose supplémentaire .	Administration (procedure)	0.0	0.5979929566383362	C1533734
6	Phenomena	1718	1725	couleur	C0009393	EXACT	Couleur	Comprimé rond plat de [couleur]{Phenomena} orange tacheté , vierge sur les deux faces .	Couleur	0.9999385476112366	0.9995110034942627	C0009393
11	Chemicals & Drugs	234	242	Quixidar	C1098510	EXACT	Fondaparinux	Combien de temps [Quixidar]{Chemicals & Drugs} doit être pris Quixidar vous protège contre une maladie grave , vous devez donc continuer votre traitement aussi longtemps que votre médecin vous l ’ a indiqué .	Quixidar	0.9442281126976013	0.920629620552063	C1174904
6	Disorders	1067	1090	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Réaction indésirable	0.9999648332595825	0.9992169141769409	C0559546
4	Procedures	1888	1894	études	C2603343	EXACT	Study	Dans des [études]{Procedures} d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Study	0.999916672706604	0.9998109936714172	C2603343
1	Procedures	3194	3208	administration	C1533734	EXACT	Administration	La dose suivante ne peut pas être administrée avant que le cycle d ’ [administration]{Procedures} précédent de 10 minutes ne soit terminé .	Administration	0.8126905560493469	0.895349383354187	C1533734
11	Objects	2428	2434	égouts	C0337139	EXACT	Sewers	Récupérateur de seringues Ne jetez pas vos médicaments et vos seringues dans les [égouts]{Objects} ou à la poubelle .	Bottle, device (physical object)	0.0	0.5878924131393433	C0179376
7	Living Beings	2738	2746	Patients	C0030705	EXACT	Patients	[Patients]{Living Beings} ayant une Thrombocytopénie Induite par l ’ Héparine e	Patients	0.9979063272476196	0.9988780617713928	C0030705
0	Geographic Areas	2669	2679	européenne	C0015176	EXACT	Europe	La Commission [européenne]{Geographic Areas} a délivré une autorisation de mise sur le marché valide dans toute l ’ Union européenne pour IONSYS à Janssen-Cilag International NV le 24 janvier 2006 .	Europe	0.9996429085731506	0.9993372559547424	C0015176
6	Procedures	4836	4853	pharmacovigilance	C3178990	EXACT	Pharmacovigilance	Système de [pharmacovigilance]{Procedures} Le titulaire de l ’ autorisation de mise sur le marché doit garantir que le système de pharmacovigilance , tel que décrit dans la version 3 présentée dans le Module 1 .	Pharmacovigilance	0.9966827034950256	0.9966744184494019	C3178990
6	Living Beings	3931	3939	patients	C0030705	EXACT	Patients	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients]{Living Beings} âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients	0.999771773815155	0.9998458623886108	C0030705
4	Living Beings	4192	4197	chien	C0012984	EXACT	Chiens	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le [chien]{Living Beings} , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Chiens	0.9998891353607178	0.9995098114013672	C0012984
5	Chemicals & Drugs	1032	1044	Hypromellose	C0063242	EXACT	HYPROMELLOSE	[Hypromellose]{Chemicals & Drugs} , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , oxyde de fer rouge E172 )	HYPROMELLOSE	0.9983155131340027	0.9935876727104187	C0063242
12	Procedures	3547	3552	étude	C2603343	EXACT	Study	Dans l ’ [étude]{Procedures} principale , le passage à Atripla s ’ est avéré aussi efficace que le maintien du traitement antérieur par antiviraux associés .	Study	0.9997386336326599	0.9997925162315369	C2603343
12	Physiology	2292	2364	inhibiteurs nucléosidiques et nucléotidiques de la transcriptase inverse	C1373111	EXACT	Nucleoside Reverse Transcriptase Inhibitors	Les [inhibiteurs nucléosidiques et nucléotidiques de la transcriptase inverse]{Physiology} sont connus sous le nom commun de INTI .	Nucleoside Reverse Transcriptase Inhibitors	0.0	0.5779250264167786	C1373111
4	Chemicals & Drugs	2178	2193	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 10 mg , comprimés pelliculés	Olanzapine	0.9990921020507812	0.52825528383255	C0171023
12	Chemicals & Drugs	1371	1381	médicament	C0013227	EXACT	Médicaments	Les patients doivent prendre le [médicament]{Chemicals & Drugs} régulièrement et éviter d ’ oublier une prise .	Médicaments	0.9999492168426514	0.9998751878738403	C0013227
14	Living Beings	2449	2457	patients	C0030705	EXACT	Patients	Si Atripla est arrêté chez des patients co-infectés par le VIH et le VHB , ces [patients]{Living Beings} doivent être étroitement surveillés afin de détecter tout signe d ’ exacerbation de l ’ hépatite ( voir rubrique 4 .	Patients	0.9998529553413391	0.9998987913131714	C0030705
12	Chemicals & Drugs	2961	2968	Truvada	C1528494	EXACT	Truvada	L ’ association de ténofovir disoproxil et d ’ emtricitabine est approuvée sous la dénomination [Truvada]{Chemicals & Drugs} depuis 2005 .	Truvada	0.852935254573822	0.8872818350791931	C1528494
5	Chemicals & Drugs	164	172	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} ovale , rose , biconvexe , portant l ’ inscription « OL 20 » sur une face .	PILL	0.6818594932556152	0.767645001411438	C0994475
4	Chemicals & Drugs	3861	3877	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	5-HT2A Receptor	0.0	0.6875030994415283	C0289174
5	Chemicals & Drugs	3657	3673	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	5-HT2A Receptor	0.0	0.6875030994415283	C0289174
