filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.1	ENFERMEDAD	87	130	diabetes mellitus tipo 2 insulindependiente	709044004+722223000+85057007	COMPOSITE	enfermedad renal crónica<SEP>quiste renal<SEP>quiste hepático	Anamnesis: Presentamos el caso de una mujer de 75 años, con antecedentes personales de [diabetes mellitus tipo 2 insulindependiente]{ENFERMEDAD}, hipertensión arterial, dislipemia, cardiopatía isquémica, apendicectomía y colecistectomía, que presentaba fiebre de 1 mes de evolución, acompañado en los últimos 6 meses de síndrome constitucional (anorexia, astenia y pérdida de unos 21 kilogramos de peso) y aparición de múltiples hematomas cutáneos ante mínimos traumatismos.	diabetes mellitus tipo 2	0.9984292984008789	0.9984939098358154	44054006
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.2	ENFERMEDAD	132	153	hipertensión arterial	38341003	EXACT	hipertensión arterial	Anamnesis: Presentamos el caso de una mujer de 75 años, con antecedentes personales de diabetes mellitus tipo 2 insulindependiente, [hipertensión arterial]{ENFERMEDAD}, dislipemia, cardiopatía isquémica, apendicectomía y colecistectomía, que presentaba fiebre de 1 mes de evolución, acompañado en los últimos 6 meses de síndrome constitucional (anorexia, astenia y pérdida de unos 21 kilogramos de peso) y aparición de múltiples hematomas cutáneos ante mínimos traumatismos.	hipertensión arterial	0.999992847442627	0.9999911189079285	38341003
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.3	ENFERMEDAD	155	165	dislipemia	370992007	EXACT	dislipidemia	Anamnesis: Presentamos el caso de una mujer de 75 años, con antecedentes personales de diabetes mellitus tipo 2 insulindependiente, hipertensión arterial, [dislipemia]{ENFERMEDAD}, cardiopatía isquémica, apendicectomía y colecistectomía, que presentaba fiebre de 1 mes de evolución, acompañado en los últimos 6 meses de síndrome constitucional (anorexia, astenia y pérdida de unos 21 kilogramos de peso) y aparición de múltiples hematomas cutáneos ante mínimos traumatismos.	dislipidemia	0.999980628490448	0.9999845027923584	370992007
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.4	ENFERMEDAD	167	188	cardiopatía isquémica	194828000	EXACT	angor pectoris	Anamnesis: Presentamos el caso de una mujer de 75 años, con antecedentes personales de diabetes mellitus tipo 2 insulindependiente, hipertensión arterial, dislipemia, [cardiopatía isquémica]{ENFERMEDAD}, apendicectomía y colecistectomía, que presentaba fiebre de 1 mes de evolución, acompañado en los últimos 6 meses de síndrome constitucional (anorexia, astenia y pérdida de unos 21 kilogramos de peso) y aparición de múltiples hematomas cutáneos ante mínimos traumatismos.	síndrome anginoso	0.9995130300521851	0.9995821118354797	194828000
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.5	ENFERMEDAD	405	433	múltiples hematomas cutáneos	279420009	EXACT	hematoma cutáneo	Anamnesis: Presentamos el caso de una mujer de 75 años, con antecedentes personales de diabetes mellitus tipo 2 insulindependiente, hipertensión arterial, dislipemia, cardiopatía isquémica, apendicectomía y colecistectomía, que presentaba fiebre de 1 mes de evolución, acompañado en los últimos 6 meses de síndrome constitucional (anorexia, astenia y pérdida de unos 21 kilogramos de peso) y aparición de [múltiples hematomas cutáneos]{ENFERMEDAD} ante mínimos traumatismos.	hematoma cutáneo	0.9791737794876099	0.982613742351532	279420009
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.6	ENFERMEDAD	447	459	traumatismos	417746004	EXACT	traumatismo	Anamnesis: Presentamos el caso de una mujer de 75 años, con antecedentes personales de diabetes mellitus tipo 2 insulindependiente, hipertensión arterial, dislipemia, cardiopatía isquémica, apendicectomía y colecistectomía, que presentaba fiebre de 1 mes de evolución, acompañado en los últimos 6 meses de síndrome constitucional (anorexia, astenia y pérdida de unos 21 kilogramos de peso) y aparición de múltiples hematomas cutáneos ante mínimos [traumatismos]{ENFERMEDAD}.	traumatismo	0.9613128900527954	0.9740177392959595	417746004
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.7	ENFERMEDAD	549	577	múltiples hematomas cutáneos	279420009	EXACT	hematoma cutáneo	Exploración física: En la exploración física destacaba una intensa palidez mucocutánea, [múltiples hematomas cutáneos]{ENFERMEDAD}, murmullo vesicular disminuido de manera generalizada con crepitantes en base pulmonar derecha en la auscultación pulmonar y esplenomegalia a la palpación, sin hepatomegalia, ni adenopatía periféricas.	hematoma cutáneo	0.9170057773590088	0.9303427338600159	279420009
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.8	ENFERMEDAD	703	717	esplenomegalia	16294009	EXACT	esplenomegalia	Exploración física: En la exploración física destacaba una intensa palidez mucocutánea, múltiples hematomas cutáneos, murmullo vesicular disminuido de manera generalizada con crepitantes en base pulmonar derecha en la auscultación pulmonar y [esplenomegalia]{ENFERMEDAD} a la palpación, sin hepatomegalia, ni adenopatía periféricas.	esplenomegalia	0.9999982714653015	0.9999985694885254	16294009
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.9	ENFERMEDAD	738	751	hepatomegalia	80515008	EXACT	hepatomegalia	Exploración física: En la exploración física destacaba una intensa palidez mucocutánea, múltiples hematomas cutáneos, murmullo vesicular disminuido de manera generalizada con crepitantes en base pulmonar derecha en la auscultación pulmonar y esplenomegalia a la palpación, sin [hepatomegalia]{ENFERMEDAD}, ni adenopatía periféricas.	hepatomegalia	0.9997386336326599	0.9997904896736145	80515008
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.10	ENFERMEDAD	756	778	adenopatía periféricas	30746006	EXACT	linfadenopatía	Exploración física: En la exploración física destacaba una intensa palidez mucocutánea, múltiples hematomas cutáneos, murmullo vesicular disminuido de manera generalizada con crepitantes en base pulmonar derecha en la auscultación pulmonar y esplenomegalia a la palpación, sin hepatomegalia, ni [adenopatía periféricas]{ENFERMEDAD}.	linfadenopatía	0.9998517036437988	0.9991735816001892	30746006
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.11	ENFERMEDAD	2070	2096	lesiones focales hepáticas	235856003	EXACT	trastorno hepático	-Ecografía abdominal: múltiples [lesiones focales hepáticas]{ENFERMEDAD} con afectación difusa del parénquima hepático con tamaño hepático normal, marcada esplenomegalia, sin que se visualizen adenopatías intrabdominales.	trastorno hepático	0.9845694303512573	0.9871231317520142	235856003
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.12	ENFERMEDAD	2179	2193	esplenomegalia	16294009	EXACT	esplenomegalia	-Ecografía abdominal: múltiples lesiones focales hepáticas con afectación difusa del parénquima hepático con tamaño hepático normal, marcada [esplenomegalia]{ENFERMEDAD}, sin que se visualizen adenopatías intrabdominales.	esplenomegalia	0.9999996423721313	0.9999996423721313	16294009
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.13	ENFERMEDAD	2217	2244	adenopatías intrabdominales	128235003	EXACT	trastorno de ganglios linfáticos intrabdominales	-Ecografía abdominal: múltiples lesiones focales hepáticas con afectación difusa del parénquima hepático con tamaño hepático normal, marcada esplenomegalia, sin que se visualizen [adenopatías intrabdominales]{ENFERMEDAD}.	linfadenopatía intrabdominal	0.9942619800567627	0.9947822093963623	
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.14	ENFERMEDAD	2336	2389	pancitopenia con datos de infiltración de médula ósea	127034005	EXACT	pancitopenia	Diagnóstico: Así pues, ante la presencia de un cuadro de síndrome constitucional, fiebre, [pancitopenia con datos de infiltración de médula ósea]{ENFERMEDAD}, mieloptisis (reacción leucoeritroblástica y dacriocitos en frotis de sangre periférica), y la presencia de lesiones ocupantes de espacio hepáticas se decidió realizar un aspirado y biopsia de médula ósea.	pancitopenia<SEP>hallazgo en médula ósea	0.00012567880912683904	0.8484893441200256	127034005
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.15	ENFERMEDAD	2391	2402	mieloptisis	47739002	EXACT	mielotisis	Diagnóstico: Así pues, ante la presencia de un cuadro de síndrome constitucional, fiebre, pancitopenia con datos de infiltración de médula ósea, [mieloptisis]{ENFERMEDAD} (reacción leucoeritroblástica y dacriocitos en frotis de sangre periférica), y la presencia de lesiones ocupantes de espacio hepáticas se decidió realizar un aspirado y biopsia de médula ósea.	mieloptisis	0.9847098588943481	0.9877482056617737	
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.16	ENFERMEDAD	2404	2432	reacción leucoeritroblástica	71692003	EXACT	reacción leucoeritroblástica	Diagnóstico: Así pues, ante la presencia de un cuadro de síndrome constitucional, fiebre, pancitopenia con datos de infiltración de médula ósea, mieloptisis ([reacción leucoeritroblástica]{ENFERMEDAD} y dacriocitos en frotis de sangre periférica), y la presencia de lesiones ocupantes de espacio hepáticas se decidió realizar un aspirado y biopsia de médula ósea.	reacción leucoeritroblástica	0.9937838315963745	0.9943468570709229	71692003
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.17	ENFERMEDAD	2498	2537	lesiones ocupantes de espacio hepáticas	235856003	EXACT	trastorno hepático	Diagnóstico: Así pues, ante la presencia de un cuadro de síndrome constitucional, fiebre, pancitopenia con datos de infiltración de médula ósea, mieloptisis (reacción leucoeritroblástica y dacriocitos en frotis de sangre periférica), y la presencia de [lesiones ocupantes de espacio hepáticas]{ENFERMEDAD} se decidió realizar un aspirado y biopsia de médula ósea.	trastorno hepático	0.9946301579475403	0.9955227971076965	235856003
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.18	ENFERMEDAD	2978	2991	mielofibrosis	52967002	EXACT	mielofibrosis	-Aspirado de médula ósea: aspirado seco (sugerente de [mielofibrosis]{ENFERMEDAD}).	mielofibrosis	0.9999983906745911	0.9999935030937195	52967002
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.19	ENFERMEDAD	3172	3185	mielofibrosis	52967002	EXACT	mielofibrosis	-Biopsia de médula ósea: parénquima medular hipercelular (5/5), a expensas de una infiltración masiva y difusa de células neoplásicas de aspecto hematopoyético, con fenómenos de [mielofibrosis]{ENFERMEDAD} y necrosis.	mielofibrosis	0.9999872446060181	0.9999892115592957	52967002
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.20	ENFERMEDAD	3904	3924	sarcoma histiocítico	109988003	EXACT	sarcoma histiocítico	El diagnóstico definitivo del examen de médula ósea era compatible con un [sarcoma histiocítico]{ENFERMEDAD} según la clasificación de la Organización Mundial de la Salud.	sarcoma histiocítico	0.9974873661994934	0.9978459477424622	109988003
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.21	PROCEDIMIENTO	0	9	Anamnesis	201495001	EXACT	anamnesis, completa	[Anamnesis]{PROCEDIMIENTO}: Presentamos el caso de una mujer de 75 años, con antecedentes personales de diabetes mellitus tipo 2 insulindependiente, hipertensión arterial, dislipemia, cardiopatía isquémica, apendicectomía y colecistectomía, que presentaba fiebre de 1 mes de evolución, acompañado en los últimos 6 meses de síndrome constitucional (anorexia, astenia y pérdida de unos 21 kilogramos de peso) y aparición de múltiples hematomas cutáneos ante mínimos traumatismos.	anamnesis, completa	0.9996804594993591	0.9997260570526123	201495001
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.22	PROCEDIMIENTO	190	204	apendicectomía	80146002	EXACT	apendicectomía	Anamnesis: Presentamos el caso de una mujer de 75 años, con antecedentes personales de diabetes mellitus tipo 2 insulindependiente, hipertensión arterial, dislipemia, cardiopatía isquémica, [apendicectomía]{PROCEDIMIENTO} y colecistectomía, que presentaba fiebre de 1 mes de evolución, acompañado en los últimos 6 meses de síndrome constitucional (anorexia, astenia y pérdida de unos 21 kilogramos de peso) y aparición de múltiples hematomas cutáneos ante mínimos traumatismos.	apendicectomía	0.999981701374054	0.9999842643737793	80146002
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.23	PROCEDIMIENTO	207	222	colecistectomía	38102005	EXACT	colecistectomía	Anamnesis: Presentamos el caso de una mujer de 75 años, con antecedentes personales de diabetes mellitus tipo 2 insulindependiente, hipertensión arterial, dislipemia, cardiopatía isquémica, apendicectomía y [colecistectomía]{PROCEDIMIENTO}, que presentaba fiebre de 1 mes de evolución, acompañado en los últimos 6 meses de síndrome constitucional (anorexia, astenia y pérdida de unos 21 kilogramos de peso) y aparición de múltiples hematomas cutáneos ante mínimos traumatismos.	colecistectomía	0.9999990463256836	0.9999991059303284	38102005
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.24	PROCEDIMIENTO	461	479	Exploración física	5880005	EXACT	exploración física	[Exploración física]{PROCEDIMIENTO}: En la exploración física destacaba una intensa palidez mucocutánea, múltiples hematomas cutáneos, murmullo vesicular disminuido de manera generalizada con crepitantes en base pulmonar derecha en la auscultación pulmonar y esplenomegalia a la palpación, sin hepatomegalia, ni adenopatía periféricas.	exploración física	0.9999946355819702	0.9999957084655762	5880005
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.25	PROCEDIMIENTO	487	505	exploración física	5880005	EXACT	exploración física	Exploración física: En la [exploración física]{PROCEDIMIENTO} destacaba una intensa palidez mucocutánea, múltiples hematomas cutáneos, murmullo vesicular disminuido de manera generalizada con crepitantes en base pulmonar derecha en la auscultación pulmonar y esplenomegalia a la palpación, sin hepatomegalia, ni adenopatía periféricas.	exploración física	0.9999847412109375	0.999987781047821	5880005
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.26	PROCEDIMIENTO	679	700	auscultación pulmonar	449264008	EXACT	auscultación del tracto respiratorio inferior	Exploración física: En la exploración física destacaba una intensa palidez mucocutánea, múltiples hematomas cutáneos, murmullo vesicular disminuido de manera generalizada con crepitantes en base pulmonar derecha en la [auscultación pulmonar]{PROCEDIMIENTO} y esplenomegalia a la palpación, sin hepatomegalia, ni adenopatía periféricas.	auscultación del tracto respiratorio inferior	0.9998385906219482	0.9998546242713928	449264008
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.27	PROCEDIMIENTO	723	732	palpación	113011001	EXACT	palpación	Exploración física: En la exploración física destacaba una intensa palidez mucocutánea, múltiples hematomas cutáneos, murmullo vesicular disminuido de manera generalizada con crepitantes en base pulmonar derecha en la auscultación pulmonar y esplenomegalia a la [palpación]{PROCEDIMIENTO}, sin hepatomegalia, ni adenopatía periféricas.	palpación	0.9999741911888123	0.9999812841415405	113011001
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.28	PROCEDIMIENTO	871	880	Hemograma	26604007	EXACT	hemograma completo	-[Hemograma]{PROCEDIMIENTO}: a) serie roja: hemoglobina 7,2 g/dl, hematocrito 22%, hematíes 2.710.000/µl, VCM 81,1 fl, HCM 26,6 pg, CHCM 32,8 g/dl, amplitud de distribución eritrocitaria 19,8%, reticulocitos 3,45% (107.000/µl); b) serie plaquetaria: plaquetas 11.000/µl; y c)serie blanca: leucocitos 1.500/µl.	hemograma completo	0.9999896287918091	0.9999898672103882	26604007
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.29	PROCEDIMIENTO	1164	1191	Frotis de sangre periférica	104130000	EXACT	examen de frotis de sangre periférica, microscopia óptica	-[Frotis de sangre periférica]{PROCEDIMIENTO}: a) serie roja: anisocitosis, 14% normoblastos, dacriocitos y algunos macroovalocitos; b) serie plaquetaria: plaquetas gigantes; c) serie blanca: 52% segmentados, 30% linfocitos, 4% monocitos.	examen de frotis de sangre periférica, microscopia óptica	0.9879280924797058	0.9885281920433044	104130000
es-S0212-71992005000400007-1	es-S0212-71992005000400007-1.30	PROCEDIMIENTO	1404	1414	Bioquímica	412890008	EXACT	batería de pruebas bioquímicas	-[Bioquímica]{PROCEDIMIENTO}: glucosa 67 mg/dl, urea 33 mg/dl, creatinina 0,4 mg/dl, urato 5,6 mg/dl, bilirrubina 1,1 mg/dl, AST 141 UI/l, ALT 38 UI/l, Fosfatasa alcalina 245 UI/l, LDH 1650 UI/L, GGT 75 UI/l, proteínas totales 4,9 mg/dl, colesterol 149 mg/dl, triglicéridos 266 mg/dl, calcio 9,1 mg/dl, hierro 62 mg/dl, indice de saturación de tranferrina 34%, transferrina 143 mg/dl, ferritina 7597 µg/dl, vitamina B12 609 pg/ml, folato 1,81 ng/ml, alfafetoproteína < 1.	batería de pruebas bioquímicas	0.9999812841415405	0.9999829530715942	412890008
