filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
14070097	14070097.3	Disorders	33	40	MALADIE	C0012634	EXACT	Pathologie	LES MANIFESTATIONS RÉNALES DE LA [MALADIE]{Disorders} DE KAHLER .	Pathologie	0.9994558095932007	0.999599039554596	C0012634
5397008	5397008.5	Anatomy	26	32	tissus	C0040300	EXACT	Tissus	Le sarcome alvéolaire des [tissus]{Anatomy} mous : présentation de deux cas .	Tissus	0.9446750283241272	0.9582093954086304	C0040300
4216332	4216332.2	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} expérimentale de l' administration prolongée d' alcool sur les lipides artériels , l' ultrastructure et la performance cardiaques	Study	0.999779462814331	0.9998893737792969	C2603343
5526544	5526544.2	Disorders	0	12	Actinomycose	C0001261	EXACT	Actinomycose	[Actinomycose]{Disorders} cervico-faciale d' origine amygdalienne ( 1 cas .	Actinomycose	0.9969838261604309	0.9974849224090576	C0001261
5382520	5382520.1	Disorders	0	17	Arrêts cardiaques	C0018790	EXACT	Arrêt cardiaque	[Arrêts cardiaques]{Disorders} multiples lors d' une intoxication médicamenteuse sévère avec hypothermie profonede .	Arrêts cardiaques	0.9967848062515259	0.997227668762207	
7288087	7288087.1	Disorders	29	39	pathogénie	C0699748	EXACT	Pathogenesis	Nouvelles conceptions sur la [pathogénie]{Disorders} et le traitement du strabisme : 3 partie : traitement du strabisme .	Pathogenesis	0.9986546039581299	0.9990298748016357	C0699748
3618267	3618267.6	Chemicals & Drugs	118	122	AMDP	C0081566	EXACT	AMDP	Appréciation des évènements pathogènes chez des patients psychiatriques à l' aide des fiches anamnestiques du système [AMDP]{Chemicals & Drugs} .	AMDP	0.9771249890327454	0.9837585687637329	C0081566
7863125	7863125.2	Disorders	25	40	hypercorticisme	C0001622	EXACT	Hypercorticisme	Signe de Leser-Trelat et [hypercorticisme]{Disorders} associés à un adénocarcinome métastatique d' origine inconnue .	Hypercorticisme	0.9839842319488525	0.9866262078285217	C0001622
14098568	14098568.1	Phenomena	6	17	ASSOCIATION	C0596306	EXACT	Association	DE L' [ASSOCIATION]{Phenomena} FOIE-COMPLEXE B-SORBITOL ( RD 326 ) EN THÉRAPEUTIQUE .	Association	0.9997797012329102	0.9950180649757385	C0596306
8171976	8171976.3	Anatomy	18	37	ligament collatéral	C0206365	EXACT	Ligament collatéral	Reconstruction du [ligament collatéral]{Anatomy} latéral du genou du rat par un transplant libre autogène constitué de fascia lata , de ligament ou de tendon .	Ligament collatéral	0.9951785206794739	0.9958587884902954	C0206365
4922767	4922767.1	Procedures	3	15	angiographie	C0002978	EXACT	Angiographie	L' [angiographie]{Procedures} bihumérale rétrograde simultanée dans l' exploration vasculaire cervico-céphalique .	Angiographie	0.9999434351921082	0.9999544024467468	C0002978
9116375	9116375.1	Disorders	31	41	pathologie	C0012634	EXACT	Pathologie	Standardisation des examens de [pathologie]{Disorders} mammaire .	Pathology	0.7829775810241699	0.849497377872467	C0677042
3492802	3492802.2	Chemicals & Drugs	27	42	D-pénicillamine	C0030817	EXACT	D-Pénicillamine	Polymyosite induite par la [D-pénicillamine]{Chemicals & Drugs} lors d' arthrite rhumatoïde : à propos de deux cas avec des anticorps anti-nucléaires .	D-Pénicillamine	0.9946713447570801	0.9954306483268738	C0030817
3585042	3585042.4	Procedures	41	49	ponction	C0034117	EXACT	Ponctions	L' apport du polyéthylène glycol dans la [ponction]{Procedures} cytologique de prostate .	Ponctions	0.7874629497528076	0.8521456718444824	C0034117
9180887	9180887.3	Disorders	83	93	hépatite B	C0019163	EXACT	Hépatite B	Polyarthrite rhumatoïde nodulaire érosive déclenchée par une vaccination contre l' [hépatite B]{Disorders} .	Hépatite B	0.9999672174453735	0.9999716281890869	C0019163
13409678	13409678.2	Physiology	23	36	développement	C0678723	EXACT	Developmental	Rôle du sodium dans le [développement]{Physiology} des toxémies de la grossesse .	Developmental	0.6980656981468201	0.7377389073371887	C0678723
14197635	14197635.3	Living Beings	38	54	ESCHERICHIA COLI	C0014834	EXACT	ESCHERICHIA COLI	DIAGNOSTIC PAR IMMUNOFLUORESCENCE DES [ESCHERICHIA COLI]{Living Beings} DES GASTRO-ENTÉRITES .	Escherichia coli	0.9957035183906555	0.9964151978492737	C0014834
3775976	3775976.2	Anatomy	12	22	péritonéal	C0442034	EXACT	Peritoneal (qualifier value)	Le sédiment [péritonéal]{Anatomy} dans la dialyse péritonéale ambulatoire chronique .	Peritoneal	0.9900524616241455	0.9774760007858276	
4427941	4427941.5	Disorders	35	44	variqueux	C0042345	EXACT	Veine variqueuse	Traitement chirurgical des ulcères [variqueux]{Disorders}	VARIQUE	0.00046202828525565565	0.6896446347236633	
5281724	5281724.2	Procedures	22	32	anesthésie	C0002903	EXACT	Anesthésie	Nouvelle technique d' [anesthésie]{Procedures} intrapulpaire .	Anesthésie	0.9999796152114868	0.9999709725379944	C0002903
6816173	6816173.3	Anatomy	15	28	intracrâniens	C0524466	EXACT	Intracranial	Les anévrysmes [intracrâniens]{Anatomy} des endocardites bactériennes .	Intracranial	0.9991006255149841	0.9992354512214661	C0524466
935766	935766.3	Disorders	23	57	lésions du système nerveux central	C1264238	EXACT	Injury of central nervous system	Troubles du sommeil et [lésions du système nerveux central]{Disorders}	Lésions du système nerveux central	0.9929473400115967	0.9937244653701782	
16126431	16126431.5	Living Beings	198	207	patientes	C0030705	EXACT	PATIENT	Efficacité et acceptabilité de l' interruption volontaire de grossesse par méthode médicamenteuse pratiquée sans hospitalisation dans le cadre d' un réseau ville-hôpital : étude prospective sur 433 [patientes]{Living Beings} .	Patients	0.6072072982788086	0.7792240381240845	C0030705
547830	547830.5	Procedures	102	113	prophylaxie	C0199176	EXACT	Prophylaxie	La lutte contre les maladies animales en France au cours des 15 dernieres années vue au travers de la [prophylaxie]{Procedures} de la tuberculose bovine .	Prophylaxie	0.9991426467895508	0.9993093013763428	C0199176
8009073	8009073.4	Disorders	116	121	lupus	C0024131	EXACT	Lupus de Milian	L' apparition des anticorps anti-nucléosome précède celle des anti-DNA double brin et des anti-histones au cours du [lupus]{Disorders} murin .	Lupus	0.9651904106140137	0.9455429911613464	
14220124	14220124.4	Chemicals & Drugs	42	56	ACIDE CITRIQUE	C0055819	EXACT	Acide citrique	NOYAUX DU PANCRÉAS DE BŒUF ISOLÉS DANS L' [ACIDE CITRIQUE]{Chemicals & Drugs} FRACTIONNEMENT DES NOYAUX .	Acide citrique	0.852238655090332	0.8799317479133606	C0055819
5447116	5447116.3	Chemicals & Drugs	18	23	agent	C0450442	EXACT	Agent (attribute)	Kétamine , nouvel [agent]{Chemicals & Drugs} anesthésique .	Agents	0.49932628870010376	0.7062215805053711	
14341296	14341296.3	Living Beings	65	77	POROSPORIDAE	C3333250	EXACT	Porosporidae	L' ULTRASTRUCTURE DE LA GYMNOSPORE DES POROSPORA ( EUGREGARINA , [POROSPORIDAE]{Living Beings} )	Porosporida	0.7967895269393921	0.8338167071342468	
3482865	3482865.1	Objects	16	24	solution	C0037633	EXACT	Solution	Activité d' une [solution]{Objects} de chlorhexidine sur le gain d' attache en instillation dans les poches parodontales .	Solution	0.9714505076408386	0.985558271408081	C0037633
7264209	7264209.3	Anatomy	69	78	rétiniens	C0035298	EXACT	Rétine	Recherche de l' auto-immunité contre la rétine dans les décollements [rétiniens]{Anatomy} idiopathiques .	Rétine	0.9978353977203369	0.9983757138252258	C0035298
4995227	4995227.9	Living Beings	155	158	rat	C0034721	EXACT	Rat (organism)	"Influence de deux modifications chirurgicales de l' intestin grêle sur le renouvellement des entérocytes du rat : la formation d' une anse aveugle chez le [rat]{Living Beings} "" holoxénique ""."	Rat (organism)	0.9995812773704529	0.9996509552001953	C0034721
4261487	4261487.6	Physiology	102	124	absorption intestinale	C0021826	EXACT	Absorption intestinale	Effets de quelques régimes simples sur l' [absorption intestinale]{Physiology} du fructose in vivo .	Absorption intestinale	0.9928696751594543	0.9940537214279175	C0021826
7951590	7951590.5	Procedures	111	131	fécondation in vitro	C0015915	EXACT	Fécondation in vitro	Intérêt de l' étude de la progestérone plasmatique ( dosage rapide ) au cours de la stimulation ovarienne pour [fécondation in vitro]{Procedures} utilisant les agonistes de LHRH et les hMG .	Fécondation in vitro	0.9193684458732605	0.9323399066925049	C0015915
7319220	7319220.1	Procedures	42	51	vagotomie	C0394374	EXACT	Vagotomie	A propos des résultats à long terme de la [vagotomie]{Procedures} supra-sélective .	Vagotomie	0.999937891960144	0.9999459981918335	C0394374
13246905	13246905.1	Chemicals & Drugs	3	12	isoniazid	C0022209	EXACT	ISONIAZID	L' [isoniazid]{Chemicals & Drugs} dans le traitement de la tuberculose infantile .	Isoniazid	0.9921860694885254	0.9930888414382935	C0022209
15861872	15861872.4	Phenomena	58	68	épidémique	C0012652	EXACT	Flambées épidémiques	La maladie de Newcastle au sud du Tchad : périodes de pic [épidémique]{Phenomena} et impact de la vaccination .	Épidémies	0.9958254098892212	0.9966569542884827	C0014499
17086126	17086126.1	Disorders	0	12	Fibromyalgie	C0016053	EXACT	Fibromyalgie	[Fibromyalgie]{Disorders} : une maladie du traumatisme psychique ?	Fibromyalgie	0.9998016357421875	0.9998399019241333	C0016053
13219824	13219824.1	Procedures	0	19	Etude immunologique	C0021061	EXACT	Test immunologique	[Etude immunologique]{Procedures} des étapes de la despécification du sérum bovin par le formol et la chaleur .	Immunological study	0.7414705753326416	0.7990428805351257	
135621	135621.2	Living Beings	81	102	Agapornis roseicollis	C0325990	EXACT	Agapornis roseicollis	Conditionnement d' évitement du cri de contact chez l' inséparable à face rose ( [Agapornis roseicollis]{Living Beings} , Aves , Psittacidae )	Agapornis roseicollis	0.9996375441551208	0.9996718764305115	C0325990
6662332	6662332.2	Anatomy	29	36	calculs	C0006736	EXACT	Calculs	Dissolutions incomplètes des [calculs]{Anatomy} .	Calcul	0.9965884685516357	0.9611552357673645	C0006736
51571	51571.3	Anatomy	36	51	voies biliaires	C0005400	EXACT	Canal biliaire	Les tumeurs malignes primitives des [voies biliaires]{Anatomy}	Voies biliaires	0.9218806624412537	0.9343704581260681	C0005423
17287674	17287674.3	Disorders	32	38	druses	C1260959	EXACT	Drusen	Complications hémorragiques des [druses]{Disorders} de la pupille .	Druses	0.9815237522125244	0.9868758320808411	
12879722	12879722.4	Procedures	75	84	chirurgie	C0543467	EXACT	Chirurgie	Analyse tomographique de la précocité de fermeture du trou maculaire après [chirurgie]{Procedures} .	Chirurgie	0.9990957379341125	0.9622581005096436	C0543467
17611069	17611069.3	Disorders	11	23	tuberculeuse	C0041296	EXACT	INFECTION TUBERCULEUSE	Spondylite [tuberculeuse]{Disorders} multi-étagée .	Tuberculose	0.9743919372558594	0.9807242155075073	C0041296
4278616	4278616.1	Procedures	0	10	Télémétrie	C0039451	EXACT	Télémesure	[Télémétrie]{Procedures} de la marche .	Télémétrie	0.9184015989303589	0.9312887787818909	
5349587	5349587.4	Disorders	30	39	méningite	C0025289	EXACT	Méningite	Pronostic et traitement de la [méningite]{Disorders} à pneumocoques du premier age ( à propos de six observations )	Méningite	0.9999880194664001	0.9999880194664001	C0025289
1209055	1209055.4	Disorders	91	130	hérédodégénérescence spino-cérébelleuse	C0037952	EXACT	Dégénérescences spino-cérébelleuses	Forme familiale d' épithéliomatose cutanée avec tableau neurologique complexe proche de l' [hérédodégénérescence spino-cérébelleuse]{Disorders} .	Hereditary spino-cerebellar ataxia	0.8929106593132019	0.9011064171791077	
846858	846858.5	Procedures	27	37	traitement	C0087111	EXACT	Traitement	Le [traitement]{Procedures} chirurgical	Traitement	0.9996671080589294	0.999761164188385	C0087111
14102726	14102726.3	Chemicals & Drugs	95	101	SILICE	C0037098	EXACT	Silice	LES MODIFICATIONS ÉLECTROPHORÉTIQUES CHEZ LES LAPINS RECEVANT DES INJECTIONS INTRAVEINEUSES DE [SILICE]{Chemicals & Drugs} .	Silice	0.7874963879585266	0.8524036407470703	C0037098
203372	203372.2	Disorders	32	42	analgésies	C0344307	EXACT	Analgésie	Effets de la nalorphine sur les [analgésies]{Disorders} induites par stimulations périphériques .	Analgésie	0.9908905029296875	0.99270099401474	C0344307
14192957	14192957.1	Chemicals & Drugs	11	40	ACIDES D' ESOXYRIBONUCLÉIQUES	C0012854	EXACT	Desoxyribonucleic acid	DOSAGE DES [ACIDES D' ESOXYRIBONUCLÉIQUES]{Chemicals & Drugs} DE FIBRONBLASTES NORMAUX PAR LA MICROSCOPIE INTERFÉRENTIELLE .	Esoxyribonucleic acid	4.915129969695897e-10	0.8296215534210205	
4754171	4754171.8	Physiology	140	150	Expérience	C0596545	EXACT	Experiences	[Expérience]{Physiology} de 90 cas de 1960 à 1971 .	Experiment	0.6845337748527527	0.7659189105033875	
13588670	13588670.2	Living Beings	12	22	cardiaques	C0741926	EXACT	Cardiac patient	Le rein des [cardiaques]{Living Beings} : ètude clinique , biologique et physiopathologique .	Cardiologues	0.009369641542434692	0.7907196879386902	
3764326	3764326.3	Disorders	8	20	thrombotique	C0040053	EXACT	Thrombotic disorder	Purpura [thrombotique]{Disorders} thrombopénique fatal chez une patiente atteinte d' une maladie de Still de l' adulte .	Thrombotic	0.8687414526939392	0.8833301067352295	C0087086
538362	538362.2	Anatomy	33	47	tronc cérébral	C0006121	EXACT	Tronc cérébral	Apport des potentiels évoqués du [tronc cérébral]{Anatomy} dans le contrôle du gain prothétique .	Tronc cérébral	0.9983544945716858	0.9985891580581665	C0006121
18380305	18380305.3	Disorders	31	48	risque infectieux	C0582147	EXACT	Infection Risk	L' hygiène et la prévention du [risque infectieux]{Disorders} chez les professionnels de santé libéraux .	Infection risk	0.8830583095550537	0.9109435081481934	C0582147
4187748	4187748.5	Disorders	38	48	myasthénie	C0947912	EXACT	MYASTHENIA	Thymome malin et syndromes associés : [myasthénie]{Disorders} , carence en anticorps , syndrome d' auto-immunisation , syndrome hématologique .	Myasthénie	0.8808185458183289	0.8996405005455017	
129232	129232.8	Procedures	128	149	étude pharmacologique	C1831759	EXACT	Pharmacological Study	Application à l' [étude pharmacologique]{Procedures} d' un produit	Pharmacologic Study	0.8013632893562317	0.8469748497009277	
1222651	1222651.2	Disorders	0	11	Cystadénome	C0010633	EXACT	Cystadénome	[Cystadénome]{Disorders} du pancréas .	Cystadénome	0.9998128414154053	0.9998435378074646	C0010633
5504398	5504398.4	Anatomy	56	68	thyroïdienne	C0040132	EXACT	Thyroïde	La néprhocalcinose et l' urolithiase de l' insuffisance [thyroïdienne]{Anatomy} .	Thyroïde	0.9106665849685669	0.9278703331947327	C0040132
10465002	10465002.1	Disorders	0	26	Syndrome thrombo-embolique	C0040038	EXACT	MALADIE THROMBO-EMBOLIQUE	[Syndrome thrombo-embolique]{Disorders} de la station assise prolongée et vols de longue durée : l' expérience du Service Médical d' Urgence d' Aéroports De Paris .	Thrombo-embolie	0.0013110922882333398	0.8025424480438232	C0040038
8023064	8023064.4	Chemicals & Drugs	53	74	hormone de croissance	C0037663	EXACT	Hormone de croissance	Maladie de Creutzfeldt-Jakob après traitement par l' [hormone de croissance]{Chemicals & Drugs} extractive humaine : étude clinico-pathologique .	Hormone de croissance	0.999665379524231	0.9997157454490662	C0037663
19503033	19503033.3	Living Beings	88	95	patient	C0030705	EXACT	PATIENT	Anomalies tomodensitométriques observées au cours d' un arrêt cardiaque survenu chez un [patient]{Living Beings} polytraumatisé .	PATIENT	0.9974655508995056	0.9983065724372864	C0030705
4330468	4330468.5	Disorders	3	28	intoxication cyanhydrique	C3646846	EXACT	Poisoning hydrogen cyanide	L' [intoxication cyanhydrique]{Disorders} aiguë et son traitement d' urgence .	Intoxication cyanhydrique	0.9474236965179443	0.9538414478302002	
7224541	7224541.3	Procedures	57	69	surveillance	C0733511	EXACT	Medical surveillance	Place des examens radiologiques dans le diagnostic et la [surveillance]{Procedures} des intolérances au gluten de l' enfant .	Surveillance	0.6108567118644714	0.7811687588691711	
7320648	7320648.2	Chemicals & Drugs	86	95	histamine	C0019588	EXACT	HISTAMINE	Modifications ultrastructurales de la barrière alvéolo-capillaire sous l' effet de l' [histamine]{Chemicals & Drugs} .	Histamine	0.891065776348114	0.9259144067764282	C0019588
6732306	6732306.4	Living Beings	90	101	nouveau-nés	C0021289	EXACT	Nouveau-née	Analyse du profil électrophorétique des protéines sériques des mères bantoués et de leurs [nouveau-nés]{Living Beings} .	Nouveau-née	0.9929169416427612	0.9943251609802246	C0021289
12723167	12723167.1	Disorders	33	65	longueur des canaux radiculaires	C0429147	EXACT	Root canal measurement	Détermination électronique de la [longueur des canaux radiculaires]{Disorders} .	Root canal length	0.9662252068519592	0.8712813854217529	C0429147
302668	302668.4	Living Beings	34	43	infantile	C0021270	EXACT	INFANT	Génétique de lamyotrophie spinale [infantile]{Living Beings} : existence de deux formes autosomiques récessives .	Infantile	0.7580862045288086	0.8189526200294495	
10916008	10916008.6	Anatomy	0	28	Lumière aortique	C0506213	EXACT	Aortic lumen	[Lumière] anévrismale [aortique]{Anatomy} accessoire rétrograde alimentant l' artère mésentérique inférieure .	Aorta	0.8437047600746155	0.8441660404205322	
3718152	3718152.1	Physiology	0	16	Age gestationnel	C0017504	EXACT	Âge gestationnel	[Age gestationnel]{Physiology} osseux du nouveau-né .	Gestational age at birth	0.783071756362915	0.8150150775909424	
