filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
4264663	4264663.1	Disorders	0	10	Métastases	C0027627	EXACT	Métastases	[Métastases]{Disorders} ethmoidales dún hypernéphrome bilatéral .	Métastases	0.9984938502311707	0.9988568425178528	C0027627
14205415	14205415.2	Chemicals & Drugs	45	57	ANTAGONISTES	C0036753	EXACT	Antagonistes 5-HT	ACTION DE LA 5 - HYDROXYTRYPTAMINE ET DE SES [ANTAGONISTES]{Chemicals & Drugs} SUR LES CENTRES VASO-MOTEURS .	Antagonists & inhibitors	0.8929712176322937	0.9098179340362549	C0003139
16108263	16108263.3	Disorders	58	66	kystique	C0010709	EXACT	Kyste	"Adénome toxique "" guéri "" spontanément par transformation [kystique]{Disorders} , chez une enfant de treize ans ."	KYSTE	0.8505216240882874	0.8941261172294617	C0010709
15331943	15331943.4	Procedures	130	140	traitement	C0087111	EXACT	Traitement	Les épilepsies partielles pharmaco-résistantes : réflexions introductives sur leur classification , leur physiopathologie et leur [traitement]{Procedures} neurochirurgical .	Traitement	0.9999978542327881	0.9999971985816956	C0087111
6296944	6296944.4	Physiology	39	48	digestive	C0012238	EXACT	Digestive	Constituants alimentaires et motricité [digestive]{Physiology} .	Digestive	0.9969789385795593	0.9960595965385437	C0012238
13317188	13317188.3	Living Beings	84	89	chien	C0012984	EXACT	Chiens	Sur l' éventuelle mobilisation de l' histamine et de l' héparine gastriques chez le [chien]{Living Beings} sous l' action d' un libérateur d' histamine ( co	Dog (organism)	0.0	0.6226178407669067	C1280551
14268961	14268961.1	Procedures	3	25	TRAITEMENT CHIRURGICAL	C0543467	EXACT	Procédure chirurgicale	LE [TRAITEMENT CHIRURGICAL]{Procedures} DES LÉSIONS ACQUISES DE LA VALVE MITRALE PAR L' INSERTION D' UNE PROTHÈSE VALVULAIRE DE STARR-EDWARDS .	Procédure chirurgicale	0.9959947466850281	0.9962403774261475	C0543467
9757245	9757245.3	Disorders	25	42	tumeurs de vessie	C0005695	EXACT	Tumeurs de la vessie	A propos de cas rares de [tumeurs de vessie]{Disorders} .	Tumeurs de la vessie	0.9990165829658508	0.6235509514808655	C0005695
5809278	5809278.4	Chemicals & Drugs	168	172	SeO2	C0141927	EXACT	Selenium Oxide	Influence de la structure des alcoylcyclohexanones et alcoylcyclopentanones sur l' orientation de l' oxydation par H2O2 et [SeO2]{Chemicals & Drugs} .	Acide sélénieux	0.0	0.2171141505241394	C0074280
20180353	20180353.5	Disorders	49	61	sclerodermie	C0011644	EXACT	SCLERODERMIE	Les troubles moteurs oesophagiens au cours de la [sclerodermie]{Disorders} systemique : frequence et facteurs predictifs .	SCLERODERMIE	0.0	0.6585928797721863	C0011644
4837376	4837376.2	Devices	30	39	appareils	C0025080	EXACT	Appareils médicaux	Progrès récents en matière d' [appareils]{Devices} de correction auditive	Appareils médicaux	0.0	0.25658953189849854	C0025080
4962104	4962104.7	Living Beings	58	69	cynocéphale	C1265460	EXACT	Cynocephalus	Culture organotypique de cornée de singe adulte ( Babouin [cynocéphale]{Living Beings} )	Cynomolgus Maritius	0.893543541431427	0.8934018015861511	C2699535
6658276	6658276.2	Procedures	31	46	cathétérisation	C0007430	EXACT	Cathétérisme	Veine cave supérieure gauche , [cathétérisation]{Procedures} et diagnostic .	Cathétérisme	0.9895177483558655	0.9906604290008545	C0007430
5868391	5868391.3	Living Beings	61	66	virus	C0042776	EXACT	VIRUS	Renseignements sur la nature et l' utilisation des vaccins à [virus]{Living Beings} vivants atténués en Pologne .	VIRUS	0.9908356070518494	0.9938766360282898	C0042776
10986766	10986766.5	Anatomy	49	62	gros intestin	C0021851	EXACT	Gros intestin	Traitement chirurgical de la maladie de Crohn du [gros intestin]{Anatomy} : l' atteinte rectale influence-t-elle les résultats de l' anastomose iléorectale ?	Gros intestin	0.9826126098632812	0.986358642578125	C0021851
8977828	8977828.2	Anatomy	13	21	myocarde	C0027061	EXACT	Myocarde	Infarctus du [myocarde]{Anatomy} après injection de terlipressine pour hémorragie digestive .	Myocarde	0.9999731779098511	0.999956488609314	C0027061
5847267	5847267.5	Living Beings	28	38	nouveau-né	C0021289	EXACT	Nouveau-née	La détresse respiratoire du [nouveau-né]{Living Beings} .	Nouveau-née	0.9998033046722412	0.9997697472572327	C0021289
7455612	7455612.3	Objects	39	54	hôpital général	C0019994	EXACT	Hôpital	Le malade mental chronique soigné à l' [hôpital général]{Objects} .	Hôpital général	0.998282253742218	0.9984320998191833	C0020008
4551148	4551148.5	Chemicals & Drugs	57	63	cuivre	C0009968	EXACT	Cuivre	Elasticité et résistance á la déformation des anneaux de [cuivre]{Chemicals & Drugs} durs et mous avant et aprés recuit .	Cuivre	0.9998974204063416	0.9997546672821045	C0009968
9340733	9340733.2	Anatomy	14	29	glande parotide	C0030580	EXACT	Glande parotide	Tumeurs de la [glande parotide]{Anatomy} .	Glande parotide	0.9634250998497009	0.9691146612167358	C0030580
18401305	18401305.1	Procedures	3	24	recherche biomédicale	C0005540	EXACT	Recherche biomédicale	La [recherche biomédicale]{Procedures} en France : ce qui a changé depuis 2004 .	Recherche biomédicale	0.9899998903274536	0.9866156578063965	C0005540
7148592	7148592.2	Anatomy	25	33	prostate	C0033572	EXACT	PROSTATE	Kystes congénitaux de la [prostate]{Anatomy} .	PROSTATE	0.9959847927093506	0.9972663521766663	C0033572
5035925	5035925.5	Procedures	40	51	stimulation	C1292856	EXACT	Stimulation	Traitement de l' angine de poitrine par [stimulation]{Procedures} électrique des nerfs sino-carotidiens .	Stimulation	0.9998986721038818	0.9999088048934937	C1292856
13650780	13650780.1	Disorders	0	24	Rectocôlite hémorragique	C1257847	EXACT	Proctocolite hémorragique	[Rectocôlite hémorragique]{Disorders} après gastrectomie .	Rectocolite muco-hémorragique	0.0	0.5407681465148926	C0009324
13585728	13585728.3	Living Beings	73	78	chien	C0012984	EXACT	Chiens	Estimation directe de la sécrétion de repos médullosurrénalienne chez le [chien]{Living Beings} .	Chiens	0.9994390606880188	0.9995625019073486	C0012984
8545422	8545422.2	Chemicals & Drugs	28	41	triméthoprime	C0041041	EXACT	Triméthoprime	Hyperkalémie induite par le [triméthoprime]{Chemicals & Drugs} à forte dose .	Triméthoprime	0.9998207688331604	0.999630331993103	C0041041
8171976	8171976.8	Anatomy	125	133	ligament	C0023685	EXACT	LIGAMENT	Reconstruction du ligament collatéral latéral du genou du rat par un transplant libre autogène constitué de fascia lata , de [ligament]{Anatomy} ou de tendon .	LIGAMENT	0.0	0.3465988039970398	C0023685
16108263	16108263.1	Disorders	0	15	Adénome toxique	C0302840	EXACT	Adénome toxique de la thyroïde	"[Adénome toxique]{Disorders} "" guéri "" spontanément par transformation kystique , chez une enfant de treize ans ."	Adénome sébacé	0.0	0.42353394627571106	C1368816
10730169	10730169.2	Procedures	39	49	anesthésie	C0002903	EXACT	Anesthésie	Audit des pratiques médicamenteuses en [anesthésie]{Procedures} .	Anesthésie	0.9999768733978271	0.9999774694442749	C0002903
14220124	14220124.2	Anatomy	10	18	PANCRÉAS	C0030274	EXACT	Pancréas	NOYAUX DU [PANCRÉAS]{Anatomy} DE BŒUF ISOLÉS DANS L' ACIDE CITRIQUE FRACTIONNEMENT DES NOYAUX .	Pancréas	0.9365128874778748	0.951900839805603	C0030274
6256913	6256913.1	Disorders	33	42	lymphomes	C0024299	EXACT	Lymphomes	Classification immunologique des [lymphomes]{Disorders} et des leucémies lymphoídes chroniques .	Lymphomes	0.8483928442001343	0.8830240964889526	C0024299
14359564	14359564.2	Living Beings	24	34	nouveau-né	C0021289	EXACT	Nouveau-née	Les gamma-globulines du [nouveau-né]{Living Beings} .	Nouveau-née	0.9998553395271301	0.9987077713012695	C0021289
3534743	3534743.2	Living Beings	99	108	bactéries	C0004611	EXACT	Bactéries	Activité in vitro d' une nouvelle céphalosporine de troisième génération , le céfodizime , sur les [bactéries]{Living Beings} hospitalières .	Bactéries	0.9999598860740662	0.9999648332595825	C0004611
4779495	4779495.2	Disorders	25	34	épilepsie	C0014544	EXACT	Épilepsie	Les thérapeutiques de l' [épilepsie]{Disorders} de l' enfant .	Épilepsie	0.9965068697929382	0.9971665740013123	C0014544
8904196	8904196.1	Procedures	13	47	tomographie a emission de positons	C0436224	EXACT	Positron therapy	Apport de la [tomographie a emission de positons]{Procedures} dans l' etude de la veille et du sommeil .	Tomographie à émission de positons	0.0	0.7096822261810303	C0032743
14393954	14393954.2	Chemicals & Drugs	28	33	acide	C0001128	EXACT	Acides	Dosage colorimétrique de l' [acide]{Chemicals & Drugs} para-oxybenzoïque et de ses esters .	Acides	0.9993572235107422	0.9995590448379517	C0001128
203372	203372.1	Chemicals & Drugs	13	23	nalorphine	C0027355	EXACT	Nalorphine	Effets de la [nalorphine]{Chemicals & Drugs} sur les analgésies induites par stimulations périphériques .	Nalorphine	0.9999474883079529	0.9999483823776245	C0027355
6256913	6256913.3	Disorders	50	70	leucémies lymphoídes	C0023448	EXACT	Leucémie lymphoïde	Classification immunologique des lymphomes et des [leucémies lymphoídes]{Disorders} chroniques .	Leucémie lymphoïde	0.9075391292572021	0.9169868230819702	C0023448
10795016	10795016.2	Anatomy	10	18	bulbaire	C1305694	EXACT	Medulla	Infarctus [bulbaire]{Anatomy} médian bilatéral .	Bulbar	0.9995191097259521	0.9954578876495361	C1947952
17127856	17127856.2	Disorders	39	81	perforation intestinale chez le nouveau-né	C3665860	EXACT	Perforation intestinale néonatale	Une cause rare d' iléus méconial et de [perforation intestinale chez le nouveau-né]{Disorders} .	Perforation intestinale néonatale	0.0	0.6263629198074341	C3665860
15209057	15209057.2	Procedures	0	9	Chirurgie	C0543467	EXACT	Chirurgie	[Chirurgie]{Procedures} plastique après exérèse pour cancer .	Chirurgie	0.9305949211120605	0.9437851309776306	C0543467
14220124	14220124.3	Living Beings	22	26	BŒUF	C0007452	EXACT	Bovine species	NOYAUX DU PANCRÉAS DE [BŒUF]{Living Beings} ISOLÉS DANS L' ACIDE CITRIQUE FRACTIONNEMENT DES NOYAUX .	Cows	0.00035893157473765314	0.5634226202964783	C0007452
9238477	9238477.2	Disorders	10	18	syndrome	C0039082	EXACT	Syndrome	Un cas de [syndrome]{Disorders} de Waardenburg-Klein observé au C .	Syndrome	0.9984506964683533	0.9991452693939209	C0039082
4108503	4108503.2	Physiology	10	18	immunité	C0020964	EXACT	Immunité	Levure et [immunité]{Physiology} antitumorale , nouvelle contribution .	Immunité	0.9999476671218872	0.9998394846916199	C0020964
5491633	5491633.1	Disorders	3	21	coma hypercapnique	C3495809	EXACT	Coma hypercapnique	Le [coma hypercapnique]{Disorders} de l' asthmatique .	Coma hypercapnique	0.9996029734611511	0.9994828104972839	C3495809
1043080	1043080.2	Geographic Areas	53	62	Française	C0016674	EXACT	FRA	Une expérience d' action éducative de la Croix-Rouge [Française]{Geographic Areas}	FRANCE	0.7956584095954895	0.8579471707344055	C0016674
2408537	2408537.1	Procedures	74	97	chirurgie de rattrapage	C0524865	EXACT	Procédures de chirurgie réparatrice	Possibilités d' utilisation des lambeaux myo-cutanés du grand pectoral en [chirurgie de rattrapage]{Procedures} .	Chirurgie maxillofaciale (procédure)	0.0	0.3462069630622864	C0524860
4263373	4263373.5	Chemicals & Drugs	131	142	psilocybine	C0033850	EXACT	PSILOCYBINE	Modifications due conditionnement des activités évoquées par couplage du son et de la lumière chez l' homme , sous l' action de la [psilocybine]{Chemicals & Drugs} .	Psilocybine	0.9998899698257446	0.9998610019683838	C0033850
50788	50788.2	Anatomy	49	54	oeufs	C0029974	EXACT	Oeuf	Incorporation de l' uridine - 3H dans le DNA des [oeufs]{Anatomy} de souris en segmentation	Egg	0.3580773174762726	0.5777048468589783	C0029974
9500010	9500010.2	Chemicals & Drugs	15	30	acide folinique	C0023413	EXACT	Acide folinique	Oxaliplatine , [acide folinique]{Chemicals & Drugs} et 5 - fluorcouracile ( folfox ) en seconde ligne thérapeutique du cancer colorectal métastasé .	Acide folinique	0.948948860168457	0.9571060538291931	C0023413
16505752	16505752.1	Procedures	3	11	sédation	C0344106	EXACT	Traitement sédatif	La [sédation]{Procedures} en endoscopie : qui fera quoi et comment ?	Sedation	0.7201317548751831	0.7940897345542908	C0344106
3209633	3209633.2	Procedures	44	54	résections	C0003571	EXACT	Root Resection	Etude anatomo-clinique et thérapeutique des [résections]{Procedures} oesophagiennes pour cancer de l' étage thoracique .	Resections	0.9967984557151794	0.9975495338439941	C0015252
11771429	11771429.1	Disorders	21	34	hypercalcemie	C0020437	EXACT	HYPERCALCEMIE	Les etiologies de l' [hypercalcemie]{Disorders} : etude a propos de 47 cas dans un service de medecine interne .	Hypercalcemia	0.9956909418106079	0.9875273704528809	C0020437
610596	610596.3	Anatomy	29	38	orbitaire	C0029180	EXACT	Cavité orbitaire	Fractures isolées du plafond [orbitaire]{Anatomy} .	Orbite	0.6878024935722351	0.7761486172676086	C0029180
4972560	4972560.3	Anatomy	50	59	cérébrale	C0006104	EXACT	Encéphale	Le rhéogramme crânien et sa dérivée en pathologie [cérébrale]{Anatomy} .	Encéphale	0.8915656805038452	0.9078584313392639	C0006104
13596015	13596015.5	Chemicals & Drugs	83	94	vitamines B	C1704763	EXACT	B Vitamin	Influence de la thyroxine et des oestrogènes sur le contenu de l' oeuf de poule en [vitamines B]{Chemicals & Drugs} .	B Vitamin	0.9403702020645142	0.9588592052459717	C1704763
4995227	4995227.11	Anatomy	191	197	caecum	C0007531	EXACT	Caecum structure	"L' ablation du [caecum]{Anatomy} chez le rat "" axénique ""."	CECUM	0.0	0.34822365641593933	C0007531
5129717	5129717.5	Disorders	39	60	ulcère gastroduodénal	C0030920	EXACT	Ulcère gastroduodénal	Sécrétion gastrique et chirurgie de l' [ulcère gastroduodénal]{Disorders} .	Ulcère gastroduodénal	0.9992178678512573	0.9987411499023438	C0030920
6461166	6461166.2	Anatomy	31	46	rachis lombaire	C0024091	EXACT	Vertèbres lombaires	Arthrodèse postéro-latérale du [rachis lombaire]{Anatomy} .	Vertèbres lombaires	0.0	0.3574671149253845	C0024091
8785530	8785530.3	Anatomy	24	30	hanche	C0019552	EXACT	Hanche	Luxation congénitale de [hanche]{Anatomy} irréductible à la naissance .	Hanche	0.9999560713768005	0.9999568462371826	C0019552
1264621	1264621.2	Chemicals & Drugs	52	65	antibiotiques	C0003232	EXACT	Antibiotiques	Activité fungistatique de deux [antibiotiques]{Chemicals & Drugs}	Antibiotiques	0.9987279176712036	0.9989781975746155	C0003232
14070097	14070097.1	Anatomy	19	26	RÉNALES	C0022646	EXACT	Renal	LES MANIFESTATIONS [RÉNALES]{Anatomy} DE LA MALADIE DE KAHLER .	Renal	0.8408017158508301	0.8888500928878784	C0022646
938690	938690.2	Chemicals & Drugs	43	63	acétylcholinestérase	C0001044	EXACT	Choline estérase I	Multiplicité des formes moléculaires de l' [acétylcholinestérase]{Chemicals & Drugs} et acclimatation thermique chez le Carassius auratus	Choline estérase I	0.9743081331253052	0.9770463109016418	C0001044
13440170	13440170.2	Living Beings	35	45	nourrisson	C0021270	EXACT	Nourrisson de 1 à 23 mois	Pneumopathie bulleuse extensive du [nourrisson]{Living Beings} .	Nourrisson de 1 à 23 mois	0.9998617768287659	0.9996693134307861	C0021270
1178466	1178466.3	Chemicals & Drugs	8	20	haptoglobine	C0018595	EXACT	Haptoglobines	Rapport [haptoglobine]{Chemicals & Drugs} / sidérophilline .	Haptoglobines	0.9968907237052917	0.9970769882202148	C0018595
2994236	2994236.5	Anatomy	62	66	foie	C0023884	EXACT	Foie	Quelles explorations et quels traitements pour les cancers du [foie]{Anatomy} ?	Foie	0.9999569058418274	0.9999340772628784	C0023884
20419922	20419922.1	Procedures	11	20	recherche	C0035168	EXACT	Recherche	Etat de la [recherche]{Procedures} dans différents pays du monde .	Recherche	0.9970321655273438	0.9979099035263062	C0035168
2654682	2654682.2	Disorders	0	8	Ostéomes	C0029440	EXACT	Ostéome	[Ostéomes]{Disorders} ostéoïdes rachidiens .	Ostéome	0.998954176902771	0.5243954658508301	C0029440
4705828	4705828.1	Disorders	8	21	hypolipémiant	C0342892	EXACT	Hypolipemia	Pouvoir [hypolipémiant]{Disorders} et action myotoxique du clofibrate en cas de syndrome néphrotique .	Hypolipémie	0.9997669458389282	0.9962902665138245	C0342892
2184704	2184704.2	Procedures	15	25	traitement	C0087111	EXACT	Traitement	Clonidine : du [traitement]{Procedures} de l' hypertension artérielle à l' utilisation en anesthésie .	Traitement	0.9999675750732422	0.9999758005142212	C0087111
13596015	13596015.4	Living Beings	74	79	poule	C0325741	EXACT	Bush hen	Influence de la thyroxine et des oestrogènes sur le contenu de l' oeuf de [poule]{Living Beings} en vitamines B .	Poulets	0.8639121651649475	0.8625587224960327	C0008051
5313621	5313621.1	Disorders	62	71	S . E . P	C0026769	EXACT	Generalised multiple sclerosis	Les données cochléo-vestibulaires aux différents stades de la [S . E . P]{Disorders} .	Sensory Function: Hearing	0.0	0.20704996585845947	C1821676
4920834	4920834.8	Procedures	99	110	transfusion	C1879316	EXACT	TRANSFUSION	Hydramnios et rupture spontanée d' un utérus cicatriciel à 6 mois et demi de grossesse , après une [transfusion]{Procedures} foetalein utero .	TRANSFUSION	0.0	0.4635123014450073	C1879316
14238353	14238353.2	Disorders	0	12	HYPONATRÉMIE	C0020625	EXACT	Hyponatrémie	[HYPONATRÉMIE]{Disorders} PAR DILUTION DANS UN CAS DE CARCINOME PANCRÉATIQUE .	Hyponatremia	0.0	0.6057873964309692	C0020625
6031973	6031973.3	Anatomy	21	34	souscorticale	C0815275	EXACT	Subcortical	Leucoencéphalopathie [souscorticale]{Anatomy} par intoxication au CO .	Surrénales	0.0	0.5048753619194031	C0001625
14104876	14104876.4	Disorders	78	89	DILATATIONS	C0012359	EXACT	Dilatations	IMPORTANCE DIAGNOSTIQUE DES MÉTHODES ANGIOGRAPHIQUES DANS L' ANÉVRYSME ET LES [DILATATIONS]{Disorders} DU TRONC ARTÉRIEL BRACHIOCÉPHALIQUE .	Dilatations	0.8846681118011475	0.8400107622146606	C0012359
