filename	label	start_span	end_span	span	code	semantic_rel
es-S0376-78922011000500012-1	ENFERMEDAD	1435	1442	escaras	409590008	EXACT
es-S0376-78922011000500012-1	ENFERMEDAD	1026	1042	necrosis plantar	95347000	NARROW
es-S0376-78922011000500012-1	ENFERMEDAD	1064	1091	escara en zona muda plantar	283064005	NARROW
es-S0376-78922011000500012-1	ENFERMEDAD	1168	1210	necrosis seca de 3o, 4o y 5o dedos del pie	95347000	NARROW
es-S0376-78922011000500012-1	ENFERMEDAD	1221	1237	úlcera pretibial	711168000	NARROW
es-S0376-78922011000500012-1	ENFERMEDAD	407	413	sepsis	91302008	EXACT
es-S0376-78922011000500012-1	ENFERMEDAD	426	509	lesiones necróticas en extremidades superiores y principalmente inferiores distales	128605003	NARROW
es-S0376-78922011000500012-1	ENFERMEDAD	1706	1720	sobreinfección	40733004	EXACT
es-S0376-78922011000500012-1	ENFERMEDAD	784	803	lesiones necróticas	6574001	NARROW
es-S0376-78922011000500012-1	ENFERMEDAD	2131	2140	esfacelos	85982009	EXACT
es-S0376-78922011000500012-1	ENFERMEDAD	48	75	esplenectomía postraumática	234319005	NARROW
es-S0376-78922011000500012-1	ENFERMEDAD	3116	3123	heridas	416462003	EXACT
es-S1137-66272007000500016-1	ENFERMEDAD	2138	2152	malformaciones	276655000	EXACT
es-S1137-66272007000500016-1	ENFERMEDAD	46	135	artritis juvenil de 12 años de evolución que afecta a rodillas, tobillo derecho y 1ª MTCF	239796000	NARROW
es-S1137-66272007000500016-1	ENFERMEDAD	688	704	artritis juvenil	239796000	EXACT
es-S1137-66272007000500016-1	ENFERMEDAD	1747	1755	artritis	3723001	EXACT
es-S1137-66272007000500016-1	ENFERMEDAD	706	725	artritis reumatoide	69896004	EXACT
es-S1137-66272007000500016-1	ENFERMEDAD	1761	1767	anemia	271737000	EXACT
es-S1137-66272007000500016-1	ENFERMEDAD	728	756	espondilitis anquilopoyética	9631008	EXACT
es-S1137-66272007000500016-1	ENFERMEDAD	2110	2116	anemia	271737000	EXACT
es-S1137-66272007000500016-1	ENFERMEDAD	1295	1329	brote oligoarticular incapacitante	11939005	NARROW
es-S1699-695X2015000200010-1	ENFERMEDAD	1657	1667	deformidad	417893002	EXACT
es-S1699-695X2015000200010-1	ENFERMEDAD	1786	1808	deformidad de Madelung	4530000	EXACT
es-S1699-695X2015000200010-1	ENFERMEDAD	1811	1844	luxación cubital distal bilateral	833335001	NARROW
es-S1699-695X2015000200010-1	ENFERMEDAD	396	407	traumatismo	417746004	EXACT
es-S1699-695X2015000200010-1	ENFERMEDAD	625	684	deformidad en la cara dorsal a nivel del estiloides cubital	288245007	NARROW
es-S0210-48062009000400015-2	ENFERMEDAD	70	94	trauma cráneo-encefálico	82271004	EXACT
es-S0210-48062009000400015-2	ENFERMEDAD	96	161	fracturas en extremidades superior e inferior derechas y costales	4478002+33737001	COMPOSITE
es-S0210-48062009000400015-2	ENFERMEDAD	167	186	enfisema subcutáneo	3830001	EXACT
es-S0210-48062009000400015-2	ENFERMEDAD	341	420	fractura cerrada de huesos pelvianos con esquirla ósea improntando en la vejiga	91037003+77165001	COMPOSITE
es-S0210-48062009000400015-2	ENFERMEDAD	485	510	lesión vesical penetrante	42643001	NARROW
es-S0210-48062009000400015-2	ENFERMEDAD	608	669	perforación de la pared vesical anterior por la esquirla ósea	262909002	NARROW
S0004-06142006000500002-2	ENFERMEDAD	167	177	varicocele	51070004	EXACT
S0004-06142006000500002-2	ENFERMEDAD	277	294	prostatitis aguda	79411002	EXACT
S0004-06142006000500002-2	ENFERMEDAD	392	402	varicocele	51070004	EXACT
S0004-06142006000500002-2	ENFERMEDAD	739	765	quiste simple en testículo	767754009	EXACT
S0004-06142006000500002-2	ENFERMEDAD	880	890	metástasis	128462008	EXACT
S0004-06142006000500002-2	ENFERMEDAD	893	904	hemangiomas	400210000	EXACT
S0004-06142006000500002-2	ENFERMEDAD	968	979	hemangiomas	400210000	EXACT
S0004-06142006000500002-2	ENFERMEDAD	1474	1507	tumor de células de Leydig difuso	67871000119105	NARROW
S0004-06142006000500002-2	ENFERMEDAD	1736	1746	metástasis	128462008	EXACT
es-S1130-01082005001200011-1	ENFERMEDAD	3799	3817	mioclonia cortical	698835006	EXACT
es-S1130-01082005001200011-1	ENFERMEDAD	1293	1295	EC	396331005	EXACT
es-S1130-01082005001200011-1	ENFERMEDAD	1110	1161	duodenales mostró atrofia total de las vellosidades	75581001	NARROW
es-S1130-01082005001200011-1	ENFERMEDAD	100	115	diarrea crónica	236071009	EXACT
es-S1130-01082005001200011-1	ENFERMEDAD	425	427	EC	396331005	EXACT
es-S1130-01082005001200011-1	ENFERMEDAD	192	194	EC	396331005	EXACT
es-S1130-01082005001200011-1	ENFERMEDAD	4058	4086	distonía en las extremidades	445006008	NARROW
es-S1130-01082005001200011-1	ENFERMEDAD	5031	5054	neumonía por aspiración	422588002	EXACT
es-S1130-05582015000400005-1	ENFERMEDAD	1290	1314	sangrado transoperatorio	213261000	EXACT
es-S1130-05582015000400005-1	ENFERMEDAD	783	794	macroglosia	25273001	EXACT
es-S1130-05582015000400005-1	ENFERMEDAD	3099	3128	pérdida sensitiva o gustativa	697990000	EXACT
es-S1130-05582015000400005-1	ENFERMEDAD	1439	1474	hipertrofía de los cornetes nasales	17467004	EXACT
es-S1130-05582015000400005-1	ENFERMEDAD	199	217	hipoplasia maxilar	444967008	EXACT
es-S1130-05582015000400005-1	ENFERMEDAD	219	241	apiñamientos dentarios	12351004	EXACT
es-S1130-05582015000400005-1	ENFERMEDAD	301	313	úvula bífida	18910001	EXACT
es-S1130-05582015000400005-1	ENFERMEDAD	320	331	macroglosia	25273001	EXACT
es-S1130-05582015000400005-1	ENFERMEDAD	581	610	síndrome de Beckwith-Wiedmann	81780002	EXACT
es-S1130-05582015000400005-1	ENFERMEDAD	2164	2204	lesiones en las ramas del nervio lingual	64309007	NARROW
es-S1130-05582015000400005-1	ENFERMEDAD	2299	2315	hematoma lingual	262651006	EXACT
es-S1130-05582015000400005-1	ENFERMEDAD	2321	2344	sangrado postoperatorio	110265006	EXACT
es-S1130-05582015000400005-1	ENFERMEDAD	2714	2765	complicación de naturaleza hemorrágica o infecciosa	131148009+40733004	COMPOSITE
es-S1130-05582015000400005-1	ENFERMEDAD	275	299	mordida abierta anterior	67289000	EXACT
es-S1130-05582015000400005-1	ENFERMEDAD	444	473	defecto en la pared abdominal	62991000119101	EXACT
es-S1130-05582015000400005-1	ENFERMEDAD	690	722	problemas de deglución, fonación	47717004+289186000	COMPOSITE
es-S1130-05582015000400005-1	ENFERMEDAD	725	751	dificultades respiratorias	49233005	EXACT
es-S0213-12852006000600002-1	ENFERMEDAD	441	452	Hepatitis C	50711007	EXACT
es-S0213-12852006000600002-1	ENFERMEDAD	1136	1152	candidiasis oral	79740000	EXACT
es-S0213-12852006000600002-1	ENFERMEDAD	1193	1251	lesiones en evolución: una a la altura del canino superior	21763005	NARROW
es-S0213-12852006000600002-1	ENFERMEDAD	3392	3424	lesión perianal por herpes virus	1087111000119107	EXACT
es-S0213-12852006000600002-1	ENFERMEDAD	1460	1466	úlcera	429040005	EXACT
es-S0213-12852006000600002-1	ENFERMEDAD	2168	2174	úlcera	429040005	EXACT
es-S0213-12852006000600002-1	ENFERMEDAD	2570	2586	lesiones bucales	1071000119107	EXACT
es-S0213-12852006000600002-1	ENFERMEDAD	3373	3389	candidiasis oral	79740000	EXACT
es-S0213-12852006000600002-1	ENFERMEDAD	3923	3957	reactivación del herpes virus anal	240479006	EXACT
es-S0213-12852006000600002-1	ENFERMEDAD	4066	4142	linfoma No Hodgkin oro facial diagnosticado como de alto grado de malignidad	448386004	NARROW
es-S0213-12852006000600002-1	ENFERMEDAD	4483	4511	candidiasis oral y esofágica	266154004	EXACT
es-S0213-12852006000600002-1	ENFERMEDAD	4544	4563	neutropénica febril	409089005	EXACT
es-S0213-12852006000600002-1	ENFERMEDAD	370	383	Toxoplasmosis	187192000	EXACT
es-S0213-12852006000600002-1	ENFERMEDAD	362	368	Chagas	77506005	EXACT
es-S0213-12852006000600002-1	ENFERMEDAD	413	424	Hepatitis B	66071002	EXACT
es-S0213-12852006000600002-1	ENFERMEDAD	1568	1576	lesiones	157670007	EXACT
es-S0213-12852006000600002-1	ENFERMEDAD	3107	3152	Linfoma difuso histiocítico a células grandes	109969005	EXACT
es-S0213-12852006000600002-1	ENFERMEDAD	3906	3913	Linfoma	118600007	EXACT
es-S0213-12852006000600002-1	ENFERMEDAD	3034	3039	tumor	55342001	EXACT
es-S0213-12852006000600002-1	ENFERMEDAD	87	93	adicto	228373001	EXACT
es-S1130-01082004001200010-1	ENFERMEDAD	828	884	neoplasia epitelial papilar sólida-quística del páncreas	126859007	NARROW
es-S1130-01082004001200010-1	ENFERMEDAD	405	410	tumor	55342001	EXACT
es-S1130-01082010001100014-1	ENFERMEDAD	247	270	leve anemia microcítica	234349007	NARROW
es-S1130-01082010001100014-1	ENFERMEDAD	273	294	hipogammaglobulinemia	81282009	EXACT
es-S1130-01082010001100014-1	ENFERMEDAD	342	377	segunda porción duodenal una lesión	52182008	NARROW
es-S1130-01082010001100014-1	ENFERMEDAD	803	824	linfoma MALT duodenal	449074003	NARROW
es-S1130-01082010001100014-1	ENFERMEDAD	975	986	metastásica	128462008	EXACT
es-S1130-01082010001100014-1	ENFERMEDAD	948	972	afectación locorregional	108369006	NARROW
es-S0376-78922008000400008-1	ENFERMEDAD	148	180	crisis convulsiva tónico-clónica	54200006	EXACT
es-S0376-78922008000400008-1	ENFERMEDAD	899	920	adenomegalia cervical	127086001	EXACT
es-S0376-78922008000400008-1	ENFERMEDAD	376	393	crisis convulsiva	128613002	EXACT
es-S0376-78922008000400008-1	ENFERMEDAD	1027	1047	Síndrome de Kawasaki	75053002	EXACT
es-S0376-78922008000400008-1	ENFERMEDAD	1923	1937	edema laríngeo	195861004	EXACT
es-S0376-78922008000400008-1	ENFERMEDAD	2535	2578	Síndrome de piel escaldada por Staphilococo	200946001	EXACT
es-S0376-78922008000400008-1	ENFERMEDAD	2586	2612	Síndrome de Stevens Jonson	73442001	EXACT
es-S0376-78922008000400008-1	ENFERMEDAD	4946	4979	infección por Staphilococo Aureus	406602003	EXACT
es-S0376-78922008000400008-1	ENFERMEDAD	4100	4118	Eritema multiforme	36715001	EXACT
es-S0376-78922008000400008-1	ENFERMEDAD	4134	4162	Necrolisis Epidérmica Tóxica	768962006	EXACT
es-S0376-78922008000400008-1	ENFERMEDAD	4714	4736	cicatrizado el abdomen	300398009	EXACT
es-S0376-78922008000400008-1	ENFERMEDAD	4797	4817	lesiones intraorales	1089981000119106	NARROW
es-S0376-78922008000400008-1	ENFERMEDAD	5196	5214	discromías en piel	402604004	NARROW
es-S0376-78922008000400008-1	ENFERMEDAD	4386	4393	heridas	416462003	EXACT
es-S0376-78922008000400008-1	ENFERMEDAD	823	838	lesiones orales	1071000119107	EXACT
es-S0376-78922008000400008-1	ENFERMEDAD	1245	1262	rash exantemático	271807003	NARROW
es-S0376-78922008000400008-1	ENFERMEDAD	1411	1521	vesículas confluentes y esfacelación de éstas en tórax anterior y posterior, mejillas y pabellones auriculares	53788007	NARROW
es-S0376-78922008000400008-1	ENFERMEDAD	2060	2079	pérdida de pestañas	34887006	EXACT
es-S0376-78922008000400008-1	ENFERMEDAD	2010	2034	esfácelo de la epidermis	85982009	NARROW
es-S0376-78922008000400008-1	ENFERMEDAD	2081	2229	esfácelo de mucosa de carrillos y dorso-lingual, de tórax anterior y posterior, porción superior de abdomen, porción superior de ambos brazos y pene	95346009	NARROW
es-S0376-78922008000400008-1	ENFERMEDAD	3627	3647	esfacelación corneal	91514001	NARROW
es-S0376-78922008000400008-1	ENFERMEDAD	4485	4513	párpados mostraron sinequias	402700001	NARROW
es-S1698-69462006000100003-1	ENFERMEDAD	1672	1692	enfermedad de Cowden	58037000	EXACT
es-S1698-69462006000100003-1	ENFERMEDAD	1030	1065	maxilar inferior desdentado parcial	371084005	EXACT
es-S1698-69462006000100003-1	ENFERMEDAD	1067	1100	maxilar superior desdentado total	109673006	NARROW
es-S1698-69462006000100003-1	ENFERMEDAD	332	348	tumor intestinal	126769007	EXACT
es-S1698-69462006000100003-1	ENFERMEDAD	369	389	pólipos intestinales	254588001	EXACT
es-S1698-69462006000100003-1	ENFERMEDAD	1934	1950	pólipos en manto	441456002	NARROW
es-S1698-69462006000100003-1	ENFERMEDAD	2208	2228	enfermedad de Cowden	58037000	EXACT
es-S1698-69462006000100003-1	ENFERMEDAD	1605	1645	lesión inespecífica de tipo papilomatosa	711329002	EXACT
es-S1698-69462006000100003-1	ENFERMEDAD	1988	1995	pólipos	41329004	EXACT
es-S1698-69462006000100003-1	ENFERMEDAD	1182	1225	mucosa está tapizada por lesiones papulares	1089981000119106	NARROW
es-S1698-69462006000100003-1	ENFERMEDAD	877	902	queratosis palmoplantales	706885006	EXACT
es-S1698-69462006000100003-1	ENFERMEDAD	916	939	verrugas virales planas	240539000	EXACT
es-S1698-69462006000100003-1	ENFERMEDAD	942	1002	lesiones papulares no queratósicas en axilas, ingles y tórax	271757001	NARROW
es-S1698-69462006000100003-1	ENFERMEDAD	617	631	hipertelorismo	22006008	EXACT
es-S1698-69462006000100003-1	ENFERMEDAD	1162	1177	lengua fisurada	52368004	EXACT
es-S1698-69462006000100003-1	ENFERMEDAD	1544	1555	traumatismo	417746004	EXACT
es-S1698-69462006000100003-1	ENFERMEDAD	133	173	lesión exofítica en mucosa yugal derecha	1089981000119106	NARROW
es-S1698-69462006000100003-1	ENFERMEDAD	242	264	sangrados intestinales	712510007	EXACT
es-S1698-69462006000100003-1	ENFERMEDAD	585	615	circunferencia craneana grande	1145403003	EXACT
es-S1698-69462006000100003-1	ENFERMEDAD	633	651	puente nasal ancho	118237005	NARROW
es-S1698-69462006000100003-1	ENFERMEDAD	653	670	frente prominente	366636003	NARROW
es-S1698-69462006000100003-1	ENFERMEDAD	673	690	fascies adenoidea	38138003	EXACT
es-S1698-69462006000100003-1	ENFERMEDAD	692	803	Alrededor de los orificios faciales se observan múltiples lesiones papulares asintomáticas del color de la piel	445328000	NARROW
es-S1698-69462006000100003-1	ENFERMEDAD	1143	1159	paladar profundo	93014003	NARROW
S0004-06142007000600012-1	ENFERMEDAD	404	426	Adenopatías inguinales	127199000	EXACT
S0004-06142007000600012-1	ENFERMEDAD	676	687	lesión ósea	76069003	NARROW
S0004-06142007000600012-1	ENFERMEDAD	773	813	Necrosis aséptica de la cabeza del fémur	444904004	EXACT
S0004-06142007000600012-1	ENFERMEDAD	818	839	hipertrofia del psoas	249829006	NARROW
S0004-06142007000600012-1	ENFERMEDAD	1169	1179	varicocele	51070004	EXACT
S0004-06142007000600012-1	ENFERMEDAD	1182	1191	hidrocele	26614003	EXACT
S0004-06142007000600012-1	ENFERMEDAD	1303	1330	linfedema de pene y escroto	403387008+427930001	COMPOSITE
S0004-06142007000600012-1	ENFERMEDAD	1378	1433	Linfedema primario inflamatorio local de pene y escroto	403387008+427930001	COMPOSITE
S0004-06142007000600012-1	ENFERMEDAD	1436	1475	Necosis aséptica de la cabeza del fémur	444904004	EXACT
S0004-06142007000600012-1	ENFERMEDAD	247	264	impotencia sexual	397803000	EXACT
S0004-06142007000600012-1	ENFERMEDAD	350	382	Edema marcado del pene y escroto	198035003+88995000	COMPOSITE
es-S1130-01082009000500013-1	ENFERMEDAD	29	50	hipertensión arterial	38341003	EXACT
es-S1130-01082009000500013-1	ENFERMEDAD	52	77	artrosis de ambas caderas	239872002	NARROW
es-S1130-01082009000500013-1	ENFERMEDAD	79	104	leucemia linfoide crónica	92814006	EXACT
es-S1130-01082009000500013-1	ENFERMEDAD	106	143	meningioma del ángulo pontocerebeloso	126948004	EXACT
es-S1130-01082009000500013-1	ENFERMEDAD	188	221	colon sigmoide por diverticulitis	427910000	EXACT
es-S1130-01082009000500013-1	ENFERMEDAD	224	235	peritonitis	48661000	EXACT
es-S1130-01082009000500013-1	ENFERMEDAD	237	270	fibrilación auricular paroxística	282825002	EXACT
es-S1130-01082009000500013-1	ENFERMEDAD	272	289	estenosis aórtica	75145007	EXACT
es-S1130-01082009000500013-1	ENFERMEDAD	292	316	cardiopatía hipertensiva	64715009	EXACT
es-S1130-01082009000500013-1	ENFERMEDAD	429	484	hemorragia digestiva en forma de melenas y rectorragias	74474003+414663001+12063002	COMPOSITE
es-S1130-01082009000500013-1	ENFERMEDAD	952	980	pólipo gástrico hiperplásico	78809005	NARROW
es-S1130-01082009000500013-1	ENFERMEDAD	1010	1045	angiodisplasias en colon ascendente	197244008	NARROW
es-S1130-01082009000500013-1	ENFERMEDAD	1257	1275	trombosis vascular	439129009	EXACT
es-S1130-01082009000500013-1	ENFERMEDAD	1284	1313	enfermedad linfoproliferativa	277466009	EXACT
es-S1130-01082009000500013-1	ENFERMEDAD	1381	1403	hemorragias digestivas	74474003	EXACT
es-S1130-01082009000500013-1	ENFERMEDAD	1901	1913	rectorragias	12063002	EXACT
es-S1130-01082009000500013-1	ENFERMEDAD	2107	2125	sangrado digestivo	74474003	EXACT
es-S1130-01082009000500013-1	ENFERMEDAD	2246	2255	cataratas	193570009	EXACT
es-S1130-01082009000500013-1	ENFERMEDAD	2307	2318	cardiopatía	56265001	EXACT
es-S1130-01082009000500013-1	ENFERMEDAD	462	469	melenas	2901004	EXACT
es-S1130-01082009000500013-1	ENFERMEDAD	472	484	rectorragias	12063002	EXACT
es-S1130-01082009000500013-1	ENFERMEDAD	878	931	xantomas y puntos rojos petequiales de yeyuno e íleon	119522002	NARROW
es-S1130-01082009000500013-1	ENFERMEDAD	2222	2236	visión borrosa	246636008	EXACT
es-S0212-16112014000300032-1	ENFERMEDAD	34	50	cáncer de cervix	123841004	NARROW
es-S0212-16112014000300032-1	ENFERMEDAD	911	938	insuficiencia renal crónica	90688005	EXACT
es-S0212-16112014000300032-1	ENFERMEDAD	1196	1215	fístula suprapúbica	428794004	NARROW
es-S0212-16112014000300032-1	ENFERMEDAD	684	702	fístula intestinal	38851006	EXACT
es-S0212-16112014000300032-1	ENFERMEDAD	129	149	sigmoiditis actínica	53372009	NARROW
es-S0212-16112014000300032-1	ENFERMEDAD	737	774	cuadro comicial secundario a imipenem	230441003	NARROW
es-S0212-16112014000300032-1	ENFERMEDAD	152	174	obstrucción intestinal	81060008	EXACT
es-S0212-16112014000300032-1	ENFERMEDAD	2781	2814	shock séptico de origen abdominal	76571007	NARROW
es-S0212-16112014000300032-1	ENFERMEDAD	2817	2838	fracaso multiorgánico	57653000	EXACT
es-S0212-16112014000300032-1	ENFERMEDAD	494	515	abceso intrabadominal	75100008	EXACT
es-S0212-16112014000300032-1	ENFERMEDAD	518	540	fístula ureteroenteral	197816002	NARROW
es-S0212-16112014000300032-1	ENFERMEDAD	1462	1477	cuadro alérgico	419076005	EXACT
es-S1130-01082005001100016-1	ENFERMEDAD	639	682	lóbulo hepático derecho una lesión quística	85057007	NARROW
es-S1130-01082005001100016-1	ENFERMEDAD	728	745	quiste hidatídico	74942003	EXACT
es-S1130-01082005001100016-1	ENFERMEDAD	765	782	litiasis biliares	266474003	EXACT
es-S1130-01082005001100016-1	ENFERMEDAD	1005	1023	shock anafiláctico	735173007	EXACT
es-S1130-01082005001100016-1	ENFERMEDAD	1350	1360	anafilaxia	39579001	EXACT
es-S1130-01082005001100016-1	ENFERMEDAD	1391	1408	quiste hidatídico	74942003	EXACT
es-S1130-01082005001100016-1	ENFERMEDAD	1533	1595	quiste en contacto con vena cava inferior y vena suprahepática	446064000	NARROW
es-S1130-01082005001100016-1	ENFERMEDAD	1116	1133	lesiones cutaneas	95324001	EXACT
S0004-06142006000100010-1	ENFERMEDAD	38	43	obesa	414915002	EXACT
S0004-06142006000100010-1	ENFERMEDAD	45	53	diabetes	73211009	EXACT
S0004-06142006000100010-1	ENFERMEDAD	56	66	hipertensa	38341003	EXACT
S0004-06142006000100010-1	ENFERMEDAD	631	648	tumor suprarrenal	127021009	EXACT
S0004-06142006000100010-1	ENFERMEDAD	841	884	tumor localizado en la glándula suprarrenal	127021009	EXACT
S0004-06142006000100010-1	ENFERMEDAD	1322	1356	mielolipoma de la glándula adrenal	719049003	EXACT
S0004-06142006000100010-1	ENFERMEDAD	495	507	masa tumoral	55342001	EXACT
es-S1138-123X2004000100006-2	ENFERMEDAD	145	169	mordida abierta anterior	67289000	EXACT
es-S1138-123X2004000100006-2	ENFERMEDAD	227	262	mordida cruzada bilateral posterior	768010007	EXACT
es-S1138-123X2004000100006-2	ENFERMEDAD	771	806	extrusión de los molares inferiores	234947003	NARROW
es-S1138-123X2004000100006-2	ENFERMEDAD	980	995	mordida abierta	35580009	EXACT
es-S1138-123X2004000100006-2	ENFERMEDAD	171	204	protrusión dentoalveolar superior	81256000	NARROW
es-S1138-123X2004000100006-2	ENFERMEDAD	264	282	compresión maxilar	11301000119103	NARROW
es-S1138-123X2004000100006-2	ENFERMEDAD	285	311	rotación del plano oclusal	47944004	NARROW
es-S1139-76322015000300013-1	ENFERMEDAD	733	818	efectos secundarios cardiovasculares, anticolinérgicos y del sistema nervioso central	401207004	NARROW
es-S0376-78922016000200012-1	ENFERMEDAD	30	45	hábitos tóxicos	228272008	NARROW
es-S0376-78922016000200012-1	ENFERMEDAD	393	413	patología prostática	30281009	EXACT
es-S0376-78922016000200012-1	ENFERMEDAD	2995	3035	sarcoma de la vaina neural de bajo grado	402874001	NARROW
es-S0376-78922016000200012-1	ENFERMEDAD	78	104	alergia a contraste yodado	294913003	NARROW
es-S0376-78922016000200012-1	ENFERMEDAD	3499	3589	progresión local de la enfermedad que afectó a los músculos psoas iliaco y cuadrado lumbar	94422005	NARROW
es-S0376-78922016000200012-1	ENFERMEDAD	2170	2180	escoliosis	298382003	EXACT
es-S0376-78922016000200012-1	ENFERMEDAD	106	157	adenocarcinoma de próstata con metástasis vertebral	399490008+94602001	COMPOSITE
es-S0376-78922016000200012-1	ENFERMEDAD	504	537	sarcoma mixoide de partes blandas	424952003	NARROW
es-S0376-78922016000200012-1	ENFERMEDAD	137	157	metástasis vertebral	94602001	EXACT
