filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
4216332	4216332.4	Procedures	26	40	administration	C1533734	EXACT	Administration	Etude expérimentale de l' [administration]{Procedures} prolongée d' alcool sur les lipides artériels , l' ultrastructure et la performance cardiaques	Administration	0.9612880349159241	0.9799834489822388	C1533734
4216332	4216332.1	Procedures	0	19	Etude expérimentale	C0681814	EXACT	Experimental study	[Etude expérimentale]{Procedures} de l' administration prolongée d' alcool sur les lipides artériels , l' ultrastructure et la performance cardiaques	Recherche empirique	3.866630322590936e-6	0.6634892225265503	C0376367
6529095	6529095.2	Disorders	0	10	Nécrobiose	C0162812	EXACT	Nécrobiose	[Nécrobiose]{Disorders} lipoïdique atypique génitale .	Nécrobiose	0.9995938539505005	0.9996609687805176	C0162812
951553	951553.2	Living Beings	43	50	enfants	C0008059	EXACT	Enfant	A propos de l' évolution psychologique des [enfants]{Living Beings} atteints de maladie chronique : réflexion sur la méthodologie des recherches actuelles	Enfant	0.9995296001434326	0.9996863603591919	C0008059
9246111	9246111.3	Living Beings	54	62	patients	C0030705	EXACT	Patients	Expérience chez 34 [patients]{Living Beings} consécutifs .	Patients	0.966726541519165	0.9832218289375305	C0030705
13596015	13596015.5	Chemicals & Drugs	83	94	vitamines B	C1704763	EXACT	B Vitamin	Influence de la thyroxine et des oestrogènes sur le contenu de l' oeuf de poule en [vitamines B]{Chemicals & Drugs} .	B Vitamin	0.9305924773216248	0.9531751871109009	C1704763
5868391	5868391.4	Chemicals & Drugs	75	83	atténués	C0042211	EXACT	Vaccins atténués	Renseignements sur la nature et l' utilisation des vaccins à virus vivants [atténués]{Chemicals & Drugs} en Pologne .	Attenuated	0.9906718134880066	0.9897896647453308	
8054694	8054694.4	Living Beings	132	140	pommiers	C0330653	EXACT	Pommier	Etude ultrastructurale de la relation hote-parasite : phases précoces de l' installation de Venturia inaequalis sur les feuilles de [pommiers]{Living Beings} sensibles et résistants .	Malus	0.9959863424301147	0.9973187446594238	C0003625
49922	49922.5	Anatomy	49	59	digestives	C1269565	EXACT	Entire digestive system	Indications de la radiothérapie pour les tumeurs [digestives]{Anatomy}	Digestive	0.9947105050086975	0.9964703321456909	C0012240
5678933	5678933.3	Disorders	18	24	anémie	C0002871	EXACT	Anémie	Hémochromatose et [anémie]{Disorders} mégaloblastique foliocurable .	Anémie	0.9912152886390686	0.9934036731719971	C0002871
3300879	3300879.3	Procedures	62	93	surveillance néonatale continue	C0021711	EXACT	Neonatal intensive care	Profil clinique actuel des streptococcies B dans une unité de [surveillance néonatale continue]{Procedures} parisienne ( à propos de 41 observations ).	Surveillance néonatale continue	0.0000505968346260488	0.7992459535598755	
2479319	2479319.3	Procedures	59	84	ostéotomies du maxillaire	C0407441	EXACT	Osteotomy of maxilla	Etude des modifications de la pyramide nasale au cours des [ostéotomies du maxillaire]{Procedures} supérieur .	Ostéotomie maxillaire	0.9904574751853943	0.9915132522583008	C3494417
5771873	5771873.6	Anatomy	64	72	cellules	C0007634	EXACT	Cellules	Culture de la souche française du virus amaril vescérotrope sur [cellules]{Anatomy} de rein de porc .	Cellules	0.9995786547660828	0.9997187852859497	C0007634
12595806	12595806.1	Disorders	4	17	glioblastomes	C0017636	EXACT	Glioblastome	Les [glioblastomes]{Disorders} .	Glioblastomes	0.9684303998947144	0.9736216068267822	
4168030	4168030.1	Disorders	3	19	réaction sérique	C1409746	EXACT	Serum; complication or reaction	La [réaction sérique]{Disorders} à la mélanine choroïdienne réaction de Henry .	Serum disease	0.6092623472213745	0.7186549305915833	
13638773	13638773.3	Geographic Areas	62	72	Luxembourg	C0024176	EXACT	LUXEMBOURG	A propos de deux cas de méningite a Listeria monocytogenes au [Luxembourg]{Geographic Areas} .	LUXEMBOURG	0.9998593926429749	0.9998775124549866	C0024176
5004900	5004900.1	Anatomy	0	8	Anatomie	C0700276	EXACT	Anatomy	[Anatomie]{Anatomy} stéréotaxique des noyaux cérébelleux du babouin ( Papio papio .	Anatomy	0.7746105790138245	0.8378148674964905	C0700276
14151594	14151594.4	Physiology	27	37	INHIBITION	C0021469	EXACT	Inhibition, function	FORMATION DES ANTICORPS ET [INHIBITION]{Physiology} DE LA RÉPONSE IMMUNOLOGIQUE .	Inhibition	0.8832111358642578	0.916215181350708	
10372326	10372326.1	Disorders	0	34	Ostéomyélite chronique multifocale	C0410422	EXACT	Ostéomyélite multifocale récidivante chronique	[Ostéomyélite chronique multifocale]{Disorders} récurrente : scintigraphie ou IRM .	Ostéomyélite chronique multifocale	0.9809628129005432	0.982839047908783	
355039	355039.8	Disorders	43	88	cancers du rectum	C0034885	EXACT	Tumeurs du rectum	La chimiothérapie et l' immunothérapie des [cancers] de l' estomac , du colon et [du rectum]{Disorders} .	Cancer du rectum	0.8689261674880981	0.8936887979507446	C0007113
12940126	12940126.1	Procedures	22	31	dépistage	C0199230	EXACT	Cancer early detection	Intérêt et limites du [dépistage]{Procedures} de masse du cancer du sein par mammographie seule ( mammotest ).	Early Cancer Detection	0.9984195828437805	0.9988141059875488	C0199230
13432459	13432459.6	Anatomy	57	65	cervical	C0027530	EXACT	Cervical	Le traitement chirurgical du diverticule de l' oesophage [cervical]{Anatomy} chez le vieillard , 75 - 88 ans .	Cervical	0.9616554379463196	0.9710798263549805	C0027530
3910289	3910289.3	Geographic Areas	87	97	Madagascar	C0024443	EXACT	Madagascar	Sensibilité in vivo et in vitro aux amino - 4 - quinoléines de Plasmodium falciparum a [Madagascar]{Geographic Areas} : résultats de deux années d' étude .	MADAGASCAR	0.992404043674469	0.9939185380935669	C0024443
4306381	4306381.5	Anatomy	101	114	testiculaires	C0039597	EXACT	Testicules	Manifestations de spécificité observables par la détection des phosphohydrolases dans les empreintes [testiculaires]{Anatomy} de rogeurs .	Testicules	0.797460675239563	0.8438823819160461	C0039597
4306381	4306381.4	Anatomy	90	100	empreintes	C0040300	EXACT	Tissues	Manifestations de spécificité observables par la détection des phosphohydrolases dans les [empreintes]{Anatomy} testiculaires de rogeurs .	Empreintes moléculaires	0.8303692936897278	0.8476979732513428	
7256141	7256141.9	Anatomy	213	220	biopsie	C0262950	EXACT	Skeleton system	Fréquence comparée de l' ostéophytose rachidienne et de l' épaisseur du disque intervertébral chez 50 sujets porteurs d' une ostéoporose vérifiée par la [biopsie]{Anatomy} osseuse et chez 50 témoins .	Biopsie	0.9991830587387085	0.9993870258331299	
4705828	4705828.2	Chemicals & Drugs	46	56	clofibrate	C0009002	EXACT	CLOFIBRATE	Pouvoir hypolipémiant et action myotoxique du [clofibrate]{Chemicals & Drugs} en cas de syndrome néphrotique .	Clofibrate	0.999262273311615	0.9994465112686157	C0009002
18703299	18703299.4	Disorders	26	33	maladie	C0012634	EXACT	Pathologie	Gastrite lymphocytaire et [maladie]{Disorders} de Ménétrier : une ou deux maladies ?	Pathologie	0.9998180866241455	0.9998787641525269	C0012634
5877876	5877876.6	Anatomy	176	186	surrénales	C0001625	EXACT	Surrénales	L' influence du luminal , de la benzidrine et du blocage du système réticulo-endothélio-histiocytaire sur l' apparition des inclusions protoplasmatiques dans la médullaire des [surrénales]{Anatomy} de cobaye .	Surrénales	0.9646522402763367	0.9704554080963135	C0001625
13421084	13421084.2	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} chirurgical des contractures de la hanche .	Traitement	0.995987594127655	0.9973225593566895	C0087111
14079052	14079052.2	Disorders	34	46	NÉPHROPATHIE	C0022658	EXACT	Néphropathie	TUMEURS DE KOENEN IDENTIFIANT UNE [NÉPHROPATHIE]{Disorders} ' A ' ÉVOLUTION MORTELLE .	Néphropathie	0.9982114434242249	0.9984503388404846	C0022658
4994404	4994404.5	Physiology	103	116	cycle oestral	C0950151	EXACT	Cycle oestral	Données nouvelles sur le contrôle exercé par le corps jaune sur la croissance folliculaire au début du [cycle oestral]{Physiology} chez le cobaye .	Cycle oestral	0.9134992361068726	0.9301789402961731	C0950151
2529537	2529537.2	Procedures	34	38	SIDA	C0001852	EXACT	Sérologie du SIDA	Syphilis séronégative au cours du [SIDA]{Procedures} .	SIDA	0.7013967633247375	0.7894178032875061	
8310222	8310222.2	Procedures	23	34	traitements	C0087111	EXACT	Traitement	L' astigmatisme et ses [traitements]{Procedures} .	Traitement	0.9776192903518677	0.9850195050239563	C0087111
14371787	14371787.5	Disorders	6	22	CANCER du poumon	C0242379	EXACT	Cancer du poumon	TABAC-[CANCER du poumon]{Disorders} et cardiopathies ; avis aux fumeurs de cigarettes .	CANCER DU POUMON	0.9584094882011414	0.9635117053985596	
5447499	5447499.1	Procedures	0	23	Diagnostic différentiel	C0011906	EXACT	Diagnostic différentiel	[Diagnostic différentiel]{Procedures} de la drépanocytose majeure .	Diagnostic différentiel	0.997639536857605	0.9982288479804993	C0011906
8360865	8360865.3	Disorders	62	77	agénésie rénale	C0542519	EXACT	Agénésie rénale	La dilatation kystique de la vésicule séminale associée à une [agénésie rénale]{Disorders} .	Agénésie rénale	0.9855993390083313	0.9873863458633423	C0542519
5508318	5508318.1	Disorders	19	25	cancer	C0027651	EXACT	Tumors	On peut vaincre le [cancer]{Disorders} .	NEOPLASM	0.9996402263641357	0.9997299313545227	C0027651
2639195	2639195.1	Procedures	111	116	étude	C2603343	EXACT	Study	Action de la chlorhexidine en bain de bouche à 0 , 1 % sur l' inflammation gingivale des diabétiques adultes : [étude]{Procedures} en double aveugle .	Study	0.9996023178100586	0.999800980091095	C2603343
13219824	13219824.3	Chemicals & Drugs	56	67	sérum bovin	C0036774	EXACT	Albumine de sérum bovin	Etude immunologique des étapes de la despécification du [sérum bovin]{Chemicals & Drugs} par le formol et la chaleur .	Sérum bovin	0.775194525718689	0.8156949281692505	
11480116	11480116.2	Anatomy	47	57	cardiaques	C0018787	EXACT	Cardiac	Le réentraînement à l' effort des insuffisants [cardiaques]{Anatomy} .	CARDIAC	0.9981023669242859	0.9985764026641846	C0018787
4804409	4804409.1	Chemicals & Drugs	11	22	cyprotérone	C0010621	EXACT	Cyprotérone	Intérêt du [cyprotérone]{Chemicals & Drugs} dans le traitement des cancers prostatiques avec métastases	Cyprotérone	0.9080051183700562	0.9256820678710938	C0010621
7224541	7224541.1	Procedures	10	31	examens radiologiques	C2985535	EXACT	Radiologic Exam	Place des [examens radiologiques]{Procedures} dans le diagnostic et la surveillance des intolérances au gluten de l' enfant .	Radiologic exam	0.7556756734848022	0.8104963898658752	C2985535
15922545	15922545.5	Disorders	67	87	rupture d' anévrisme	C0162869	EXACT	Rupture d'anévrisme	Anesthésie pour le traitement des hémorragies méningées graves par [rupture d' anévrisme]{Disorders} .	Rupture d'anévrisme	0.9960647225379944	0.9965004920959473	C0162869
1471265	1471265.2	Disorders	45	59	soins medicaux	C0496675	EXACT	Medical care	Reactions psychologiques a l' hopital et aux [soins medicaux]{Disorders} .	Soins medicaux	0.9626506567001343	0.968355119228363	
13275784	13275784.1	Disorders	3	45	examen de la motilité des globes oculaires	C0549100	EXACT	Ocular motility	L' [examen de la motilité des globes oculaires]{Disorders} .	Ocular ball movement test	0.018802469596266747	0.6923583149909973	
20812190	20812190.5	Living Beings	49	55	enfant	C0008059	EXACT	Enfant	Anomalies de la perméabilité intestinale chez l' [enfant]{Living Beings} autiste .	Enfant	0.9999894499778748	0.9999911785125732	C0008059
13603868	13603868.4	Anatomy	25	37	coronarienne	C0018787	EXACT	Coronary	Traitement de la maladie [coronarienne]{Anatomy} .	Coronary	0.9999669194221497	0.9998576045036316	C0018787
5744759	5744759.1	Disorders	0	24	Syndrome ischémique aigu	C0232353	EXACT	Acute ischemia	[Syndrome ischémique aigu]{Disorders} du membre supérieur d' origine veineuse au corus d' une intervention thoracique .	Syndrome ischémique aigu	0.999884307384491	0.9998942017555237	
5607134	5607134.4	Physiology	27	43	rythme cardiaque	C0232187	EXACT	Cardiac Rhythm	Hydroxyzine et troubles du [rythme cardiaque]{Physiology} .	Cardiac rhythm	0.8417227268218994	0.8786134123802185	C0232187
7016223	7016223.3	Procedures	22	35	radiothérapie	C1522449	EXACT	Radiothérapie	Traitement combiné de [radiothérapie]{Procedures} et de chimiothérapie dans le cancer du sein .	Radiothérapie	0.9998807311058044	0.9999005794525146	C1522449
1705149	1705149.1	Disorders	31	54	trigemino-cérébelleuses	C0040997	EXACT	NEURALGIA TRIGEMINAL	Mise en évidence d' afférences [trigemino-cérébelleuses]{Disorders} primaires par la méthode du double marquage rétrograde fluorescent chez le rat .	Trigemino-cerebellar dis	0.8499947190284729	0.8603821396827698	
4705828	4705828.4	Disorders	67	75	syndrome	C0039082	EXACT	Syndrome	Pouvoir hypolipémiant et action myotoxique du clofibrate en cas de [syndrome]{Disorders} néphrotique .	Syndrome	0.9998820424079895	0.9999410510063171	C0039082
935766	935766.2	Physiology	12	19	sommeil	C0037313	EXACT	Sommeil	Troubles du [sommeil]{Physiology} et lésions du système nerveux central	Sommeil	0.999554455280304	0.9996649622917175	C0037313
2461179	2461179.7	Anatomy	112	120	myocarde	C0027061	EXACT	Myocarde	Efficacité du vérapamil dans la prévention de la fibrillation ventriculaire à la phase aiguë de l' infarctus du [myocarde]{Anatomy} .	Myocarde	0.9999873042106628	0.9999905228614807	C0027061
4271445	4271445.4	Procedures	26	38	laparoscopie	C0031150	EXACT	Laparoscopie	Stérilisation tubaire par [laparoscopie]{Procedures} : présentation d' un nouvel instrument bipolaire .	Laparoscopie	0.9999744296073914	0.9999787211418152	C0031150
9116375	9116375.1	Disorders	31	41	pathologie	C0012634	EXACT	Pathologie	Standardisation des examens de [pathologie]{Disorders} mammaire .	Pathology	0.8307846188545227	0.8837421536445618	C0677042
14387501	14387501.4	Procedures	65	79	thérapeutiques	C0087111	EXACT	Procédure thérapeutique	Considérations sur la biochimie du coma hépatique ; applications [thérapeutiques]{Procedures} .	Procédure thérapeutique	0.997702956199646	0.9979894757270813	C0087111
4256477	4256477.4	Chemicals & Drugs	42	51	antimoine	C0003380	EXACT	Antimoine	La dermite professionnelle attribuée à l' [antimoine]{Chemicals & Drugs} .	Antimoine	0.9967969059944153	0.997589647769928	C0003380
7016223	7016223.5	Disorders	65	79	cancer du sein	C0006142	EXACT	Cancer sein	Traitement combiné de radiothérapie et de chimiothérapie dans le [cancer du sein]{Disorders} .	Cancer sein	0.9914612174034119	0.9942993521690369	C0006142
12608133	12608133.4	Procedures	101	116	coronarographie	C0085532	EXACT	Coronarographie	Allergie aux produits de contraste iodes compliquée d' un spasme coronarien occlusif au cours d' une [coronarographie]{Procedures} : à propos d' un cas .	Coronarographie	0.9996488094329834	0.9997190237045288	C0085532
5382520	5382520.3	Disorders	40	67	intoxication médicamenteuse	C0013221	EXACT	Intoxication médicamenteuse	Arrêts cardiaques multiples lors d' une [intoxication médicamenteuse]{Disorders} sévère avec hypothermie profonede .	Intoxication médicamenteuse	0.9995777010917664	0.9996380805969238	C0013221
13639496	13639496.2	Disorders	30	45	hypoglycémiques	C0020615	EXACT	Hypoglycémie	Caractères des manifestations [hypoglycémiques]{Disorders} graves provoquées par les arylsulfonamides hypoglycémiants les plus actifs .	Hypoglycémie	0.9707322120666504	0.9748602509498596	C0020615
6936739	6936739.1	Living Beings	26	33	patient	C0030705	EXACT	PATIENT	Approche psychologique du [patient]{Living Beings} au cabinet dentaire .	PATIENT	0.9998815655708313	0.9999204874038696	C0030705
12595806	12595806.3	Procedures	38	48	recherches	C0035168	EXACT	Recherche	Etude clinique et [recherches]{Procedures} de facteurs pronostiques .	Recherche	0.9298352003097534	0.9526411890983582	C0035168
5847267	5847267.1	Disorders	3	38	détresse respiratoire du nouveau-né	C0020192	EXACT	Newborn respiratory distress	La [détresse respiratoire du nouveau-né]{Disorders} .	Détresse respiratoire du nouveau-né	0.9305107593536377	0.937235414981842	C0852283
16552993	16552993.4	Living Beings	109	115	enfant	C0008059	EXACT	Enfant	Ostéotomies percutanées de dérotation de l' avant-bras dans les synostoses radio-ulnaires congénitales de l' [enfant]{Living Beings} .	Enfant	0.9999930262565613	0.9999953508377075	C0008059
304211	304211.2	Procedures	39	45	traité	C0087111	EXACT	Traitement	Pancytopénie aiguë chez un cirrhotique [traité]{Procedures} par le triamtérène .	Traitement	0.9999575018882751	0.9999715089797974	C0087111
4096338	4096338.6	Physiology	38	60	Réactions à la maladie	C1113697	EXACT	Attitude towards own illness or disability	[Réactions à la maladie]{Physiology} et au traitement : le point de vue du psychologue .	Responses to illness	0.8603731393814087	0.8933312892913818	
