filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
4417986	4417986.5	Chemicals & Drugs	69	76	enzymes	C0014442	EXACT	Enzyme	La maladie gélatineuse du péritioine I-A propos d' un cas traité par [enzymes]{Chemicals & Drugs} protéolytiques au cours de l' intervention	Enzyme	0.9585692882537842	0.968734860420227	C0014442
13275784	13275784.1	Disorders	3	45	examen de la motilité des globes oculaires	C0549100	EXACT	Ocular motility	L' [examen de la motilité des globes oculaires]{Disorders} .	Eyelid drooping	0.0	0.18295297026634216	C0005745
13515790	13515790.5	Living Beings	85	91	enfant	C0008059	EXACT	Enfant	Traitement de l' ankylostomiase par le tétrachloréthylène chez l' adulte et le grand [enfant]{Living Beings} .	Enfant	0.9999930262565613	0.9999915361404419	C0008059
4197174	4197174.5	Chemicals & Drugs	66	79	acide folique	C0016410	EXACT	Acide folique	Analyse des folates dans les foetus de rat temoins et carencés en [acide folique]{Chemicals & Drugs} .	Acide folique	0.9998719692230225	0.9998674392700195	C0016410
6135596	6135596.1	Disorders	0	10	Diagnostic	C0011900	EXACT	Diagnostic	[Diagnostic]{Disorders} biologique de la dépression par le test à la TRH et le test à la dexaméthasone .	DIAGNOSTIC	0.9941858649253845	0.9952948689460754	C0011900
17408139	17408139.1	Chemicals & Drugs	4	14	substituts	C0683078	EXACT	Drug substitute	Les [substituts]{Chemicals & Drugs} salivaires .	Substituts de matières grasses	0.0	0.05183514952659607	C0082550
5594567	5594567.3	Procedures	56	65	biopsique	C0005558	EXACT	Biopsied	Description d' une methode trans-cutanee de prelevement [biopsique]{Procedures} ganglionnaire sous reperage radiotelevise .	Biopsied	0.9901229739189148	0.9872455596923828	C0005558
4217533	4217533.5	Disorders	56	75	volume plaquettaire	C1562590	EXACT	Platelet volume	Application de la diffusion de la lumière à l' étude du [volume plaquettaire]{Disorders}	Platelet volume	0.9956488013267517	0.9948126673698425	C1562590
20732618	20732618.1	Procedures	0	13	Contraception	C0700589	EXACT	CONTRACEPTION	[Contraception]{Procedures} , interruption de grossesse et hypertension artérielle pulmonaire .	Contraception	0.8503317832946777	0.8844557404518127	C0700589
4844041	4844041.6	Anatomy	34	51	conduits génitaux	C0927235	EXACT	Male genital duct	Effets de la testostérone sur les [conduits génitaux]{Anatomy} , explantés in vitro , d' embryons de reptiles	Organes génitaux	0.0	0.5087199807167053	C0017420
2461179	2461179.3	Disorders	49	75	fibrillation ventriculaire	C0042510	EXACT	FIBRILLATION VENTRICULAIRE	Efficacité du vérapamil dans la prévention de la [fibrillation ventriculaire]{Disorders} à la phase aiguë de l' infarctus du myocarde .	FIBRILLATION VENTRICULAIRE	0.9510872960090637	0.9551050662994385	C0042510
4934476	4934476.2	Physiology	33	45	accouchement	C0022864	EXACT	Labor, function (observable entity)	"Expérimentation , au cours de l' [accouchement]{Physiology} , d' un utéro-relaxant par la méthode "" double aveugle ""."	Couches (accouchement)	0.0	0.6505940556526184	C1148523
2061881	2061881.1	Devices	3	10	scanner	C1710020	EXACT	SCANNER	Le [scanner]{Devices} dans le bilan initial des traumatismes fermés de l' abdomen .	SCANNER	0.0	0.39888134598731995	C1710020
18972826	18972826.1	Living Beings	28	42	femme enceinte	C0033011	EXACT	Femmes enceintes	La nutrition de la [femme enceinte]{Living Beings} et du sportif .	Femmes enceintes	0.9162266850471497	0.9226294159889221	C0033011
1273447	1273447.1	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} des fractures transcervicales et sous-capitales du col du fémur	Traitement	0.9994866847991943	0.9996534585952759	C0087111
12608133	12608133.4	Procedures	101	116	coronarographie	C0085532	EXACT	Coronarographie	Allergie aux produits de contraste iodes compliquée d' un spasme coronarien occlusif au cours d' une [coronarographie]{Procedures} : à propos d' un cas .	Coronarographie	0.9997140765190125	0.9997190237045288	C0085532
14310794	14310794.1	Physiology	6	18	MÉTABOLIQUES	C0025519	EXACT	Processus métaboliques	BASES [MÉTABOLIQUES]{Physiology} DE LA RÉGULATION DES RÉSISTANCES VASCULAIRES PÉRIPHÉRIQUES DE LA PATTE ISOLÉE DU RAT .	Métabolisme	0.9803928732872009	0.9821059107780457	C0025519
4603627	4603627.4	Procedures	51	63	applications	C0185125	EXACT	Applications	"La culture "" in vitro "" des gliomes humains et ses [applications]{Procedures}"	Applications	0.9962990283966064	0.9979923367500305	C0185125
10333701	10333701.2	Procedures	31	40	chirurgie	C0543467	EXACT	Chirurgie	Chimiotherapie adjuvante apres [chirurgie]{Procedures} dans les carcinomes colo-rectaux non metastatiques ( résultats de 2 ans à propos de 52 cas ).	Chirurgie	0.9999312162399292	0.9999164938926697	C0543467
4907904	4907904.3	Chemicals & Drugs	19	30	acides gras	C0015684	EXACT	Acides gras	La composition des [acides gras]{Chemicals & Drugs} non estérifiés du plasma chez l' enfant .	Acides gras	0.9999982118606567	0.9999929070472717	C0015684
4196755	4196755.1	Physiology	14	35	métabolisme lipidique	C0598783	EXACT	Métabolisme lipidique	Comparison de [métabolisme lipidique]{Physiology} de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de cycle d' intermue .	Lipid metabolism	0.9599276185035706	0.96804279088974	C0598783
4257746	4257746.1	Procedures	0	6	Etudes	C2603343	EXACT	Study	[Etudes]{Procedures} des variations des pressions dans l' artère pulmonaire après l' autogreffe du poumon chez le chien .	Study	0.9945330619812012	0.9972524046897888	C2603343
2461179	2461179.4	Disorders	49	61	fibrillation	C0232197	EXACT	FIBRILLATION	Efficacité du vérapamil dans la prévention de la [fibrillation]{Disorders} ventriculaire à la phase aiguë de l' infarctus du myocarde .	FIBRILLATION	0.9176256060600281	0.9266652464866638	C0232197
7256141	7256141.1	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} corrélative de l' ostéoporose et de la discarthrose .	Study	0.9999973773956299	0.9999978542327881	C2603343
1410717	1410717.1	Anatomy	18	26	osseuses	C1266908	EXACT	Entire bone (organ)	Les localisations [osseuses]{Anatomy} de l' histiocytose X .	Os et tissu osseux	0.0	0.7081165313720703	C0005931
6665786	6665786.2	Chemicals & Drugs	54	62	paraquat	C0030493	EXACT	Paraquat	Facteurs pronostiques de l' intoxication aigüe par le [paraquat]{Chemicals & Drugs} .	Paraquat	0.9998950958251953	0.9996529817581177	C0030493
13421767	13421767.2	Procedures	15	25	traitement	C0087111	EXACT	Traitement	Etat actuel du [traitement]{Procedures} médical de la contracture pyramidale .	Traitement	0.9999991059303284	0.9999986886978149	C0087111
14192957	14192957.2	Chemicals & Drugs	11	17	ACIDES	C0001128	EXACT	Acides	DOSAGE DES [ACIDES]{Chemicals & Drugs} D' ESOXYRIBONUCLÉIQUES DE FIBRONBLASTES NORMAUX PAR LA MICROSCOPIE INTERFÉRENTIELLE .	Acides	0.9990275502204895	0.9993492960929871	C0001128
2093300	2093300.3	Procedures	60	70	diagnostic	C0430022	EXACT	Diagnostic Method	Attitude actuelle pour le [diagnostic]{Procedures} et le traitement .	Diagnostic Method	0.99900883436203	0.9950911998748779	C0430022
21527365	21527365.5	Disorders	107	117	métastases	C0027627	EXACT	Métastases	Association concomitante d' une irradiation encéphalique en totalité avec trastuzumab concomitant pour des [métastases]{Disorders} cérébrales d' un cancer du sein : questions et réponses .	Métastases	0.8776311278343201	0.9067391753196716	C0027627
928515	928515.1	Procedures	0	27	Phlébographie intra-osseuse	C0202986	EXACT	Intraosseous venography	[Phlébographie intra-osseuse]{Procedures} post mortem .	Phlébographie	0.9836352467536926	0.2366449385881424	C0031545
7440903	7440903.1	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} des protéines lacrymales au cours des syndromes secs .	Study	0.9999905824661255	0.999991774559021	C2603343
1438087	1438087.1	Chemicals & Drugs	4	39	anti-inflammatoires non stéroïdiens	C0003211	EXACT	Anti-inflammatoires non stéroïdiens	Les [anti-inflammatoires non stéroïdiens]{Chemicals & Drugs} commercialisés comme antalgiques .	Anti-inflammatoires non stéroïdiens	0.999984860420227	0.9989945292472839	C0003211
16516523	16516523.2	Procedures	17	70	hystérectomie interannexielle par voie coelioscopique	C0404089	EXACT	Hysterectomy laparoscopic	Pyosalpinx après [hystérectomie interannexielle par voie coelioscopique]{Procedures} .	Coelioscopy	0.0	0.13118715584278107	C0031150
7256141	7256141.8	Procedures	213	228	biopsie osseuse	C0005933	EXACT	Biopsie osseuse	Fréquence comparée de l' ostéophytose rachidienne et de l' épaisseur du disque intervertébral chez 50 sujets porteurs d' une ostéoporose vérifiée par la [biopsie osseuse]{Procedures} et chez 50 témoins .	Biopsie osseuse	0.9999513626098633	0.9998927712440491	C0005933
8977828	8977828.1	Disorders	0	21	Infarctus du myocarde	C0027051	EXACT	INFARCTUS DU MYOCARDE	[Infarctus du myocarde]{Disorders} après injection de terlipressine pour hémorragie digestive .	Infarctus du myocarde	0.9922820925712585	0.99312424659729	C0027051
5349587	5349587.2	Procedures	13	23	traitement	C0087111	EXACT	Traitement	Pronostic et [traitement]{Procedures} de la méningite à pneumocoques du premier age ( à propos de six observations )	Traitement	0.9999383687973022	0.9999383091926575	C0087111
2106304	2106304.3	Disorders	53	73	insuffisance mitrale	C0026266	EXACT	INSUFFISANCE MITRALE	Facteurs influençant la survie après chirurgie de l' [insuffisance mitrale]{Disorders} pure non ischémique .	Insuffisance mitrale	0.9882985353469849	0.9899212121963501	C0026266
6584424	6584424.2	Anatomy	21	27	foetus	C0015965	EXACT	Fetuses	Odontogenèse chez le [foetus]{Anatomy} humain : une observation échographique .	Fetuses	0.0	0.3232220709323883	C0015965
1579833	1579833.2	Disorders	3	11	syndrome	C0039082	EXACT	Syndrome	Un [syndrome]{Disorders} confusionnel .	Syndrome	0.9999553561210632	0.999973475933075	C0039082
14121263	14121263.4	Procedures	64	76	OBSERVATIONS	C0302523	EXACT	Observation in research	A PROPOS DE 60 [OBSERVATIONS]{Procedures} .	PATIENT STATUS OBSERVATIONS	0.9443614482879639	0.9516635537147522	C0700325
7408069	7408069.1	Disorders	30	46	scolioses graves	C2674596	EXACT	Severe scoliosis	Détraction pré-opératoire des [scolioses graves]{Disorders} par halo céphalique en cadre de marche .	Scolioses	0.9791534543037415	0.9805985689163208	C0036439
15329823	15329823.1	Anatomy	14	28	intra-oculaire	C3282905	EXACT	Intraocular	Vectorisation [intra-oculaire]{Anatomy} .	Intraocular	0.9820416569709778	0.9641303420066833	C3282905
4339398	4339398.4	Anatomy	45	55	amniotique	C0002630	EXACT	Membrane amniotique	Quelques dosages des constituants du liquide [amniotique]{Anatomy} de la femme africaine de Dakar .	Liquide amniotique	0.0	0.8308875560760498	C0002638
7629841	7629841.1	Procedures	0	12	Cystoplastie	C0194475	EXACT	Cystoplastie	[Cystoplastie]{Procedures} d' augmentation et cathétérisme intermittent dans les vessies neurogènes .	Cystoplastie	0.9990649223327637	0.9992312788963318	C0194475
10335104	10335104.4	Chemicals & Drugs	16	24	viramune	C0728726	EXACT	Viramune	La névirapine ( [viramune]{Chemicals & Drugs} ): un nouvel inhibiteur du VIH .	Viramune	0.9990813732147217	0.9992684721946716	C0728726
19748105	19748105.1	Procedures	0	34	Explorations électrophysiologiques	C0013787	EXACT	Electrophysiologic technique	[Explorations électrophysiologiques]{Procedures} des syndromes canalaires .	Explorations électrophysiologiques cardiaques	0.9987735748291016	0.4013025164604187	C0887874
4754171	4754171.3	Disorders	17	23	hernie	C0019270	EXACT	Hernie	Traitement de la [hernie]{Disorders} hiatale et de l' oesophagite peptique de l' enfant par l' intervention combinée : Reposition-Nissen-Pyloroplastie .	Hernie	0.9999865889549255	0.9979923367500305	C0019270
5392371	5392371.2	Living Beings	57	64	experts	C0009817	EXACT	Experts	Définitiin du médicament donnée en 1969 par un comité d' [experts]{Living Beings} de l' O .	Experts	0.985160231590271	0.9922248125076294	C0009817
5078760	5078760.6	Anatomy	67	73	larynx	C0023078	EXACT	LARYNX	Traitement des sequelles de l' irradiation des cancers du pharyngo-[larynx]{Anatomy} .	LARYNX	0.9990597367286682	0.9985547065734863	C0023078
11173697	11173697.1	Disorders	0	24	Maladie de Hailey-Hailey	C0085106	EXACT	Maladie de Hailey-Hailey	[Maladie de Hailey-Hailey]{Disorders} .	Maladie de Hailey-Hailey	0.9999717473983765	0.9999628663063049	C0085106
50788	50788.1	Chemicals & Drugs	41	44	DNA	C0012854	EXACT	DNA	Incorporation de l' uridine - 3H dans le [DNA]{Chemicals & Drugs} des oeufs de souris en segmentation	DNA	0.8173202276229858	0.9032113552093506	C0012854
11028160	11028160.1	Procedures	0	12	Embolisation	C0013931	EXACT	Embolisation	[Embolisation]{Procedures} hemostatique de carcinome hepatocellulaire complique D' hemoperitoine .	Arterial Embolization	0.9402742981910706	0.9484700560569763	C1332335
19042068	19042068.5	Disorders	52	79	kératodermie palmoplantaire	C0022596	EXACT	Kératodermie palmoplantaire	Peut-on traiter chirurgicalement le Mal de Meleda ( [kératodermie palmoplantaire]{Disorders} diffuse de Siemens ) ?	Kératodermie palmoplantaire	0.9997397661209106	0.9996528625488281	C0022596
5129717	5129717.4	Procedures	23	32	chirurgie	C0543467	EXACT	Chirurgie	Sécrétion gastrique et [chirurgie]{Procedures} de l' ulcère gastroduodénal .	Chirurgie	0.9999647736549377	0.9999706149101257	C0543467
1663653	1663653.4	Disorders	0	42	Cancers bronchiques non à petites cellules	C0007131	EXACT	Cancer bronchique non à petites cellules	[Cancers bronchiques non à petites cellules]{Disorders} .	Cancer bronchique non à petites cellules	0.9997493028640747	0.9922401309013367	C0007131
8054694	8054694.5	Living Beings	120	128	feuilles	C0242724	EXACT	Feuilles de plante	Etude ultrastructurale de la relation hote-parasite : phases précoces de l' installation de Venturia inaequalis sur les [feuilles]{Living Beings} de pommiers sensibles et résistants .	Feuilles de plante	0.9966570734977722	0.9360993504524231	C0242724
5025763	5025763.5	Disorders	105	121	privation d' eau	C0869332	EXACT	Water deprivation	Effets de la colchicine sur la recharge en neurosécrétat de la neurohypophyse du rat aprés déplétion par [privation d' eau]{Disorders} .	Privation de sommeil	0.0	0.060933422297239304	C0037316
13495033	13495033.4	Anatomy	37	52	intra-cranienne	C0524466	EXACT	Intracranial	Sur le diagnostic de l' hypertension [intra-cranienne]{Anatomy} chronique .	Intracranial	0.0	0.49321094155311584	C0524466
18380305	18380305.2	Living Beings	58	81	professionnels de santé	C1704312	EXACT	Health profession	L' hygiène et la prévention du risque infectieux chez les [professionnels de santé]{Living Beings} libéraux .	Professionals	0.1784975379705429	0.4211411476135254	C0679924
5827820	5827820.2	Anatomy	38	48	maculaires	C0450295	EXACT	Retinal macula	"Considérations sur les "" faux-trous "" [maculaires]{Anatomy} d' origine traumatique , observés en vingt ans ."	Macula lutea	0.0	0.12458910048007965	C0450295
13634725	13634725.1	Procedures	3	12	chirurgie	C0543467	EXACT	Chirurgie	La [chirurgie]{Procedures} de la surdité .	Chirurgie	0.9999616742134094	0.9999666810035706	C0543467
12608133	12608133.5	Chemicals & Drugs	13	40	produits de contraste iodes	C0361904	EXACT	Ionic iodinated contrast media (product)	Allergie aux [produits de contraste iodes]{Chemicals & Drugs} compliquée d' un spasme coronarien occlusif au cours d' une coronarographie : à propos d' un cas .	Iodinated Contrast Agent	0.9364333748817444	0.6461598873138428	C0879373
3304479	3304479.3	Anatomy	10	14	sein	C0006141	EXACT	Sein	Cancer du [sein]{Anatomy} métastasé .	Sein	0.999994158744812	0.9999909996986389	C0006141
10916008	10916008.2	Disorders	8	19	anévrismale	C0002940	EXACT	Anévrisme	Lumière [anévrismale]{Disorders} aortique accessoire rétrograde alimentant l' artère mésentérique inférieure .	Anévrisme	0.9686396718025208	0.9747892022132874	C0002940
11797298	11797298.5	Geographic Areas	112	120	Belgique	C0004950	EXACT	Belgique	Peer review de radiothérapie de [Belgique]{Geographic Areas} .	Belgique	0.9999756813049316	0.9999592900276184	C0004950
14377110	14377110.1	Disorders	4	21	baro-traumatismes	C0161745	EXACT	Barotraumatic sinusitis	Les [baro-traumatismes]{Disorders} des sinus .	Barotraumatismes	0.9664756059646606	0.8212042450904846	C0004760
4995227	4995227.5	Chemicals & Drugs	74	88	renouvellement	C2916969	EXACT	Renewal	"Influence de deux modifications chirurgicales de l' intestin grêle sur le [renouvellement]{Chemicals & Drugs} des entérocytes du rat : la formation d' une anse aveugle chez le rat "" holoxénique ""."	Renewal	0.20950336754322052	0.45338767766952515	C2916969
4208056	4208056.1	Procedures	0	14	Etude in vitro	C0681828	EXACT	In vitro study	[Etude in vitro]{Procedures} de l' influence de chlorure de sodium sur l' activité de cinq familles d' antibiotiques vis-à-vis des bacilles à gram négatif .	In vitro study	0.9961302280426025	0.997079074382782	C0681828
6128723	6128723.2	Disorders	0	18	Effets secondaires	C0559546	EXACT	Adverse Effect	[Effets secondaires]{Disorders} et dangers des benzodiazépines .	Effets secondaires indésirables des médicaments	0.9695790410041809	0.5979886054992676	C3658338
5754278	5754278.5	Living Beings	121	134	Vulpes vulpes	C0325013	EXACT	Vulpes vulpes	Infestation spontanée du Renard ( [Vulpes vulpes]{Living Beings} L .)	Vulpes vulpes	0.9999125003814697	0.999714195728302	C0325013
