filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
5	Procedures	2788	2798	traitement	C0087111	EXACT	Traitement	Le suivi des taux plasmatiques du valproate n ’ a pas montré la nécessité d ’ adapter la posologie du valproate après l ’ instauration d ’ un [traitement]{Procedures} par l ’ olanzapine .	Traitement	1.0	0.9999903440475464	C0087111
6	Anatomy	385	408	Système Nerveux Central	C3714787	EXACT	CENTRAL NERVOUS SYSTEM	117 Activité générale sur le [Système Nerveux Central]{Anatomy} Compte-tenu des principaux effets de l ’ olanzapine sur le Système Nerveux Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	Système nerveux central	0.9999555945396423	0.940528154373169	C0927232
2	Anatomy	2504	2508	foie	C0023884	EXACT	Foie	Le fentanyl est métabolisé en métabolites inactifs au niveau du [foie]{Anatomy} .	Foie	0.999999463558197	0.9999911189079285	C0023884
12	Living Beings	4924	4952	virus de l ’ hépatite C	C0220847	EXACT	Virus de l'hépatite C	Les patients ayant des problèmes de foie ( notamment une infection par le [virus de l ’ hépatite] B ou [C]{Living Beings} ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Virus de l'hépatite C	0.9999573826789856	0.9999468922615051	C0220847
4	Chemicals & Drugs	566	582	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteur 5-HT2A	0.999664306640625	0.5275239944458008	C0289174
6	Chemicals & Drugs	3366	3374	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} rond plat de couleur verte , vierge sur les deux faces .	Comprimés	0.9976227879524231	0.9982151985168457	C0039225
0	Chemicals & Drugs	3019	3043	chlorhydrate de fentanyl	C1714006	EXACT	FENTANYL HYDROCHLORIDE	Chaque dispositif IONSYS contient 10 , 8 mg de [chlorhydrate de fentanyl]{Chemicals & Drugs} équivalent à 9 , 7 mg de fentanyl et délivre 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Fentanyl Hydrochloride	0.9999868869781494	0.9996097683906555	C1714006
11	Geographic Areas	1044	1054	Européenne	C0015176	EXACT	Europe	Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence [Européenne]{Geographic Areas} du Médicament ( EMEA ) http :// www .	Europe	0.9999872446060181	0.9999643564224243	C0015176
6	Living Beings	3546	3572	patients de plus de 65 ans	C0001792	EXACT	Adulte de 65 à 79 ans	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la pression artérielle des [patients de plus de 65 ans]{Living Beings} .	Elderly (population group)	0.0	0.02823760360479355	C0001792
9	Anatomy	3984	3993	hépatique	C0205054	EXACT	Hepatic	Insuffisance [hépatique]{Anatomy} - La pharmacocinétique du fondaparinux n ’ a pas été évaluée chez le patient insuffisant hépatique .	Hepatic Body System	0.9999988079071045	0.99998939037323	C0023884
7	Procedures	1189	1198	chirurgie	C0543467	EXACT	Chirurgie	Patients bénéficiant d ’ une [chirurgie]{Procedures} orthopédique majeure ou d ’ une chirurgie abdominale La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée en post-m	Chirurgie	0.9999868273735046	0.9999818801879883	C0543467
4	Chemicals & Drugs	3522	3532	olanzapine	C0171023	EXACT	OLANZapine	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par [olanzapine]{Chemicals & Drugs} a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	OLANZapine	0.9997795820236206	0.9998139142990112	C0171023
6	Chemicals & Drugs	3141	3145	E421	C0024730	EXACT	E421 - Mannitol	Mannitol ( [E421]{Chemicals & Drugs} ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	Mannitol (substance)	0.9876947999000549	0.7676402926445007	C0024730
0	Chemicals & Drugs	1100	1114	principe actif	C1372955	EXACT	Active ingredient	Le [principe actif]{Chemicals & Drugs} ( fentanyl ) est contenu dans un réservoir .	Active ingredient	0.9998330473899841	0.9996913075447083	C1372955
3	Chemicals & Drugs	3415	3435	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Olanzapine Teva 5 mg , [comprimés pelliculés]{Chemicals & Drugs}	Film Coated Tab	0.9999889731407166	0.9999850988388062	C1273643
10	Living Beings	4224	4235	adolescents	C0205653	EXACT	Adolescents	ris Quixidar n ’ a pas été étudié chez les enfants et chez les [adolescents]{Living Beings} de moins de 17 ans .	Adolescents	0.9999912977218628	0.9999845623970032	C0205653
1	Devices	2447	2457	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Si l ’ absorbeur d ’ humidité n ’ est pas présent , ou si l ’ absorbeur d ’ humidité est endommagé , ne pas utiliser le [dispositif]{Devices} et le retourner au fabricant .	Dispositif médical	0.18001216650009155	0.07792218029499054	C0025080
4	Chemicals & Drugs	2178	2193	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 10 mg , comprimés pelliculés	OLANZapine pamoate monohydrate	0.0	0.04799675941467285	C2726929
7	Living Beings	3958	3965	patient	C0030705	EXACT	PATIENT	Des saignements majeurs ont été observés chez 1 [patient]{Living Beings} ( 0 , 2 %) de chaque groupe .	PATIENT	0.9999098181724548	0.9999383687973022	C0030705
8	Devices	630	638	seringue	C0039142	EXACT	Seringues	Chaque [seringue]{Devices} pré-remplie ( 0 , 5 ml ) contient 2 , 5 mg de fondaparinux sodique .	Seringues	0.9793938994407654	0.9844920635223389	C0039142
12	Disorders	4790	4799	infection	C3714514	EXACT	INFECT	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( symptômes d ’ [infection]{Disorders} dus au rétablissement du système immunitaire ).	INFECT	0.999997615814209	0.9999744296073914	C3714514
4	Disorders	3590	3613	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Réaction indésirable	0.9996414184570312	0.9996917247772217	C0559546
0	Disorders	2470	2489	effets indésirables	C0559546	EXACT	Réaction indésirable	Pour avoir le détail de tous les [effets indésirables]{Disorders} observés lors de l	Réaction indésirable	0.999976634979248	0.9999727606773376	C0559546
0	Living Beings	531	538	patient	C0030705	EXACT	PATIENT	Lorsqu ’ il ressent la douleur , le [patient]{Living Beings} appuie sur un bouton situé sur le dispositif IONSYS pour déclencher l ’ administration d ’ une dose de fentanyl ( 40 microgrammes ).	PATIENT	0.9997088313102722	0.999803900718689	C0030705
0	Living Beings	1594	1599	homme	C0086418	EXACT	Homme moderne	Les effets d ’ IONSYS ont été tout d ’ abord observés sur des modèles expérimentaux avant d ’ être étudiés chez l ’ [homme]{Living Beings} .	Homme moderne	1.0	0.999950647354126	C0086418
8	Anatomy	793	800	veineux	C0042449	EXACT	Veine	12 Le traitement sera poursuivi jusqu ’ à diminution du risque thrombo-embolique [veineux]{Anatomy} , habituellement jusqu ’ à déambulation du patient , au moins pendant 5 à 9 jours après l ’ intervention .	Venous	0.9943109154701233	0.8259816765785217	C0042449
5	Anatomy	2288	2298	artérielle	C0003842	EXACT	Arteries set	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la pression [artérielle]{Anatomy} des patients de plus de 65 ans .	Artère	0.820957362651825	0.8729029893875122	C0003842
5	Chemicals & Drugs	1168	1180	oxyde de fer	C0060240	EXACT	FERRIC OXIDE	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , [oxyde de fer]{Chemicals & Drugs} rouge E172 )	FERRIC OXIDE	0.9996932148933411	0.999677836894989	C0060240
13	Procedures	3382	3398	études cliniques	C0008972	EXACT	Recherche clinique	Aucune donnée issue d ’ [études cliniques]{Procedures} n ’ est actuellement disponible avec Atripla chez les patients naïfs de tout traitement ou lourdement prétraités .	Recherche clinique	0.9999982714653015	0.9999867081642151	C0008972
0	Living Beings	298	306	patients	C0030705	EXACT	Patients	IONSYS est utilisé pour le contrôle de la douleur après une opération chez des [patients]{Living Beings} hospitalisés .	Patients	0.9999998807907104	0.9999930262565613	C0030705
9	Chemicals & Drugs	4372	4380	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 10 mg / 0 , 8 ml solution injectable , en seringue pré-remplie .	Quixidar	0.9999990463256836	0.9999731183052063	C1174904
1	Anatomy	4856	4885	partie supéro-externe du bras	C0446516	EXACT	Bras	Si le patient a toujours besoin d ’ une analgésie ou s ’ il a besoin d ’ une analgésie supplémentaire , un nouveau dispositif pourra être appliqué sur un nouvel emplacement de la [partie supéro-externe du bras]{Anatomy} ou du torse .	Upper Extremity Part	0.0	0.6664405465126038	C1268196
6	Chemicals & Drugs	3162	3168	amidon	C0038179	EXACT	Amidon	Mannitol ( E421 ) Glycolate d ’ [amidon]{Chemicals & Drugs} de sodium ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	Amidon	0.9999953508377075	0.9999931454658508	C0038179
2	Anatomy	2663	2671	sériques	C0229671	EXACT	Sérum	Ceci peut affecter les concentrations [sériques]{Anatomy} .	Sanguis	0.9990339875221252	0.9992749094963074	C0005767
9	Physiology	3120	3131	thrombolyse	C0520997	EXACT	Thrombolyse	Les patients nécessitant une [thrombolyse]{Physiology} , une embolectomie , ou la mise en place d ’ un filtre cave ont été exclus .	Thrombolyse	0.9998726844787598	0.999881386756897	C0520997
10	Procedures	1842	1852	injectable	C0021485	EXACT	Injection of drug	Quixidar 10 mg / 0 , 8 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection of drug	0.9985297918319702	0.998845100402832	C0021485
8	Geographic Areas	2263	2269	europa	C0015176	EXACT	Europe	[europa]{Geographic Areas} .	Europe	0.6513547301292419	0.796394407749176	C0015176
13	Procedures	2881	2891	traitement	C0087111	EXACT	Traitement	Les patients ne doivent pas avoir présenté d ’ échec virologique avec un traitement antirétroviral antérieur et il doit être établi que ces patients n ’ ont pas archivé , avant l ’ initiation de leur premier [traitement]{Procedures} antirétroviral , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ Atripla ( voir rubriques 4 .	Traitement	1.0	0.9999993443489075	C0087111
13	Chemicals & Drugs	2405	2425	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	Chaque comprimé pelliculé contient 600 mg d ’ éfavirenz , 200 mg d ’ emtricitabine et 245 mg de [ténofovir disoproxil]{Chemicals & Drugs} ( sous la forme de fumarate ).	Tenofovir disoproxil	0.9097212553024292	0.917286217212677	C0963398
9	Anatomy	2552	2562	plaquettes	C0005821	EXACT	Plaquettes	Le fondaparinux n ’ inactive pas la thrombine ( Facteur II activé ) et n ’ a pas d ’ effet sur les [plaquettes]{Anatomy} .	Plaquettes	0.9999969601631165	0.9999967813491821	C0005821
14	Living Beings	3918	3927	Hypericum	C1256259	EXACT	Hypericums	Les préparations à base de plantes contenant du millepertuis ( [Hypericum]{Living Beings} perforatum ) ne doivent pas être utilisées en association avec Atripla en raison du risque de diminution des concentrations plasmatiques et de réduction de l ’ efficacité clinique de l ’ éfavirenz ( voir rubrique 4 .	Hypericums	0.0	0.3662090599536896	C1256259
9	Anatomy	197	208	plasmatique	C0032105	EXACT	PLASMA	Poids corporel - La clairance [plasmatique]{Anatomy} du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	PLASMA	0.9998582601547241	0.9998512864112854	C0032105
14	Anatomy	3793	3802	hépatique	C0023884	EXACT	Hepatic Body System	Atripla ne doit pas être administré aux patients présentant une insuffisance [hépatique]{Anatomy} sévère ( CPT , grade C ) ( voir rubrique 5 .	Hepatic Body System	0.9999997615814209	0.9999902844429016	C0023884
9	Devices	1617	1637	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Chaque [seringue pré-remplie]{Devices} contient 7 , 5 mg de fondaparinux sodique .	Prefilled Syringe	0.0	0.5052292943000793	C1609474
7	Devices	674	683	seringues	C0039142	EXACT	Seringues	2 [seringues]{Devices} pré-remplies	Seringues	0.8077030777931213	0.8519626259803772	C0039142
6	Disorders	3771	3780	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.9999858140945435	0.9999875426292419	C0033117
14	Chemicals & Drugs	1502	1509	Atripla	C1724016	EXACT	Atripla	La prudence est recommandée lors de la prescription d ’ [Atripla]{Chemicals & Drugs} à des personnes âgées , en gardant à l ’ esprit la fréquence plus importante de diminution de la fonction hépatique ou rénale chez ces patients .	Atripla	0.9999887347221375	0.999980628490448	C1724016
6	Disorders	1067	1090	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Réaction indésirable	0.9996414184570312	0.9996917247772217	C0559546
6	Chemicals & Drugs	1506	1515	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 15 mg , [comprimés]{Chemicals & Drugs} orodispersibles	Comprimés	0.99997878074646	0.999971866607666	C0039225
6	Chemicals & Drugs	2862	2869	placebo	C1696465	EXACT	Placebo	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au [placebo]{Chemicals & Drugs} ( voir rubrique 4 .	Placebo	0.9999859929084778	0.9999866485595703	C1696465
