filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
4	Disorders	963	969	effets	C1313864	EXACT	Late effects of trauma	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des [effets]{Disorders} anticholinergiques et des troubles hématologiques périphériques .	Effet tardif d'un traumatisme	0.9929715394973755	0.993415117263794	C1313864
14	Living Beings	1960	1968	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} présentant une maladie hépatique légère à modérée ( Child-Pugh-Turcotte ( CPT ), grade A ou B ) peuvent être traités par la posologie habituellement recommandée d ’ Atripla ( voir rubriques 4 .	Patients	0.9999921917915344	0.9999960660934448	C0030705
1	Objects	2389	2398	absorbeur	C1706690	EXACT	ABSORBER	Si l ’ absorbeur d ’ humidité n ’ est pas présent , ou si l ’ [absorbeur]{Objects} d ’ humidité est endommagé , ne pas utiliser le dispositif et le retourner au fabricant .	ABSORBER	0.866190493106842	0.8978623151779175	C1706690
11	Chemicals & Drugs	981	991	médicament	C0013227	EXACT	Médicaments	Des informations détaillées sur ce [médicament]{Chemicals & Drugs} sont disponibles sur le site Internet de l ’ Agence Européenne du Médicament ( EMEA ) http :// www .	Médicaments	0.9999988675117493	0.9999991059303284	C0013227
2	Procedures	1319	1335	essais cliniques	C2603343	EXACT	Study	Il n ’ y a pas eu d ’ utilisation détournée du dispositif dans les [essais cliniques]{Procedures} .	Essais cliniques comme sujet	0.9763447642326355	0.9796894788742065	C0008976
2	Procedures	2561	2571	administré	C1533734	EXACT	Administration	Moins de 10 % du fentanyl [administré]{Procedures} est excrété par voie rénale sous forme inchangée .	Administration	0.9998422265052795	0.9999211430549622	C1533734
4	Chemicals & Drugs	651	661	olanzapine	C0171023	EXACT	OLANZapine	Le taux de fixation de l ’ [olanzapine]{Chemicals & Drugs} sur les protéines plasmatiques est d ’ environ 93 %, pour une fourchette de concentration allant d ’ environ 7 à 1000 ng / ml .	OLANZapine	0.9996889233589172	0.999740719795227	C0171023
5	Living Beings	761	786	populations particulières	C0242444	EXACT	Risk Populations	Information complémentaire concernant des [populations particulières]{Living Beings} Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Populations particulières	0.8074558973312378	0.8367564082145691	
4	Disorders	1326	1338	cytolytiques	C0919823	EXACT	Hépatite cytolytique	Dans les cas où une hépatite a été diagnostiquée ( comprenant des atteintes hépatiques [cytolytiques]{Disorders} , cholestatiques ou mixtes ), le traitement par olanzapine doit être arrêté .	Cytolytiques	0.8190218210220337	0.8467324376106262	
10	Chemicals & Drugs	3713	3722	INJECTION	C0086466	EXACT	Injectables	Seringue AVANT [INJECTION]{Chemicals & Drugs}	Injectables	0.9307482838630676	0.9532822370529175	C0086466
7	Devices	674	683	seringues	C0039142	EXACT	Seringues	2 [seringues]{Devices} pré-remplies	Seringues	0.8076578378677368	0.8519626259803772	C0039142
4	Chemicals & Drugs	2286	2299	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} , biconvexe , blanc , portant l ’ inscription « OL 10 » sur une face .	Comprimés rondes	0.9010152816772461	0.9168045520782471	
6	Chemicals & Drugs	3031	3041	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	OLANZapine	0.9996120929718018	0.9996767044067383	C0171023
3	Chemicals & Drugs	1318	1329	médicaments	C0013227	EXACT	Médicaments	Le comité des [médicaments]{Chemicals & Drugs} à usage humain ( CHMP ) a conclu que , compte tenu des exigences de l ’ Union européenne , Olanzapine Teva s ’ est avéré comparable , d ’ un point de vue qualitatif , et bioéquivalent à Zyprexa et Zyprexa Velotab .	Médicaments	0.9999988079071045	0.9999990463256836	C0013227
4	Living Beings	2989	3000	adolescents	C0205653	EXACT	Adolescents	66 Enfants et adolescents L ’ utilisation de l ’ olanzapine chez les enfants et les [adolescents]{Living Beings} âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Adolescents	0.9999304413795471	0.99995356798172	C0205653
0	Devices	59	99	dispositif transdermique iontophorétique	C0302713	EXACT	Drug Delivery Iontophoresis Units	IONSYS est un [dispositif transdermique iontophorétique]{Devices} ( DTI ), qui délivre le principe actif , le chlorhydrate de fentayl , dans l	Iontophoretic Transdermal Patch	0.9343787431716919	0.9407420754432678	
9	Devices	4218	4240	seringues pré-remplies	C1609474	EXACT	Prefilled Syringes	Le système de sécurité des [seringues pré-remplies]{Devices} de Quixidar a été conçu avec un système de sécurité automatique , destiné à éviter les piqûres accidentelles après injection .	Injectors, Medication/Vaccine, Syringe	0.9450592398643494	0.9497594833374023	C0181349
1	Procedures	3291	3301	délivrance	C1533734	EXACT	Administration (procedure)	Une pression sur le bouton pendant la [délivrance]{Procedures} d ’ une dose n ’ entraînera pas l ’ administration d ’ une dose supplémentaire .	Delivery	0.7361688017845154	0.8580011129379272	
1	Chemicals & Drugs	687	693	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} ne doit pas être utilisé chez l ’ enfant en de moins de 18 ans compte-tenu de l ’ insuffisance de données disponibles concernant la sécurité et l ’ efficacité dans cette population .	IONSYS	0.8541775345802307	0.8885075449943542	
9	Objects	1071	1080	solutions	C0037633	EXACT	Solutions	Les [solutions]{Objects} parentérales doivent être examinées visuellement avant administration afin de déceler la présence de particules ou d ’ une coloration .	Solutions	0.9391893148422241	0.9691178202629089	C0037633
8	Anatomy	2943	2949	rénale	C0022646	EXACT	Renal	26 Le fondaparinux ne doit pas être utilisé chez les patients ayant une insuffisance [rénale]{Anatomy} sévère ( clairance de la créatinine	Renal	0.9999656677246094	0.9999769926071167	C0022646
1	Phenomena	920	928	sécurité	C0036043	EXACT	Sécurité	Peu de données de pharmacocinétique , de [sécurité]{Phenomena} et d ’ efficacité sont disponibles concernant l ’ utilisation de IONSYS chez les patients âgés de plus de 75 ans .	Sécurité	0.9999993443489075	0.9999995231628418	C0036043
7	Procedures	1189	1211	chirurgie orthopédique	C0524852	EXACT	Procédure orthopédique	Patients bénéficiant d ’ une [chirurgie orthopédique]{Procedures} majeure ou d ’ une chirurgie abdominale La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée en post-m	Chirurgie orthopédique	0.9996470808982849	0.9996863603591919	
3	Chemicals & Drugs	442	456	principe actif	C1372955	EXACT	Active ingredient	Le [principe actif]{Chemicals & Drugs} contenu dans Olanzapine Teva , l ’ olanzapine , est un médicament antipsychotique .	Active ingredient	0.9982278943061829	0.9988181591033936	C1372955
5	Disorders	492	551	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections osseuses	0.8926799297332764	0.9097303748130798	
4	Disorders	1305	1325	atteintes hépatiques	C0023895	EXACT	Maladies hépatiques	Dans les cas où une hépatite a été diagnostiquée ( comprenant des [atteintes hépatiques]{Disorders} cytolytiques , cholestatiques ou mixtes ), le traitement par olanzapine doit être arrêté .	Atteinte hépatique	5.549925390369026e-7	0.8980682492256165	C0151763
6	Procedures	2906	2911	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.9999378323554993	0.9999688267707825	C2603343
6	Procedures	4155	4166	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.9999945163726807	0.9999958872795105	C0040395
5	Living Beings	826	834	patients	C0030705	EXACT	Patients	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients]{Living Beings} âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients	0.9999796152114868	0.99998939037323	C0030705
4	Chemicals & Drugs	2286	2294	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} rond , biconvexe , blanc , portant l ’ inscription « OL 10 » sur une face .	Comprimés	0.9990060925483704	0.999253511428833	C0039225
6	Procedures	4146	4151	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.9999376535415649	0.9999687075614929	C2603343
7	Chemicals & Drugs	3313	3321	antidote	C0003295	EXACT	Antidotes	Il n ’ existe pas d ’ [antidote]{Chemicals & Drugs} connu au fondaparinux .	Antidotes	0.9945909976959229	0.9959405064582825	C0003295
9	Procedures	394	400	études	C2603343	EXACT	Study	et les [études]{Procedures} sur la reproduction n ’ ont pas révélé de risques particuliers , mais n ’ ont pas permis d ’ établir de façon adéquate des marges de sécurité du fait d ’ une exposition limitée des espèces animales .	Study	0.9935451745986938	0.9967673420906067	C2603343
3	Chemicals & Drugs	3415	3424	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 5 mg , [comprimés]{Chemicals & Drugs} pelliculés	Comprimés	0.9999805092811584	0.9999853372573853	C0039225
3	Procedures	2689	2692	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	PET Scan	0.8252032995223999	0.8797797560691833	C0032743
5	Chemicals & Drugs	2500	2508	comprimé	C0039225	EXACT	Comprimés	Le film recouvrant la plaquette doit être retirée pour sortir le [comprimé]{Chemicals & Drugs} .	Comprimés	0.9996791481971741	0.9997593760490417	C0039225
8	Living Beings	4852	4855	âgé	C0001795	EXACT	Aged, 80 and over	to Chez le volontaire sain [âgé]{Living Beings} , la pharmacocinétique du fondaparinux administré par voie sous-cutanée est linéaire entre 2 et 8 mg .	AGE	0.7481831312179565	0.8649752736091614	
8	Chemicals & Drugs	76	82	sodium	C0037473	EXACT	Na sodium	Chlorure de [sodium]{Chemicals & Drugs} Eau pour préparations injectables ic	Na sodium	0.9999973177909851	0.9999982118606567	C0037473
4	Chemicals & Drugs	1149	1162	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} , biconvexe , blanc , portant l ’ inscription « OL 7 , 5 » sur une face .	Comprimés rondes	0.9212954044342041	0.9339687824249268	
14	Anatomy	1616	1625	hépatique	C0023884	EXACT	Hepatic Body System	La prudence est recommandée lors de la prescription d ’ Atripla à des personnes âgées , en gardant à l ’ esprit la fréquence plus importante de diminution de la fonction [hépatique]{Anatomy} ou rénale chez ces patients .	Hepatic Body System	0.9999819993972778	0.9999855756759644	C0023884
9	Chemicals & Drugs	644	650	sodium	C0037473	EXACT	Na sodium	Chlorure de [sodium]{Chemicals & Drugs} Eau pour préparations injectables Acide chlorhydrique Hydroxyde de sodium	Na sodium	0.9999589920043945	0.9999727010726929	C0037473
12	Disorders	4234	4253	effets indésirables	C0559546	EXACT	Réaction indésirable	Pour une description complète des [effets indésirables]{Disorders} observés sous Atripla , voir la notice .	Réaction indésirable	0.9999402165412903	0.999950110912323	C0559546
12	Chemicals & Drugs	3966	3977	médicaments	C0013227	EXACT	Médicaments	Le comprimé associé était absorbé par le corps de la même façon que les [médicaments]{Chemicals & Drugs} séparés pris en dehors des repas .	Médicaments	0.999995231628418	0.9999964237213135	C0013227
7	Objects	722	727	verre	C0017596	EXACT	Verre	Seringue pré-remplie ( [verre]{Objects} ) 0 , 6 ml	Verre	0.843419075012207	0.8926795125007629	C0017596
8	Disorders	1183	1205	Insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	to au [Insuffisance hépatique]{Disorders} - Aucune adaptation posologique n	Insuffisance hépatique	0.9959915280342102	0.9964914917945862	C1306571
0	Devices	102	105	DTI	C0302713	EXACT	Drug Delivery Units, Iontophoresis	IONSYS est un dispositif transdermique iontophorétique ( [DTI]{Devices} ), qui délivre le principe actif , le chlorhydrate de fentayl , dans l	DTI	0.9926037192344666	0.9950628280639648	
9	Physiology	3874	3883	clairance	C0025515	EXACT	Clairance	Poids corporel - La [clairance]{Physiology} plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	Clearance	0.8803643584251404	0.9382770657539368	C1382187
3	Anatomy	672	690	cellules nerveuses	C0027882	EXACT	Cellules nerveuses	Son mécanisme d ’ action exact reste inconnu , mais l ’ on sait qu ’ il se fixe à plusieurs récepteurs présents à la surface des [cellules nerveuses]{Anatomy} du cerveau .	Cellules nerveuses	0.9999851584434509	0.9999881386756897	C0027882
3	Chemicals & Drugs	1840	1855	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 2 , 5 mg , comprimés pelliculés	Teva brand of olanzapine	0.9828486442565918	0.9847395420074463	
8	Devices	630	638	seringue	C0039142	EXACT	Seringues	Chaque [seringue]{Devices} pré-remplie ( 0 , 5 ml ) contient 2 , 5 mg de fondaparinux sodique .	Seringues	0.9793763160705566	0.9844920635223389	C0039142
8	Phenomena	4780	4787	absorbé	C0000854	EXACT	Absorption process	Absorption Après administration sous-cutanée , le fondaparinux est entièrement et rapidement [absorbé]{Phenomena} ( biodisponibilité absolue 100 %).	Absorption process	0.9995428919792175	0.9996570944786072	C0000854
7	Chemicals & Drugs	1832	1844	fondaparinux	C1098510	EXACT	Fondaparinux	Le [fondaparinux]{Chemicals & Drugs} doit être injecté par voie sous-cutanée profonde , le patient étant en position allongée .	FONDAPARINUX	0.9999313950538635	0.9999427795410156	C1098510
