filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.30	PROCEDIMIENTO	214	239	tratamiento antiagregante	840595002	EXACT	tratamiento con inhibidor de la agregación plaquetaria	Se trata de un paciente de 56 años, que como antecedentes personales de interés había presentado una tuberculosis pulmonar resuelta; una angina de pecho intervenida con cuatro by-pass aorto-coronario en 1997, y en [tratamiento antiagregante]{PROCEDIMIENTO}, con buen control en la actualidad; una hemorragia digestiva secundaria a un ulcus duodenal por H. Pylori, tratada con triple terapia, en remisión con controles de test del aliento negativos, y en tratamiento con inhibidores de la bomba de protones (Omeprazol); antecedentes de fiebre tifoidea, síndrome prostático en tratamiento con a-bloqueantes, con un episodio de prostatitis aguda, que precisó ingreso en 2002; síndrome de apnea obstructiva de sueño, en tratamiento con CPAP; colelitiasis; y amigdalectomía en la infancia.	tratamiento antiagregante	0.6891453266143799	0.7302302122116089	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.31	PROCEDIMIENTO	336	373	H. Pylori, tratada con triple terapia	182977008	EXACT	tratamiento triple contra Helicobacter pylori	Se trata de un paciente de 56 años, que como antecedentes personales de interés había presentado una tuberculosis pulmonar resuelta; una angina de pecho intervenida con cuatro by-pass aorto-coronario en 1997, y en tratamiento antiagregante, con buen control en la actualidad; una hemorragia digestiva secundaria a un ulcus duodenal por [H. Pylori, tratada con triple terapia]{PROCEDIMIENTO}, en remisión con controles de test del aliento negativos, y en tratamiento con inhibidores de la bomba de protones (Omeprazol); antecedentes de fiebre tifoidea, síndrome prostático en tratamiento con a-bloqueantes, con un episodio de prostatitis aguda, que precisó ingreso en 2002; síndrome de apnea obstructiva de sueño, en tratamiento con CPAP; colelitiasis; y amigdalectomía en la infancia.	Helicobacter pylori, tratado con triple terapia	0.8871211409568787	0.8940841555595398	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.32	PROCEDIMIENTO	404	420	test del aliento	164790002	EXACT	prueba del aliento	Se trata de un paciente de 56 años, que como antecedentes personales de interés había presentado una tuberculosis pulmonar resuelta; una angina de pecho intervenida con cuatro by-pass aorto-coronario en 1997, y en tratamiento antiagregante, con buen control en la actualidad; una hemorragia digestiva secundaria a un ulcus duodenal por H. Pylori, tratada con triple terapia, en remisión con controles de [test del aliento]{PROCEDIMIENTO} negativos, y en tratamiento con inhibidores de la bomba de protones (Omeprazol); antecedentes de fiebre tifoidea, síndrome prostático en tratamiento con a-bloqueantes, con un episodio de prostatitis aguda, que precisó ingreso en 2002; síndrome de apnea obstructiva de sueño, en tratamiento con CPAP; colelitiasis; y amigdalectomía en la infancia.	prueba del aliento	0.9023115038871765	0.9133358597755432	164790002
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.33	PROCEDIMIENTO	453	488	inhibidores de la bomba de protones	870251000	EXACT	tratamiento con inhibidor de bomba de protones	Se trata de un paciente de 56 años, que como antecedentes personales de interés había presentado una tuberculosis pulmonar resuelta; una angina de pecho intervenida con cuatro by-pass aorto-coronario en 1997, y en tratamiento antiagregante, con buen control en la actualidad; una hemorragia digestiva secundaria a un ulcus duodenal por H. Pylori, tratada con triple terapia, en remisión con controles de test del aliento negativos, y en tratamiento con [inhibidores de la bomba de protones]{PROCEDIMIENTO} (Omeprazol); antecedentes de fiebre tifoidea, síndrome prostático en tratamiento con a-bloqueantes, con un episodio de prostatitis aguda, que precisó ingreso en 2002; síndrome de apnea obstructiva de sueño, en tratamiento con CPAP; colelitiasis; y amigdalectomía en la infancia.	omeprazol	0.8192729949951172	0.8434421420097351	387137007
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.34	PROCEDIMIENTO	574	587	a-bloqueantes	373275009	EXACT	agente bloqueante alfadrenérgico	Se trata de un paciente de 56 años, que como antecedentes personales de interés había presentado una tuberculosis pulmonar resuelta; una angina de pecho intervenida con cuatro by-pass aorto-coronario en 1997, y en tratamiento antiagregante, con buen control en la actualidad; una hemorragia digestiva secundaria a un ulcus duodenal por H. Pylori, tratada con triple terapia, en remisión con controles de test del aliento negativos, y en tratamiento con inhibidores de la bomba de protones (Omeprazol); antecedentes de fiebre tifoidea, síndrome prostático en tratamiento con [a-bloqueantes]{PROCEDIMIENTO}, con un episodio de prostatitis aguda, que precisó ingreso en 2002; síndrome de apnea obstructiva de sueño, en tratamiento con CPAP; colelitiasis; y amigdalectomía en la infancia.	a-bloqueantes	0.6905999779701233	0.7342329025268555	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.35	PROCEDIMIENTO	715	719	CPAP	47545007	EXACT	tratamiento de CPAP	Se trata de un paciente de 56 años, que como antecedentes personales de interés había presentado una tuberculosis pulmonar resuelta; una angina de pecho intervenida con cuatro by-pass aorto-coronario en 1997, y en tratamiento antiagregante, con buen control en la actualidad; una hemorragia digestiva secundaria a un ulcus duodenal por H. Pylori, tratada con triple terapia, en remisión con controles de test del aliento negativos, y en tratamiento con inhibidores de la bomba de protones (Omeprazol); antecedentes de fiebre tifoidea, síndrome prostático en tratamiento con a-bloqueantes, con un episodio de prostatitis aguda, que precisó ingreso en 2002; síndrome de apnea obstructiva de sueño, en tratamiento con [CPAP]{PROCEDIMIENTO}; colelitiasis; y amigdalectomía en la infancia.	CPAP	0.9791207909584045	0.9539375305175781	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.36	PROCEDIMIENTO	737	751	amigdalectomía	173422009	EXACT	amigdalectomía	Se trata de un paciente de 56 años, que como antecedentes personales de interés había presentado una tuberculosis pulmonar resuelta; una angina de pecho intervenida con cuatro by-pass aorto-coronario en 1997, y en tratamiento antiagregante, con buen control en la actualidad; una hemorragia digestiva secundaria a un ulcus duodenal por H. Pylori, tratada con triple terapia, en remisión con controles de test del aliento negativos, y en tratamiento con inhibidores de la bomba de protones (Omeprazol); antecedentes de fiebre tifoidea, síndrome prostático en tratamiento con a-bloqueantes, con un episodio de prostatitis aguda, que precisó ingreso en 2002; síndrome de apnea obstructiva de sueño, en tratamiento con CPAP; colelitiasis; y [amigdalectomía]{PROCEDIMIENTO} en la infancia.	amigdalectomía	0.9670262336730957	0.9681308269500732	173422009
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.37	PROCEDIMIENTO	807	826	ecografía abdominal	45036003	EXACT	ecografía de abdomen	Recientemente, y a consecuencia de una [ecografía abdominal]{PROCEDIMIENTO}, se diagnostico una adenopatía celíaca, pendiente de filiación.	ecografía de abdomen	0.8000092506408691	0.8263172507286072	45036003
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.38	PROCEDIMIENTO	1238	1279	resección transuretral (RTU.) de próstata	90199006	EXACT	prostatectomía transuretral	Acudió a consulta para revisión, presentando una sintomatología prostática con severa afectación de su calidad de vida (IPSS:22; L:4), un PSA de 1,6 ng/ml, una próstata firboelástica, no dolorosa, sin induraciones palpables, por lo que se recomendó la realización de una [resección transuretral (RTU.) de próstata]{PROCEDIMIENTO}.	resección transuretral (RTU.) de próstata	0.9892908334732056	0.9898086190223694	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.39	PROCEDIMIENTO	1262	1265	RTU	116032002	EXACT	resxección transuretral de vías urinarias	Acudió a consulta para revisión, presentando una sintomatología prostática con severa afectación de su calidad de vida (IPSS:22; L:4), un PSA de 1,6 ng/ml, una próstata firboelástica, no dolorosa, sin induraciones palpables, por lo que se recomendó la realización de una resección transuretral ([RTU]{PROCEDIMIENTO}.) de próstata.	resección transuretral de próstata	0.909365713596344	0.9122543334960938	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.40	PROCEDIMIENTO	1325	1354	colecistectomía laparoscópica	45595009	EXACT	colecistectomía laparoscópica	El paciente la demoró porque se realizó una [colecistectomía laparoscópica]{PROCEDIMIENTO} y una biopsia ganglionar para filiar la adenopatía celíaca, con diagnóstico de Hiperplasia Linfoide reactiva.	colecistectomía laparoscópica	0.9224838614463806	0.9208822846412659	45595009
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.41	PROCEDIMIENTO	1361	1379	biopsia ganglionar	21911005	EXACT	biopsia de ganglio linfático	El paciente la demoró porque se realizó una colecistectomía laparoscópica y una [biopsia ganglionar]{PROCEDIMIENTO} para filiar la adenopatía celíaca, con diagnóstico de Hiperplasia Linfoide reactiva.	biopsia de ganglio linfático	0.8689085841178894	0.8769148588180542	21911005
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.42	PROCEDIMIENTO	1495	1513	R.T.U. de próstata	90199006	EXACT	prostatectomía en asa	Posteriormente se realizo una [R.T.U. de próstata]{PROCEDIMIENTO} que transcurrió sin incidencias.	R.T.U. de próstata	0.9471499919891357	0.9521804451942444	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.43	PROCEDIMIENTO	1550	1569	estudio histológico	252416005	EXACT	prueba de histopatología	El [estudio histológico]{PROCEDIMIENTO} demostró áreas de tejido prostático normal, con glándulas dilatadas y estroma normal, músculo y tejido, así como alteraciones de la coagulación por RTU.	procedimiento histológico	0.04231250658631325	0.6745564937591553	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.44	PROCEDIMIENTO	1718	1721	RTU	116032002	EXACT	resxección transuretral de vías urinarias	El estudio histológico demostró áreas de tejido prostático normal, con glándulas dilatadas y estroma normal, músculo y tejido, así como alteraciones de la coagulación por [RTU]{PROCEDIMIENTO}.	RTU	0.6150696873664856	0.701316237449646	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.45	PROCEDIMIENTO	2231	2260	técnicas de inmunohisoquímica	117617002	EXACT	procedimiento de inmunohistoquímica	Por lo que se realizaron [técnicas de inmunohisoquímica]{PROCEDIMIENTO}.	inmunohisoquímica	0.8118222951889038	0.8065001368522644	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.46	PROCEDIMIENTO	2406	2436	estudio molecular mediante PCR	9718006	EXACT	análisis de reacción en cadena de la polimerasa	Resultaron positivos los marcadores CD 20+;CD 10+, BCL2+, BCL6+, típicos de linfocitos B, origen folicular y linfomas no Hodgkin, se realizó un [estudio molecular mediante PCR]{PROCEDIMIENTO}, en la que se observo traslocación 14-18 típica de linfomas B, y otra traslocación característica de los linfomas foliculares.	análisis de ácido nucleico mediante reacción en cadena de la polimerasa	0.016782669350504875	0.8128916025161743	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.47	PROCEDIMIENTO	2572	2601	diagnóstico anatomopatológico	252416005	EXACT	prueba de histopatología	Con el [diagnóstico anatomopatológico]{PROCEDIMIENTO} de Linfoma difuso de células pequeñas- medias tipo b (CD 20+;CD 10+, BCL2+, BCL6+) e hiperplasia de benigna de próstata.	procedimiento de anatomía patológica	0.7944077253341675	0.802821934223175	108257001
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.48	PROCEDIMIENTO	2755	2777	biopsia de médula ósea	56241004	EXACT	biopsia de la médula ósea, aguja o trócar	Se completo el estudio mediante [biopsia de médula ósea]{PROCEDIMIENTO}, sin evidenciarse infiltración tumoral.	biopsia de médula ósea	0.8372337222099304	0.8489670157432556	234326005
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.49	PROCEDIMIENTO	2818	2838	TAC tóraco-abdominal	418891003	EXACT	TC de tórax y abdomen	[TAC tóraco-abdominal]{PROCEDIMIENTO} y PET.	tomografía computada de tórax y abdomen	0.8760203719139099	0.8849363327026367	
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.50	PROCEDIMIENTO	2841	2844	PET	82918005	EXACT	tomografía por emisión de positrones	TAC tóraco-abdominal y [PET]{PROCEDIMIENTO}.	tomografía por emisión de positrones	0.9026697278022766	0.9108064770698547	82918005
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.51	PROCEDIMIENTO	2852	2855	TAC	77477000	EXACT	TAC	En la [TAC]{PROCEDIMIENTO} se apreció una adenopatía laterocervical, una masa paravertebral, adenopatía paratraqueal inferior derecha, signos colecistectomía, en la PET existía una captación de la adenopatías mediastínicas (paratraqueales derechas), ganglios inguinales y submandibulares izquierdos, captación a nivel presacro, subpleural (D8) y axilar.	tomografía computada	0.7620132565498352	0.7930888533592224	77477000
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.52	PROCEDIMIENTO	2971	2986	colecistectomía	38102005	EXACT	colecistectomía	En la TAC se apreció una adenopatía laterocervical, una masa paravertebral, adenopatía paratraqueal inferior derecha, signos [colecistectomía]{PROCEDIMIENTO}, en la PET existía una captación de la adenopatías mediastínicas (paratraqueales derechas), ganglios inguinales y submandibulares izquierdos, captación a nivel presacro, subpleural (D8) y axilar.	colecistectomía	0.8679172396659851	0.8767426013946533	38102005
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.53	PROCEDIMIENTO	2994	2997	PET	82918005	EXACT	tomografía por emisión de positrones	En la TAC se apreció una adenopatía laterocervical, una masa paravertebral, adenopatía paratraqueal inferior derecha, signos colecistectomía, en la [PET]{PROCEDIMIENTO} existía una captación de la adenopatías mediastínicas (paratraqueales derechas), ganglios inguinales y submandibulares izquierdos, captación a nivel presacro, subpleural (D8) y axilar.	tomografía por emisión de positrones	0.914933443069458	0.9218202829360962	82918005
es-S0210-48062009000600012-1	es-S0210-48062009000600012-1.54	PROCEDIMIENTO	3183	3206	Se realizó un cariotipo	312948004	EXACT	cariotipo	[Se realizó un cariotipo]{PROCEDIMIENTO} con resultado de 46XY.	se realizó un cariotipo	0.8533188104629517	0.8702177405357361	
