filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
12	Anatomy	4716	4728	tissu osseux	C0391978	EXACT	Tissu osseux	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du [tissu osseux]{Anatomy} ) ou de syndrome de restauration immunitaire ( symptômes d ’ infection dus au rétablissement du système immunitaire ).	Os et tissu osseux	0.0	0.9152987003326416	C0005931
6	Disorders	2357	2416	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Maladies osseuses	0.9087010025978088	0.9230877161026001	C0005940
4	Disorders	1535	1542	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.9843407273292542	0.9882305264472961	C0013428
4	Disorders	2026	2043	dépression du SNC	C0151559	EXACT	Dépression du SNC	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une [dépression du SNC]{Disorders} , des effets anticholinergiques et des troubles hématologiques périphériques .	Dépression du SNC	0.9981622099876404	0.9933997988700867	C0151559
8	Chemicals & Drugs	4737	4749	fondaparinux	C1098510	EXACT	Fondaparinux	Absorption Après administration sous-cutanée , le [fondaparinux]{Chemicals & Drugs} est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	FONDAPARINUX	0.9997285604476929	0.9997594356536865	C1098510
8	Chemicals & Drugs	4534	4543	héparines	C0019134	EXACT	Héparine	Seul le fondaparinux peut être utilisé pour étalonner le test anti-Xa ( les standards internationaux des [héparines]{Chemicals & Drugs} , ou des HBPM ne sont pas appropriés dans ce cas ).	HBPM	0.8670356273651123	0.9087066650390625	C0649948
0	Anatomy	469	475	thorax	C0817096	EXACT	THORAX	Le médecin ou un infirmier ( infirmière ) applique le dispositif transdermique sur la peau du patient , sur le [thorax]{Anatomy} ou sur le bras .	THORAX	0.9192745089530945	0.9386345744132996	C0817096
12	Disorders	4907	4947	infection par le virus de l ’ hépatite B	C0019163	EXACT	Viral hepatitis B infection	Les patients ayant des problèmes de foie ( notamment une [infection par le virus de l ’ hépatite B]{Disorders} ou C ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Hepatitis B Virus Related Hepatocellular Carcinoma	0.0	0.44227543473243713	C1333977
9	Disorders	2284	2306	Insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	[Insuffisance hépatique]{Disorders} sévère L ’ utilisation du fondaparinux doit être envisagée avec précaution en raison d	Insuffisance hépatique	0.9894367456436157	0.9903519153594971	C1306571
3	Chemicals & Drugs	1840	1855	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 2 , 5 mg , comprimés pelliculés	Teva brand of zopiclone	0.9304456114768982	0.05156605318188667	C1529399
3	Physiology	3914	3923	grossesse	C0032961	EXACT	Grossesse	Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute grossesse ou désir de [grossesse]{Physiology} au cours du traitement par l ’ olanzapine .	Grossesse	0.9907264113426208	0.9937690496444702	C0032961
14	Chemicals & Drugs	4541	4554	emtricitabine	C0909839	EXACT	EMTRICITABINE	En tant qu ’ association médicamenteuse fixe , Atripla ne doit pas être co-administré avec d ’ autres médicaments contenant l ’ un des composants actifs de la préparation , à savoir l ’ éfavirenz , l ’ [emtricitabine]{Chemicals & Drugs} ou le fumarate de ténofovir disoproxil .	Atripla	0.9571470022201538	0.9655460119247437	C1724016
2	Disorders	1212	1222	dépendance	C0038580	EXACT	Dépendance à une substance	Etant donné que IONSYS est indiqué uniquement pour un traitement à court terme , les risques liés au potentiel de [dépendance]{Disorders} ne sont pas préoccupants .	Dependence	0.98957359790802	0.9929332733154297	C0439857
3	Disorders	4094	4143	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Maladies du sein	0.0	0.6152918934822083	C0006145
5	Disorders	608	615	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.9843407273292542	0.9882305264472961	C0013428
6	Chemicals & Drugs	5248	5266	comprimé pelliculé	C1273643	EXACT	Film Coated Tab	PSURs Le calendrier de soumission des PSUR prévu pour Olanzapine Teva , [comprimé pelliculé]{Chemicals & Drugs} et comprimé orodispersible devra suivre le calendrier de soumission des PSURs du médicament de référence	Coated Tab	0.8108862638473511	0.8535411357879639	C1273642
9	Physiology	3120	3131	thrombolyse	C0520997	EXACT	Thrombolyse	Les patients nécessitant une [thrombolyse]{Physiology} , une embolectomie , ou la mise en place d ’ un filtre cave ont été exclus .	Thrombolytic	0.9336181282997131	0.9213640689849854	C0520997
4	Disorders	1419	1451	Affections musculo-squelettiques	C0263660	EXACT	Affections musculo-squelettiques et systémiques	[Affections musculo-squelettiques]{Disorders} et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections musculo-squelettiques et systémiques	0.0	0.32302385568618774	C0263660
3	Chemicals & Drugs	1790	1812	Plaquette thermoformée	C1319688	EXACT	Blister dose form	[Plaquette thermoformée]{Chemicals & Drugs} ( OPA / Al / PVC / Al )	Thermostable Nuclease	0.0	0.023736145347356796	C0025965
5	Chemicals & Drugs	1143	1150	dioxyde	C0678717	EXACT	Dioxide	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , [dioxyde]{Chemicals & Drugs} de titane E171 , oxyde de fer rouge E172 )	Dioxygen	0.018307745456695557	0.06639336794614792	C0058347
6	Chemicals & Drugs	1808	1823	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	130 Le comprimé orodispersible d ’ [Olanzapine Teva]{Chemicals & Drugs} doit être placé dans la bouche où il sera rapidement dissout dans la salive , et donc facilement avalé .	Teva brand of zopiclone	0.8958366513252258	0.0556655190885067	C1529399
3	Procedures	812	818	études	C2603343	EXACT	Study	Olanzapine Teva étant un médicament générique , les [études]{Procedures} se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le corps ).	Études épidémiologiques	0.0	0.2374359667301178	C0002783
7	Chemicals & Drugs	3313	3321	antidote	C0003295	EXACT	Antidotes	Il n ’ existe pas d ’ [antidote]{Chemicals & Drugs} connu au fondaparinux .	Antidotes	0.7156170010566711	0.778021514415741	C0003295
6	Physiology	3522	3541	pression artérielle	C0871470	EXACT	Pression systolique	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la [pression artérielle]{Physiology} des patients de plus de 65 ans .	Pression sanguine	0.0	0.7253643274307251	C0005823
5	Living Beings	2517	2525	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} atteints des troubles héréditaires rares de malabsorption du glucose-galactose ne doivent pas prendre ce médicament .	Patients	0.9997746348381042	0.9993731379508972	C0030705
4	Chemicals & Drugs	2057	2075	anticholinergiques	C0242896	EXACT	Anticholinergiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets [anticholinergiques]{Chemicals & Drugs} et des troubles hématologiques périphériques .	Anticholinergiques	0.9913338422775269	0.9923316240310669	C0242896
9	Living Beings	3311	3319	patients	C0030705	EXACT	Patients	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des [patients]{Living Beings} traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ héparine non fractionnée	Patients	0.9999855160713196	0.9991390109062195	C0030705
7	Chemicals & Drugs	1006	1012	sodium	C0037473	EXACT	Na sodium	Contient moins de 1 mmol de [sodium]{Chemicals & Drugs} ( 23 mg ) par dose , et par conséquent est considéré comme exempt de sodium .	SODIUM HYDROXIDE	0.0	0.1827096939086914	C0037517
6	Chemicals & Drugs	3351	3361	olanzapine	C0171023	EXACT	OLANZapine	Chaque comprimé orodispersible de 20 mg contient 20 mg d ’ [olanzapine]{Chemicals & Drugs} .	OLANZapine	0.9943887591362	0.9952993988990784	C0171023
12	Disorders	4907	4916	infection	C3714514	EXACT	INFECT	Les patients ayant des problèmes de foie ( notamment une [infection]{Disorders} par le virus de l ’ hépatite B ou C ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	At risk of infection	0.0	0.49015843868255615	C0582147
3	Chemicals & Drugs	2847	2857	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs]{Chemicals & Drugs} D2 .	Récepteurs des médicaments	0.3420093059539795	0.8043755292892456	C0034799
8	Physiology	3568	3577	Grossesse	C0032961	EXACT	Grossesse	6 [Grossesse]{Physiology} et allaitement	Grossesse	0.5940262079238892	0.7054749131202698	C0032961
10	Chemicals & Drugs	1556	1566	injectable	C0086466	EXACT	Injectables	Quixidar 5 mg / 0 , 4 ml [injectable]{Chemicals & Drugs} fondaparinux Na	Fondaparinux	0.953260600566864	0.44532105326652527	C1098510
9	Devices	4423	4443	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Quixidar 10 mg / 0 , 8 ml solution injectable , en [seringue pré-remplie]{Devices} .	Syringes, Plunger, Prefilled	0.0	0.9197271466255188	C1322717
8	Living Beings	5267	5286	sujets jeunes	C0238598	EXACT	Adulte jeune	32 Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les [sujets] sains [jeunes]{Living Beings} , et d ’ environ 21 heures chez les sujets sains âgés .	Young adult human (21-34)	0.0	0.5192253589630127	C0597696
3	Chemicals & Drugs	2136	2140	ASAT	C0004002	EXACT	ASAT	4 Fonction hépatique Des élévations transitoires et asymptomatiques des transaminases ( ALAT et [ASAT]{Chemicals & Drugs} ) ont été fréquemment observées notamment en début de traitement .	Aspartate aminotransferase	0.0	0.8723932504653931	C0004002
2	Chemicals & Drugs	440	446	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} est réservé à l ’ usage hospitalier uniquement .	Ionsys	0.0	0.06959359347820282	C1726021
6	Anatomy	723	738	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Urinary tract structure (body structure)	0.0	0.8193050622940063	C0042027
5	Disorders	2958	2965	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.9843407273292542	0.9882305264472961	C0013428
13	Chemicals & Drugs	1283	1291	anti-VIH	C0019686	EXACT	Antigènes VIH	Le comité a noté que la démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude menée chez des patients présentant un contrôle du VIH stable sous un traitement par association de médicaments [anti-VIH]{Chemicals & Drugs} , qui étaient ensuite passés à Atripla .	Atripla	0.9985284209251404	0.9988179206848145	C1724016
0	Procedures	2179	2186	traités	C0087111	EXACT	Traitement	Dans les études comparant IONSYS à un placebo , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les patients [traités]{Procedures} par IONSYS par rapport à ceux qui reçoivent un placebo .	TREAT	0.0	0.2103891521692276	C0087111
3	Living Beings	2927	2933	souris	C0025929	EXACT	Souris de laboratoire	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la [souris]{Living Beings} et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Souris	0.0	0.7583039999008179	C0026809
7	Anatomy	2057	2063	rénale	C0022646	EXACT	Renal	- insuffisance [rénale]{Anatomy} sévère avec clairance de la créatinine	Kidney and Ureter	0.0	0.19228336215019226	C1881331
7	Chemicals & Drugs	2877	2882	acide	C0001128	EXACT	Acides	Les anticoagulants oraux ( warfarine ), les antiagrégants plaquettaires ( [acide]{Chemicals & Drugs} acétylsalicylique ), les AINS ( piroxicam ) et la digoxine n	Acid	0.9805123209953308	0.6158953905105591	C0001128
4	Chemicals & Drugs	2232	2250	comprimé pelliculé	C1273643	EXACT	Film Coated Tab	Chaque [comprimé pelliculé]{Chemicals & Drugs} contient 137 , 8 mg de lactose .	Coated Tab	0.9844026565551758	0.9873989224433899	C1273642
8	Geographic Areas	2205	2215	européenne	C0015176	EXACT	Europe	Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence [européenne]{Geographic Areas} du médicament ( EMEA ) http : / / www .	Europe	0.022976869717240334	0.15142610669136047	C0015176
7	Anatomy	451	458	sanguin	C0005767	EXACT	Sanguis	lu Quixidar peut également contribuer à maintenir le flux [sanguin]{Anatomy} vers le cœur chez les patients souffrant d	Circulatory System Part	0.0	0.4055427312850952	C1516297
13	Living Beings	3192	3200	patients	C0030705	EXACT	Patients	La démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude clinique dans laquelle les [patients]{Living Beings} présentant un contrôle virologique stable , traités par association d ’ antirétroviraux , ont changé leur traitement pour Atripla ( voir rubrique 5 .	Patients	0.9998069405555725	0.9995215535163879	C0030705
3	Procedures	3936	3946	traitement	C0087111	EXACT	Traitement	Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute grossesse ou désir de grossesse au cours du [traitement]{Procedures} par l ’ olanzapine .	Traitement	0.0	0.4333733022212982	C0087111
3	Chemicals & Drugs	953	964	médicaments	C0013227	EXACT	Médicaments	Olanzapine Teva étant un médicament générique , les études se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les [médicaments]{Chemicals & Drugs} produisent les mêmes niveaux de principe actif dans le corps ).	Médicaments génériques	0.0	0.5300527811050415	C0085155
4	Chemicals & Drugs	2286	2294	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} rond , biconvexe , blanc , portant l ’ inscription « OL 10 » sur une face .	Tab	0.3970237374305725	0.5989691019058228	C0039225
12	Living Beings	2592	2597	virus	C0042776	EXACT	VIRUS	Les trois principes actifs bloquent l ’ activité de la transcriptase inverse , une enzyme synthétisée par le VIH , qui lui permet d ’ infecter des cellules et de produire davantage de [virus]{Living Beings} .	VIRUS	0.0	0.2831270098686218	C0042776
