filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
0	Chemicals & Drugs	2893	2899	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} 40 microgrammes par dose , dispositif transdermique iontophorétique .	IONSYS	0.9930512309074402	0.9947798252105713	
5	Anatomy	972	981	cérébraux	C0006104	EXACT	BRA	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires [cérébraux]{Anatomy} par rapport au placebo ( voir rubrique 4 .	CNS-related adverse effect	0.7713075876235962	0.812402069568634	
8	Objects	2468	2476	solution	C0037633	EXACT	Solution	La [solution]{Objects} est limpide et incolore à légèrement jaune .	Solution	0.9914618730545044	0.9957188367843628	C0037633
4	Disorders	2412	2420	glaucome	C0017601	EXACT	Glaucome	Patients présentant un risque connu de [glaucome]{Disorders} à angle fermé .	Glaucome	0.9998229146003723	0.9998512268066406	C0017601
4	Disorders	1341	1355	cholestatiques	C0920027	EXACT	Trouble hépatique cholestatique	Dans les cas où une hépatite a été diagnostiquée ( comprenant des atteintes hépatiques cytolytiques , [cholestatiques]{Disorders} ou mixtes ), le traitement par olanzapine doit être arrêté .	Hépatite choléstatique	0.12791840732097626	0.8646277785301208	C0149904
3	Chemicals & Drugs	492	502	olanzapine	C0171023	EXACT	OLANZapine	Le principe actif contenu dans Olanzapine Teva , l ’ [olanzapine]{Chemicals & Drugs} , est un médicament antipsychotique .	Olanzapine	0.825543224811554	0.8576310873031616	C0171023
14	Procedures	3578	3607	prise en charge thérapeutique	C0087111	EXACT	Procédure thérapeutique	En raison de la variabilité interindividuelle de ces paramètres et en raison de la possibilité du développement de résistances , les recommandations actuelles pour la [prise en charge thérapeutique]{Procedures} du VIH doivent être consultées , et le motif de l ’ arrêt du traitement doit être pris en considération .	Treatment On Hold	0.00002364260762988124	0.6051787734031677	
6	Disorders	3671	3689	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection du rein	0.9653500914573669	0.9721822738647461	
8	Chemicals & Drugs	3795	3812	antithrombine III	C0003438	EXACT	Antithrombine III	L ’ activité antithrombotique du fondaparinux est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ [antithrombine III]{Chemicals & Drugs} ( antithrombine ).	Antithrombin III	0.968688428401947	0.9738369584083557	
5	Anatomy	3310	3321	vasculaires	C0005847	EXACT	Vascular	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables [vasculaires]{Anatomy} cérébraux par rapport au placebo ( voir rubrique 4 .	Vascular System	0.7300246357917786	0.7897406220436096	C0489903
3	Chemicals & Drugs	2218	2233	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Lactose [Olanzapine Teva]{Chemicals & Drugs} , comprimés pelliculés , contient du lactose .	Teva brand of olanzapine	0.9972681403160095	0.9975712895393372	
1	Anatomy	1315	1319	peau	C1123023	EXACT	Peau	IONSYS doit être appliqué sur une [peau]{Anatomy} saine , non irritée et non irradiée au niveau du torse ou de la partie supéro-externe du bras .	Skin Application Site	0.9996050596237183	0.9997037649154663	
7	Procedures	573	593	chirurgie abdominale	C0198482	EXACT	Abdominal surgery	la hanche ou du genou ; plus de 8 000 patients ) ou la daltéparine ( [chirurgie abdominale]{Procedures} ; 2 927 patients ).	Abdominal Surgical Procedure	0.9742414951324463	0.9784879684448242	C1510711
9	Procedures	3240	3250	traitement	C0087111	EXACT	Traitement	Pendant la phase initiale du [traitement]{Procedures} , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ héparine non fractionnée	Treatment Epoch	0.9211673736572266	0.9467287659645081	C3538994
1	Anatomy	2586	2590	peau	C1123023	EXACT	Peau	La pression doit être maintenue avec les doigts en périphérie pour assurer l ’ adhésion sur la [peau]{Anatomy} pour toute la durée d ’ utilisation de 24 heures .	Skin (physical object)	0.9099554419517517	0.9243791103363037	
1	Living Beings	4964	4973	personnel	C0018724	EXACT	Care personnel	Si l ’ on suspecte un défaut technique sur un dispositif , le [personnel]{Living Beings} ou le patient doit surveiller à la fois la lumière de la diode rouge et les signaux sonores ( bips ) pendant l ’ administration de la dose suivante .	Personnel	0.6994736790657043	0.8363054990768433	C1527117
2	Living Beings	2858	2866	patients	C0030705	EXACT	Patients	IONSYS doit être utilisé avec précaution chez les [patients]{Living Beings} atteints d ’ hypoacousie qui ne seraient pas capables d ’ entendre les signaux sonores du dispositif .	Patients	0.997448205947876	0.9987231492996216	C0030705
6	Chemicals & Drugs	3148	3157	Glycolate	C0017948	EXACT	Glycolates	Mannitol ( E421 ) [Glycolate]{Chemicals & Drugs} d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	GLYCOLIC ACID	0.011614753864705563	0.834770679473877	C1533643
8	Chemicals & Drugs	2451	2460	injection	C0086466	EXACT	Injectables	dans 0 , 4 ml de solution pour [injection]{Chemicals & Drugs} .	Injection	0.9958822727203369	0.7823859453201294	C1272883
13	Chemicals & Drugs	3323	3330	Atripla	C1724016	EXACT	Atripla	La démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude clinique dans laquelle les patients présentant un contrôle virologique stable , traités par association d ’ antirétroviraux , ont changé leur traitement pour [Atripla]{Chemicals & Drugs} ( voir rubrique 5 .	Atripla	0.9996232986450195	0.9996986389160156	C1724016
13	Chemicals & Drugs	2892	2906	antirétroviral	C0599685	EXACT	Antirétroviral	Les patients ne doivent pas avoir présenté d ’ échec virologique avec un traitement antirétroviral antérieur et il doit être établi que ces patients n ’ ont pas archivé , avant l ’ initiation de leur premier traitement [antirétroviral]{Chemicals & Drugs} , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ Atripla ( voir rubriques 4 .	Atripla	0.9863712191581726	0.9884490966796875	C1724016
10	Procedures	1152	1158	notice	C0013191	EXACT	Notice de médicament	Lire attentivement la [notice]{Procedures} avant emploi .	Notice	0.9907177090644836	0.9953477382659912	
10	Procedures	592	603	injectables	C0021485	EXACT	Injection procedures	us Contient également : chlorure de sodium , eau pour préparations [injectables]{Procedures} , acide chlorhydrique , hydroxyde de sodium .	Injections	0.765146017074585	0.83616703748703	
3	Living Beings	3809	3818	patientes	C0030705	EXACT	PATIENT	Les [patientes]{Living Beings} doivent être averties de la nécessité d ’ informer leur médecin de toute grossesse ou désir de grossesse au cours du traitement par l ’ olanzapine .	Femmes patients	0.9347974061965942	0.9506881833076477	
6	Physiology	3747	3759	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproductive System Finding	0.940248966217041	0.9499536156654358	
10	Chemicals & Drugs	1357	1369	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 2 , 5 mg / 0 , 5 ml injectable [fondaparinux]{Chemicals & Drugs} Na	Fondaparinux	0.9648986458778381	0.970777153968811	C1098510
2	Objects	471	482	hospitalier	C0019994	EXACT	HOSPITAL	IONSYS est réservé à l ’ usage [hospitalier]{Objects} uniquement .	HOSPITAL	0.8506049513816833	0.884568989276886	C0019994
3	Procedures	2650	2661	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.9606555700302124	0.970325767993927	C0040395
4	Anatomy	3315	3319	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	MAMMARY	0.6868288516998291	0.661666214466095	
0	Chemicals & Drugs	193	199	IONSYS	C1726021	EXACT	Ionsys	Dans quel cas [IONSYS]{Chemicals & Drugs} est-il utilisé ?	IONSYS	0.9874292016029358	0.990523636341095	
2	Objects	140	145	diode	C1708698	EXACT	Light Emitting Diode	La [diode]{Objects} rouge ne s ’ allume pas	DIODE	0.9958316683769226	0.9972192049026489	C1707755
2	Chemicals & Drugs	547	555	fentanyl	C0015846	EXACT	FENTANYL	Une ingestion par voie orale du gel contenant le [fentanyl]{Chemicals & Drugs} peut provoquer une hypoventilation , mettant la vie du malade en danger , ou le décès .	Fentanyl	0.9002792835235596	0.9323364496231079	C0015846
6	Objects	4440	4445	Arôme	C0475332	EXACT	Aromatisants	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose [Arôme]{Objects} vanille Rouge indigo laque ( E132 )	Flavor (substance)	0.8210954666137695	0.8485186100006104	
13	Procedures	3632	3642	traitement	C0087111	EXACT	Traitement	Le [traitement]{Procedures} doit être initié par des médecins expérimentés dans la prise en charge de l ’ infection par le virus de l ’ immunodéficience humaine ( VIH ).	Treatment Protocol	0.5591554045677185	0.6784966588020325	C0040808
12	Chemicals & Drugs	1906	1917	médicaments	C0013227	EXACT	Médicaments	Si des patients doivent arrêter l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des [médicaments]{Chemicals & Drugs} contenant l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil séparément .	Separate Medications	0.8428000807762146	0.8795965313911438	
6	Disorders	623	682	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Maladies osseuses	0.9084303975105286	0.9230877161026001	C0005940
9	Chemicals & Drugs	1475	1485	médicament	C0013227	EXACT	Médicaments	ris Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence européenne du [médicament]{Chemicals & Drugs} ( EMEA ) http :// www .	Médicaments	0.9913024306297302	0.9934696555137634	C0013227
5	Living Beings	826	839	patients âgés	C0001792	EXACT	Elderly (population group)	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients âgés]{Living Beings} déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Elderly patients	0.0014077817322686315	0.6182523369789124	
4	Living Beings	3415	3440	populations particulières	C0242444	EXACT	Risk Populations	Information complémentaire concernant des [populations particulières]{Living Beings} Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Special populations	0.722832202911377	0.8054247498512268	C0597010
4	Chemicals & Drugs	2653	2662	Cellulose	C0007648	EXACT	Cellulose	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre [Cellulose]{Chemicals & Drugs} microcristalline Stéarate de magnésium	Cellulose	0.9930261969566345	0.9947322010993958	C0007648
1	Living Beings	283	291	patients	C0030705	EXACT	Patients	La durée maximale de traitement est de 72 heures ( 3 dispositifs ), bien que la plupart des [patients]{Living Beings} n ’ auront sans doute besoin que d ’ un dispositif .	Patients	0.9725539684295654	0.9861815571784973	C0030705
0	Devices	3220	3223	DTI	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Dispositif transdermique iontophorétique ( [DTI]{Devices} ).	DTI	0.9594582915306091	0.9725735783576965	
3	Chemicals & Drugs	21	36	OLANZAPINE TEVA	C0527258	EXACT	Lilly brand of olanzapine	[OLANZAPINE TEVA]{Chemicals & Drugs}	TEVA brand of olanzapine	0.9709497690200806	0.9741353988647461	
14	Disorders	2526	2538	exacerbation	C0235874	EXACT	Disease Exacerbation	Si Atripla est arrêté chez des patients co-infectés par le VIH et le VHB , ces patients doivent être étroitement surveillés afin de détecter tout signe d ’ [exacerbation]{Disorders} de l ’ hépatite ( voir rubrique 4 .	Exacerbation	0.970179557800293	0.9775452017784119	
14	Disorders	447	462	système nerveux	C2977944	EXACT	Malignant neoplasm of unspecified site of central nervous system	Afin d ’ améliorer la tolérance de l ’ éfavirenz en termes d ’ effets indésirables sur le [système nerveux]{Disorders} , il est recommandé de prendre le médicament au coucher ( voir rubrique 4 .	Nervous system side effects of efavirenz	3.8302518987620715e-6	0.8297578692436218	
9	Devices	1585	1605	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Quixidar 7 , 5 mg / 0 , 6 ml solution injectable , en [seringue pré-remplie]{Devices} .	Prefilled Syringe	0.8706496953964233	0.8951056003570557	C1609474
13	Chemicals & Drugs	298	305	Atripla	C1724016	EXACT	Atripla	Par conséquent , le comité a conclu qu ’ [Atripla]{Chemicals & Drugs} pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des patients prenant déjà un traitement anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de traitement auparavant .	Atripla	0.9999396204948425	0.9999517202377319	C1724016
6	Anatomy	2457	2472	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Urinary tract structure (body structure)	0.0063933865167200565	0.8193050622940063	C0042027
