filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.39	SINTOMA	1707	1713	edemas	267038008	EXACT	edema	La evolución continúa tórpida en las horas siguientes apareciendo [edemas]{SINTOMA} y dificultad para respirar.	edema	0.9999817609786987	0.9999558925628662	267038008
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.40	SINTOMA	1716	1740	dificultad para respirar	230145002	EXACT	dificultad para respirar	La evolución continúa tórpida en las horas siguientes apareciendo edemas y [dificultad para respirar]{SINTOMA}.	dificultad para respirar	0.9783432483673096	0.9814079403877258	230145002
es-S0212-16112014000300032-1	es-S0212-16112014000300032-1.41	SINTOMA	2858	2871	fallecimiento	419099009	EXACT	falleció	Tras objetivarse recuperación nutricional se decide intervención quirúrgica con mala evolución postoperatoria y necesidad de ingreso en Unidad de Cuidados Intensivos por desarrollo de shock séptico de origen abdominal y fracaso multiorgánico que finaliza en el [fallecimiento]{SINTOMA} de la paciente.	falleció	0.9853338599205017	0.9889799952507019	419099009
es-S0212-71992000001200006-1	es-S0212-71992000001200006-1.1	ENFERMEDAD	172	195	desgarro del canal anal	282077009	EXACT	desgarro anal	Varón de 49 años, peruano con 10 años de residencia en España y último viaje a su país en 1995, sin ningún antecedente de interés salvo agresión sexual en 1996, con severo [desgarro del canal anal]{ENFERMEDAD} que produjo rectorragia que precisó de transfusión de dos concentrados de hematíes; no hábitos tóxicos ni prácticas de riesgo para infección por VIH.	desgarro anal	0.8105244040489197	0.8452891707420349	282077009
es-S0212-71992000001200006-1	es-S0212-71992000001200006-1.2	ENFERMEDAD	208	219	rectorragia	12063002	EXACT	rectorragia	Varón de 49 años, peruano con 10 años de residencia en España y último viaje a su país en 1995, sin ningún antecedente de interés salvo agresión sexual en 1996, con severo desgarro del canal anal que produjo [rectorragia]{ENFERMEDAD} que precisó de transfusión de dos concentrados de hematíes; no hábitos tóxicos ni prácticas de riesgo para infección por VIH.	rectorragia	0.9779890775680542	0.9823415279388428	12063002
es-S0212-71992000001200006-1	es-S0212-71992000001200006-1.3	ENFERMEDAD	283	298	hábitos tóxicos	228272008	EXACT	conducta relacionada con la salud	Varón de 49 años, peruano con 10 años de residencia en España y último viaje a su país en 1995, sin ningún antecedente de interés salvo agresión sexual en 1996, con severo desgarro del canal anal que produjo rectorragia que precisó de transfusión de dos concentrados de hematíes; no [hábitos tóxicos]{ENFERMEDAD} ni prácticas de riesgo para infección por VIH.	conducta relacionada con la salud	0.9747065305709839	0.9777897000312805	228272008
es-S0212-71992000001200006-1	es-S0212-71992000001200006-1.4	ENFERMEDAD	327	344	infección por VIH	86406008	EXACT	infección por VIH	Varón de 49 años, peruano con 10 años de residencia en España y último viaje a su país en 1995, sin ningún antecedente de interés salvo agresión sexual en 1996, con severo desgarro del canal anal que produjo rectorragia que precisó de transfusión de dos concentrados de hematíes; no hábitos tóxicos ni prácticas de riesgo para [infección por VIH]{ENFERMEDAD}.	infección por VIH	0.9589414596557617	0.9645807147026062	86406008
es-S0212-71992000001200006-1	es-S0212-71992000001200006-1.5	ENFERMEDAD	1778	1795	retinitis por CMV	22455005	EXACT	retinitis por CMV	Fondo de ojo sin datos de [retinitis por CMV]{ENFERMEDAD}.	retinitis por CMV	0.9594686031341553	0.9651448130607605	22455005
es-S0212-71992000001200006-1	es-S0212-71992000001200006-1.6	ENFERMEDAD	2102	2180	cápsula interna y ganglios basales izquierdos, con importante edema vasogénico	230759001	EXACT	edema cerebral vasogénico	En la TAC craneal, se objetiva una masa intra-axial, que presenta realce de predominio anular tras el contraste IV, centrada en la región del brazo anterior de la [cápsula interna y ganglios basales izquierdos, con importante edema vasogénico]{ENFERMEDAD} asociado (diagnóstico diferencial toxoplasmosis/linfoma).	edema de ganglios basales	0.8756267428398132	0.8636642098426819	
es-S0212-71992000001200006-1	es-S0212-71992000001200006-1.7	ENFERMEDAD	2215	2228	toxoplasmosis	187192000	EXACT	toxoplasmosis	En la TAC craneal, se objetiva una masa intra-axial, que presenta realce de predominio anular tras el contraste IV, centrada en la región del brazo anterior de la cápsula interna y ganglios basales izquierdos, con importante edema vasogénico asociado (diagnóstico diferencial [toxoplasmosis]{ENFERMEDAD}/linfoma).	toxoplasmosis	0.9960216879844666	0.9966055750846863	187192000
es-S0212-71992000001200006-1	es-S0212-71992000001200006-1.8	ENFERMEDAD	2229	2236	linfoma	118600007	EXACT	linfoma	En la TAC craneal, se objetiva una masa intra-axial, que presenta realce de predominio anular tras el contraste IV, centrada en la región del brazo anterior de la cápsula interna y ganglios basales izquierdos, con importante edema vasogénico asociado (diagnóstico diferencial toxoplasmosis/[linfoma]{ENFERMEDAD}).	linfoma	0.9709286689758301	0.9769371747970581	118600007
es-S0212-71992000001200006-1	es-S0212-71992000001200006-1.9	ENFERMEDAD	2303	2320	infección por CMV	28944009	EXACT	infección por citomegalovirus	Se inició tratamiento con Ganciclovir IV para tratamiento de la [infección por CMV]{ENFERMEDAD}, así como Sulfadiacina y Pirimetamina VO, más corticoide IV para la masa cerebral, con desaparición de la fiebre y normalización de la diarrea a las 48 horas de iniciado el tratamiento.	infección por citomegalovirus	0.9692673683166504	0.9719821214675903	28944009
es-S0212-71992000001200006-1	es-S0212-71992000001200006-1.10	ENFERMEDAD	2664	2670	lesión	417163006	EXACT	lesión traumática o no traumática	A los 14 días de iniciado el tratamiento el paciente seguía asintomático; se repitió la TAC craneal, objetivándose disminución considerable del tamaño de la [lesión]{ENFERMEDAD}, lo que apoya el diagnóstico de toxoplasmosis cerebral.	lesión traumática o no traumática	0.9998003244400024	0.9998178482055664	417163006
es-S0212-71992000001200006-1	es-S0212-71992000001200006-1.11	ENFERMEDAD	2703	2725	toxoplasmosis cerebral	192701001	EXACT	encefalitis por toxoplasma	A los 14 días de iniciado el tratamiento el paciente seguía asintomático; se repitió la TAC craneal, objetivándose disminución considerable del tamaño de la lesión, lo que apoya el diagnóstico de [toxoplasmosis cerebral]{ENFERMEDAD}.	toxoplasmosis cerebral	0.9669216275215149	0.9715782403945923	
es-S0212-71992000001200006-1	es-S0212-71992000001200006-1.12	PROCEDIMIENTO	235	278	transfusión de dos concentrados de hematíes	288170000	EXACT	transfusión de concentrado de eritrocitos	Varón de 49 años, peruano con 10 años de residencia en España y último viaje a su país en 1995, sin ningún antecedente de interés salvo agresión sexual en 1996, con severo desgarro del canal anal que produjo rectorragia que precisó de [transfusión de dos concentrados de hematíes]{PROCEDIMIENTO}; no hábitos tóxicos ni prácticas de riesgo para infección por VIH.	transfusión de concentrado de eritrocitos	0.985173225402832	0.9863952994346619	288170000
es-S0212-71992000001200006-1	es-S0212-71992000001200006-1.13	PROCEDIMIENTO	618	640	anamnesis por aparatos	201495001	EXACT	anamnesis, completa	Resto de [anamnesis por aparatos]{PROCEDIMIENTO} sin datos reseñables.	anamnesis, completa	0.9867864847183228	0.9886626601219177	201495001
es-S0212-71992000001200006-1	es-S0212-71992000001200006-1.14	PROCEDIMIENTO	669	687	exploración física	5880005	EXACT	exploración física	En la [exploración física]{PROCEDIMIENTO}, fiebre de 38,5°C bien tolerada, con auscultación cardio-pulmonar normal, abdomen discreta y difusamente doloroso a la palpación, sin signos de irritación peritoneal, tacto rectal con esfínter conservado y sin alteraciones, y exploración neurológica rigurosamente normal.	exploración física	0.9999895691871643	0.9999915361404419	5880005
es-S0212-71992000001200006-1	es-S0212-71992000001200006-1.15	PROCEDIMIENTO	807	816	palpación	113011001	EXACT	palpación	En la exploración física, fiebre de 38,5°C bien tolerada, con auscultación cardio-pulmonar normal, abdomen discreta y difusamente doloroso a la [palpación]{PROCEDIMIENTO}, sin signos de irritación peritoneal, tacto rectal con esfínter conservado y sin alteraciones, y exploración neurológica rigurosamente normal.	palpación	0.9995673298835754	0.9997109770774841	113011001
es-S0212-71992000001200006-1	es-S0212-71992000001200006-1.16	PROCEDIMIENTO	855	867	tacto rectal	410006001	EXACT	tacto rectal	En la exploración física, fiebre de 38,5°C bien tolerada, con auscultación cardio-pulmonar normal, abdomen discreta y difusamente doloroso a la palpación, sin signos de irritación peritoneal, [tacto rectal]{PROCEDIMIENTO} con esfínter conservado y sin alteraciones, y exploración neurológica rigurosamente normal.	tacto rectal	0.9838908314704895	0.9870908260345459	410006001
es-S0212-71992000001200006-1	es-S0212-71992000001200006-1.17	PROCEDIMIENTO	914	937	exploración neurológica	84728005	EXACT	examen neurológico	En la exploración física, fiebre de 38,5°C bien tolerada, con auscultación cardio-pulmonar normal, abdomen discreta y difusamente doloroso a la palpación, sin signos de irritación peritoneal, tacto rectal con esfínter conservado y sin alteraciones, y [exploración neurológica]{PROCEDIMIENTO} rigurosamente normal.	examen neurológico	0.9734486937522888	0.9771971702575684	84728005
es-S0212-71992000001200006-1	es-S0212-71992000001200006-1.18	PROCEDIMIENTO	1028	1037	hemograma	26604007	EXACT	hemograma completo	Datos de laboratorio: Velocidad de Sedimentación Globular (VSG) 35; [hemograma]{PROCEDIMIENTO}, bioquímica sanguínea, estudio básico de coagulación, hormonas tiroideas y rutinario de orina normales.	hemograma completo	0.9999145865440369	0.9999312162399292	26604007
es-S0212-71992000001200006-1	es-S0212-71992000001200006-1.19	PROCEDIMIENTO	1039	1059	bioquímica sanguínea	412890008	EXACT	batería de pruebas bioquímicas	Datos de laboratorio: Velocidad de Sedimentación Globular (VSG) 35; hemograma, [bioquímica sanguínea]{PROCEDIMIENTO}, estudio básico de coagulación, hormonas tiroideas y rutinario de orina normales.	batería de pruebas bioquímicas	0.9999383687973022	0.9999421834945679	412890008
es-S0212-71992000001200006-1	es-S0212-71992000001200006-1.20	PROCEDIMIENTO	1061	1090	estudio básico de coagulación	3116009	EXACT	perfil de coagulación sanguínea	Datos de laboratorio: Velocidad de Sedimentación Globular (VSG) 35; hemograma, bioquímica sanguínea, [estudio básico de coagulación]{PROCEDIMIENTO}, hormonas tiroideas y rutinario de orina normales.	perfil de coagulación sanguínea	0.9835214018821716	0.9849985837936401	3116009
es-S0212-71992000001200006-1	es-S0212-71992000001200006-1.21	PROCEDIMIENTO	1092	1110	hormonas tiroideas	35650009	EXACT	grupo de pruebas tiroideas	Datos de laboratorio: Velocidad de Sedimentación Globular (VSG) 35; hemograma, bioquímica sanguínea, estudio básico de coagulación, [hormonas tiroideas]{PROCEDIMIENTO} y rutinario de orina normales.	grupo de pruebas tiroideas	0.9916051626205444	0.9926427602767944	35650009
es-S0212-71992000001200006-1	es-S0212-71992000001200006-1.22	PROCEDIMIENTO	1113	1131	rutinario de orina	27171005	EXACT	análisis de orina	Datos de laboratorio: Velocidad de Sedimentación Globular (VSG) 35; hemograma, bioquímica sanguínea, estudio básico de coagulación, hormonas tiroideas y [rutinario de orina]{PROCEDIMIENTO} normales.	análisis de orina	0.9996926188468933	0.9996175169944763	27171005
es-S0212-71992000001200006-1	es-S0212-71992000001200006-1.23	PROCEDIMIENTO	1233	1240	Mantoux	424489006	EXACT	prueba de Mantoux	criptococo y [Mantoux]{PROCEDIMIENTO}, negativos.	prueba de Mantoux	0.9952163100242615	0.9960306882858276	424489006
es-S0212-71992000001200006-1	es-S0212-71992000001200006-1.24	PROCEDIMIENTO	1324	1329	ELISA	76978006	EXACT	prueba de ELISA	Toxoplasma positivo.VIH positivo ([ELISA]{PROCEDIMIENTO} y Western Blot).	prueba de inmunoabsorción ligada a enzimas	0.0007404945208691061	0.857463538646698	
es-S0212-71992000001200006-1	es-S0212-71992000001200006-1.25	PROCEDIMIENTO	1332	1344	Western Blot	39304009	EXACT	análisis de Western blot para HIV - 1	Toxoplasma positivo.VIH positivo (ELISA y [Western Blot]{PROCEDIMIENTO}).	prueba de Western blot	0.930244505405426	0.9064830541610718	
es-S0212-71992000001200006-1	es-S0212-71992000001200006-1.26	PROCEDIMIENTO	1355	1366	Carga Viral	395058002	EXACT	determinación de nivel de carga viral	CD4 96; [Carga Viral]{PROCEDIMIENTO} 153.690 copias.	determinación de carga viral	0.9956318736076355	0.996358335018158	
es-S0212-71992000001200006-1	es-S0212-71992000001200006-1.27	PROCEDIMIENTO	1383	1395	Hemocultivos	30088009	EXACT	hemocultivo	[Hemocultivos]{PROCEDIMIENTO} (X3) negativos (2 tandas); parásitos en fresco negativo para cryptosporidium y microsporidia; enteropatógenos y toxina de Clostridium difficile negativos; jugo duodenal y biopsia de 2ª porción duodenal sin patógenos; se aisla CMV en cultivo de biopsia de colon, siendo el resto del estudio a dicho nivel negativo; se aísla CMV en cultivo celular de orina.	hemocultivo	0.9998123049736023	0.9997954368591309	30088009
es-S0212-71992000001200006-1	es-S0212-71992000001200006-1.28	PROCEDIMIENTO	1423	1442	parásitos en fresco	609022008	EXACT	examen microscópico de espécimen obtenido de materia fecal para identificación de parásitos	Hemocultivos (X3) negativos (2 tandas); [parásitos en fresco]{PROCEDIMIENTO} negativo para cryptosporidium y microsporidia; enteropatógenos y toxina de Clostridium difficile negativos; jugo duodenal y biopsia de 2ª porción duodenal sin patógenos; se aisla CMV en cultivo de biopsia de colon, siendo el resto del estudio a dicho nivel negativo; se aísla CMV en cultivo celular de orina.	examen microscópico de espécimen para detección de parásitos	0.01603388600051403	0.8598801493644714	
es-S0212-71992000001200006-1	es-S0212-71992000001200006-1.29	PROCEDIMIENTO	1567	1597	biopsia de 2ª porción duodenal	235261009	EXACT	biopsia duodenal	Hemocultivos (X3) negativos (2 tandas); parásitos en fresco negativo para cryptosporidium y microsporidia; enteropatógenos y toxina de Clostridium difficile negativos; jugo duodenal y [biopsia de 2ª porción duodenal]{PROCEDIMIENTO} sin patógenos; se aisla CMV en cultivo de biopsia de colon, siendo el resto del estudio a dicho nivel negativo; se aísla CMV en cultivo celular de orina.	biopsia del duodeno	0.9584177136421204	0.9635080695152283	
es-S0212-71992000001200006-1	es-S0212-71992000001200006-1.30	PROCEDIMIENTO	1640	1656	biopsia de colon	76164006	EXACT	biopsia de colon	Hemocultivos (X3) negativos (2 tandas); parásitos en fresco negativo para cryptosporidium y microsporidia; enteropatógenos y toxina de Clostridium difficile negativos; jugo duodenal y biopsia de 2ª porción duodenal sin patógenos; se aisla CMV en cultivo de [biopsia de colon]{PROCEDIMIENTO}, siendo el resto del estudio a dicho nivel negativo; se aísla CMV en cultivo celular de orina.	biopsia del colon	0.8270269632339478	0.8536224365234375	
