filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
8210073	8210073.2	Procedures	30	47	mesure de la CKMB	C0523584	EXACT	CKMB	Evaluation de la technique de [mesure de la CKMB]{Procedures} de l' Ektachem ( 500 et 700 ).	Mesure de la CKMB	0.00005621717355097644	0.8147670030593872	
4907904	4907904.4	Chemicals & Drugs	19	25	acides	C0001128	EXACT	Acides	La composition des [acides]{Chemicals & Drugs} gras non estérifiés du plasma chez l' enfant .	Acides	0.9999971389770508	0.9999973773956299	C0001128
7886371	7886371.1	Disorders	3	28	syndrome de Churg-Strauss	C0008728	EXACT	Syndrome de Churg-Strauss	Le [syndrome de Churg-Strauss]{Disorders} .	Syndrome de Churg-Strauss	0.9996181130409241	0.9996656775474548	C0008728
6532299	6532299.4	Disorders	4	24	fractures du condyle	C0262489	EXACT	Fracture tibial condyle	Les [fractures du condyle]{Disorders} externe chez l' enfant .	Fractures du condyle	0.9981505274772644	0.9984104037284851	
1791284	1791284.3	Physiology	120	125	décès	C0011065	EXACT	Décès	Fréquence et raisons de sa sous-estimation dans la statistique des causes médicales de [décès]{Physiology} .	Décès	0.9999984502792358	0.999997615814209	C0011065
16838722	16838722.1	Procedures	0	9	Chirurgie	C0543467	EXACT	Chirurgie	[Chirurgie]{Procedures} de l' obésité en 2006 .	Chirurgie	0.9995211362838745	0.9996041655540466	C0543467
2749309	2749309.1	Procedures	3	15	surveillance	C0150369	EXACT	Preventive monitoring (regime/therapy)	La [surveillance]{Procedures} de l' équilibre glycémique .	Preventive monitoring	0.8624507188796997	0.8949525952339172	C0150369
4962104	4962104.7	Living Beings	58	69	cynocéphale	C1265460	EXACT	Cynocephalus	Culture organotypique de cornée de singe adulte ( Babouin [cynocéphale]{Living Beings} )	Cynocéphale	0.9997184872627258	0.9997585415840149	
5366903	5366903.5	Anatomy	63	74	intestinale	C0021853	EXACT	Intestinal	Effets precoces de la reintroduction du gluten sur la muqueuse [intestinale]{Anatomy} dans la maladie coeliaque en remission .	Intestinal	0.9999958872795105	0.9999967217445374	C0021853
355039	355039.2	Procedures	24	38	immunothérapie	C0021083	EXACT	Immunothérapie	La chimiothérapie et l' [immunothérapie]{Procedures} des cancers de l' estomac , du colon et du rectum .	Immunothérapie	0.9999721050262451	0.9999759793281555	C0021083
13679737	13679737.4	Procedures	44	50	GUEPAR	C2004173	EXACT	Guepar hinge replacement of knee joint using cement	Prothèse totale bicompartimentaire de coude [GUEPAR]{Procedures} .	GUEPAR	0.8007448315620422	0.8463900685310364	
4799709	4799709.2	Disorders	43	50	suppuré	C3203360	EXACT	Suppurations	Réflexions à propos d' un volumineux kyste [suppuré]{Disorders} de l' ouraque	Suppuration	0.8120359778404236	0.8546334505081177	
9238477	9238477.2	Disorders	10	18	syndrome	C0039082	EXACT	Syndrome	Un cas de [syndrome]{Disorders} de Waardenburg-Klein observé au C .	Syndrome	0.9999962449073792	0.9999980330467224	C0039082
1050806	1050806.3	Living Beings	44	50	enfant	C0008059	EXACT	Enfant	Un accident dramatique : les brûlures de l' [enfant]{Living Beings}	Enfant	0.9999988675117493	0.9999988675117493	C0008059
4208056	4208056.7	Living Beings	117	140	bacilles à gram négatif	C0314752	EXACT	Gram Negative Bacillus	Etude in vitro de l' influence de chlorure de sodium sur l' activité de cinq familles d' antibiotiques vis-à-vis des [bacilles à gram négatif]{Living Beings} .	Bacille à gram négatif	0.9881579875946045	0.9896301031112671	
13515790	13515790.4	Living Beings	66	72	adulte	C0001675	EXACT	Adulte	Traitement de l' ankylostomiase par le tétrachloréthylène chez l' [adulte]{Living Beings} et le grand enfant .	Adulte	0.9999950528144836	0.9999964237213135	C0001675
4159295	4159295.1	Disorders	36	48	hypoacousies	C1384666	EXACT	Hypoacousie	Considérations statistiques sur les [hypoacousies]{Disorders} et surdités du personnel navigant technique de l' aviation civile au cours des visites médicales de controle .	Hypoacousie	0.9950380921363831	0.9958633184432983	C1384666
13638773	13638773.1	Disorders	24	33	méningite	C0025289	EXACT	Méningite	A propos de deux cas de [méningite]{Disorders} a Listeria monocytogenes au Luxembourg .	Méningite	0.9999971389770508	0.9999975562095642	C0025289
21527365	21527365.5	Disorders	107	117	métastases	C0027627	EXACT	Métastases	Association concomitante d' une irradiation encéphalique en totalité avec trastuzumab concomitant pour des [métastases]{Disorders} cérébrales d' un cancer du sein : questions et réponses .	Métastases	0.9999804496765137	0.9999790787696838	C0027627
4907904	4907904.7	Procedures	73	85	Mobilisation	C0185112	EXACT	Mobilisation	[Mobilisation]{Procedures} par la nor-adrénaline en pathologie .	Mobilisation physiologique	0.0005030377651564777	0.801521360874176	
4197174	4197174.5	Chemicals & Drugs	66	79	acide folique	C0016410	EXACT	Acide folique	Analyse des folates dans les foetus de rat temoins et carencés en [acide folique]{Chemicals & Drugs} .	Acide folique	0.9999912977218628	0.9999930262565613	C0016410
7455612	7455612.2	Living Beings	3	9	malade	C0030705	EXACT	PATIENT	Le [malade]{Living Beings} mental chronique soigné à l' hôpital général .	PATIENT	0.9951686263084412	0.9967764019966125	C0030705
935766	935766.4	Anatomy	34	57	système nerveux central	C3714787	EXACT	CENTRAL NERVOUS SYSTEM	Troubles du sommeil et lésions du [système nerveux central]{Anatomy}	Système nerveux central	0.9999917149543762	0.9999927878379822	C0927232
4987652	4987652.4	Chemicals & Drugs	101	114	phenyléthanol	C0031398	EXACT	Phenylethanol	Modifications de la constitution en phospholipides des cellules d' E . coli cultivées en présence de [phenyléthanol]{Chemicals & Drugs} .	Phenyléthanol	0.999987006187439	0.9999891519546509	
11421164	11421164.1	Anatomy	3	7	peau	C1123023	EXACT	Peau	La [peau]{Anatomy} , le froid et les sports d' hiver .	Peau	0.9999964237213135	0.9999963045120239	C1123023
13506370	13506370.2	Disorders	14	25	diencéphale	C0342436	EXACT	Diencephalic syndrome	Hyperergie et [diencéphale]{Disorders} ; traduction fundoscopique et périmétrique des manifestations hyperergiques hypothalamo-hypophysaires .	Diencéphale	3.137351356485851e-8	0.8386930227279663	
5932875	5932875.2	Objects	64	72	hôpitaux	C0019994	EXACT	Hôpitaux	Les problèmes d' application de la Médecine Préventive dans les [hôpitaux]{Objects} privés .	Hôpitaux	0.9989518523216248	0.9991070628166199	C0019994
6296944	6296944.1	Anatomy	0	12	Constituants	C0448432	EXACT	Scapular rotator muscle (body structure)	[Constituants]{Anatomy} alimentaires et motricité digestive .	Constituents	0.9998008608818054	0.9998466968536377	
5842191	5842191.1	Disorders	0	20	Nodules sous-cutanés	C0151811	EXACT	Nodule sous-cutané	[Nodules sous-cutanés]{Disorders} multiples chez une malade atteinte d' un myxoedème par thyroïdite ( discussion étiologique , chimique et thérapeutique )	Nodule sous-cutané	0.9313963055610657	0.9424940943717957	C0151811
538362	538362.1	Physiology	11	29	potentiels évoqués	C0015214	EXACT	Potentiels évoqués	Apport des [potentiels évoqués]{Physiology} du tronc cérébral dans le contrôle du gain prothétique .	Potentiels évoqués	0.9999880194664001	0.9999895691871643	C0015214
1438087	1438087.1	Chemicals & Drugs	4	39	anti-inflammatoires non stéroïdiens	C0003211	EXACT	Anti-inflammatoires non stéroïdiens	Les [anti-inflammatoires non stéroïdiens]{Chemicals & Drugs} commercialisés comme antalgiques .	Anti-inflammatoires non stéroïdiens	0.9998798966407776	0.9998896718025208	C0003211
8977828	8977828.2	Anatomy	13	21	myocarde	C0027061	EXACT	Myocarde	Infarctus du [myocarde]{Anatomy} après injection de terlipressine pour hémorragie digestive .	Myocarde	0.9999929070472717	0.9999945759773254	C0027061
8785530	8785530.3	Anatomy	24	30	hanche	C0019552	EXACT	Hanche	Luxation congénitale de [hanche]{Anatomy} irréductible à la naissance .	Hanche	0.9999947547912598	0.9999954104423523	C0019552
3209633	3209633.3	Anatomy	55	69	oesophagiennes	C0014876	EXACT	Oesophage	Etude anatomo-clinique et thérapeutique des résections [oesophagiennes]{Anatomy} pour cancer de l' étage thoracique .	Oesophage	0.9999825358390808	0.9999864101409912	C0014876
3840968	3840968.1	Objects	59	75	micro-ordinateur	C0009622	EXACT	Ordinateurs	L' archivage dans un service de radiologie : intérêt d' un [micro-ordinateur]{Objects} .	Micro-ordinateurs	0.9999343752861023	0.9999451041221619	C0025971
13432459	13432459.5	Anatomy	46	56	 oesophage	C0014876	EXACT	Oesophage	Le traitement chirurgical du diverticule de l'[ oesophage]{Anatomy} cervical chez le vieillard , 75 - 88 ans .	Oesophage	0.9998434782028198	0.9998824596405029	C0014876
14146798	14146798.1	Disorders	0	32	ABAISSEMENT DU MAGNÉSIUM SÉRIQUE	C0858140	EXACT	Magnésium sérique diminué	[ABAISSEMENT DU MAGNÉSIUM SÉRIQUE]{Disorders} DANS LA TÉTANIE CHRONIQUE .	Abaissement du magnésium sérique	0.9326140880584717	0.938547670841217	
19503033	19503033.2	Disorders	56	71	arrêt cardiaque	C0018790	EXACT	Arrêt cardiaque	Anomalies tomodensitométriques observées au cours d' un [arrêt cardiaque]{Disorders} survenu chez un patient polytraumatisé .	Arrest cardiaque	0.9301201701164246	0.9436941146850586	
5425523	5425523.1	Disorders	16	37	carence en vitamine E	C0042875	EXACT	Carence en vitamine E	L' effet d' une [carence en vitamine E]{Disorders} sur les protéines sériques de canetons .	Vitamin E deficiency	0.7425950765609741	0.7999346852302551	C0042875
10986766	10986766.3	Disorders	29	62	maladie de Crohn du gros intestin	C0156147	EXACT	Maladie de Crohn du colon	Traitement chirurgical de la [maladie de Crohn du gros intestin]{Disorders} : l' atteinte rectale influence-t-elle les résultats de l' anastomose iléorectale ?	Maladie de Crohn du gros intestin	0.9896374940872192	0.9905747771263123	
13280578	13280578.2	Disorders	44	48	toux	C0010200	EXACT	TOUX	A propos d' un nouveau médicament contre la [toux]{Disorders} : les gouttes d' hicoseen Hommel .	TOUX	0.7794585227966309	0.8469547629356384	C0010200
12368144	12368144.6	Chemicals & Drugs	84	94	lamivudine	C0209738	EXACT	LamiVUDine	Intérêt de la quantification par PCR de l' ADN du VHB chez les patients traités par [lamivudine]{Chemicals & Drugs} .	Lamivudine	0.9997716546058655	0.9998173713684082	C0209738
5729054	5729054.3	Disorders	33	42	fractures	C0016658	EXACT	Fractures	La rééducation fonctionnelle des [fractures]{Disorders} du col fémoral chez le vieillard .	Fractures	0.9999964237213135	0.9999971985816956	C0016658
7433027	7433027.3	Chemicals & Drugs	37	58	acide amino caproïque	C0002546	EXACT	Acides aminocaproïques	Rhabdomyolyse aiguë provoquée par l' [acide amino caproïque]{Chemicals & Drugs} .	Acide amino caproïque	0.9973629117012024	0.9976921081542969	
13246905	13246905.4	Disorders	38	49	tuberculose	C0041296	EXACT	Tuberculose	L' isoniazid dans le traitement de la [tuberculose]{Disorders} infantile .	Tuberculose	0.9999990463256836	0.9999961256980896	C0041296
13296520	13296520.3	Living Beings	62	80	personnel navigant	C0682268	EXACT	Flight attendant	Aspects aéronautiques de quelques états pathologiques chez le [personnel navigant]{Living Beings} ; ulcère gastro-duodénal-tuberculose pulmonaire .	Personnel navigant	0.9996574521064758	0.9997429847717285	
5827820	5827820.1	Disorders	0	14	Considérations	C0518609	EXACT	Considerations	"[Considérations]{Disorders} sur les "" faux-trous "" maculaires d' origine traumatique , observés en vingt ans ."	Considerations	0.9995962977409363	0.9997268319129944	C0518609
2704917	2704917.2	Disorders	37	41	SIDA	C0001175	EXACT	SIDA	A l' écoute des patients atteints de [SIDA]{Disorders} .	SIDA	0.9999980330467224	0.9999985694885254	C0001175
555378	555378.3	Anatomy	58	63	globe	C0015392	EXACT	EYE	Resultat des vitrectomies dans les traumatismes graves du [globe]{Anatomy} .	GLOBE	0.8390272259712219	0.8766600489616394	
13303518	13303518.2	Disorders	21	88	force d' allongement du muscle	C0517930	EXACT	Strength of muscle contraction	La relation entre la [force] et la vitesse [d' allongement] et de raccourcissement [du muscle]{Disorders} strié .	Force d'allongement du muscle	0.9028354287147522	0.9144439697265625	
4263373	4263373.1	Procedures	0	13	Modifications	C0579005	EXACT	Modification - action	[Modifications]{Procedures} due conditionnement des activités évoquées par couplage du son et de la lumière chez l' homme , sous l' action de la psilocybine .	Modifications of perception	0.552406370639801	0.6406664252281189	
7408069	7408069.2	Procedures	51	55	halo	C0813013	EXACT	Halo Procedure	Détraction pré-opératoire des scolioses graves par [halo]{Procedures} céphalique en cadre de marche .	HALO	0.8637681603431702	0.9068013429641724	
1532088	1532088.4	Procedures	49	74	transplantation hépatique	C0023911	EXACT	Transplantation hépatique	Après [transplantation hépatique]{Procedures} chez un malade hémophile A .	Transplantation hépatique	0.9993623495101929	0.9994529485702515	C0023911
10434200	10434200.1	Disorders	0	20	Hématome subpériosté	C1274053	EXACT	Subperiosteal hematoma	[Hématome subpériosté]{Disorders} de l' orbite associé à un hématome extra-dural frontal .	Hématome subpériosté	0.9485253095626831	0.9535511136054993	
14172071	14172071.3	Anatomy	82	92	LEUCOCYTES	C0023516	EXACT	Leucocytes	MODIFICATIONS D' ACTIVITÉ DE LA PHOSPHOMONOESTÉRASE ACIDE ET DU LYSOZYME DANS LES [LEUCOCYTES]{Anatomy} , LE SÉRUM ET LES LIQUIDES D' EXSUDAT DE COBAYES INTOXIQUÉS PAR UNE ENDOTOXINE BACTÉRIENNE .	Leucocytes	0.9588407278060913	0.9689629077911377	C0023516
2529537	2529537.2	Procedures	34	38	SIDA	C0001852	EXACT	Sérologie du SIDA	Syphilis séronégative au cours du [SIDA]{Procedures} .	SIDA	0.9999774098396301	0.9999794363975525	
4427941	4427941.2	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} chirurgical des ulcères variqueux	Traitement	0.9999997019767761	0.9999894499778748	C0087111
846849	846849.1	Disorders	42	55	myélome à IgD	C0563307	EXACT	Myélome à IGD	Paralysie isolée du XII révélatrice d' un [myélome à IgD]{Disorders}	Myélome à IgD	0.8979771733283997	0.9118881821632385	
5366903	5366903.6	Disorders	83	100	maladie coeliaque	C0007570	EXACT	Maladie coeliaque	Effets precoces de la reintroduction du gluten sur la muqueuse intestinale dans la [maladie coeliaque]{Disorders} en remission .	Maladie coeliaque	0.999830424785614	0.9998546242713928	C0007570
19541091	19541091.2	Disorders	28	41	mucoviscidose	C0010674	EXACT	MUCOVISCIDOSE	Nouvelles thérapies dans la [mucoviscidose]{Disorders} en 2009 .	Mucoviscidose	0.9999988079071045	0.9999988675117493	C0010674
16516523	16516523.1	Disorders	0	10	Pyosalpinx	C0034220	EXACT	Pyosalpinx	[Pyosalpinx]{Disorders} après hystérectomie interannexielle par voie coelioscopique .	Pyosalpinx	0.9993063807487488	0.999443769454956	C0034220
135621	135621.3	Living Beings	105	109	Aves	C0005595	EXACT	Aves	Conditionnement d' évitement du cri de contact chez l' inséparable à face rose ( Agapornis roseicollis , [Aves]{Living Beings} , Psittacidae )	Aves	0.9999879598617554	0.9999904632568359	C0005595
6732306	6732306.3	Chemicals & Drugs	40	58	protéines sériques	C0036825	EXACT	Protéines sériques	Analyse du profil électrophorétique des [protéines sériques]{Chemicals & Drugs} des mères bantoués et de leurs nouveau-nés .	Protéines sériques	0.9999812841415405	0.9999838471412659	C0036825
4644995	4644995.2	Disorders	53	74	traumatismes craniens	C0018674	EXACT	Traumatismes crâniens	Etat actuel des aspects séquellaires graves dans les [traumatismes craniens]{Disorders} de l' adulte .	Traumatismes craniens	0.9998388290405273	0.9998589158058167	
6055854	6055854.2	Living Beings	52	68	Salmonella typhi	C0036125	EXACT	Typhi salmonella	Action de la lyophilisation sur les lysotypes Vi de [Salmonella typhi]{Living Beings} .	Salmonella typhi	0.9997560381889343	0.9998045563697815	C0036125
6936739	6936739.1	Living Beings	26	33	patient	C0030705	EXACT	PATIENT	Approche psychologique du [patient]{Living Beings} au cabinet dentaire .	PATIENT	0.9998528957366943	0.9999018907546997	C0030705
5862149	5862149.4	Chemicals & Drugs	62	74	antibiotique	C0003232	EXACT	Antibiotiques	Recherches sur la chimiothérapie anticancéreuse par un nouvel [antibiotique]{Chemicals & Drugs} antimitotique la rufochromomycine .	Antibiotiques	0.9999804496765137	0.9999844431877136	C0003232
6529116	6529116.4	Living Beings	70	80	Haemonchus	C0018478	EXACT	Haemonchus	Cinétique des populations des vers des différents stades évolutifs de [Haemonchus]{Living Beings} contortus et leur distribution chez le mouton après infestation expérimentale unique .	Haemonchus	0.9999188184738159	0.9999330043792725	C0018478
135621	135621.2	Living Beings	81	102	Agapornis roseicollis	C0325990	EXACT	Agapornis roseicollis	Conditionnement d' évitement du cri de contact chez l' inséparable à face rose ( [Agapornis roseicollis]{Living Beings} , Aves , Psittacidae )	Agapornis roseicollis	0.9997380375862122	0.9997671246528625	C0325990
20387375	20387375.3	Physiology	120	126	parole	C0037817	EXACT	Parole	Mise en évidence du rôle de la proprioception laryngée dans le contrôle de la courbe mélodique lors de la production de [parole]{Physiology} .	Parole	0.9999750852584839	0.9999832510948181	C0037817
